problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,270,595,,,2.0,0.4232990621803305,0.5761258446912602,1.1323289059760608,llr,0.8539882553387675,0.0,0.0,0.1555836629016242,5.438955009331045,linear,0.8346343019507414,0.5180173657466283,last,9070,790,12800,0.09632161458333334,0.875,0.86875,0.014819791666666667,0.1716,6.499525550010544,5.099067599067599,,,,,,,,,,,1.664262498767344,2248130
ldpc,N192_M96,pSA,search,270,595,,,2.5,0.4232990621803305,0.5761258446912602,1.1323289059760608,llr,0.8539882553387675,0.0,0.0,0.1555836629016242,5.438955009331045,linear,0.8346343019507414,0.5180173657466283,last,9070,790,12800,0.05693359375,0.65,0.65,0.004305208333333334,0.0544,13.224352770384707,11.948529411764707,,,,,,,,,,,1.664262498767344,2248130
ldpc,N192_M96,pSA,search,270,595,,,3.0,0.4232990621803305,0.5761258446912602,1.1323289059760608,llr,0.8539882553387675,0.0,0.0,0.1555836629016242,5.438955009331045,linear,0.8346343019507414,0.5180173657466283,last,9070,790,12800,0.030501302083333334,0.425,0.425,0.0010979166666666667,0.0158,27.78107210626186,26.898734177215186,,,,,,,,,,,1.664262498767344,2248130
ldpc,N192_M96,pSA,search,298,596,,,2.0,0.6106228367273647,0.523284097959543,1.5857680250446864,llr,0.8622484857765627,0.0,0.0,0.1065166340186521,3.0470710512261006,linear,1.2158450992849794,0.6209529956201983,majority,2503,488,12800,0.09827473958333334,0.75625,0.75,0.014819791666666667,0.1716,6.631317213748507,4.407051282051282,,,,,,,,,,,1.6643313649074722,2469862
ldpc,N192_M96,pSA,search,298,596,,,2.5,0.6106228367273647,0.523284097959543,1.5857680250446864,llr,0.8622484857765627,0.0,0.0,0.1065166340186521,3.0470710512261006,linear,1.2158450992849794,0.6209529956201983,majority,2503,488,12800,0.06344401041666667,0.59375,0.59375,0.004305208333333334,0.0544,14.736571497701426,10.91452205882353,,,,,,,,,,,1.6643313649074722,2469862
ldpc,N192_M96,pSA,search,298,596,,,3.0,0.6106228367273647,0.523284097959543,1.5857680250446864,llr,0.8622484857765627,0.0,0.0,0.1065166340186521,3.0470710512261006,linear,1.2158450992849794,0.6209529956201983,majority,2503,488,12800,0.03623046875,0.39375,0.39375,0.0010979166666666667,0.0158,32.99928842504744,24.920886075949365,,,,,,,,,,,1.6643313649074722,2469862
ldpc,N192_M96,pSA,search,107,597,,,2.0,0.6758559212107945,1.6143012945498991,1.1808680562065075,snr,0.735806493597533,0.0,0.0,0.030641980130496318,10.784980609026425,cosine,0.6034607906012509,0.043130711442923325,majority,3271,2331,6400,0.07513020833333334,0.95,0.95,0.014819791666666667,0.1716,5.069585998453644,5.5361305361305355,,,,,,,,,,,1.664455724593614,957333
ldpc,N192_M96,pSA,search,107,597,,,2.5,0.6758559212107945,1.6143012945498991,1.1808680562065075,snr,0.735806493597533,0.0,0.0,0.030641980130496318,10.784980609026425,cosine,0.6034607906012509,0.043130711442923325,majority,3271,2331,6400,0.04700520833333333,0.775,0.775,0.004305208333333334,0.0544,10.918219211226711,14.246323529411766,,,,,,,,,,,1.664455724593614,957333
ldpc,N192_M96,pSA,search,107,597,,,3.0,0.6758559212107945,1.6143012945498991,1.1808680562065075,snr,0.735806493597533,0.0,0.0,0.030641980130496318,10.784980609026425,cosine,0.6034607906012509,0.043130711442923325,majority,3271,2331,6400,0.0294921875,0.54375,0.54375,0.0010979166666666667,0.0158,26.861954459203034,34.41455696202531,,,,,,,,,,,1.664455724593614,957333
ldpc,N192_M96,pSA,search,623,598,,,2.0,0.3251406954223097,0.28211157124361513,1.0295779012301793,llr,0.7336439512104808,0.0,0.0,0.48658037000491655,10.54985649243194,linear,0.06503860590388383,0.3446124595260078,majority,9471,118,9600,0.1421875,0.75,0.725,0.014819791666666667,0.1716,9.594433120123709,4.370629370629371,,,,,,,,,,,1.6677776980614907,5043537
ldpc,N192_M96,pSA,search,623,598,,,2.5,0.3251406954223097,0.28211157124361513,1.0295779012301793,llr,0.7336439512104808,0.0,0.0,0.48658037000491655,10.54985649243194,linear,0.06503860590388383,0.3446124595260078,majority,9471,118,9600,0.08102213541666667,0.4875,0.48125,0.004305208333333334,0.0544,18.81956206145657,8.961397058823529,,,,,,,,,,,1.6677776980614907,5043537
ldpc,N192_M96,pSA,search,623,598,,,3.0,0.3251406954223097,0.28211157124361513,1.0295779012301793,llr,0.7336439512104808,0.0,0.0,0.48658037000491655,10.54985649243194,linear,0.06503860590388383,0.3446124595260078,majority,9471,118,9600,0.03421223958333333,0.21875,0.20625,0.0010979166666666667,0.0158,31.161053130929787,13.844936708860757,,,,,,,,,,,1.6677776980614907,5043537
ldpc,N192_M96,pSA,search,665,599,,,2.0,0.2699718805250012,0.41042274636505655,1.146019002675512,llr,0.7262491005388656,0.0,0.0,0.39170074061412935,6.451136349948897,linear,0.08558526300013357,0.16432481812568675,majority,11502,6509,19200,0.07425130208333333,0.95625,0.95625,0.014819791666666667,0.1716,5.010279749771561,5.5725524475524475,,,,,,,,,,,1.6687330519578971,5376135
ldpc,N192_M96,pSA,search,665,599,,,2.5,0.2699718805250012,0.41042274636505655,1.146019002675512,llr,0.7262491005388656,0.0,0.0,0.39170074061412935,6.451136349948897,linear,0.08558526300013357,0.16432481812568675,majority,11502,6509,19200,0.050455729166666664,0.83125,0.83125,0.004305208333333334,0.0544,11.719695136704571,15.280330882352942,,,,,,,,,,,1.6687330519578971,5376135
ldpc,N192_M96,pSA,search,665,599,,,3.0,0.2699718805250012,0.41042274636505655,1.146019002675512,llr,0.7262491005388656,0.0,0.0,0.39170074061412935,6.451136349948897,linear,0.08558526300013357,0.16432481812568675,majority,11502,6509,19200,0.025748697916666667,0.55625,0.55625,0.0010979166666666667,0.0158,23.452324478178365,35.20569620253164,,,,,,,,,,,1.6687330519578971,5376135
ldpc,N192_M96,pSA,search,411,600,,,2.0,0.5142206308536829,0.5014585808823707,0.6604525492352583,llr,0.6989284720107952,0.0,0.0,0.3039683691096123,5.273433520512,linear,0.6782674279223067,0.47479706729942517,majority,9994,2542,12800,0.08824869791666666,0.9125,0.9125,0.014819791666666667,0.1716,5.9547866732269625,5.317599067599067,,,,,,,,,,,1.6706949656864256,3364709
ldpc,N192_M96,pSA,search,411,600,,,2.5,0.5142206308536829,0.5014585808823707,0.6604525492352583,llr,0.6989284720107952,0.0,0.0,0.3039683691096123,5.273433520512,linear,0.6782674279223067,0.47479706729942517,majority,9994,2542,12800,0.059309895833333334,0.6625,0.6625,0.004305208333333334,0.0544,13.77631260585531,12.178308823529411,,,,,,,,,,,1.6706949656864256,3364709
ldpc,N192_M96,pSA,search,411,600,,,3.0,0.5142206308536829,0.5014585808823707,0.6604525492352583,llr,0.6989284720107952,0.0,0.0,0.3039683691096123,5.273433520512,linear,0.6782674279223067,0.47479706729942517,majority,9994,2542,12800,0.0322265625,0.4,0.4,0.0010979166666666667,0.0158,29.35246679316888,25.31645569620253,,,,,,,,,,,1.6706949656864256,3364709
ldpc,N192_M96,pSA,search,635,601,,,2.0,0.22411901516640714,0.15891414995509429,1.1303269668989155,llr,0.6580357514763441,0.0,0.0,0.4037415095084842,10.8578668381257,linear,0.08037568551145316,0.3606596684831711,majority,13122,5641,19200,0.09716796875,0.83125,0.78125,0.014819791666666667,0.1716,6.55663527096366,4.8441142191142195,,,,,,,,,,,1.670818106109996,5138565
ldpc,N192_M96,pSA,search,635,601,,,2.5,0.22411901516640714,0.15891414995509429,1.1303269668989155,llr,0.6580357514763441,0.0,0.0,0.4037415095084842,10.8578668381257,linear,0.08037568551145316,0.3606596684831711,majority,13122,5641,19200,0.06787109375,0.625,0.6,0.004305208333333334,0.0544,15.764880232276795,11.488970588235295,,,,,,,,,,,1.670818106109996,5138565
ldpc,N192_M96,pSA,search,635,601,,,3.0,0.22411901516640714,0.15891414995509429,1.1303269668989155,llr,0.6580357514763441,0.0,0.0,0.4037415095084842,10.8578668381257,linear,0.08037568551145316,0.3606596684831711,majority,13122,5641,19200,0.03759765625,0.34375,0.3125,0.0010979166666666667,0.0158,34.24454459203036,21.75632911392405,,,,,,,,,,,1.670818106109996,5138565
ldpc,N192_M96,pSA,search,927,602,,,2.0,0.20120544430950146,0.3315933102654655,1.3690552442041253,llr,0.8338032447300057,0.0,0.0,0.21907837554694723,10.221714077646594,linear,0.05993545650947112,0.23403979329571806,majority,10233,4538,19200,0.06595052083333333,0.94375,0.94375,0.014819791666666667,0.1716,4.450165178885218,5.499708624708624,,,,,,,,,,,1.6776136423733832,7450913
ldpc,N192_M96,pSA,search,927,602,,,2.5,0.20120544430950146,0.3315933102654655,1.3690552442041253,llr,0.8338032447300057,0.0,0.0,0.21907837554694723,10.221714077646594,linear,0.05993545650947112,0.23403979329571806,majority,10233,4538,19200,0.04680989583333333,0.8,0.8,0.004305208333333334,0.0544,10.872852649407209,14.705882352941178,,,,,,,,,,,1.6776136423733832,7450913
ldpc,N192_M96,pSA,search,927,602,,,3.0,0.20120544430950146,0.3315933102654655,1.3690552442041253,llr,0.8338032447300057,0.0,0.0,0.21907837554694723,10.221714077646594,linear,0.05993545650947112,0.23403979329571806,majority,10233,4538,19200,0.029622395833333332,0.675,0.675,0.0010979166666666667,0.0158,26.980550284629977,42.721518987341774,,,,,,,,,,,1.6776136423733832,7450913
ldpc,N192_M96,pSA,search,445,603,,,2.0,0.3096955541145538,0.2875522526507965,0.774146550002949,llr,0.7420680310034229,0.0,0.0,0.5085857602683342,7.161787680359879,linear,0.07717043995608602,0.31146637452041614,last,11065,4178,19200,0.17314453125,0.78125,0.775,0.014819791666666667,0.1716,11.683330990370424,4.552738927738928,,,,,,,,,,,1.678893532128588,3633955
ldpc,N192_M96,pSA,search,445,603,,,2.5,0.3096955541145538,0.2875522526507965,0.774146550002949,llr,0.7420680310034229,0.0,0.0,0.5085857602683342,7.161787680359879,linear,0.07717043995608602,0.31146637452041614,last,11065,4178,19200,0.08291015625,0.41875,0.4125,0.004305208333333334,0.0544,19.258105492378416,7.697610294117648,,,,,,,,,,,1.678893532128588,3633955
ldpc,N192_M96,pSA,search,445,603,,,3.0,0.3096955541145538,0.2875522526507965,0.774146550002949,llr,0.7420680310034229,0.0,0.0,0.5085857602683342,7.161787680359879,linear,0.07717043995608602,0.31146637452041614,last,11065,4178,19200,0.032877604166666664,0.1875,0.18125,0.0010979166666666667,0.0158,29.9454459203036,11.867088607594935,,,,,,,,,,,1.678893532128588,3633955
ldpc,N192_M96,pSA,search,269,604,,,2.0,0.42124762180793557,0.5747663349517919,1.1941683470440907,llr,0.8487227926360092,0.0,0.0,0.07627003086878013,5.323472705096813,linear,0.8267732503458806,0.5323800097249977,last,9106,854,12800,0.09153645833333333,0.8625,0.8625,0.014819791666666667,0.1716,6.176635973852534,5.026223776223777,,,,,,,,,,,1.6792770169605822,2240211
ldpc,N192_M96,pSA,search,269,604,,,2.5,0.42124762180793557,0.5747663349517919,1.1941683470440907,llr,0.8487227926360092,0.0,0.0,0.07627003086878013,5.323472705096813,linear,0.8267732503458806,0.5323800097249977,last,9106,854,12800,0.0537109375,0.625,0.625,0.004305208333333334,0.0544,12.475804500362932,11.488970588235295,,,,,,,,,,,1.6792770169605822,2240211
ldpc,N192_M96,pSA,search,269,604,,,3.0,0.42124762180793557,0.5747663349517919,1.1941683470440907,llr,0.8487227926360092,0.0,0.0,0.07627003086878013,5.323472705096813,linear,0.8267732503458806,0.5323800097249977,last,9106,854,12800,0.033463541666666666,0.53125,0.53125,0.0010979166666666667,0.0158,30.479127134724855,33.62341772151898,,,,,,,,,,,1.6792770169605822,2240211
ldpc,N192_M96,pSA,search,130,605,,,2.0,0.4236470487638783,0.965336936848693,2.432152894051277,snr,0.8551466143436881,0.0,0.0,1.0504947555029824,9.250932773492133,cosine,1.869651568089403,0.7979503356050838,best_state,4390,1923,6400,0.07734375,0.9375,0.9375,0.014819791666666667,0.1716,5.218949884023336,5.463286713286713,,,,,,,,,,,1.6796078827196819,1139470
ldpc,N192_M96,pSA,search,130,605,,,2.5,0.4236470487638783,0.965336936848693,2.432152894051277,snr,0.8551466143436881,0.0,0.0,1.0504947555029824,9.250932773492133,cosine,1.869651568089403,0.7979503356050838,best_state,4390,1923,6400,0.041829427083333336,0.8,0.8,0.004305208333333334,0.0544,9.71600532300992,14.705882352941178,,,,,,,,,,,1.6796078827196819,1139470
ldpc,N192_M96,pSA,search,130,605,,,3.0,0.4236470487638783,0.965336936848693,2.432152894051277,snr,0.8551466143436881,0.0,0.0,1.0504947555029824,9.250932773492133,cosine,1.869651568089403,0.7979503356050838,best_state,4390,1923,6400,0.029166666666666667,0.66875,0.66875,0.0010979166666666667,0.0158,26.56546489563567,42.3259493670886,,,,,,,,,,,1.6796078827196819,1139470
ldpc,N192_M96,pSA,search,180,606,,,2.0,0.39743274475309504,0.48750258972089444,4.225895446711043,snr,0.8837790604161806,0.0,0.0,1.7708283609422037,10.588131831385438,cosine,7.772576948503536,0.7259583295525921,best_state,4005,2259,6400,0.08955078125,0.8625,0.8625,0.014819791666666667,0.1716,6.042647782385605,5.026223776223777,,,,,,,,,,,1.6807762493166067,1535420
ldpc,N192_M96,pSA,search,180,606,,,2.5,0.39743274475309504,0.48750258972089444,4.225895446711043,snr,0.8837790604161806,0.0,0.0,1.7708283609422037,10.588131831385438,cosine,7.772576948503536,0.7259583295525921,best_state,4005,2259,6400,0.05123697916666667,0.65,0.65,0.004305208333333334,0.0544,11.90116138398258,11.948529411764707,,,,,,,,,,,1.6807762493166067,1535420
ldpc,N192_M96,pSA,search,180,606,,,3.0,0.39743274475309504,0.48750258972089444,4.225895446711043,snr,0.8837790604161806,0.0,0.0,1.7708283609422037,10.588131831385438,cosine,7.772576948503536,0.7259583295525921,best_state,4005,2259,6400,0.036295572916666664,0.50625,0.50625,0.0010979166666666667,0.0158,33.05858633776091,32.041139240506325,,,,,,,,,,,1.6807762493166067,1535420
ldpc,N192_M96,pSA,search,173,607,,,2.0,0.3936301585520064,0.48331999464471376,4.128945208630376,snr,0.8987418950185282,0.0,0.0,1.7895643782769954,10.724691180986762,cosine,7.416502966191629,0.7290273406772019,best_state,4257,2052,6400,0.0875,0.84375,0.84375,0.014819791666666667,0.1716,5.904266535460743,4.916958041958042,,,,,,,,,,,1.6810201894135677,1479987
ldpc,N192_M96,pSA,search,173,607,,,2.5,0.3936301585520064,0.48331999464471376,4.128945208630376,snr,0.8987418950185282,0.0,0.0,1.7895643782769954,10.724691180986762,cosine,7.416502966191629,0.7290273406772019,best_state,4257,2052,6400,0.061263020833333334,0.65625,0.65625,0.004305208333333334,0.0544,14.229978224050326,12.06341911764706,,,,,,,,,,,1.6810201894135677,1479987
ldpc,N192_M96,pSA,search,173,607,,,3.0,0.3936301585520064,0.48331999464471376,4.128945208630376,snr,0.8987418950185282,0.0,0.0,1.7895643782769954,10.724691180986762,cosine,7.416502966191629,0.7290273406772019,best_state,4257,2052,6400,0.03258463541666667,0.4875,0.4875,0.0010979166666666667,0.0158,29.678605313092977,30.85443037974683,,,,,,,,,,,1.6810201894135677,1479987
ldpc,N192_M96,pSA,search,233,608,,,2.0,0.4580788742394613,0.3777166420252384,1.0357989558216416,llr,0.9094755614587925,0.0,0.0,0.13145177100749716,4.538955287227367,linear,0.6738308839163645,0.5488507342357859,majority,10639,995,12800,0.09586588541666667,0.70625,0.70625,0.014819791666666667,0.1716,6.468774161805019,4.1156759906759905,,,,,,,,,,,1.682196788301492,1955127
ldpc,N192_M96,pSA,search,233,608,,,2.5,0.4580788742394613,0.3777166420252384,1.0357989558216416,llr,0.9094755614587925,0.0,0.0,0.13145177100749716,4.538955287227367,linear,0.6738308839163645,0.5488507342357859,majority,10639,995,12800,0.06891276041666666,0.59375,0.59375,0.004305208333333334,0.0544,16.00683522864747,10.91452205882353,,,,,,,,,,,1.682196788301492,1955127
ldpc,N192_M96,pSA,search,233,608,,,3.0,0.4580788742394613,0.3777166420252384,1.0357989558216416,llr,0.9094755614587925,0.0,0.0,0.13145177100749716,4.538955287227367,linear,0.6738308839163645,0.5488507342357859,majority,10639,995,12800,0.041243489583333334,0.39375,0.39375,0.0010979166666666667,0.0158,37.56522770398482,24.920886075949365,,,,,,,,,,,1.682196788301492,1955127
ldpc,N192_M96,pSA,search,132,609,,,2.0,0.4384076895092033,0.9545470209669634,2.740983139140873,snr,0.8713409225832836,0.0,0.0,0.7324531491324668,9.032175897321506,cosine,1.9945781105214566,0.7947871300633574,best_state,4424,1906,6400,0.07008463541666667,0.9125,0.9125,0.014819791666666667,0.1716,4.7291242004639065,5.317599067599067,,,,,,,,,,,1.6825809299801135,1155308
ldpc,N192_M96,pSA,search,132,609,,,2.5,0.4384076895092033,0.9545470209669634,2.740983139140873,snr,0.8713409225832836,0.0,0.0,0.7324531491324668,9.032175897321506,cosine,1.9945781105214566,0.7947871300633574,best_state,4424,1906,6400,0.045149739583333334,0.81875,0.81875,0.004305208333333334,0.0544,10.487236873941447,15.050551470588236,,,,,,,,,,,1.6825809299801135,1155308
ldpc,N192_M96,pSA,search,132,609,,,3.0,0.4384076895092033,0.9545470209669634,2.740983139140873,snr,0.8713409225832836,0.0,0.0,0.7324531491324668,9.032175897321506,cosine,1.9945781105214566,0.7947871300633574,best_state,4424,1906,6400,0.029329427083333335,0.7,0.7,0.0010979166666666667,0.0158,26.713709677419356,44.303797468354425,,,,,,,,,,,1.6825809299801135,1155308
ldpc,N192_M96,pSA,search,106,610,,,2.0,0.7525584830465109,1.6491455899195406,1.0597917759451037,snr,0.7720366620471879,0.0,0.0,0.030314143331827928,10.867432987190764,cosine,0.6025076179091917,0.6250202704037405,majority,3312,2327,6400,0.07467447916666667,0.9625,0.9625,0.014819791666666667,0.1716,5.03883461024812,5.608974358974359,,,,,,,,,,,1.6838493869988767,949414
ldpc,N192_M96,pSA,search,106,610,,,2.5,0.7525584830465109,1.6491455899195406,1.0597917759451037,snr,0.7720366620471879,0.0,0.0,0.030314143331827928,10.867432987190764,cosine,0.6025076179091917,0.6250202704037405,majority,3312,2327,6400,0.05807291666666667,0.825,0.825,0.004305208333333334,0.0544,13.488991047665134,15.165441176470589,,,,,,,,,,,1.6838493869988767,949414
ldpc,N192_M96,pSA,search,106,610,,,3.0,0.7525584830465109,1.6491455899195406,1.0597917759451037,snr,0.7720366620471879,0.0,0.0,0.030314143331827928,10.867432987190764,cosine,0.6025076179091917,0.6250202704037405,majority,3312,2327,6400,0.027180989583333332,0.49375,0.49375,0.0010979166666666667,0.0158,24.75687855787476,31.25,,,,,,,,,,,1.6838493869988767,949414
ldpc,N192_M96,pSA,search,594,611,,,2.0,0.17529513952465592,0.253979824957361,1.2544968665050777,llr,0.8132160650053518,0.0,0.0,0.4765994971857463,9.078792783039416,linear,0.08821986813283572,0.34399731480696694,majority,11653,3639,19200,0.07301432291666667,0.95,0.95,0.014819791666666667,0.1716,4.9268116960708515,5.5361305361305355,,,,,,,,,,,1.6850322379800229,4813886
ldpc,N192_M96,pSA,search,594,611,,,2.5,0.17529513952465592,0.253979824957361,1.2544968665050777,llr,0.8132160650053518,0.0,0.0,0.4765994971857463,9.078792783039416,linear,0.08821986813283572,0.34399731480696694,majority,11653,3639,19200,0.05179036458333333,0.825,0.825,0.004305208333333334,0.0544,12.0296999758045,15.165441176470589,,,,,,,,,,,1.6850322379800229,4813886
ldpc,N192_M96,pSA,search,594,611,,,3.0,0.17529513952465592,0.253979824957361,1.2544968665050777,llr,0.8132160650053518,0.0,0.0,0.4765994971857463,9.078792783039416,linear,0.08821986813283572,0.34399731480696694,majority,11653,3639,19200,0.026953125,0.60625,0.60625,0.0010979166666666667,0.0158,24.549335863377607,38.37025316455696,,,,,,,,,,,1.6850322379800229,4813886
ldpc,N192_M96,pSA,search,698,612,,,2.0,0.17366535182493334,0.26117451902126065,1.8282752997589033,llr,0.786703655379193,0.0,0.0,0.28734354795184647,11.935535557639943,piecewise,0.05111435629322542,0.22359753298867105,majority,12928,5815,19200,0.06826171875,0.8625,0.8625,0.014819791666666667,0.1716,4.606118647641808,5.026223776223777,,,,,,,,,,,1.686817076367966,5637462
ldpc,N192_M96,pSA,search,698,612,,,2.5,0.17366535182493334,0.26117451902126065,1.8282752997589033,llr,0.786703655379193,0.0,0.0,0.28734354795184647,11.935535557639943,piecewise,0.05111435629322542,0.22359753298867105,majority,12928,5815,19200,0.05113932291666667,0.7875,0.7875,0.004305208333333334,0.0544,11.878478103072828,14.476102941176471,,,,,,,,,,,1.686817076367966,5637462
ldpc,N192_M96,pSA,search,698,612,,,3.0,0.17366535182493334,0.26117451902126065,1.8282752997589033,llr,0.786703655379193,0.0,0.0,0.28734354795184647,11.935535557639943,piecewise,0.05111435629322542,0.22359753298867105,majority,12928,5815,19200,0.033854166666666664,0.63125,0.63125,0.0010979166666666667,0.0158,30.83491461100569,39.952531645569614,,,,,,,,,,,1.686817076367966,5637462
ldpc,N192_M96,pSA,search,662,613,,,2.0,0.2685893591248899,0.40571645424847685,1.1226461674450634,llr,0.6943880777693469,0.0,0.0,0.38546076546830127,6.435089301017187,linear,0.08857191423250939,0.26723906409305104,majority,11427,5869,19200,0.07366536458333334,0.95,0.95,0.014819791666666667,0.1716,4.970742250650172,5.5361305361305355,,,,,,,,,,,1.6914648626854505,5352378
ldpc,N192_M96,pSA,search,662,613,,,2.5,0.2685893591248899,0.40571645424847685,1.1226461674450634,llr,0.6943880777693469,0.0,0.0,0.38546076546830127,6.435089301017187,linear,0.08857191423250939,0.26723906409305104,majority,11427,5869,19200,0.04837239583333333,0.85625,0.85625,0.004305208333333334,0.0544,11.235785143963222,15.739889705882353,,,,,,,,,,,1.6914648626854505,5352378
ldpc,N192_M96,pSA,search,662,613,,,3.0,0.2685893591248899,0.40571645424847685,1.1226461674450634,llr,0.6943880777693469,0.0,0.0,0.38546076546830127,6.435089301017187,linear,0.08857191423250939,0.26723906409305104,majority,11427,5869,19200,0.02734375,0.6375,0.6375,0.0010979166666666667,0.0158,24.90512333965844,40.34810126582278,,,,,,,,,,,1.6914648626854505,5352378
ldpc,N192_M96,pSA,search,907,614,,,2.0,0.16884380180600522,0.2655095050698977,1.2021741976770575,llr,0.7766215137580872,0.0,0.0,0.26559449882276986,9.724800303264539,linear,0.05089449847487454,0.3256967912802276,majority,10740,4932,19200,0.06800130208333334,0.93125,0.93125,0.014819791666666667,0.1716,4.58854642581008,5.426864801864802,,,,,,,,,,,1.6933690572651092,7292533
ldpc,N192_M96,pSA,search,907,614,,,2.5,0.16884380180600522,0.2655095050698977,1.2021741976770575,llr,0.7766215137580872,0.0,0.0,0.26559449882276986,9.724800303264539,linear,0.05089449847487454,0.3256967912802276,majority,10740,4932,19200,0.0466796875,0.8375,0.8375,0.004305208333333334,0.0544,10.842608274860874,15.395220588235295,,,,,,,,,,,1.6933690572651092,7292533
ldpc,N192_M96,pSA,search,907,614,,,3.0,0.16884380180600522,0.2655095050698977,1.2021741976770575,llr,0.7766215137580872,0.0,0.0,0.26559449882276986,9.724800303264539,linear,0.05089449847487454,0.3256967912802276,majority,10740,4932,19200,0.030729166666666665,0.68125,0.68125,0.0010979166666666667,0.0158,27.98861480075901,43.11708860759494,,,,,,,,,,,1.6933690572651092,7292533
ldpc,N192_M96,pSA,search,306,615,,,2.0,0.43500557281589375,0.637403365605518,0.9803784483896829,llr,0.4334539896891397,0.0,0.0,0.14486325690540208,4.997169835261663,exponential,0.7699620426671597,0.49762419163371857,majority,8681,1527,12800,0.07486979166666667,0.93125,0.93125,0.014819791666666667,0.1716,5.052013776621917,5.426864801864802,,,,,,,,,,,1.69557243873313,2533214
ldpc,N192_M96,pSA,search,306,615,,,2.5,0.43500557281589375,0.637403365605518,0.9803784483896829,llr,0.4334539896891397,0.0,0.0,0.14486325690540208,4.997169835261663,exponential,0.7699620426671597,0.49762419163371857,majority,8681,1527,12800,0.049609375,0.80625,0.80625,0.004305208333333334,0.0544,11.523106702153399,14.82077205882353,,,,,,,,,,,1.69557243873313,2533214
ldpc,N192_M96,pSA,search,306,615,,,3.0,0.43500557281589375,0.637403365605518,0.9803784483896829,llr,0.4334539896891397,0.0,0.0,0.14486325690540208,4.997169835261663,exponential,0.7699620426671597,0.49762419163371857,majority,8681,1527,12800,0.03225911458333333,0.58125,0.58125,0.0010979166666666667,0.0158,29.382115749525614,36.787974683544306,,,,,,,,,,,1.69557243873313,2533214
ldpc,N192_M96,pSA,search,131,616,,,2.0,0.44322858455435743,1.0062664713483542,2.897717748296068,snr,0.8637249088852761,0.0,0.0,1.1652758491136148,9.128270251729518,cosine,1.9753248501608243,0.775643914991121,best_state,4410,1910,6400,0.07076822916666667,0.93125,0.93125,0.014819791666666667,0.1716,4.775251282772194,5.426864801864802,,,,,,,,,,,1.6966381977431708,1147389
ldpc,N192_M96,pSA,search,131,616,,,2.5,0.44322858455435743,1.0062664713483542,2.897717748296068,snr,0.8637249088852761,0.0,0.0,1.1652758491136148,9.128270251729518,cosine,1.9753248501608243,0.775643914991121,best_state,4410,1910,6400,0.04755859375,0.78125,0.78125,0.004305208333333334,0.0544,11.046757803048633,14.361213235294118,,,,,,,,,,,1.6966381977431708,1147389
ldpc,N192_M96,pSA,search,131,616,,,3.0,0.44322858455435743,1.0062664713483542,2.897717748296068,snr,0.8637249088852761,0.0,0.0,1.1652758491136148,9.128270251729518,cosine,1.9753248501608243,0.775643914991121,best_state,4410,1910,6400,0.029850260416666666,0.73125,0.73125,0.0010979166666666667,0.0158,27.188092979127134,46.281645569620245,,,,,,,,,,,1.6966381977431708,1147389
ldpc,N192_M96,pSA,search,918,617,,,2.0,0.27405091596479547,0.3103255733843622,1.7793598486360829,fixed,0.8122043932898598,0.0,0.0,0.21779860211465477,8.488470934357977,linear,0.06627155411095836,0.2852780761996614,majority,10315,4467,19200,0.07972005208333334,0.91875,0.91875,0.014819791666666667,0.1716,5.379296408237858,5.354020979020978,,,,,,,,,,,1.6984537859667796,7379642
ldpc,N192_M96,pSA,search,918,617,,,2.5,0.27405091596479547,0.3103255733843622,1.7793598486360829,fixed,0.8122043932898598,0.0,0.0,0.21779860211465477,8.488470934357977,linear,0.06627155411095836,0.2852780761996614,majority,10315,4467,19200,0.05406901041666667,0.7375,0.7375,0.004305208333333334,0.0544,12.558976530365351,13.556985294117649,,,,,,,,,,,1.6984537859667796,7379642
ldpc,N192_M96,pSA,search,918,617,,,3.0,0.27405091596479547,0.3103255733843622,1.7793598486360829,fixed,0.8122043932898598,0.0,0.0,0.21779860211465477,8.488470934357977,linear,0.06627155411095836,0.2852780761996614,majority,10315,4467,19200,0.033951822916666666,0.5375,0.5375,0.0010979166666666667,0.0158,30.9238614800759,34.018987341772146,,,,,,,,,,,1.6984537859667796,7379642
ldpc,N192_M96,pSA,search,682,618,,,2.0,0.26613852988830394,0.2889368378905977,0.8408563715368444,llr,0.511060379042591,0.0,0.0,0.23679822066950496,9.10128315474892,piecewise,0.050338251722042086,0.21505929905339383,majority,11973,3675,19200,0.09212239583333333,0.9125,0.9125,0.014819791666666667,0.1716,6.216173472973923,5.317599067599067,,,,,,,,,,,1.7001584797255394,5510758
