problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,pSA,search,717,528,,,,0.1528928131682776,0.19269298053219408,1.4597055977650204,llr,0.83589501632374,0.0,0.0,0.24000902503395888,10.07419035451047,piecewise,0.05638574601651569,0.11783210443698117,majority,13783,5338,19200,0.04602864583333333,0.6958333333333334,0.6958333333333334,0.006740972222222222,0.0806,6.828190996188318,8.633167907361456,,,,,,,,,,,1.5876968013767876,5787923
ldpc,N192_M96,pSA,search,176,529,,,,0.40353993210523176,0.4785637980093626,2.3422650856010714,snr,0.8841499712443937,0.0,0.0,0.3121439264262933,11.998568371925987,cosine,6.515279652455949,0.7265827037375187,best_state,4289,2043,6400,0.05464409722222222,0.6104166666666667,0.6104166666666667,0.006740972222222222,0.0806,8.10626352117029,7.573407775020678,,,,,,,,,,,1.588452359099962,1503744
ldpc,N192_M96,pSA,search,988,530,,,,0.3361431074852757,0.26419008683770545,1.1799004504203956,llr,0.8536072147290712,0.0,0.0,0.2569545503425941,9.203909010390522,linear,0.055427406119797025,0.24290724017448515,majority,10833,5218,19200,0.06270616319444444,0.5104166666666666,0.4708333333333334,0.006740972222222222,0.0806,9.30224322653755,6.332712985938792,,,,,,,,,,,1.5887494350764548,7933972
ldpc,N192_M96,pSA,search,397,531,,,,0.44995971035023064,0.6535021159496801,1.4618792022837772,llr,0.7464299367612153,0.0,0.0,0.460509947028195,4.819407741971586,linear,0.28197909231737117,0.6559602621490249,majority,2196,8233,12800,0.044596354166666664,0.7104166666666667,0.7104166666666667,0.006740972222222222,0.0806,6.615715463067889,8.814102564102564,,,,,,,,,,,1.5911998499185789,3253843
ldpc,N192_M96,pSA,search,394,532,,,,0.3362530056772879,0.3088308740032822,0.8923434603029383,llr,0.7829625437255349,0.0,0.0,0.4952469683350087,5.750741000332074,piecewise,0.47943445407935686,0.5287764992822401,majority,1907,4043,12800,0.04973958333333334,0.6749999999999999,0.6749999999999999,0.006740972222222222,0.0806,7.3786957865457925,8.374689826302728,,,,,,,,,,,1.5919415695677748,3230086
ldpc,N192_M96,pSA,search,309,533,,,,0.44185613456457273,0.6286022047686611,1.4070816681507448,llr,0.9180824577748313,0.0,0.0,0.12241789782317541,4.996337863706159,linear,0.7684284654386763,0.4727861982592012,majority,10241,1367,12800,0.047026909722222225,0.6916666666666665,0.6916666666666665,0.006740972222222222,0.0806,6.9762800041207385,8.581472291149709,,,,,,,,,,,1.5921068821187103,2556971
ldpc,N192_M96,pSA,search,793,534,,,,0.29969125170788297,0.24290653039379437,1.4277502806253781,llr,0.8458200464428726,0.0,0.0,0.4289945335966499,7.689883688399245,linear,0.07797210807272852,0.1987972997424708,majority,9523,75,9600,0.07137586805555556,0.4895833333333333,0.46875,0.006740972222222222,0.0806,10.588364067168023,6.074234904880066,,,,,,,,,,,1.5925442712746338,6389767
ldpc,N192_M96,pSA,search,775,535,,,,0.1887847043794676,0.21807988125266553,1.5067893123091418,llr,0.7868339384231164,0.0,0.0,0.577503777616539,8.801389497164699,exponential,0.06756446057186494,0.22262169981570937,majority,11951,5474,19200,0.0484375,0.6916666666666665,0.6916666666666665,0.006740972222222222,0.0806,7.185536210981766,8.581472291149709,,,,,,,,,,,1.594404695465316,6247225
ldpc,N192_M96,pSA,search,294,536,,,,0.3694071245058474,0.5187970051126408,1.5011808961397175,llr,0.8695116778444466,0.0,0.0,0.10475161635878191,6.892873772776452,linear,0.8954028149328951,0.6112423269621463,majority,2443,568,12800,0.04886067708333333,0.6645833333333333,0.6645833333333333,0.006740972222222222,0.0806,7.248313073040074,8.245450785773366,,,,,,,,,,,1.595557471990643,2438186
ldpc,N192_M96,pSA,search,103,537,,,,0.699742480608703,1.5162163738481236,1.1156847339232303,snr,0.7459783207171148,0.0,0.0,0.03130353305595278,11.9897956581608,cosine,0.09883624779597727,0.6691537246831846,majority,3301,2343,6400,0.049305555555555554,0.6770833333333334,0.6770833333333334,0.006740972222222222,0.0806,7.314309261357783,8.400537634408602,,,,,,,,,,,1.5964956783917532,925657
ldpc,N192_M96,pSA,search,447,538,,,,0.3038273997340308,0.29361258346885655,0.8088128479205419,llr,0.742803826664231,0.0,0.0,0.5039762962291613,7.369694657189546,linear,0.07302931869958092,0.21560487544904677,last,14849,3787,19200,0.08180338541666667,0.4395833333333334,0.4395833333333334,0.006740972222222222,0.0806,12.135250334809932,5.453887510339124,,,,,,,,,,,1.5969294963854592,3649793
ldpc,N192_M96,pSA,search,555,539,,,,0.2872895615955955,0.3939214891988832,0.6772414799304949,llr,0.749376108764389,0.0,0.0,0.43450908361468027,8.1609060266156,linear,0.09498512119050392,0.2932693481282741,majority,11067,3766,19200,0.04867621527777779,0.6833333333333335,0.6833333333333335,0.006740972222222222,0.0806,7.220948799835172,8.478081058726222,,,,,,,,,,,1.597187949298458,4505045
ldpc,N192_M96,pSA,search,799,540,,,,0.2272607091228342,0.247132621436799,1.3730079486438285,llr,0.8394163466211589,0.0,0.0,0.6519963466506319,7.810165091063223,linear,0.07673133411812694,0.19220661040363318,majority,9522,76,9600,0.059299045138888895,0.55625,0.55625,0.006740972222222222,0.0806,8.796809003811683,6.90136476426799,,,,,,,,,,,1.5982027529439817,6437281
ldpc,N192_M96,pSA,search,137,541,,,,0.36328656678638743,0.43976303195900407,3.490557433270693,fixed,0.9321199059239759,0.0,0.0,0.05967204930235868,7.950287232201108,cosine,2.773702648530256,0.8377722992140701,best_state,4747,1624,6400,0.05416666666666667,0.6375000000000001,0.6354166666666666,0.006740972222222222,0.0806,8.03543834346348,7.909429280397022,,,,,,,,,,,1.5982334152080593,1194903
ldpc,N192_M96,pSA,search,769,542,,,,0.19335783400751838,0.21208303848947999,1.5463804595257526,llr,0.7854719902666387,0.0,0.0,0.5959733589133128,8.684107989621648,exponential,0.06700728666220143,0.148947986251343,majority,13384,5636,19200,0.04893663194444445,0.6875,0.6875,0.006740972222222222,0.0806,7.259580714947976,8.529776674937965,,,,,,,,,,,1.5988787154417619,6199711
ldpc,N192_M96,pSA,search,133,543,,,,0.33983072092500594,0.44149497823915757,3.2753236874601632,fixed,0.9314316060470751,0.0,0.0,0.7590482244941911,8.17990143008277,cosine,1.5558309601409686,0.8506415226332739,best_state,4691,1677,6400,0.05185546875,0.6520833333333332,0.6520833333333332,0.006740972222222222,0.0806,7.692580096837334,8.090363937138129,,,,,,,,,,,1.598929136908088,1163227
ldpc,N192_M96,pSA,search,185,544,,,,0.6495532597936877,1.1313075826291714,1.5961036140602758,snr,0.8343382719185173,0.0,0.0,1.0009934981384887,11.274761466500582,linear,2.359381712803764,0.6472469566419852,majority,3923,2124,6400,0.04615885416666667,0.7145833333333335,0.7145833333333335,0.006740972222222222,0.0806,6.8475069537447215,8.86579818031431,,,,,,,,,,,1.5989848112362766,1575015
ldpc,N192_M96,pSA,search,282,545,,,,0.5030888866766798,0.4204401506871128,1.309269385450041,llr,0.8333300242157932,0.0,0.0,0.08777109498788677,6.021784817852708,linear,1.101916041372913,0.5926212022027421,majority,11266,1226,12800,0.06582031249999999,0.525,0.5104166666666667,0.006740972222222222,0.0806,9.764216544761512,6.513647642679901,,,,,,,,,,,1.6013983852806346,2343158
ldpc,N192_M96,pSA,search,935,546,,,,0.19905331260957349,0.29781952594440053,1.4079967184882798,llr,0.8312787083911782,0.0,0.0,0.25062762806487937,10.421526627307061,linear,0.05976498726673171,0.2275912523705742,majority,10535,5226,19200,0.04607204861111111,0.725,0.725,0.006740972222222222,0.0806,6.834629648707119,8.995037220843672,,,,,,,,,,,1.6031517520576826,7514265
ldpc,N192_M96,pSA,search,890,547,,,,0.2754015123023673,0.21442131656171812,1.2750885049001415,llr,0.8412941317171839,0.0,0.0,0.2325315454136046,11.247304891120612,cosine,0.0588653055827179,0.3518687798227462,majority,9048,4616,19200,0.06755642361111111,0.5145833333333334,0.47083333333333327,0.006740972222222222,0.0806,10.021762645513547,6.384408602150538,,,,,,,,,,,1.6038019884157966,7157910
ldpc,N192_M96,pSA,search,561,548,,,,0.2843012991732856,0.3887972536112922,0.687022191150706,llr,0.7532033339583052,0.0,0.0,0.3174991801574681,8.238004015903012,linear,0.056869906048018046,0.2846578494318429,majority,11025,3749,19200,0.04928385416666667,0.6958333333333333,0.6958333333333333,0.006740972222222222,0.0806,7.311089935098384,8.633167907361456,,,,,,,,,,,1.604948413742646,4552559
ldpc,N192_M96,pSA,search,100,549,,,,0.7568671842294707,1.531252233273451,1.114721265114729,snr,0.748336464125839,0.0,0.0,0.030057716886081522,11.920928180206552,cosine,0.5988590428748688,0.04386996066238007,majority,3965,2279,6400,0.050217013888888884,0.69375,0.69375,0.006740972222222222,0.0806,7.449520964252601,8.607320099255583,,,,,,,,,,,1.6072766479238179,901900
ldpc,N192_M96,pSA,search,175,550,,,,0.6046100341561323,0.7915860620007005,2.3622378819229484,snr,0.8963933896629293,0.0,0.0,1.2560832560284818,10.680595649820896,cosine,7.336945197953308,0.7267506478367443,best_state,4580,1769,6400,0.05078125,0.6833333333333335,0.6833333333333335,0.006740972222222222,0.0806,7.533223446997012,8.478081058726222,,,,,,,,,,,1.6083791245092358,1495825
ldpc,N192_M96,pSA,search,262,551,,,,0.5567905484461856,0.4711185853269985,1.4505287044570152,llr,0.8887262888926637,0.0,0.0,0.0854154165949106,6.303660736731484,linear,0.9453071727097991,0.43876755551439867,majority,9523,1315,12800,0.06502821180555556,0.5208333333333334,0.5145833333333333,0.006740972222222222,0.0806,9.646711136293396,6.461952026468156,,,,,,,,,,,1.6088440852816075,2184778
ldpc,N192_M96,pSA,search,118,552,,,,0.71251235041561,1.5137466804722608,1.6482835762876225,snr,0.8183792826170336,0.0,0.0,0.04539542202071893,9.853186945318589,cosine,3.0115053961634968,0.7058003343695218,majority,3947,2203,6400,0.045572916666666664,0.7333333333333334,0.7333333333333334,0.006740972222222222,0.0806,6.760585144740909,9.098428453267163,,,,,,,,,,,1.6093935367217909,1044442
ldpc,N192_M96,pSA,search,342,553,,,,0.4953883099386045,0.4690154158743178,5.236182719930405,llr,0.8595861899149763,0.0,0.0,0.3636632881117921,6.443755957291844,linear,0.4969346292018624,0.5101320119128888,majority,2363,1633,12800,0.06051432291666666,0.5541666666666667,0.5499999999999999,0.006740972222222222,0.0806,8.977091274338106,6.875516956162118,,,,,,,,,,,1.61034273909015,2818298
ldpc,N192_M96,pSA,search,484,554,,,,0.2483948010476493,0.1679135440145031,1.1586781932720684,llr,0.7553600813701071,0.0,0.0,0.3573861107964658,9.13356349509258,linear,0.053953519635629756,0.3635918715876743,majority,10955,4370,19200,0.0697482638888889,0.5479166666666667,0.4979166666666666,0.006740972222222222,0.0806,10.346914597712992,6.7979735318445,,,,,,,,,,,1.6106812924652885,3942796
ldpc,N192_M96,pSA,search,330,555,,,,0.6802328842723127,0.5686990653399486,1.1024114956525501,llr,0.8860759826706566,0.0,0.0,0.5378538981779467,5.651240028837628,linear,0.5957055910181364,0.5719726244691681,majority,1965,487,12800,0.07366536458333334,0.4895833333333333,0.4708333333333334,0.006740972222222222,0.0806,10.92800298753477,6.074234904880066,,,,,,,,,,,1.6111084928294186,2723270
ldpc,N192_M96,pSA,search,193,556,,,,0.5574043099553281,0.6606004553071229,1.7872511091169097,snr,0.9686285160006681,0.0,0.0,0.2382403712327022,7.218816705186749,linear,1.3274251966951593,0.5306132754950461,majority,4108,2204,6400,0.04772135416666667,0.7104166666666667,0.7104166666666667,0.006740972222222222,0.0806,7.079298444421552,8.814102564102564,,,,,,,,,,,1.6135338732050035,1638367
ldpc,N192_M96,pSA,search,931,557,,,,0.19989039844127812,0.2980963383187734,1.4373454808009534,llr,0.8325849126664174,0.0,0.0,0.22569410788203004,10.279378670720536,cosine,0.06011116169350951,0.2362386538102868,majority,13481,5606,19200,0.045768229166666674,0.7312500000000001,0.7312500000000001,0.006740972222222222,0.0806,6.789559081075514,9.07258064516129,,,,,,,,,,,1.613716930138289,7482589
ldpc,N192_M96,pSA,search,191,558,,,,0.6583441929965044,1.0984894897089246,1.6223035534964043,snr,0.8382584141685291,0.0,0.0,0.04815227742742322,5.5023583826408755,linear,1.1423918432770732,0.7696202690293629,majority,3978,2137,6400,0.04686414930555555,0.7333333333333334,0.7333333333333334,0.006740972222222222,0.0806,6.952135057175234,9.098428453267163,,,,,,,,,,,1.613855229109658,1622529
ldpc,N192_M96,pSA,search,97,559,,,,0.7330164897814533,1.4783608965165294,1.1521675803767137,snr,0.7435747954356201,0.0,0.0,0.030012507094259677,10.802971689864373,cosine,0.5663601522365377,0.7087366773887607,majority,3296,2618,6400,0.04911024305555555,0.7020833333333334,0.7020833333333334,0.006740972222222222,0.0806,7.285335325023179,8.710711331679073,,,,,,,,,,,1.6164784040421944,878143
ldpc,N192_M96,pSA,search,454,560,,,,0.3134843751171565,0.29399275677396186,0.8136029161603178,llr,0.7413241166570157,0.0,0.0,0.3883784825650906,7.344435272674565,linear,0.07429863008964178,0.20613257354641,last,15388,3614,19200,0.08710937499999999,0.4375,0.4354166666666666,0.006740972222222222,0.0806,12.922375605233336,5.42803970223325,,,,,,,,,,,1.6170863234927129,3705226
ldpc,N192_M96,pSA,search,274,561,,,,0.4228538045409194,0.57527500771263,1.1455820348686707,llr,0.8607102379960817,0.0,0.0,0.07723185792428748,5.570807849635576,linear,0.8176918920872532,0.516103928468846,last,9197,800,12800,0.057942708333333336,0.6083333333333333,0.6083333333333333,0.006740972222222222,0.0806,8.595601112599155,7.547559966914805,,,,,,,,,,,1.6182448384155899,2279806
ldpc,N192_M96,pSA,search,278,562,,,,0.5049003324407955,0.40613718836141965,1.308638258331767,llr,0.8315214919069781,0.0,0.0,0.08816448449356254,4.030899076478752,linear,1.0643146917831032,0.5892499606565365,majority,11294,1229,12800,0.060959201388888884,0.5791666666666667,0.56875,0.006740972222222222,0.0806,9.043087462655816,7.185690653432589,,,,,,,,,,,1.6182965667082276,2311482
ldpc,N192_M96,pSA,search,292,563,,,,0.3705950115169637,0.5208391131771516,1.523025583983054,llr,0.802596215204138,0.0,0.0,0.1066068606322853,7.004969339990545,linear,1.197872314972551,0.6196444885045367,majority,2720,618,12800,0.04971788194444444,0.6916666666666668,0.6916666666666668,0.006740972222222222,0.0806,7.37547646028639,8.58147229114971,,,,,,,,,,,1.6194652913672702,2422348
ldpc,N192_M96,pSA,search,297,564,,,,0.5812933651057063,0.5188337120183993,0.7408073477929021,llr,0.8008179064322044,0.0,0.0,0.10705538993360383,6.925653978295609,linear,1.1764056261887816,0.6128276805600198,majority,2532,422,12800,0.07924262152777778,0.5145833333333333,0.5083333333333334,0.006740972222222222,0.0806,11.75536983620068,6.384408602150536,,,,,,,,,,,1.6212587028211287,2461943
ldpc,N192_M96,pSA,search,794,565,,,,0.22600399425371337,0.25076845696353156,1.4058089057210825,llr,0.8407154451935085,0.0,0.0,0.6477801196733911,7.7299544543457595,linear,0.05017265237976117,0.17839315141229609,majority,9519,78,9600,0.06293402777777778,0.5875,0.5875,0.006740972222222222,0.0806,9.336046152261256,7.2890818858560795,,,,,,,,,,,1.623813424375958,6397686
ldpc,N192_M96,pSA,search,319,566,,,,0.5543972779315608,0.5691432452477392,0.5346067558962031,llr,0.8454134251792439,0.0,0.0,0.09711809338021074,6.368511775172485,linear,0.902690760794741,0.6433108613227375,majority,3314,640,12800,0.058235677083333326,0.63125,0.63125,0.006740972222222222,0.0806,8.639062017101061,7.831885856079404,,,,,,,,,,,1.62546896775517,2636161
ldpc,N192_M96,pSA,search,335,567,,,,0.6826694732651489,0.5597423232044859,1.1043119794789216,llr,0.8839184047530376,0.0,0.0,0.5791854534215445,5.700899460258197,linear,0.6169155603316937,0.5670182916366309,majority,2781,811,12800,0.07071397569444444,0.5,0.48124999999999996,0.006740972222222222,0.0806,10.49017461625631,6.203473945409429,,,,,,,,,,,1.6257567315422752,2762865
ldpc,N192_M96,pSA,search,101,568,,,,0.7866494277874891,1.5482211063316078,1.1013193226130156,snr,0.7503421375245292,0.0,0.0,0.03081157440303418,10.825532375359554,cosine,0.5890562250516949,0.7304079884115844,majority,3305,2313,6400,0.04970703125,0.7145833333333335,0.7145833333333335,0.006740972222222222,0.0806,7.373866797156691,8.86579818031431,,,,,,,,,,,1.6289065430131027,909819
ldpc,N192_M96,pSA,search,924,569,,,,0.27932123544208565,0.30468294713845273,1.7538286874621452,fixed,0.8651531134205162,0.0,0.0,0.19531731171156583,8.405229136571876,linear,0.06491494921683695,0.28208053917497705,majority,11274,4853,19200,0.0522243923611111,0.6708333333333333,0.6708333333333333,0.006740972222222222,0.0806,7.74730864324714,8.322994210090982,,,,,,,,,,,1.6289540597801477,7427156
ldpc,N192_M96,pSA,search,948,570,,,,0.30680027163127255,0.3583385656625038,6.181004576663698,llr,0.8056462246298822,0.0,0.0,0.18556667281526804,11.810406650730435,linear,0.07355531350790308,0.21696676761412867,majority,13948,5138,19200,0.057421875000000004,0.6104166666666667,0.6104166666666667,0.006740972222222222,0.0806,8.518337282373546,7.573407775020678,,,,,,,,,,,1.6295648287934035,7617212
ldpc,N192_M96,pSA,search,302,571,,,,0.438782596085635,0.634131136803125,1.4190751934461836,llr,0.9125328240148831,0.0,0.0,0.14328922802151342,5.123202336514569,exponential,0.7494235170361733,0.5000924602425654,majority,9307,927,12800,0.04918619791666667,0.7229166666666668,0.7229166666666668,0.006740972222222222,0.0806,7.296602966931081,8.969189412737801,,,,,,,,,,,1.6322740386182544,2501538
ldpc,N192_M96,pSA,search,391,572,,,,0.33768336145357375,0.4682670683880686,1.181691383003165,llr,0.8240685294856396,0.0,0.0,0.38411300571408136,5.864230905222032,piecewise,0.39730203265247144,0.5194596478749268,majority,9344,193,9600,0.050390625,0.7062500000000002,0.7062500000000002,0.006740972222222222,0.0806,7.475275574327805,8.76240694789082,,,,,,,,,,,1.6383557185405622,3206329
ldpc,N192_M96,pSA,search,268,573,,,,0.4294293738934123,0.5656389162208395,1.124475899079349,llr,0.8576814431385038,0.0,0.0,0.07427887319305747,5.337279968474465,linear,0.842701856617816,0.5203357751134505,last,9078,1461,12800,0.06067708333333333,0.6166666666666667,0.6166666666666667,0.006740972222222222,0.0806,9.00123622128361,7.650951199338296,,,,,,,,,,,1.6392534137097197,2232292
ldpc,N192_M96,pSA,search,627,574,,,,0.22573019509863998,0.3515893197523399,0.8652594162631326,llr,0.7597078289777539,0.0,0.0,0.41492179299266724,10.504124611428187,linear,0.08009779573142628,0.35887593201544127,majority,12627,5973,19200,0.047243923611111106,0.75625,0.75625,0.006740972222222222,0.0806,7.008473266714741,9.382754342431761,,,,,,,,,,,1.6397179758384763,5075213
ldpc,N192_M96,pSA,search,238,575,,,,0.2965238637078639,0.3732042983169587,1.0436093733486944,llr,0.9111025824518292,0.0,0.0,0.1312941819797569,4.939551502967015,linear,0.6893701123090167,0.5476053431228219,majority,10591,1040,12800,0.048502604166666664,0.7354166666666666,0.7354166666666666,0.006740972222222222,0.0806,7.195194189759967,9.124276261373033,,,,,,,,,,,1.6403096977488254,1994722
ldpc,N192_M96,pSA,search,279,576,,,,0.5082402332961201,0.40547190452966725,1.336144944613317,llr,0.8329391961445036,0.0,0.0,0.08689831433643871,5.694551615299681,linear,1.0746326859606055,0.5914507895369777,majority,10081,1217,12800,0.06888020833333335,0.5437500000000001,0.5354166666666667,0.006740972222222222,0.0806,10.218141547336975,6.746277915632755,,,,,,,,,,,1.640774306148904,2319401
ldpc,N192_M96,pSA,search,286,577,,,,0.5167800982985506,0.40879246368885197,1.3284849283582474,llr,0.830839345695895,0.0,0.0,0.08827242406106191,5.825614756480907,linear,1.0608993751666511,0.5926386615807591,majority,9897,1205,12800,0.06902126736111112,0.5395833333333333,0.5333333333333333,0.006740972222222222,0.0806,10.239067168023078,6.6945822994210085,,,,,,,,,,,1.6417230736586976,2374834
ldpc,N192_M96,pSA,search,920,578,,,,0.2729278926978686,0.3126715255060502,1.7484728079946743,fixed,0.8664159924664756,0.0,0.0,0.2927507618423446,8.563212149506052,linear,0.06674238085727749,0.2819132747652182,majority,10210,6952,19200,0.051595052083333336,0.7062499999999999,0.7062499999999999,0.006740972222222222,0.0806,7.653948181724529,8.762406947890817,,,,,,,,,,,1.6418419272529103,7395480
ldpc,N192_M96,pSA,search,277,579,,,,0.5155641420333648,0.40815288856104737,1.313240074566314,llr,0.8296065229771408,0.0,0.0,0.14726648923258284,5.83432012741462,linear,1.075152338161181,0.5915386506790653,majority,9882,1214,12800,0.07042100694444445,0.5354166666666667,0.5229166666666667,0.006740972222222222,0.0806,10.446713711754406,6.642886683209263,,,,,,,,,,,1.6423998031027494,2303563
ldpc,N192_M96,pSA,search,994,580,,,,0.3396058957938522,0.26210087910420177,1.1919951964060551,llr,0.7659423187388958,0.0,0.0,0.3110021607535062,9.396200557577783,linear,0.055397375490569306,0.23759943476382323,majority,10718,5151,19200,0.07326388888888889,0.5437500000000001,0.4791666666666667,0.006740972222222222,0.0806,10.868445451735862,6.746277915632755,,,,,,,,,,,1.6443924968598493,7981486
ldpc,N192_M96,pSA,search,589,581,,,,0.17484753237666223,0.24356112452656967,1.2516958145788297,llr,0.8098325760087094,0.0,0.0,0.5431135402737124,8.852632709576648,linear,0.08897441979146177,0.3058737329497569,majority,9973,4751,19200,0.04828559027777778,0.7541666666666668,0.7541666666666668,0.006740972222222222,0.0806,7.163000927165964,9.35690653432589,,,,,,,,,,,1.6453671952409652,4774291
ldpc,N192_M96,pSA,search,841,582,,,,0.3139431676709451,0.22882453651232548,1.5469202438564127,llr,0.847206888127441,0.0,0.0,0.5517216002371269,7.229341470735432,piecewise,0.06270812300691707,0.1980863305943485,majority,10393,3614,19200,0.06741536458333335,0.55,0.53125,0.006740972222222222,0.0806,10.000837024827446,6.823821339950372,,,,,,,,,,,1.6457999642672052,6769879
ldpc,N192_M96,pSA,search,703,583,,,,0.17500230134795547,0.2579574291792827,1.649049663797024,llr,0.7906992489528158,0.0,0.0,0.25655601123140137,9.66307234495717,piecewise,0.05055664953561192,0.22078224609604252,majority,12092,5595,19200,0.04828559027777778,0.7541666666666668,0.7541666666666668,0.006740972222222222,0.0806,7.163000927165964,9.35690653432589,,,,,,,,,,,1.6491176384398532,5677057
ldpc,N192_M96,pSA,search,506,584,,,,0.35865675792209833,0.30857819488171956,0.5888792315664761,llr,0.7652753580833411,0.0,0.0,0.34517343778753556,9.659023942962994,linear,0.08313900877549928,0.30232237195749245,majority,10465,3142,19200,0.06359592013888889,0.6437499999999999,0.6187499999999999,0.006740972222222222,0.0806,9.434235603172969,7.986972704714639,,,,,,,,,,,1.6500965836402774,4117014
ldpc,N192_M96,pSA,search,124,585,,,,0.4482724300811918,0.9389496140009087,2.722137111899417,snr,0.8571933257694856,0.0,0.0,0.0462646858908743,8.881102060098652,cosine,1.9074415703501892,0.7867986972270815,best_state,4419,1905,6400,0.04473741319444444,0.8104166666666667,0.8104166666666667,0.006740972222222222,0.0806,6.636641083753992,10.05479735318445,,,,,,,,,,,1.6540391057821797,1091956
ldpc,N192_M96,pSA,search,934,586,,,,0.15948558931901738,0.23408121660092931,1.407970842140227,llr,0.8339057526648481,0.0,0.0,0.22660518669167853,10.265345019413989,cosine,0.060724961545905336,0.23083248953603633,majority,13357,5709,19200,0.04758029513888889,0.7729166666666666,0.7729166666666666,0.006740972222222222,0.0806,7.058372823735449,9.58953680727874,,,,,,,,,,,1.6548056033666612,7506346
ldpc,N192_M96,pSA,search,758,587,,,,0.2683364463672721,0.2639410560975001,2.486681913772079,fixed,0.8225901980431696,0.0,0.0,0.5481880455181759,8.311929034450827,linear,0.05337440285809221,0.11836341804327788,last,12491,6057,19200,0.08130425347222221,0.4666666666666666,0.4666666666666666,0.006740972222222222,0.0806,12.06120583084372,5.789909015715466,,,,,,,,,,,1.6555646533949167,6112602
ldpc,N192_M96,pSA,search,174,588,,,,0.391732956426399,0.7878596895862647,2.4011459830460153,snr,0.898890457515551,0.0,0.0,1.8500955679964821,10.571043203151175,cosine,6.7377886526055075,0.7231509494970136,best_state,4276,2051,6400,0.04937065972222222,0.7958333333333334,0.7958333333333334,0.006740972222222222,0.0806,7.323967240135984,9.873862696443341,,,,,,,,,,,1.656084668141344,1487906
ldpc,N192_M96,pSA,search,236,589,,,,0.46416425082009105,0.37436820039784446,1.0268169318604226,llr,0.9013763354352714,0.0,0.0,0.1319898130833429,4.779021999729769,linear,0.6747898586208103,0.5561015478332739,majority,10695,1056,12800,0.07251519097222223,0.5625,0.55625,0.006740972222222222,0.0806,10.757378695786548,6.978908188585607,,,,,,,,,,,1.6561891719996964,1978884
ldpc,N192_M96,pSA,search,177,590,,,,0.4028508681208303,0.7956083159211756,2.3344922568763526,snr,0.8932366545038268,0.0,0.0,0.33045847201266826,11.969640548299385,cosine,6.770697524162544,0.729297885300837,best_state,4262,2060,6400,0.04760199652777778,0.78125,0.78125,0.006740972222222222,0.0806,7.0615921499948495,9.692928039702233,,,,,,,,,,,1.6581609155836188,1511663
ldpc,N192_M96,pSA,search,852,591,,,,0.31886831275296185,0.22705534062100757,1.5886283551417701,llr,0.826688273300642,0.0,0.0,0.5441376211075397,7.106822574452609,piecewise,0.06302176199454176,0.20299546976377308,majority,11825,3941,19200,0.07092013888888889,0.5729166666666666,0.5541666666666667,0.006740972222222222,0.0806,10.520758215720614,7.10814722911497,,,,,,,,,,,1.6592579003182806,6856988
ldpc,N192_M96,pSA,search,757,592,,,,0.2714600506136604,0.2647291807548312,2.291059591781896,fixed,0.8248034309969291,0.0,0.0,0.536875071806967,7.953331689176161,linear,0.05394238170070424,0.17791357463372395,last,12530,6142,19200,0.08230251736111112,0.47708333333333336,0.4729166666666667,0.006740972222222222,0.0806,12.209294838776142,5.91914805624483,,,,,,,,,,,1.6592694421391168,6104683
ldpc,N192_M96,pSA,search,200,593,,,,0.5709717238940305,0.7184293333840074,1.818116240552742,snr,0.9787656300475569,0.0,0.0,0.10542939622039395,7.549393421643937,linear,0.8985897426311658,0.596186933408611,majority,3480,2221,6400,0.04981553819444445,0.7458333333333332,0.7458333333333332,0.006740972222222222,0.0806,7.389963428453695,9.253515301902397,,,,,,,,,,,1.659460171438617,1693800
ldpc,N192_M96,pSA,search,135,594,,,,0.3402845803781315,0.3998393397808317,3.2893964505820694,fixed,0.9382796137224255,0.0,0.0,0.708842926184731,8.344511663087397,cosine,2.617299766893544,0.8584217775261318,best_state,4131,2028,6400,0.061230468749999996,0.6333333333333334,0.6333333333333334,0.006740972222222222,0.0806,9.08332904089832,7.857733664185278,,,,,,,,,,,1.6618308637751078,1179065
ldpc,N192_M96,pSA,search,270,595,,,,0.4232990621803305,0.5761258446912602,1.1323289059760608,llr,0.8539882553387675,0.0,0.0,0.1555836629016242,5.438955009331045,linear,0.8346343019507414,0.5180173657466283,last,9070,790,12800,0.061252170138888895,0.65,0.6479166666666667,0.006740972222222222,0.0806,9.086548367157722,8.064516129032258,,,,,,,,,,,1.664262498767344,2248130
ldpc,N192_M96,pSA,search,298,596,,,,0.6106228367273647,0.523284097959543,1.5857680250446864,llr,0.8622484857765627,0.0,0.0,0.1065166340186521,3.0470710512261006,linear,1.2158450992849794,0.6209529956201983,majority,2503,488,12800,0.06598307291666668,0.58125,0.5791666666666667,0.006740972222222222,0.0806,9.788361491707017,7.211538461538462,,,,,,,,,,,1.6643313649074722,2469862
