problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,367,562,,,2.0,4.249168724708751,11.144589134836458,1.7451164732672184,fixed,0.7664894309047766,0.0,0.11826811697249305,1.7512068714249451,8.650879626226649,constant,0.9015566361628292,0.17938776897907233,majority,11493,792,12800,0.0716796875,0.8875,0.8625,0.025252083333333335,0.26,2.838565299892748,3.4134615384615383,,,,,1.1426363194398652,3166273
ldpc,N96_M48,tau_pSA,search,367,562,,,2.5,4.249168724708751,11.144589134836458,1.7451164732672184,fixed,0.7664894309047766,0.0,0.11826811697249305,1.7512068714249451,8.650879626226649,constant,0.9015566361628292,0.17938776897907233,majority,11493,792,12800,0.051171875,0.75625,0.7375,0.01286875,0.148,3.9764448761534723,5.109797297297297,,,,,1.1426363194398652,3166273
ldpc,N96_M48,tau_pSA,search,367,562,,,3.0,4.249168724708751,11.144589134836458,1.7451164732672184,fixed,0.7664894309047766,0.0,0.11826811697249305,1.7512068714249451,8.650879626226649,constant,0.9015566361628292,0.17938776897907233,majority,11493,792,12800,0.035416666666666666,0.6,0.6,0.005091666666666667,0.0716,6.955810147299508,8.379888268156424,,,,,1.1426363194398652,3166273
ldpc,N96_M48,tau_pSA,search,142,563,,,2.0,3.8508364889478486,8.2412368099509,1.219214197044839,snr,0.2849484144934907,0.0,0.5447520800321582,0.8642067597410107,4.4507062938651005,exponential,3.0638718936029763,0.5145563433186453,last,13934,1458,25600,0.11588541666666667,0.76875,0.75625,0.025252083333333335,0.26,4.589142809999175,2.956730769230769,,,,,1.1437269672444348,1384498
ldpc,N96_M48,tau_pSA,search,142,563,,,2.5,3.8508364889478486,8.2412368099509,1.219214197044839,snr,0.2849484144934907,0.0,0.5447520800321582,0.8642067597410107,4.4507062938651005,exponential,3.0638718936029763,0.5145563433186453,last,13934,1458,25600,0.07135416666666666,0.5625,0.55,0.01286875,0.148,5.544762829852679,3.800675675675676,,,,,1.1437269672444348,1384498
ldpc,N96_M48,tau_pSA,search,142,563,,,3.0,3.8508364889478486,8.2412368099509,1.219214197044839,snr,0.2849484144934907,0.0,0.5447520800321582,0.8642067597410107,4.4507062938651005,exponential,3.0638718936029763,0.5145563433186453,last,13934,1458,25600,0.038411458333333336,0.35,0.29375,0.005091666666666667,0.0716,7.5439852700491,4.888268156424581,,,,,1.1437269672444348,1384498
ldpc,N96_M48,tau_pSA,search,373,564,,,2.0,3.738170288605485,9.657153418021629,1.5146104780935357,fixed,0.7903327038622915,0.0,0.15850059878823694,2.123624794906343,8.511703575432092,constant,0.23739624656608996,0.21258677782663674,majority,13015,1441,19200,0.07428385416666666,0.81875,0.80625,0.025252083333333335,0.26,2.9416921046118305,3.1490384615384612,,,,,1.1459990377820466,3213787
ldpc,N96_M48,tau_pSA,search,373,564,,,2.5,3.738170288605485,9.657153418021629,1.5146104780935357,fixed,0.7903327038622915,0.0,0.15850059878823694,2.123624794906343,8.511703575432092,constant,0.23739624656608996,0.21258677782663674,majority,13015,1441,19200,0.053971354166666666,0.725,0.70625,0.01286875,0.148,4.193985753602072,4.898648648648649,,,,,1.1459990377820466,3213787
ldpc,N96_M48,tau_pSA,search,373,564,,,3.0,3.738170288605485,9.657153418021629,1.5146104780935357,fixed,0.7903327038622915,0.0,0.15850059878823694,2.123624794906343,8.511703575432092,constant,0.23739624656608996,0.21258677782663674,majority,13015,1441,19200,0.03763020833333333,0.61875,0.59375,0.005091666666666667,0.0716,7.390548281505727,8.641759776536313,,,,,1.1459990377820466,3213787
ldpc,N96_M48,tau_pSA,search,769,565,,,2.0,3.5847528419574806,6.790438460939453,3.227380420822361,llr,0.6803660805972687,0.0,0.13558323370539568,2.102120308915769,11.960686812096657,linear,0.1443921572632073,0.2335407497466211,best_state,21332,4258,25600,0.07298177083333333,0.775,0.75,0.025252083333333335,0.26,2.8901287022522895,2.980769230769231,,,,,1.1480821488971455,6349711
ldpc,N96_M48,tau_pSA,search,769,565,,,2.5,3.5847528419574806,6.790438460939453,3.227380420822361,llr,0.6803660805972687,0.0,0.13558323370539568,2.102120308915769,11.960686812096657,linear,0.1443921572632073,0.2335407497466211,best_state,21332,4258,25600,0.06204427083333333,0.725,0.70625,0.01286875,0.148,4.821312935081755,4.898648648648649,,,,,1.1480821488971455,6349711
ldpc,N96_M48,tau_pSA,search,769,565,,,3.0,3.5847528419574806,6.790438460939453,3.227380420822361,llr,0.6803660805972687,0.0,0.13558323370539568,2.102120308915769,11.960686812096657,linear,0.1443921572632073,0.2335407497466211,best_state,21332,4258,25600,0.0396484375,0.5625,0.5375,0.005091666666666667,0.0716,7.786927168576105,7.856145251396648,,,,,1.1480821488971455,6349711
ldpc,N96_M48,tau_pSA,search,140,566,,,2.0,3.697544746202477,8.272668427088172,1.228802292962095,snr,0.25699990081327306,0.0,0.5486587338386671,1.1594395411977196,3.8190475381069313,exponential,3.0010488335835577,0.15380756229581594,last,15103,3098,25600,0.11484375,0.7875,0.75,0.025252083333333335,0.26,4.547892088111541,3.0288461538461537,,,,,1.1484049617081395,1368660
ldpc,N96_M48,tau_pSA,search,140,566,,,2.5,3.697544746202477,8.272668427088172,1.228802292962095,snr,0.25699990081327306,0.0,0.5486587338386671,1.1594395411977196,3.8190475381069313,exponential,3.0010488335835577,0.15380756229581594,last,15103,3098,25600,0.06555989583333334,0.53125,0.48125,0.01286875,0.148,5.094503804435811,3.589527027027027,,,,,1.1484049617081395,1368660
ldpc,N96_M48,tau_pSA,search,140,566,,,3.0,3.697544746202477,8.272668427088172,1.228802292962095,snr,0.25699990081327306,0.0,0.5486587338386671,1.1594395411977196,3.8190475381069313,exponential,3.0010488335835577,0.15380756229581594,last,15103,3098,25600,0.04381510416666667,0.40625,0.34375,0.005091666666666667,0.0716,8.605257774140751,5.673882681564246,,,,,1.1484049617081395,1368660
ldpc,N96_M48,tau_pSA,search,13,567,,,2.0,7.412069766568002,10.90225405898554,7.432473735854497,snr,0.4420262431723934,0.0,0.6031991540584685,0.41693203889797975,0.8577443391161965,piecewise,9.310821368231478,0.4878855081663848,best_state,5290,3058,9600,0.08580729166666666,0.7625,0.75625,0.025252083333333335,0.26,3.398028215493771,2.9326923076923075,,,,,1.1507204734517764,362947
ldpc,N96_M48,tau_pSA,search,13,567,,,2.5,7.412069766568002,10.90225405898554,7.432473735854497,snr,0.4420262431723934,0.0,0.6031991540584685,0.41693203889797975,0.8577443391161965,piecewise,9.310821368231478,0.4878855081663848,best_state,5290,3058,9600,0.0611328125,0.675,0.65625,0.01286875,0.148,4.750485672656629,4.560810810810811,,,,,1.1507204734517764,362947
ldpc,N96_M48,tau_pSA,search,13,567,,,3.0,7.412069766568002,10.90225405898554,7.432473735854497,snr,0.4420262431723934,0.0,0.6031991540584685,0.41693203889797975,0.8577443391161965,piecewise,9.310821368231478,0.4878855081663848,best_state,5290,3058,9600,0.04114583333333333,0.49375,0.475,0.005091666666666667,0.0716,8.0810147299509,6.895949720670392,,,,,1.1507204734517764,362947
ldpc,N96_M48,tau_pSA,search,14,568,,,2.0,7.7574540326574475,10.86465776277688,7.239196151886878,snr,0.4139278015618832,0.0,0.5912343759517721,0.5033926762999793,0.8551684316707682,piecewise,9.516206116560443,0.47306918558406186,best_state,5285,3110,9600,0.08541666666666667,0.8,0.7625,0.025252083333333335,0.26,3.382559194785909,3.076923076923077,,,,,1.1535167135381352,370866
ldpc,N96_M48,tau_pSA,search,14,568,,,2.5,7.7574540326574475,10.86465776277688,7.239196151886878,snr,0.4139278015618832,0.0,0.5912343759517721,0.5033926762999793,0.8551684316707682,piecewise,9.516206116560443,0.47306918558406186,best_state,5285,3110,9600,0.057877604166666666,0.65,0.64375,0.01286875,0.148,4.497531163995467,4.391891891891892,,,,,1.1535167135381352,370866
ldpc,N96_M48,tau_pSA,search,14,568,,,3.0,7.7574540326574475,10.86465776277688,7.239196151886878,snr,0.4139278015618832,0.0,0.5912343759517721,0.5033926762999793,0.8551684316707682,piecewise,9.516206116560443,0.47306918558406186,best_state,5285,3110,9600,0.04283854166666667,0.53125,0.5,0.005091666666666667,0.0716,8.413461538461538,7.419692737430168,,,,,1.1535167135381352,370866
ldpc,N96_M48,tau_pSA,search,22,569,,,2.0,5.734353466536945,9.479883602792205,5.9844616091146845,snr,0.4262925448748168,0.0,0.5954121438882497,2.9359703776310204,11.781819316687086,piecewise,7.484598576207511,0.45666201444629967,best_state,5385,3139,9600,0.07916666666666666,0.8375,0.81875,0.025252083333333335,0.26,3.1350548634601103,3.2211538461538463,,,,,1.1662098811871535,434218
ldpc,N96_M48,tau_pSA,search,22,569,,,2.5,5.734353466536945,9.479883602792205,5.9844616091146845,snr,0.4262925448748168,0.0,0.5954121438882497,2.9359703776310204,11.781819316687086,piecewise,7.484598576207511,0.45666201444629967,best_state,5385,3139,9600,0.05182291666666667,0.7375,0.725,0.01286875,0.148,4.027035777885705,4.983108108108109,,,,,1.1662098811871535,434218
ldpc,N96_M48,tau_pSA,search,22,569,,,3.0,5.734353466536945,9.479883602792205,5.9844616091146845,snr,0.4262925448748168,0.0,0.5954121438882497,2.9359703776310204,11.781819316687086,piecewise,7.484598576207511,0.45666201444629967,best_state,5385,3139,9600,0.0419921875,0.59375,0.56875,0.005091666666666667,0.0716,8.247238134206219,8.292597765363128,,,,,1.1662098811871535,434218
ldpc,N96_M48,tau_pSA,search,754,570,,,2.0,2.9386423582648526,8.809823508292723,3.579198198991884,fixed,0.7623075651276363,0.0,0.13983480365134937,2.639782869482863,11.507456290777785,linear,0.17639716135746225,0.2447574641791279,best_state,5804,7386,19200,0.07057291666666667,0.85625,0.83125,0.025252083333333335,0.26,2.7947364078871377,3.2932692307692304,,,,,1.1678435562424685,6230926
ldpc,N96_M48,tau_pSA,search,754,570,,,2.5,2.9386423582648526,8.809823508292723,3.579198198991884,fixed,0.7623075651276363,0.0,0.13983480365134937,2.639782869482863,11.507456290777785,linear,0.17639716135746225,0.2447574641791279,best_state,5804,7386,19200,0.05852864583333333,0.825,0.8125,0.01286875,0.148,4.548122065727699,5.574324324324325,,,,,1.1678435562424685,6230926
ldpc,N96_M48,tau_pSA,search,754,570,,,3.0,2.9386423582648526,8.809823508292723,3.579198198991884,fixed,0.7623075651276363,0.0,0.13983480365134937,2.639782869482863,11.507456290777785,linear,0.17639716135746225,0.2447574641791279,best_state,5804,7386,19200,0.0357421875,0.6,0.5875,0.005091666666666667,0.0716,7.019742225859247,8.379888268156424,,,,,1.1678435562424685,6230926
ldpc,N96_M48,tau_pSA,search,898,571,,,2.0,6.547994711579438,6.10659046076914,5.381185656613139,fixed,0.6610367454846708,0.0,0.18306947609401805,0.11787610715409601,1.4031276396440042,exponential,0.0506291812907025,0.2838642888823401,best_state,3222,11240,25600,0.142578125,0.64375,0.41875,0.025252083333333335,0.26,5.646192558369771,2.4759615384615388,,,,,1.1732001534616199,7371262
ldpc,N96_M48,tau_pSA,search,898,571,,,2.5,6.547994711579438,6.10659046076914,5.381185656613139,fixed,0.6610367454846708,0.0,0.18306947609401805,0.11787610715409601,1.4031276396440042,exponential,0.0506291812907025,0.2838642888823401,best_state,3222,11240,25600,0.11276041666666667,0.49375,0.325,0.01286875,0.148,8.762344180022664,3.336148648648649,,,,,1.1732001534616199,7371262
ldpc,N96_M48,tau_pSA,search,898,571,,,3.0,6.547994711579438,6.10659046076914,5.381185656613139,fixed,0.6610367454846708,0.0,0.18306947609401805,0.11787610715409601,1.4031276396440042,exponential,0.0506291812907025,0.2838642888823401,best_state,3222,11240,25600,0.05768229166666667,0.325,0.16875,0.005091666666666667,0.0716,11.328764320785597,4.539106145251397,,,,,1.1732001534616199,7371262
ldpc,N96_M48,tau_pSA,search,480,572,,,2.0,3.0419935412611547,8.946404269419894,2.415533527671533,fixed,0.781809820216349,0.0,0.1370733203481625,2.4766232703121345,11.252847390248508,piecewise,0.5746248517109188,0.47641890814293897,majority,9421,557,12800,0.0703125,0.9,0.89375,0.025252083333333335,0.26,2.7844237274152297,3.4615384615384617,,,,,1.1782685850185686,4061120
ldpc,N96_M48,tau_pSA,search,480,572,,,2.5,3.0419935412611547,8.946404269419894,2.415533527671533,fixed,0.781809820216349,0.0,0.1370733203481625,2.4766232703121345,11.252847390248508,piecewise,0.5746248517109188,0.47641890814293897,majority,9421,557,12800,0.05169270833333333,0.80625,0.7875,0.01286875,0.148,4.016917597539258,5.447635135135136,,,,,1.1782685850185686,4061120
ldpc,N96_M48,tau_pSA,search,480,572,,,3.0,3.0419935412611547,8.946404269419894,2.415533527671533,fixed,0.781809820216349,0.0,0.1370733203481625,2.4766232703121345,11.252847390248508,piecewise,0.5746248517109188,0.47641890814293897,majority,9421,557,12800,0.03658854166666667,0.6875,0.675,0.005091666666666667,0.0716,7.185965630114566,9.60195530726257,,,,,1.1782685850185686,4061120
ldpc,N96_M48,tau_pSA,search,986,573,,,2.0,6.236584915166901,6.274836825934934,2.186111600281453,fixed,0.5380103849714637,0.0,0.16344453737730588,0.350980998230144,6.947281153387995,cosine,0.055572410705820724,0.4031726408386038,best_state,25138,430,25600,0.14348958333333334,0.725,0.675,0.025252083333333335,0.26,5.68228694002145,2.7884615384615383,,,,,1.1791457447211573,8068134
ldpc,N96_M48,tau_pSA,search,986,573,,,2.5,6.236584915166901,6.274836825934934,2.186111600281453,fixed,0.5380103849714637,0.0,0.16344453737730588,0.350980998230144,6.947281153387995,cosine,0.055572410705820724,0.4031726408386038,best_state,25138,430,25600,0.07584635416666667,0.48125,0.3625,0.01286875,0.148,5.893840051805084,3.2516891891891895,,,,,1.1791457447211573,8068134
ldpc,N96_M48,tau_pSA,search,986,573,,,3.0,6.236584915166901,6.274836825934934,2.186111600281453,fixed,0.5380103849714637,0.0,0.16344453737730588,0.350980998230144,6.947281153387995,cosine,0.055572410705820724,0.4031726408386038,best_state,25138,430,25600,0.05266927083333333,0.375,0.2875,0.005091666666666667,0.0716,10.344210310965629,5.237430167597766,,,,,1.1791457447211573,8068134
ldpc,N96_M48,tau_pSA,search,772,574,,,2.0,3.5276843376230897,6.371571781352208,3.335913260230667,llr,0.6851849334676448,0.0,0.13764819694009287,2.159571286843835,11.894789489439436,linear,0.13645348307109412,0.23115095568955787,best_state,22074,3517,25600,0.07630208333333334,0.8125,0.76875,0.025252083333333335,0.26,3.0216153782691197,3.125,,,,,1.1830303264438928,6373468
ldpc,N96_M48,tau_pSA,search,772,574,,,2.5,3.5276843376230897,6.371571781352208,3.335913260230667,llr,0.6851849334676448,0.0,0.13764819694009287,2.159571286843835,11.894789489439436,linear,0.13645348307109412,0.23115095568955787,best_state,22074,3517,25600,0.05755208333333333,0.74375,0.70625,0.01286875,0.148,4.472235713129351,5.025337837837839,,,,,1.1830303264438928,6373468
ldpc,N96_M48,tau_pSA,search,772,574,,,3.0,3.5276843376230897,6.371571781352208,3.335913260230667,llr,0.6851849334676448,0.0,0.13764819694009287,2.159571286843835,11.894789489439436,linear,0.13645348307109412,0.23115095568955787,best_state,22074,3517,25600,0.047265625,0.6125,0.575,0.005091666666666667,0.0716,9.282937806873976,8.554469273743019,,,,,1.1830303264438928,6373468
ldpc,N96_M48,tau_pSA,search,166,575,,,2.0,5.501829580221216,7.574818321592059,1.389453642346735,snr,0.21761867692673922,0.0,0.04430224593964378,1.599211329820324,4.277920678878567,exponential,1.3467320164707064,0.10543705382556925,last,11412,866,12800,0.13743489583333332,0.625,0.48125,0.025252083333333335,0.26,5.442517119049582,2.4038461538461537,,,,,1.1889868471036662,1574554
ldpc,N96_M48,tau_pSA,search,166,575,,,2.5,5.501829580221216,7.574818321592059,1.389453642346735,snr,0.21761867692673922,0.0,0.04430224593964378,1.599211329820324,4.277920678878567,exponential,1.3467320164707064,0.10543705382556925,last,11412,866,12800,0.11087239583333333,0.46875,0.29375,0.01286875,0.148,8.61563056499919,3.16722972972973,,,,,1.1889868471036662,1574554
ldpc,N96_M48,tau_pSA,search,166,575,,,3.0,5.501829580221216,7.574818321592059,1.389453642346735,snr,0.21761867692673922,0.0,0.04430224593964378,1.599211329820324,4.277920678878567,exponential,1.3467320164707064,0.10543705382556925,last,11412,866,12800,0.06881510416666667,0.30625,0.15,0.005091666666666667,0.0716,13.515241407528642,4.277234636871509,,,,,1.1889868471036662,1574554
ldpc,N96_M48,tau_pSA,search,377,576,,,2.0,3.8323222229928686,10.183978623424075,1.4372253646726476,fixed,0.7925906112773026,0.0,0.15657095286039296,2.4452279876434257,9.085634463228525,constant,0.7301675540742968,0.1918208825749546,majority,13141,1403,19200,0.07747395833333333,0.91875,0.9125,0.025252083333333335,0.26,3.0680224403927063,3.533653846153846,,,,,1.1949447656058672,3245463
ldpc,N96_M48,tau_pSA,search,377,576,,,2.5,3.8323222229928686,10.183978623424075,1.4372253646726476,fixed,0.7925906112773026,0.0,0.15657095286039296,2.4452279876434257,9.085634463228525,constant,0.7301675540742968,0.1918208825749546,majority,13141,1403,19200,0.05716145833333333,0.7875,0.7875,0.01286875,0.148,4.441881172090011,5.3209459459459465,,,,,1.1949447656058672,3245463
ldpc,N96_M48,tau_pSA,search,377,576,,,3.0,3.8323222229928686,10.183978623424075,1.4372253646726476,fixed,0.7925906112773026,0.0,0.15657095286039296,2.4452279876434257,9.085634463228525,constant,0.7301675540742968,0.1918208825749546,majority,13141,1403,19200,0.03606770833333333,0.63125,0.6125,0.005091666666666667,0.0716,7.0836743044189845,8.816340782122905,,,,,1.1949447656058672,3245463
ldpc,N96_M48,tau_pSA,search,15,577,,,2.0,7.621972431971593,9.988696768841002,7.6748656614448985,snr,0.39225050850555265,0.0,0.5940910475710616,2.693261532398195,11.99667971348658,piecewise,7.17149144727527,0.46120505358621217,best_state,5368,3019,9600,0.07727864583333334,0.84375,0.83125,0.025252083333333335,0.26,3.060287930038776,3.2451923076923075,,,,,1.207994030803588,378785
ldpc,N96_M48,tau_pSA,search,15,577,,,2.5,7.621972431971593,9.988696768841002,7.6748656614448985,snr,0.39225050850555265,0.0,0.5940910475710616,2.693261532398195,11.99667971348658,piecewise,7.17149144727527,0.46120505358621217,best_state,5368,3019,9600,0.05774739583333333,0.75625,0.75,0.01286875,0.148,4.487412983649021,5.109797297297297,,,,,1.207994030803588,378785
ldpc,N96_M48,tau_pSA,search,15,577,,,3.0,7.621972431971593,9.988696768841002,7.6748656614448985,snr,0.39225050850555265,0.0,0.5940910475710616,2.693261532398195,11.99667971348658,piecewise,7.17149144727527,0.46120505358621217,best_state,5368,3019,9600,0.041015625,0.73125,0.6875,0.005091666666666667,0.0716,8.055441898527004,10.212988826815643,,,,,1.207994030803588,378785
ldpc,N96_M48,tau_pSA,search,113,578,,,2.0,3.8037246157717948,4.923786453869978,2.7856680506147473,snr,0.3754552105528753,0.0,0.9652357204970003,0.7976857692825077,5.9242487250861995,cosine,0.11666214546451824,0.7426453831604766,best_state,3791,4102,9600,0.08177083333333333,0.875,0.875,0.025252083333333335,0.26,3.238181668179193,3.3653846153846154,,,,,1.2114039872203273,1154847
ldpc,N96_M48,tau_pSA,search,113,578,,,2.5,3.8037246157717948,4.923786453869978,2.7856680506147473,snr,0.3754552105528753,0.0,0.9652357204970003,0.7976857692825077,5.9242487250861995,cosine,0.11666214546451824,0.7426453831604766,best_state,3791,4102,9600,0.0595703125,0.7375,0.725,0.01286875,0.148,4.629067508499271,4.983108108108109,,,,,1.2114039872203273,1154847
ldpc,N96_M48,tau_pSA,search,113,578,,,3.0,3.8037246157717948,4.923786453869978,2.7856680506147473,snr,0.3754552105528753,0.0,0.9652357204970003,0.7976857692825077,5.9242487250861995,cosine,0.11666214546451824,0.7426453831604766,best_state,3791,4102,9600,0.04407552083333333,0.60625,0.58125,0.005091666666666667,0.0716,8.656403436988542,8.46717877094972,,,,,1.2114039872203273,1154847
ldpc,N96_M48,tau_pSA,search,736,579,,,2.0,3.926252212544956,7.231301514414061,2.4037171287459675,fixed,0.7751810061668042,0.0,0.7250692012814597,2.647499160947886,11.014834317541863,linear,0.08167713072132793,0.1924763946084215,best_state,9368,162,9600,0.09830729166666667,0.89375,0.88125,0.025252083333333335,0.26,3.8930368781453675,3.4375,,,,,1.2199931702267919,6088384
ldpc,N96_M48,tau_pSA,search,736,579,,,2.5,3.926252212544956,7.231301514414061,2.4037171287459675,fixed,0.7751810061668042,0.0,0.7250692012814597,2.647499160947886,11.014834317541863,linear,0.08167713072132793,0.1924763946084215,best_state,9368,162,9600,0.0611328125,0.65,0.65,0.01286875,0.148,4.750485672656629,4.391891891891892,,,,,1.2199931702267919,6088384
ldpc,N96_M48,tau_pSA,search,736,579,,,3.0,3.926252212544956,7.231301514414061,2.4037171287459675,fixed,0.7751810061668042,0.0,0.7250692012814597,2.647499160947886,11.014834317541863,linear,0.08167713072132793,0.1924763946084215,best_state,9368,162,9600,0.04680989583333333,0.55625,0.5,0.005091666666666667,0.0716,9.193432896890343,7.768854748603353,,,,,1.2199931702267919,6088384
ldpc,N96_M48,tau_pSA,search,215,580,,,2.0,3.44971954844432,3.9580588011398454,1.8545565819432712,fixed,0.5862174290037938,0.0,0.23765594823135888,1.1923760517364232,6.63881446129149,constant,0.9242079386586137,0.12237903888012121,last,12335,286,12800,0.12005208333333334,0.6125,0.55625,0.025252083333333335,0.26,4.754145697549707,2.355769230769231,,,,,1.2212877180530293,1962585
ldpc,N96_M48,tau_pSA,search,215,580,,,2.5,3.44971954844432,3.9580588011398454,1.8545565819432712,fixed,0.5862174290037938,0.0,0.23765594823135888,1.1923760517364232,6.63881446129149,constant,0.9242079386586137,0.12237903888012121,last,12335,286,12800,0.0921875,0.5125,0.46875,0.01286875,0.148,7.163671685284119,3.4628378378378377,,,,,1.2212877180530293,1962585
ldpc,N96_M48,tau_pSA,search,215,580,,,3.0,3.44971954844432,3.9580588011398454,1.8545565819432712,fixed,0.5862174290037938,0.0,0.23765594823135888,1.1923760517364232,6.63881446129149,constant,0.9242079386586137,0.12237903888012121,last,12335,286,12800,0.06809895833333333,0.39375,0.325,0.005091666666666667,0.0716,13.374590834697218,5.499301675977653,,,,,1.2212877180530293,1962585
ldpc,N96_M48,tau_pSA,search,644,581,,,2.0,5.273341865743566,11.804709984168436,1.6794541935808982,fixed,0.7204112134219,0.0,0.028125922802980777,2.4292010550688787,9.89899581771451,linear,0.22500956134840092,0.22068797468665793,best_state,8137,9326,19200,0.1861328125,0.55625,0.20625,0.025252083333333335,0.26,7.370988367296427,2.139423076923077,,,,,1.2370597509042143,5359836
ldpc,N96_M48,tau_pSA,search,644,581,,,2.5,5.273341865743566,11.804709984168436,1.6794541935808982,fixed,0.7204112134219,0.0,0.028125922802980777,2.4292010550688787,9.89899581771451,linear,0.22500956134840092,0.22068797468665793,best_state,8137,9326,19200,0.134375,0.4125,0.125,0.01286875,0.148,10.441962117532782,2.7871621621621623,,,,,1.2370597509042143,5359836
ldpc,N96_M48,tau_pSA,search,644,581,,,3.0,5.273341865743566,11.804709984168436,1.6794541935808982,fixed,0.7204112134219,0.0,0.028125922802980777,2.4292010550688787,9.89899581771451,linear,0.22500956134840092,0.22068797468665793,best_state,8137,9326,19200,0.10703125,0.3625,0.08125,0.005091666666666667,0.0716,21.020867430441896,5.062849162011173,,,,,1.2370597509042143,5359836
ldpc,N96_M48,tau_pSA,search,197,582,,,2.0,4.190777976764028,5.6566453054312555,2.178497281899991,snr,0.6675641001323946,0.0,0.02416683181751841,0.941405837263003,6.181539613358399,constant,2.584261154956096,0.09503520089294054,last,11961,614,12800,0.14765625,0.5375,0.31875,0.025252083333333335,0.26,5.847289827571982,2.067307692307692,,,,,1.2395329744603605,1820043
ldpc,N96_M48,tau_pSA,search,197,582,,,2.5,4.190777976764028,5.6566453054312555,2.178497281899991,snr,0.6675641001323946,0.0,0.02416683181751841,0.941405837263003,6.181539613358399,constant,2.584261154956096,0.09503520089294054,last,11961,614,12800,0.1421875,0.53125,0.2125,0.01286875,0.148,11.049052938319573,3.589527027027027,,,,,1.2395329744603605,1820043
ldpc,N96_M48,tau_pSA,search,197,582,,,3.0,4.190777976764028,5.6566453054312555,2.178497281899991,snr,0.6675641001323946,0.0,0.02416683181751841,0.941405837263003,6.181539613358399,constant,2.584261154956096,0.09503520089294054,last,11961,614,12800,0.09720052083333333,0.3375,0.10625,0.005091666666666667,0.0716,19.090118657937804,4.713687150837989,,,,,1.2395329744603605,1820043
ldpc,N96_M48,tau_pSA,search,753,583,,,2.0,3.043695569353537,8.95953088707241,1.6332174666336552,fixed,0.7621518454839287,0.0,0.6598239165296678,2.6587843244933045,11.498349634501434,linear,0.1768007462818689,0.2482022447772852,best_state,6694,6847,19200,0.0875,0.8625,0.8625,0.025252083333333335,0.26,3.4650606385611744,3.3173076923076925,,,,,1.2460580980678828,6223007
ldpc,N96_M48,tau_pSA,search,753,583,,,2.5,3.043695569353537,8.95953088707241,1.6332174666336552,fixed,0.7621518454839287,0.0,0.6598239165296678,2.6587843244933045,11.498349634501434,linear,0.1768007462818689,0.2482022447772852,best_state,6694,6847,19200,0.06536458333333334,0.725,0.725,0.01286875,0.148,5.079326533916141,4.898648648648649,,,,,1.2460580980678828,6223007
ldpc,N96_M48,tau_pSA,search,753,583,,,3.0,3.043695569353537,8.95953088707241,1.6332174666336552,fixed,0.7621518454839287,0.0,0.6598239165296678,2.6587843244933045,11.498349634501434,linear,0.1768007462818689,0.2482022447772852,best_state,6694,6847,19200,0.04583333333333333,0.6375,0.625,0.005091666666666667,0.0716,9.001636661211128,8.903631284916202,,,,,1.2460580980678828,6223007
ldpc,N96_M48,tau_pSA,search,21,584,,,2.0,5.503015469676064,11.132462140565698,7.889265896487353,snr,0.4436384316386349,0.0,0.5593113283329892,2.9885569677189916,10.59195309177163,piecewise,6.162663927985402,0.4796838166680952,best_state,5235,3238,9600,0.07233072916666666,0.8375,0.83125,0.025252083333333335,0.26,2.8643470010725185,3.2211538461538463,,,,,1.2470349431582113,426299
ldpc,N96_M48,tau_pSA,search,21,584,,,2.5,5.503015469676064,11.132462140565698,7.889265896487353,snr,0.4436384316386349,0.0,0.5593113283329892,2.9885569677189916,10.59195309177163,piecewise,6.162663927985402,0.4796838166680952,best_state,5235,3238,9600,0.069921875,0.825,0.8125,0.01286875,0.148,5.433462846041768,5.574324324324325,,,,,1.2470349431582113,426299
ldpc,N96_M48,tau_pSA,search,21,584,,,3.0,5.503015469676064,11.132462140565698,7.889265896487353,snr,0.4436384316386349,0.0,0.5593113283329892,2.9885569677189916,10.59195309177163,piecewise,6.162663927985402,0.4796838166680952,best_state,5235,3238,9600,0.0453125,0.68125,0.6625,0.005091666666666667,0.0716,8.899345335515548,9.514664804469275,,,,,1.2470349431582113,426299
ldpc,N96_M48,tau_pSA,search,639,585,,,2.0,4.985177670965223,11.853039701053712,2.32729779686615,fixed,0.7160281534548303,0.0,0.0296513277797313,2.4574231924412606,9.843066952223133,linear,0.15819488869905493,0.2806725133204062,best_state,7915,9208,19200,0.160546875,0.56875,0.26875,0.025252083333333335,0.26,6.357767510931441,2.1875,,,,,1.2512217181360894,5320241
ldpc,N96_M48,tau_pSA,search,639,585,,,2.5,4.985177670965223,11.853039701053712,2.32729779686615,fixed,0.7160281534548303,0.0,0.0296513277797313,2.4574231924412606,9.843066952223133,linear,0.15819488869905493,0.2806725133204062,best_state,7915,9208,19200,0.13404947916666668,0.45,0.15,0.01286875,0.148,10.416666666666668,3.040540540540541,,,,,1.2512217181360894,5320241
