problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,tau_pSA,search,127,450,,,,5.487589786447877,6.645411167733789,1.2210644823668981,snr,0.3265129978020305,0.0,0.34753156259081164,1.0639909429604415,5.10061378683337,exponential,1.0972024507304425,0.18561148397485844,last,12205,6186,25600,0.05390625000000001,0.39999999999999997,0.35000000000000003,0.014404166666666668,0.15986666666666668,3.742406711021117,2.50208507089241,,,,,0.8284033462171962,1265713
ldpc,N96_M48,tau_pSA,search,207,451,,,,3.4685831111672325,6.585004694063237,1.9162435596830554,snr,0.5744358565645208,0.0,0.27402072492974283,1.1924947728394313,6.696560984955205,constant,0.9099113324369983,0.12373305504752188,last,12347,253,12800,0.045421006944444446,0.4458333333333333,0.40208333333333335,0.014404166666666668,0.15986666666666668,3.1533241731752,2.788782318598832,,,,,0.8290433537060207,1899233
ldpc,N96_M48,tau_pSA,search,725,452,,,,3.5549846324647443,8.390770450514886,1.870367893547566,fixed,0.722334085132778,0.0,0.1479300450838522,0.1680013998835318,0.4586925308222432,linear,0.21370624768976657,0.22871568173222662,best_state,8808,7828,19200,0.03967013888888889,0.5,0.4770833333333333,0.014404166666666668,0.15986666666666668,2.7540738598013688,3.1276063386155126,,,,,0.831413330834541,6001275
ldpc,N96_M48,tau_pSA,search,241,453,,,,5.35046363132231,5.273689017198538,2.1870291156672526,snr,0.7058118263164833,0.0,0.19694987020154658,1.5110158652169072,5.92339349373325,constant,0.5254404879450602,0.10802251137459135,majority,10842,1150,12800,0.047873263888888885,0.43124999999999997,0.3229166666666667,0.014404166666666668,0.15986666666666668,3.3235705332176257,2.6975604670558795,,,,,0.833363954824184,2168479
ldpc,N96_M48,tau_pSA,search,123,454,,,,5.586760379758714,7.000987694431033,1.168428491682389,llr,0.32932362017496675,0.0,0.47023480630535547,0.5388709939172694,9.211118084931288,exponential,2.9136491262639153,0.25378639446355866,last,12295,2660,25600,0.0459201388888889,0.43333333333333335,0.39166666666666666,0.014404166666666668,0.15986666666666668,3.187976087166137,2.7105921601334444,,,,,0.8362692397946304,1234037
ldpc,N96_M48,tau_pSA,search,47,455,,,,4.144395737465511,7.233487079220435,2.0097549918928017,snr,0.3424292322502692,0.0,0.5035609927838076,0.9010007027756511,5.423819402756294,exponential,5.428091160705253,0.6050113844306482,best_state,6596,3789,12800,0.040364583333333336,0.4770833333333333,0.43958333333333327,0.014404166666666668,0.15986666666666668,2.8022852183974543,2.9842577147623013,,,,,0.838372283781473,632193
ldpc,N96_M48,tau_pSA,search,262,456,,,,4.3741001759117575,6.6074487041496095,2.887040863629152,snr,0.7397198839896736,0.0,0.25388571698935547,1.4553843138457931,5.550593666242601,constant,1.2635863699961285,0.07565761473559267,majority,11945,580,12800,0.04244791666666666,0.4708333333333334,0.42083333333333334,0.014404166666666668,0.15986666666666668,2.9469192941857094,2.945162635529608,,,,,0.8389851392462289,2334778
ldpc,N96_M48,tau_pSA,search,339,457,,,,5.867145175960518,7.026332907866628,3.2547941161881013,snr,0.7715937741973026,0.0,0.28460976418857975,1.736666085163075,6.4750396100406675,constant,1.0114223686246924,0.010525963648530853,majority,12467,331,12800,0.0439670138888889,0.4749999999999999,0.43124999999999997,0.014404166666666668,0.15986666666666668,3.052381641114647,2.9712260216847364,,,,,0.8392364615918275,2944541
ldpc,N96_M48,tau_pSA,search,374,458,,,,3.6758991677283395,9.561815896451263,1.9448505376294662,fixed,0.7851719297764937,0.0,0.14839401352869347,2.7235212920356915,8.121926808459293,constant,0.2689491238670237,0.2072347750999856,majority,10002,1580,19200,0.04123263888888889,0.4979166666666666,0.46249999999999997,0.014404166666666668,0.15986666666666668,2.862549416642561,3.1145746455379477,,,,,0.8424689280762995,3221706
ldpc,N96_M48,tau_pSA,search,65,459,,,,4.172919312745796,8.69618330036755,2.3606380568237713,snr,0.3126242542434052,0.0,0.5338779275668545,1.2411731748712436,5.525054974122233,cosine,0.5884023875870265,0.7695817264213096,best_state,14523,1904,25600,0.04114583333333333,0.48125,0.4270833333333333,0.014404166666666668,0.15986666666666668,2.8565229968180503,3.010321100917431,,,,,0.8467997889145256,774735
ldpc,N96_M48,tau_pSA,search,85,460,,,,3.5072368003596215,7.825712101888477,2.679008498941999,snr,0.4108356593962524,0.0,0.3979324663246617,0.9251584145992405,4.169521918876776,exponential,6.754915025266415,0.6201272851405486,best_state,16512,4665,25600,0.04440104166666666,0.4916666666666667,0.4458333333333333,0.014404166666666668,0.15986666666666668,3.082513740237199,3.0754795663052543,,,,,0.8472161440721249,933115
ldpc,N96_M48,tau_pSA,search,160,461,,,,5.6498574254245515,7.505106589517318,2.4314549163183705,snr,0.36642917890075155,0.0,0.34206095240623496,1.5547854547133952,4.305216447433925,exponential,1.37939643147935,0.106167270170794,last,11432,868,12800,0.04383680555555555,0.46249999999999997,0.40625,0.014404166666666668,0.15986666666666668,3.0433420113778804,2.893035863219349,,,,,0.8473336782546966,1527040
ldpc,N96_M48,tau_pSA,search,690,462,,,,2.4107899355561297,7.134997464606321,1.7295891142846518,fixed,0.7029887388923004,0.0,0.11838879166906595,0.09673732767396404,11.914551383391775,linear,0.15770591586639243,0.1980013613390079,best_state,7084,10704,19200,0.042469618055555554,0.4833333333333334,0.46249999999999997,0.014404166666666668,0.15986666666666668,2.9484258991418377,3.023352793994996,,,,,0.8473953398350345,5724110
ldpc,N96_M48,tau_pSA,search,209,463,,,,3.5011448773087346,6.274572690769949,1.9166093001538764,fixed,0.7042712412394435,0.0,0.279665110168839,1.204130039847278,6.567574970871657,constant,0.853933833254648,0.11728066785732866,last,12372,315,12800,0.05091145833333333,0.3958333333333333,0.33749999999999997,0.014404166666666668,0.15986666666666668,3.5344952270754986,2.4760216847372805,,,,,0.8479367133335545,1915071
ldpc,N96_M48,tau_pSA,search,133,464,,,,3.9339551325217874,8.216587422318895,1.2860235649584757,snr,0.26538075679858186,0.0,0.3635831993350124,0.8650864656148112,4.446408522293109,exponential,3.059845650996489,0.1566332062093352,last,15028,3223,25600,0.052126736111111106,0.42083333333333334,0.36874999999999997,0.014404166666666668,0.15986666666666668,3.6188651046186475,2.6324020016680563,,,,,0.8491413690563465,1313227
ldpc,N96_M48,tau_pSA,search,340,465,,,,7.158808244455797,7.144774940350912,3.138192385087873,snr,0.719009735535576,0.0,0.28446047390314577,1.7544588104667476,6.458454796919804,constant,1.0417594717316854,0.09702515920203558,majority,12018,661,12800,0.048502604166666664,0.45,0.35624999999999996,0.014404166666666668,0.15986666666666668,3.367262076945328,2.8148457047539615,,,,,0.8531198673247382,2952460
ldpc,N96_M48,tau_pSA,search,422,466,,,,3.7495256683762586,7.737063913873637,2.014467776373236,fixed,0.7599769320468922,0.0,0.05024020245550286,1.7310296298725707,10.339820089538584,piecewise,0.9174215298509463,0.1982554923225017,majority,10166,860,12800,0.06030815972222222,0.3520833333333333,0.2125,0.014404166666666668,0.15986666666666668,4.186855173078777,2.202356130108423,,,,,0.8567604058578803,3601818
ldpc,N96_M48,tau_pSA,search,74,467,,,,5.512018805189161,5.793500945593819,4.121094370695801,snr,0.40320003966472945,0.0,0.44192576453498555,0.6217670376574296,8.053499874481734,linear,0.9614845182487982,0.8923090125675073,best_state,4649,3509,12800,0.04498697916666667,0.4749999999999999,0.4270833333333333,0.014404166666666668,0.15986666666666668,3.1231920740526466,2.9712260216847364,,,,,0.8573326928286106,846006
ldpc,N96_M48,tau_pSA,search,338,468,,,,6.942022553527623,6.955459692037704,2.240378974686894,snr,0.713876788647123,0.0,0.28228632469660253,1.2288111854495256,6.439619527853677,constant,1.0402047326221222,0.10595481796827703,majority,12003,662,12800,0.04759114583333333,0.4604166666666667,0.3625,0.014404166666666668,0.15986666666666668,3.3039846687879657,2.8800041701417847,,,,,0.8596794376768938,2936622
ldpc,N96_M48,tau_pSA,search,124,469,,,,5.526361701897031,6.590235848535162,1.6494299632991143,llr,0.32824984378790495,0.0,0.4585629502156816,1.031438261974401,3.874288329790211,exponential,8.781494137655493,0.591967710796014,last,16875,2528,25600,0.045247395833333336,0.45,0.40625,0.014404166666666668,0.15986666666666668,3.141271333526179,2.8148457047539615,,,,,0.8601799177316358,1241956
ldpc,N96_M48,tau_pSA,search,272,470,,,,5.8305941736254585,7.370501740068027,3.415928093264798,snr,0.7675463142355079,0.0,0.23218693424294187,1.2957547374100022,7.090716177154947,constant,0.6847199505990657,0.03899684916341799,majority,9396,1278,12800,0.04303385416666666,0.4791666666666667,0.4270833333333333,0.014404166666666668,0.15986666666666668,2.9875976280011565,2.997289407839866,,,,,0.8605052124284115,2413968
ldpc,N96_M48,tau_pSA,search,249,471,,,,5.26078690939611,5.207755275108114,2.223824649261482,snr,0.6956391250559453,0.0,0.20896542728172357,1.6783418817638414,5.941101266301859,constant,0.5775775507021365,0.10878105460552803,majority,8007,1150,12800,0.04819878472222222,0.4604166666666667,0.3666666666666667,0.014404166666666668,0.15986666666666668,3.3461696075595406,2.8800041701417847,,,,,0.8647305608558624,2231831
ldpc,N96_M48,tau_pSA,search,779,472,,,,3.665185220784762,6.675699893099569,2.106737376209,llr,0.686793032702376,0.0,0.13773617721126644,2.1157766489007095,11.033477359595127,linear,0.13530639095143168,0.23119961267272612,best_state,7117,9219,25600,0.04190538194444444,0.50625,0.4583333333333333,0.014404166666666668,0.15986666666666668,2.909254170282518,3.1667014178482065,,,,,0.8721252370856372,6428901
ldpc,N96_M48,tau_pSA,search,414,473,,,,4.4075267898906505,8.886738587643231,1.3430485653413269,fixed,0.7515257787416677,0.0,0.10305917566634258,2.024335519032914,7.79488519710488,piecewise,0.4025371946716356,0.15614915181497574,majority,10306,727,12800,0.04555121527777778,0.4645833333333333,0.4083333333333334,0.014404166666666668,0.15986666666666668,3.162363802911966,2.9060675562969136,,,,,0.8730975542627005,3538466
ldpc,N96_M48,tau_pSA,search,263,474,,,,4.455519446652972,6.515090384662831,2.948478578931612,snr,0.7444573923354187,0.0,0.24638099606242192,1.4581138622302123,5.534025150100467,constant,1.4645470045911537,0.08042043720198469,majority,11157,1058,12800,0.04468315972222223,0.50625,0.4604166666666667,0.014404166666666668,0.15986666666666668,3.1020996046668596,3.1667014178482065,,,,,0.874067201315717,2342697
ldpc,N96_M48,tau_pSA,search,173,475,,,,4.5911338198589675,6.10234146010559,3.007075236509475,snr,0.6952329273696356,0.0,0.3255294958403805,1.7574122698173664,2.654042250020784,exponential,2.0829324193844143,0.06991068674054998,last,11208,596,12800,0.04565972222222223,0.47500000000000003,0.44166666666666665,0.014404166666666668,0.15986666666666668,3.1698968276926043,2.9712260216847373,,,,,0.8756074786582615,1629987
ldpc,N96_M48,tau_pSA,search,268,476,,,,5.494059754018165,7.60382898532606,3.2020393925352812,snr,0.7373937026046852,0.0,0.22628996285969333,1.3205816739858098,5.329560621172672,constant,0.675335274282511,0.030584777970860386,majority,11444,1187,12800,0.043164062499999996,0.4916666666666667,0.4479166666666667,0.014404166666666668,0.15986666666666668,2.9966372577379228,3.0754795663052543,,,,,0.8760960863118162,2382292
ldpc,N96_M48,tau_pSA,search,242,477,,,,5.2267224313004235,5.181504265708915,2.221468455076628,snr,0.7155562419447213,0.0,0.2505521192919375,1.6240195719558055,8.583122128706759,constant,0.531901984914375,0.1082016080714931,majority,10923,1136,12800,0.048676215277777775,0.4708333333333334,0.35624999999999996,0.014404166666666668,0.15986666666666668,3.3793149165943492,2.945162635529608,,,,,0.8762087866239463,2176398
ldpc,N96_M48,tau_pSA,search,330,478,,,,5.733509828087201,8.404124921878134,2.719572010722998,snr,0.7529973281829956,0.0,0.3242725862067501,0.8957427087025749,7.297071595037714,constant,1.5061012807549352,0.13671697125885227,majority,9461,90,9600,0.044140624999999996,0.4875,0.4291666666666667,0.014404166666666668,0.15986666666666668,3.0644344807636674,3.0494161801501245,,,,,0.8778284319823473,2873270
ldpc,N96_M48,tau_pSA,search,606,479,,,,4.285051428497078,10.228377697209886,1.5132508301848355,fixed,0.7284084995132221,0.0,0.058804789904844286,2.9703831733836408,10.512630446034022,linear,0.2136490372598081,0.25912649437579743,best_state,8297,7569,19200,0.05655381944444445,0.375,0.25833333333333336,0.014404166666666668,0.15986666666666668,3.926212515668692,2.3457047539616345,,,,,0.8819156132873305,5058914
ldpc,N96_M48,tau_pSA,search,247,480,,,,5.295054764020127,5.218156902333459,2.234193479122906,snr,0.7136326194445254,0.0,0.19866312102751835,1.64870523043253,5.6298059784220715,constant,0.6438924287905434,0.1065555708115577,majority,8067,1129,12800,0.05245225694444444,0.48333333333333334,0.3416666666666666,0.014404166666666668,0.15986666666666668,3.641464178960563,3.0233527939949956,,,,,0.8834033764924453,2215993
ldpc,N96_M48,tau_pSA,search,553,481,,,,3.050860457224512,8.584122776507266,2.931709594711728,fixed,0.05494700079608339,0.0,0.062346677368281755,0.05888058519179151,11.998282842771923,piecewise,0.7282254267524435,0.18494949572762875,majority,8322,9027,19200,0.04420572916666666,0.5,0.47708333333333336,0.014404166666666668,0.15986666666666668,3.06895429563205,3.1276063386155126,,,,,0.8874555408354429,4639207
ldpc,N96_M48,tau_pSA,search,125,482,,,,6.996368113639751,7.1605119630540335,1.6876962913677291,llr,0.3335513078427672,0.0,0.3467262381317029,0.554407471521573,6.587590303885464,exponential,1.541104446613818,0.6063296555903328,last,1175,6137,25600,0.050412326388888894,0.44375000000000003,0.3770833333333334,0.014404166666666668,0.15986666666666668,3.499843313084563,2.7757506255212676,,,,,0.890571889090971,1249875
ldpc,N96_M48,tau_pSA,search,306,483,,,,4.714048551431631,5.803294987732985,2.4505303570969303,llr,0.6587430738897534,0.0,0.30049869276224384,1.4098487834259992,6.777776359335522,constant,1.1445455254614496,0.09590066461570718,majority,9917,915,12800,0.04503038194444444,0.49791666666666673,0.44166666666666665,0.014404166666666668,0.15986666666666668,3.1262052839649015,3.114574645537948,,,,,0.8970708607491571,2683214
ldpc,N96_M48,tau_pSA,search,179,484,,,,4.604698922865288,6.269024452897527,3.1570116176994976,snr,0.19557263989608825,0.0,0.10156112435186065,1.870200893800769,2.358215289888874,constant,1.6519605654853327,0.025481181936702603,last,11150,987,12800,0.04780815972222222,0.4708333333333334,0.43333333333333335,0.014404166666666668,0.15986666666666668,3.319050718349243,2.945162635529608,,,,,0.9022385143327879,1677501
ldpc,N96_M48,tau_pSA,search,412,485,,,,4.366500266832034,9.049443187074894,1.3237204386591925,fixed,0.753998687340848,0.0,0.18536387218346834,1.9882409186355798,7.933130399317246,piecewise,0.8691778116294295,0.16004272190963004,majority,10434,750,12800,0.04535590277777777,0.5395833333333333,0.4791666666666667,0.014404166666666668,0.15986666666666668,3.1488043583068164,3.3752085070892406,,,,,0.9277552823762386,3522628
ldpc,N96_M48,tau_pSA,search,409,486,,,,4.39207597181609,8.679341366093661,1.3371338296074813,fixed,0.7526664156398876,0.0,0.07655502237660818,1.9911917759575115,8.782632300898658,piecewise,0.4167566658590401,0.2455417001984201,majority,10417,733,12800,0.05245225694444444,0.4854166666666666,0.4083333333333334,0.014404166666666668,0.15986666666666668,3.641464178960563,3.0363844870725596,,,,,0.9345473219489708,3498871
ldpc,N96_M48,tau_pSA,search,604,487,,,,4.690379446358006,10.5297704703876,1.457774595128565,fixed,0.7035986377024619,0.0,0.058017649255353125,2.896940461984871,10.50691130290738,linear,0.11214539331567595,0.2705891765346826,best_state,7468,7705,19200,0.06106770833333334,0.4145833333333333,0.3041666666666667,0.014404166666666668,0.15986666666666668,4.239586346543246,2.5933069224353624,,,,,0.9351945868475641,5043076
ldpc,N96_M48,tau_pSA,search,608,488,,,,4.610745391469381,10.567538217130389,1.7542708504055189,fixed,0.7020553879002228,0.0,0.05691867434912213,2.9883696581770645,10.5734994826818,linear,0.13519050099024368,0.26933087881897383,best_state,7462,8200,19200,0.07274305555555556,0.3520833333333333,0.18958333333333335,0.014404166666666668,0.15986666666666668,5.050139812939928,2.202356130108423,,,,,0.9392237298991736,5074752
ldpc,N96_M48,tau_pSA,search,210,489,,,,3.581618425137506,6.46382994623903,1.8980292259198035,fixed,0.5929140929453399,0.0,0.26494388195291957,1.1998928972710712,6.764335166690728,constant,0.8807352700605038,0.11637338442460543,last,12386,305,12800,0.055468750000000004,0.425,0.3875,0.014404166666666668,0.15986666666666668,3.8508822678623083,2.6584653878231856,,,,,0.94083426671735,1922990
ldpc,N96_M48,tau_pSA,search,493,490,,,,3.9369915283525816,10.36800538256575,6.919579541464349,fixed,0.7690994498597524,0.0,0.15235377434704245,2.571527934038616,11.377475058033683,piecewise,0.6179669666554737,0.2669585668881682,majority,9901,751,12800,0.045703125000000004,0.5750000000000001,0.51875,0.014404166666666668,0.15986666666666668,3.17291003760486,3.59674728940784,,,,,0.942155220305511,4164067
ldpc,N96_M48,tau_pSA,search,720,491,,,,3.809671615976732,10.67319505129123,1.4898286875228268,fixed,0.7419379738086701,0.0,0.044624012743622515,2.9854455569228358,10.698895529159335,linear,0.13323547072214806,0.22709108990324342,best_state,8405,9958,19200,0.06779513888888888,0.40208333333333335,0.2604166666666667,0.014404166666666668,0.15986666666666668,4.70663388294282,2.5151167639699747,,,,,0.942784966048006,5961680
ldpc,N96_M48,tau_pSA,search,364,492,,,,4.202101691829576,8.121990081920222,1.8130418978459975,fixed,0.09075573117273128,0.0,0.1375853901653231,1.9721210155425617,7.505536031187547,constant,0.8955081571842314,0.1799859413425955,majority,10855,796,12800,0.04828559027777778,0.5291666666666667,0.49374999999999997,0.014404166666666668,0.15986666666666668,3.3521960273840516,3.3100500417014174,,,,,0.9460524392049794,3142516
ldpc,N96_M48,tau_pSA,search,934,493,,,,4.616593085662662,6.360107554666494,2.6968953127117623,llr,0.5620269701761129,0.0,0.15906515716832367,0.35362614414350874,10.528831710047447,cosine,0.05248270409774836,0.33618568319006104,best_state,7104,17192,25600,0.0458984375,0.5708333333333333,0.5354166666666668,0.014404166666666668,0.15986666666666668,3.1864694822100086,3.57068390325271,,,,,0.9503093701403007,7656346
ldpc,N96_M48,tau_pSA,search,774,494,,,,3.5876805869040176,6.790028309634375,2.161913759751584,llr,0.685376824883186,0.0,0.14067593115389324,2.0906394156170585,11.991759288180665,linear,0.0564840221005858,0.22902563158735115,best_state,6636,9146,25600,0.04657118055555556,0.5645833333333333,0.5125000000000001,0.014404166666666668,0.15986666666666668,3.233174235849966,3.5315888240200164,,,,,0.9529711382105317,6389306
ldpc,N96_M48,tau_pSA,search,856,495,,,,5.86206312300692,5.860452761171444,2.9161192360679946,fixed,0.645215847915273,0.0,0.19755717001239187,0.25385483541462345,10.002139386102067,linear,0.09732539786745034,0.29709983447499244,best_state,5561,19025,25600,0.06508246527777778,0.42083333333333334,0.32083333333333336,0.014404166666666668,0.15986666666666668,4.518308263426863,2.6324020016680563,,,,,0.9564069257929749,7038664
ldpc,N96_M48,tau_pSA,search,418,496,,,,4.456450477760846,8.802809255158737,1.3647174512250853,fixed,0.7469960448844155,0.0,0.07909101850925723,1.8379603364490325,8.825822604514439,piecewise,0.38483518110288545,0.15562108083122247,majority,10453,742,12800,0.05256076388888889,0.5083333333333334,0.4145833333333333,0.014404166666666668,0.15986666666666668,3.6489972037412013,3.179733110925772,,,,,0.9578335003460505,3570142
ldpc,N96_M48,tau_pSA,search,721,497,,,,3.4794470850317123,8.248604322145804,1.8729982246748702,fixed,0.7226418997772579,0.0,0.6096100602132769,2.4591184795746686,11.316911975000925,linear,0.2469144812167837,0.22468574544615608,best_state,8773,7579,19200,0.048806423611111115,0.5625,0.5229166666666667,0.014404166666666668,0.15986666666666668,3.3883545463311155,3.5185571309424515,,,,,0.9587450380030689,5969599
ldpc,N96_M48,tau_pSA,search,415,498,,,,4.324267109653182,9.116721018327002,1.3382193772526927,fixed,0.7468348434441187,0.0,0.18630985846950276,1.8289192686625015,8.828462316512303,piecewise,0.37428583140334004,0.15788592500402296,majority,10440,743,12800,0.04798177083333333,0.5708333333333333,0.5,0.014404166666666668,0.15986666666666668,3.331103557998264,3.57068390325271,,,,,0.9601271504180926,3546385
ldpc,N96_M48,tau_pSA,search,176,499,,,,4.8542378512520274,5.093372199945404,1.9201452044880032,snr,0.716854291420733,0.0,0.3291348521373311,1.161779680659063,3.6785872000189324,constant,1.0189430732595117,0.06785176852622708,last,11116,1023,12800,0.0679470486111111,0.38333333333333336,0.32083333333333336,0.014404166666666668,0.15986666666666668,4.717180117635714,2.397831526271893,,,,,0.9615939442407512,1653744
ldpc,N96_M48,tau_pSA,search,711,500,,,,3.8068375833181416,10.468362941522273,1.5407446414749246,fixed,0.7409022058135399,0.0,0.048296320710701925,2.99119760328877,10.600540438778618,cosine,0.1348829697139974,0.7634443563761388,best_state,7919,10119,19200,0.06506076388888889,0.4270833333333333,0.29375,0.014404166666666668,0.15986666666666668,4.516801658470735,2.67149708090075,,,,,0.9628612937779395,5890409
ldpc,N96_M48,tau_pSA,search,37,501,,,,4.215698529332552,6.846140302884047,4.860395111115882,snr,0.3381519270464774,0.0,0.4901534906872318,0.8884387664877063,5.184650540365912,exponential,5.415693813775117,0.5843214260353199,best_state,4100,4018,12800,0.04633246527777777,0.5750000000000001,0.5375,0.014404166666666668,0.15986666666666668,3.216601581332561,3.59674728940784,,,,,0.969532204155173,553003
ldpc,N96_M48,tau_pSA,search,92,502,,,,3.5318130676522848,9.139141235181858,2.737895776352548,snr,0.40854227880911953,0.0,0.38784223457006184,0.9265076806993636,4.063058780788652,exponential,6.665681779558594,0.7522994325595411,best_state,15664,1145,25600,0.04641927083333334,0.5750000000000001,0.5458333333333334,0.014404166666666668,0.15986666666666668,3.222628001157073,3.59674728940784,,,,,0.9702705964957672,988548
ldpc,N96_M48,tau_pSA,search,375,503,,,,3.90872063893108,10.124042531991643,1.5286346693240331,fixed,0.7885123431208857,0.0,0.15298218603767189,2.5430129675904265,8.11129061818342,constant,0.7483134530618036,0.21383790511398737,majority,10204,880,12800,0.04694010416666666,0.6020833333333333,0.5604166666666667,0.014404166666666668,0.15986666666666668,3.258786520104136,3.7661592994161794,,,,,0.9731180495278207,3229625
ldpc,N96_M48,tau_pSA,search,609,504,,,,4.645313675613554,10.472764520719949,1.4282105389128268,fixed,0.7095345715914618,0.0,0.057128225175620884,2.9526697320034305,10.529873004309858,linear,0.22545530755852825,0.2666921889791751,best_state,7273,8933,19200,0.06534288194444444,0.42500000000000004,0.3125,0.014404166666666668,0.15986666666666668,4.536387522900395,2.658465387823186,,,,,0.9807946276424668,5082671
ldpc,N96_M48,tau_pSA,search,425,505,,,,3.9879600186586717,7.796827127180496,2.107954488748487,fixed,0.7628696275353174,0.0,0.04813652780719796,1.7371211212503175,10.02988270239149,piecewise,0.9174450983778315,0.2030891605995243,majority,10067,899,12800,0.07226562500000001,0.3916666666666666,0.21875,0.014404166666666668,0.15986666666666668,5.016994503905121,2.449958298582151,,,,,0.9825376362083011,3625575
ldpc,N96_M48,tau_pSA,search,136,506,,,,3.767935954276591,4.240135957284473,1.2309552411178333,snr,0.2878388737219072,0.0,0.3609718230378013,0.49506399532996215,9.41560199647426,exponential,2.8109827600191126,0.22128232795542646,last,15106,1579,25600,0.06351996527777777,0.4729166666666667,0.43124999999999997,0.014404166666666668,0.15986666666666668,4.409832706585671,2.9581943286071724,,,,,0.9877152884960061,1336984
ldpc,N96_M48,tau_pSA,search,933,507,,,,4.665629757459677,6.341043230095587,2.5998022095867324,llr,0.5630141167226216,0.0,0.15490372119770446,0.349496499719849,10.483593875158244,cosine,0.05420069214182415,0.3741578240312451,best_state,7124,18112,25600,0.04806857638888889,0.5979166666666668,0.55625,0.014404166666666668,0.15986666666666668,3.3371299778227748,3.740095913261051,,,,,0.989375091282372,7648427
ldpc,N96_M48,tau_pSA,search,117,508,,,,1.3908845240762902,3.7487139440524624,2.6415474518434716,snr,0.42779910359696305,0.0,0.568033505541904,0.7774032631875241,3.216092816130143,cosine,4.848448056147029,0.5585996992253375,best_state,3733,4122,9600,0.04694010416666666,0.6020833333333333,0.5895833333333333,0.014404166666666668,0.15986666666666668,3.258786520104136,3.7661592994161794,,,,,0.991554715960609,1186523
ldpc,N96_M48,tau_pSA,search,589,509,,,,4.136626113495579,10.171036140039073,2.019621795055737,fixed,0.7559822397225741,0.0,0.1081826930925139,0.034141304842260786,0.6372702172154893,linear,0.19700286900868025,0.2551655253563937,best_state,8777,1828,19200,0.05203993055555556,0.5916666666666667,0.56875,0.014404166666666668,0.15986666666666668,3.6128386847941374,3.7010008340283567,,,,,0.9919150108619053,4924291
ldpc,N96_M48,tau_pSA,search,603,510,,,,4.647457104778969,10.655408145389195,1.447888630505708,fixed,0.7253640685109027,0.0,0.05554450759341669,2.943303488218518,10.499724138077703,linear,0.11384004927215001,0.3030506506710625,best_state,8399,8936,19200,0.06790364583333335,0.4270833333333333,0.2875,0.014404166666666668,0.15986666666666668,4.7141669077234605,2.67149708090075,,,,,0.9947676659980322,5035157
ldpc,N96_M48,tau_pSA,search,309,511,,,,4.680100251048147,6.280150857230264,2.4405262590609,llr,0.6519528487296351,0.0,0.300771425266866,1.5007323170076992,6.716901254975936,constant,1.1492314250741165,0.08141741994982457,majority,11733,1039,12800,0.05095486111111111,0.5708333333333333,0.5312500000000001,0.014404166666666668,0.15986666666666668,3.537508436987754,3.57068390325271,,,,,0.9956086953339471,2706971
ldpc,N96_M48,tau_pSA,search,45,512,,,,4.427194893052009,6.27396554099897,4.799719335941914,snr,0.3372621671019829,0.0,0.4852297727804223,0.7579104573764741,5.665817166339285,exponential,5.544069865899243,0.568272646243662,best_state,6817,3822,12800,0.05086805555555555,0.5875,0.5416666666666666,0.014404166666666668,0.15986666666666668,3.531482017163243,3.6749374478732273,,,,,0.9986761529766177,616355
ldpc,N96_M48,tau_pSA,search,165,513,,,,5.551944589694687,7.339670231688613,2.382569061306082,snr,0.37052797279496574,0.0,0.04918004395638152,0.9867898805566369,4.271863766678719,exponential,1.4247412761995406,0.08657720127031497,last,11309,812,12800,0.07419704861111111,0.38958333333333334,0.25833333333333336,0.014404166666666668,0.15986666666666668,5.151082345000481,2.436926605504587,,,,,1.0039603147518088,1566635
ldpc,N96_M48,tau_pSA,search,170,514,,,,4.509724028356799,6.170186391545543,3.1125772898235984,snr,0.7257692023994649,0.0,0.07084500991119057,1.8783327871456528,2.781997950177767,constant,1.6789834233899377,0.06752534527384277,last,10977,714,12800,0.06256510416666666,0.4791666666666667,0.38125000000000003,0.014404166666666668,0.15986666666666668,4.343542088516054,2.997289407839866,,,,,1.00637784473193,1606230
ldpc,N96_M48,tau_pSA,search,345,515,,,,7.073189106699315,7.061622340605382,3.1038187376202333,snr,0.7231012084264925,0.0,0.3529589069636077,1.7344679531766911,6.439935972816877,constant,1.0229148841037636,0.014525361897358244,majority,12012,661,12800,0.05627170138888888,0.5437500000000001,0.47708333333333336,0.014404166666666668,0.15986666666666668,3.906626651239031,3.4012718932443704,,,,,1.0066744468920776,2992055
ldpc,N96_M48,tau_pSA,search,19,516,,,,7.77585530180206,11.72134106145024,4.117639633327073,snr,0.4341483357025736,0.0,0.596554803418557,0.5595301229680428,0.8500468494340586,piecewise,9.994603019930949,0.4767875949108809,best_state,5392,3085,9600,0.04997829861111112,0.59375,0.55625,0.014404166666666668,0.15986666666666668,3.4697112139620097,3.714032527105921,,,,,1.0100745051212465,410461
