problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,188,461,,,,5.423388044829818,8.118979918690023,3.6327087548288675,snr,0.5665823095574237,0.5981068547084541,0.0,0.03966071276942838,0.11829101693011025,linear,0.21684825362315377,0.06831553488894748,majority,4807,1276,6400,0.04039713541666667,0.4895833333333333,0.4895833333333333,0.006740972222222222,0.0806,5.992775831873906,6.074234904880066,,,,,,,,,,,1.3869961990963509,1698772
ldpc,N192_M96,lambda_pSA,search,653,462,,,,7.412737594610325,9.025486415154594,0.954393953767186,llr,0.4190955888542218,0.5864419772178423,0.0,0.046678762396716506,0.6234756121002599,linear,0.18969441907625814,0.5331518451591836,majority,1501,4547,12800,0.038378906250000004,0.5145833333333334,0.5145833333333334,0.006740972222222222,0.0806,5.693378489749666,6.384408602150538,,,,,,,,,,,1.3880427074258745,5381107
ldpc,N192_M96,lambda_pSA,search,991,463,,,,3.801794286580541,4.457665543880815,0.7086625540233927,snr,0.4551983550715222,0.7571510318716972,0.0,0.06285144117505305,0.5798897063836125,cosine,0.12123320045556586,0.5334614013920029,best_state,15825,3355,19200,0.05505642361111112,0.4583333333333333,0.4583333333333333,0.006740972222222222,0.0806,8.1674307200989,5.686517783291976,,,,,,,,,,,1.3882828659105793,8057729
ldpc,N192_M96,lambda_pSA,search,663,464,,,,6.109431303441333,7.974315869679726,0.6563871356541293,llr,0.49158997070229826,0.6069695057936146,0.0,0.054072081494901045,1.0580128126272859,linear,0.7172928618265872,0.43370879272089696,last,1771,4673,12800,0.05220269097222222,0.43124999999999997,0.43124999999999997,0.006740972222222222,0.0806,7.744089316987741,5.350496277915632,,,,,,,,,,,1.3882933301257094,5460297
ldpc,N192_M96,lambda_pSA,search,591,465,,,,7.2677168188026915,8.508700238983371,1.5783591742897674,snr,0.5933836849167369,0.6982398078462302,0.0,0.052964056951711413,1.8683832645661214,linear,0.1651397119200047,0.633416361193267,majority,1728,4421,12800,0.03937717013888888,0.53125,0.5291666666666667,0.006740972222222222,0.0806,5.841467497682085,6.591191066997518,,,,,,,,,,,1.389828233555007,4890129
ldpc,N192_M96,lambda_pSA,search,527,466,,,,4.437035124551996,6.126840799493029,1.2452427439780887,snr,0.5432101401086524,0.6639529436250655,0.0,0.05122586198503031,0.8654461352773462,linear,0.2184058175205416,0.4061823347508794,majority,673,4951,12800,0.04111328125,0.53125,0.53125,0.006740972222222222,0.0806,6.09901359843412,6.591191066997518,,,,,,,,,,,1.3986024652213933,4383313
ldpc,N192_M96,lambda_pSA,search,519,467,,,,4.263181642921351,6.013570181345504,1.4065305123967107,snr,0.5421820074543533,0.6622865208968138,0.0,0.05203254983550997,1.3201572286027077,linear,0.2561941708540634,0.5337712556223355,majority,185,4836,12800,0.040896267361111106,0.5479166666666667,0.5479166666666667,0.006740972222222222,0.0806,6.066820335840115,6.7979735318445,,,,,,,,,,,1.401016943935761,4319961
ldpc,N192_M96,lambda_pSA,search,588,468,,,,7.997447479123232,7.34017527932964,1.192025437814149,snr,0.5572550804535751,0.5787653149931762,0.0,0.048399192358138374,0.6323556701243788,linear,0.20159681459820492,0.6357043868769229,majority,1488,5733,12800,0.05317925347222222,0.4124999999999999,0.3958333333333333,0.006740972222222222,0.0806,7.888958998660761,5.117866004962778,,,,,,,,,,,1.4044267497892835,4866372
ldpc,N192_M96,lambda_pSA,search,253,469,,,,6.182580030355758,6.826741862532531,0.9910784434451283,snr,0.7233766603104872,0.42080179467039464,0.0,0.03890953741547382,0.2170366586088905,linear,0.46050586130150417,0.04594925339708393,last,752,585,6400,0.06706814236111112,0.41041666666666665,0.41041666666666665,0.006740972222222222,0.0806,9.94932780467704,5.092018196856906,,,,,,,,,,,1.4100765443406131,2213507
ldpc,N192_M96,lambda_pSA,search,432,470,,,,5.357583408157543,4.559450280673244,1.8474277740065552,snr,0.5480786070008189,0.6215252697537621,0.0,0.053498743563399495,0.6807245750077129,linear,0.5379424017997584,0.020377480904513023,majority,1240,5482,12800,0.050944010416666664,0.41666666666666674,0.40833333333333327,0.006740972222222222,0.0806,7.557368393942515,5.169561621174525,,,,,,,,,,,1.41335324816975,3631008
ldpc,N192_M96,lambda_pSA,search,272,471,,,,6.140908686373972,5.2631094557497375,1.341656409382937,snr,0.7607095675308111,0.4712921927207066,0.0,0.03267133226539911,0.38600994972739744,exponential,0.5656024114422218,0.019843492296983713,majority,1400,1061,6400,0.05259331597222222,0.41041666666666665,0.40625,0.006740972222222222,0.0806,7.802037189656948,5.092018196856906,,,,,,,,,,,1.4148956098047702,2363968
ldpc,N192_M96,lambda_pSA,search,366,472,,,,7.143161908284302,7.865456897028346,0.7372681250107495,snr,0.628580482939979,0.49524590830770704,0.0,0.03797810886054684,0.30246660717724294,linear,0.7742479022130218,0.08311664789096287,majority,452,1477,12800,0.04739583333333333,0.5770833333333333,0.5770833333333333,0.006740972222222222,0.0806,7.031008550530545,7.1598428453267156,,,,,,,,,,,1.4172504426769779,3108354
ldpc,N192_M96,lambda_pSA,search,453,473,,,,4.779081044055734,6.142051257804922,1.502421463931402,snr,0.4567508269495614,0.6703139977726524,0.0,0.06362483567565057,1.1647463872989767,linear,0.257485514340294,0.48123850040766125,last,939,5963,12800,0.04984809027777778,0.47500000000000003,0.47500000000000003,0.006740972222222222,0.0806,7.394792417842794,5.893300248138958,,,,,,,,,,,1.419253608105297,3797307
ldpc,N192_M96,lambda_pSA,search,353,474,,,,7.134030945027725,6.852519025557758,1.206105907281289,snr,0.6514985595634386,0.5465259964755923,0.0,0.06682156817155051,0.3569496862702709,constant,0.3186586602008988,0.04003701683387012,majority,969,5213,12800,0.04830729166666666,0.5229166666666667,0.5208333333333334,0.006740972222222222,0.0806,7.1662202534253625,6.487799834574028,,,,,,,,,,,1.422470981573821,3005407
ldpc,N192_M96,lambda_pSA,search,912,475,,,,3.976251318856279,5.117265141118688,0.8828763924066909,snr,0.4416096201782987,0.7735499120401645,0.0,0.04904023497451733,0.6970336353550994,cosine,0.11120137044600206,0.5483352032611117,best_state,18123,1066,19200,0.05303819444444444,0.5041666666666668,0.5041666666666668,0.006740972222222222,0.0806,7.868033377974657,6.255169561621176,,,,,,,,,,,1.4278887306799612,7432128
ldpc,N192_M96,lambda_pSA,search,189,476,,,,5.598768461919396,8.467260037565584,1.6346339176902573,snr,0.5371815952839074,0.603980298476091,0.0,0.04144327668825827,0.39522325758638305,linear,0.21570457180189326,0.07114406048606423,majority,5062,1171,6400,0.041872829861111106,0.5458333333333333,0.5458333333333333,0.006740972222222222,0.0806,6.211690017513134,6.772125723738626,,,,,,,,,,,1.4291723833755068,1706691
ldpc,N192_M96,lambda_pSA,search,658,477,,,,7.432310991841877,9.310389541499445,0.9555064251663041,llr,0.5180212034503993,0.5843637553431817,0.0,0.06141732270823422,0.9090174363171032,linear,0.20631466574537752,0.5258845579036737,majority,1469,4596,12800,0.04089626736111111,0.55625,0.55625,0.006740972222222222,0.0806,6.066820335840116,6.90136476426799,,,,,,,,,,,1.430885458058458,5420702
ldpc,N192_M96,lambda_pSA,search,190,478,,,,5.368574489376462,8.344599418916486,3.705160687593627,snr,0.5572220185442246,0.6075153400126603,0.0,0.03643719228578194,0.12289987065827024,linear,0.2178662740554074,0.04741465330508655,majority,5036,1092,6400,0.041514756944444446,0.5375,0.5375,0.006740972222222222,0.0806,6.1585711342330285,6.668734491315136,,,,,,,,,,,1.4332495161352072,1714610
ldpc,N192_M96,lambda_pSA,search,882,479,,,,3.3502619113050507,4.74274493386431,1.026529665746439,snr,0.444270077639704,0.7321703592610271,0.0,0.05013865146929071,0.8083378822011955,cosine,0.11864879141684823,0.5486443485104452,majority,127,6553,12800,0.04471571180555556,0.5625,0.5625,0.006740972222222222,0.0806,6.633421757494592,6.978908188585607,,,,,,,,,,,1.4334301051542526,7194558
ldpc,N192_M96,lambda_pSA,search,740,480,,,,6.553902532487804,5.883129246999351,1.16154423835041,snr,0.5917656517966204,0.5794047597961868,0.0,0.05372746820427194,0.706545235434318,linear,0.299842836021385,0.5458688761309997,majority,275,4494,12800,0.05669487847222222,0.4166666666666667,0.3833333333333333,0.006740972222222222,0.0806,8.41048985268363,5.169561621174524,,,,,,,,,,,1.434341542775782,6070060
ldpc,N192_M96,lambda_pSA,search,258,481,,,,7.162658963359411,6.764314920425318,0.9787208954616146,snr,0.725733622070432,0.41905693381703735,0.0,0.03942416073717751,0.219947859530989,linear,0.4604331667598394,0.04597408057508705,last,769,660,6400,0.07276475694444445,0.39999999999999997,0.39791666666666664,0.006740972222222222,0.0806,10.794400947769653,4.962779156327542,,,,,,,,,,,1.4370244659550118,2253102
ldpc,N192_M96,lambda_pSA,search,852,482,,,,4.361622839397447,8.410701704631505,1.537682560403457,snr,0.5955246589926134,0.5943466054829867,0.0,0.03661647968424861,1.4353878641514584,linear,0.23102167174567553,0.07038239893297189,majority,1746,4618,12800,0.041916232638888884,0.56875,0.56875,0.006740972222222222,0.0806,6.218128670031935,7.056451612903225,,,,,,,,,,,1.4378524649539262,6956988
ldpc,N192_M96,lambda_pSA,search,714,483,,,,5.840146142604798,5.075166776734978,1.3565555158817735,snr,0.5761187360460672,0.6205853898627969,0.0,0.04146612222460359,0.8975886832490396,linear,0.5514535773721817,0.5185929664553036,majority,645,3960,12800,0.05434027777777778,0.41875,0.3979166666666667,0.006740972222222222,0.0806,8.061192953538685,5.195409429280397,,,,,,,,,,,1.4379008063181564,5864166
ldpc,N192_M96,lambda_pSA,search,204,484,,,,5.814490791782094,8.741749015409525,1.2883724185691294,snr,0.6455315498963708,0.607836678512647,0.0,0.03405825201981695,0.7748416690265277,linear,0.3598979764065846,0.04006582563355673,majority,1970,906,6400,0.04211154513888888,0.5604166666666667,0.5604166666666667,0.006740972222222222,0.0806,6.247102606366538,6.953060380479735,,,,,,,,,,,1.438411583485999,1825476
ldpc,N192_M96,lambda_pSA,search,446,485,,,,4.817460231363008,6.059543023360171,1.4320132116227262,snr,0.44248914295082037,0.6581018067790378,0.0,0.06390357667713635,0.936631362724651,linear,0.2118391197059856,0.4578355505266212,last,936,5863,12800,0.05131293402777778,0.48124999999999996,0.48124999999999996,0.006740972222222222,0.0806,7.612096940352323,5.970843672456574,,,,,,,,,,,1.4385435199554264,3741874
ldpc,N192_M96,lambda_pSA,search,256,486,,,,7.209797771468082,6.898292953113286,0.9846424705243982,snr,0.7260702916533975,0.4332595176673128,0.0,0.03990412906977134,0.2265400108825158,linear,0.4553108758931698,0.046000864005111754,last,777,687,6400,0.06716579861111112,0.3854166666666667,0.3770833333333334,0.006740972222222222,0.0806,9.96381477284434,4.781844499586435,,,,,,,,,,,1.4407704334428924,2237264
ldpc,N192_M96,lambda_pSA,search,276,487,,,,6.207259204587534,5.1323883428841555,1.3603653712392298,snr,0.6247921991058989,0.4777017628715667,0.0,0.03264791169494339,0.39189413206982615,linear,0.5643924847307075,0.017920213223648264,majority,1396,1078,6400,0.05715060763888888,0.4104166666666667,0.40208333333333335,0.006740972222222222,0.0806,8.478095704131038,5.092018196856907,,,,,,,,,,,1.4421874744287084,2395644
ldpc,N192_M96,lambda_pSA,search,817,488,,,,5.966025458834301,10.673010880981703,1.366882472382342,snr,0.572055015883559,0.5776633790562602,0.0,0.035581994127117975,0.5180981212614972,linear,0.28627115245533763,0.42876012731918106,majority,1234,5367,12800,0.043608940972222225,0.5666666666666665,0.5666666666666665,0.006740972222222222,0.0806,6.4692361182651705,7.030603804797352,,,,,,,,,,,1.4434590614663985,6679823
ldpc,N192_M96,lambda_pSA,search,987,489,,,,3.618677951303398,4.489247870154218,0.7156541186061409,snr,0.45815007636114036,0.7683927189849538,0.0,0.05905017839948279,0.5844881782848519,cosine,0.1429554092249286,0.5353171160896079,best_state,16094,3089,19200,0.060959201388888884,0.48124999999999996,0.48124999999999996,0.006740972222222222,0.0806,9.043087462655816,5.970843672456574,,,,,,,,,,,1.4470245492656684,8026053
ldpc,N192_M96,lambda_pSA,search,864,490,,,,5.417343669168071,5.645003962988347,1.2242030706924203,snr,0.6192873701341403,0.14061059296508932,0.0,0.044002695676403664,0.7782025531886941,linear,0.18007147021382092,0.14482534050200077,majority,663,5706,12800,0.04840494791666666,0.5229166666666666,0.5229166666666666,0.006740972222222222,0.0806,7.180707221592665,6.487799834574027,,,,,,,,,,,1.4473035101365739,7052016
ldpc,N192_M96,lambda_pSA,search,260,491,,,,6.223490536575915,6.8408134082158325,0.9627624246450047,snr,0.7236714335974902,0.438267231678206,0.0,0.03984250601654562,0.2332220286872079,linear,0.4568207471780379,0.0442322614083122,last,673,615,6400,0.06515842013888888,0.40208333333333335,0.4000000000000001,0.006740972222222222,0.0806,9.666027093849799,4.988626964433416,,,,,,,,,,,1.4507410662101148,2268940
ldpc,N192_M96,lambda_pSA,search,720,492,,,,5.764623186046623,4.802214533151823,2.099694124379832,snr,0.5759842478697675,0.628641291481273,0.0,0.04059956279780758,0.9277617229562884,linear,5.162025618515571,0.5183393604598333,majority,652,4017,12800,0.052408854166666664,0.4583333333333333,0.4458333333333333,0.006740972222222222,0.0806,7.774672916452045,5.686517783291976,,,,,,,,,,,1.4533811211344523,5911680
ldpc,N192_M96,lambda_pSA,search,528,493,,,,4.296028881889573,6.0387488567243155,1.4303047181336903,snr,0.5819586413192326,0.664415257940656,0.0,0.05313124606303448,1.2855336446830607,linear,0.25806418399760783,0.5516215647436387,majority,200,4861,12800,0.04327256944444444,0.5604166666666667,0.5604166666666667,0.006740972222222222,0.0806,6.419336561244463,6.953060380479735,,,,,,,,,,,1.4538207449204392,4391232
ldpc,N192_M96,lambda_pSA,search,840,494,,,,7.276976221630274,6.688071839400577,1.120363653764526,snr,0.5213104371206982,0.6437810887900471,0.0,0.05370762050093723,0.9387535047312845,linear,0.3872778662611702,0.8651445313909927,majority,11518,1223,12800,0.05365668402777777,0.4145833333333333,0.39791666666666664,0.006740972222222222,0.0806,7.9597841763675685,5.1437138130686515,,,,,,,,,,,1.4586705502230422,6861960
ldpc,N192_M96,lambda_pSA,search,526,495,,,,4.473318064501036,5.9526910560219735,0.9805591835930072,snr,0.578562699931574,0.6641232462756452,0.0,0.05146314890700719,0.8643225674728664,linear,0.2727948040428526,0.5407945649362111,majority,164,6380,12800,0.0453125,0.5854166666666667,0.5854166666666667,0.006740972222222222,0.0806,6.721953229628103,7.263234077750207,,,,,,,,,,,1.4630534213887156,4375394
ldpc,N192_M96,lambda_pSA,search,483,496,,,,6.310589181049931,5.8654855405857615,1.3427325918631026,fixed,0.5227263144658657,0.6485255800159191,0.0,0.09214160564773462,0.9804837647246903,cosine,0.2899521032840047,0.4926072487696369,majority,805,4753,12800,0.06392144097222223,0.42083333333333334,0.37916666666666665,0.006740972222222222,0.0806,9.482525497063977,5.221257237386269,,,,,,,,,,,1.4662420663025024,4034877
ldpc,N192_M96,lambda_pSA,search,463,497,,,,5.676875207170001,5.079100260744448,1.7262115424289493,snr,0.4840227564458072,0.7092513332197703,0.0,0.051324690561153,0.5516159504593882,linear,0.1932614335045697,0.031542685448736243,last,657,5635,9600,0.05399305555555555,0.4645833333333333,0.44375000000000003,0.006740972222222222,0.0806,8.009683733388275,5.764061207609594,,,,,,,,,,,1.470026910754712,3876497
ldpc,N192_M96,lambda_pSA,search,255,498,,,,7.158356105389226,7.022191039430873,0.9902061831852382,snr,0.7396425173510077,0.42587329044149275,0.0,0.03963067113567457,0.21065461775943434,linear,0.45071795693763544,0.04506995433659494,last,770,586,6400,0.06807725694444444,0.3979166666666667,0.3979166666666667,0.006740972222222222,0.0806,10.099026475739157,4.936931348221671,,,,,,,,,,,1.470031010834943,2229345
ldpc,N192_M96,lambda_pSA,search,709,499,,,,5.797509680571478,5.034014444621711,1.332770671714646,snr,0.5289864651262824,0.6238699612197136,0.0,0.0401217723204947,0.9365229498985139,linear,0.539271530551266,0.5109364056166494,majority,570,4115,12800,0.0552734375,0.43958333333333327,0.4208333333333334,0.006740972222222222,0.0806,8.199623982692902,5.453887510339122,,,,,,,,,,,1.47274430779257,5824571
ldpc,N192_M96,lambda_pSA,search,377,500,,,,6.192220774596325,9.636527439484825,0.9083081922933804,snr,0.6377475205520364,0.5202789353336095,0.0,0.03393332091331678,0.3636971753619963,linear,0.2940888816374175,0.0179056809863317,majority,752,5485,12800,0.04595269097222222,0.6,0.6,0.006740972222222222,0.0806,6.816923354280416,7.444168734491314,,,,,,,,,,,1.477298992035479,3195463
ldpc,N192_M96,lambda_pSA,search,990,501,,,,3.687867468490182,4.670392342191266,0.7071386376604197,snr,0.4583964823381896,0.8410601396110166,0.0,0.06195330158051316,0.5704991987963601,cosine,0.13793977925838816,0.5346236434667795,best_state,12733,6269,19200,0.060839843750000004,0.5354166666666667,0.5354166666666667,0.006740972222222222,0.0806,9.025381168229114,6.642886683209263,,,,,,,,,,,1.479397244378069,8049810
ldpc,N192_M96,lambda_pSA,search,567,502,,,,6.289557345561887,5.684308713405407,1.0706282568160645,snr,0.528713446444288,0.608064587765936,0.0,0.03922010041174056,0.8644018471971867,linear,0.31097393317927274,0.47113652157315045,majority,520,3197,12800,0.05870225694444444,0.4437499999999999,0.42291666666666666,0.006740972222222222,0.0806,8.70827753167817,5.505583126550867,,,,,,,,,,,1.4805752467616289,4700073
ldpc,N192_M96,lambda_pSA,search,368,503,,,,7.085421855114191,7.80334898222985,0.7574059647590964,snr,0.6050787517339704,0.4596452679822281,0.0,0.03767951476077293,0.3054009121214913,linear,0.24670024142931785,0.08245560975819374,majority,440,5025,12800,0.04869791666666667,0.5958333333333333,0.5958333333333333,0.006740972222222222,0.0806,7.224168126094571,7.392473118279569,,,,,,,,,,,1.4825010227641295,3124192
ldpc,N192_M96,lambda_pSA,search,143,504,,,,4.178678036478778,11.110347871553136,0.9381044497595317,llr,0.8280983787928641,0.8653494079483051,0.0,0.342101688178234,6.960919602119208,linear,0.11630342724427367,0.1504692552087486,majority,12370,6697,19200,0.04478081597222222,0.5812499999999999,0.5729166666666667,0.006740972222222222,0.0806,6.643079736272793,7.21153846153846,,,,,,,,,,,1.4827578517324018,1342417
ldpc,N192_M96,lambda_pSA,search,995,505,,,,3.603279078944534,4.645148912811642,0.7202880922719396,snr,0.456263804366268,0.764605056544339,0.0,0.062494649447761765,0.5586092261261372,cosine,0.1509447453889575,0.5351777415995721,best_state,14188,4961,19200,0.06024305555555556,0.55,0.55,0.006740972222222222,0.0806,8.936849696095601,6.823821339950372,,,,,,,,,,,1.4850917393058594,8089405
ldpc,N192_M96,lambda_pSA,search,415,506,,,,4.8910006276829865,3.9927787346055656,1.6082291996706217,snr,0.5098911866957752,0.597983714502373,0.0,0.03636135123194304,0.7960093176662938,cosine,0.637042814707654,0.05393021560371929,majority,920,6189,12800,0.05837673611111111,0.4416666666666667,0.425,0.006740972222222222,0.0806,8.659987637787165,5.479735318444996,,,,,,,,,,,1.4889533122895977,3496385
ldpc,N192_M96,lambda_pSA,search,846,507,,,,6.165897198849121,8.314018532241105,1.5197511802376868,snr,0.6041787852894268,0.5932155930389458,0.0,0.03631117657714238,1.3217584328138403,linear,0.2348240494580704,0.06858064752124621,last,1654,4567,12800,0.05385199652777778,0.5270833333333333,0.5270833333333333,0.006740972222222222,0.0806,7.9887581127021745,6.539495450785773,,,,,,,,,,,1.4896933802882524,6909474
ldpc,N192_M96,lambda_pSA,search,108,508,,,,4.367339723205613,10.026824538031661,0.9102561209903994,llr,0.033637310348175034,0.8887907777977947,0.0,0.3320174815306979,8.687467135316915,piecewise,0.11673722259347641,0.27544609925003527,best_state,8815,8983,19200,0.03963758680555556,0.6895833333333333,0.6895833333333333,0.006740972222222222,0.0806,5.880099412794891,8.555624483043838,,,,,,,,,,,1.4927596399209981,1065252
ldpc,N192_M96,lambda_pSA,search,428,509,,,,5.141991680033069,4.697717384473188,1.3598738128204477,snr,0.30959236275141916,0.6239416207910806,0.0,0.05463187833280899,0.9105069377644278,linear,0.5562203962696705,0.022429799064298237,majority,1197,5457,12800,0.05604383680555555,0.53125,0.525,0.006740972222222222,0.0806,8.313910064901616,6.591191066997518,,,,,,,,,,,1.494619260668605,3599332
ldpc,N192_M96,lambda_pSA,search,576,510,,,,6.192681106616372,5.65739317227371,1.1243865066222116,snr,0.49800400229500125,0.6061507900970727,0.0,0.04074393545175156,0.8882176485599433,linear,0.2469903398821769,0.41331269864422715,majority,1908,4996,12800,0.06000434027777778,0.4354166666666666,0.41458333333333336,0.006740972222222222,0.0806,8.901437107242197,5.402191894127377,,,,,,,,,,,1.4946922534015135,4771344
ldpc,N192_M96,lambda_pSA,search,851,511,,,,6.226052479356121,8.257543337794848,1.5452326894751143,snr,0.5958662253403445,0.5983072299445398,0.0,0.03580838046039715,0.8264279928261139,linear,0.23246641516789446,0.45211040703346256,last,1700,4593,12800,0.05541449652777778,0.5145833333333333,0.5145833333333333,0.006740972222222222,0.0806,8.220549603379006,6.384408602150536,,,,,,,,,,,1.495928911717335,6949069
ldpc,N192_M96,lambda_pSA,search,479,512,,,,6.35976077609263,6.574280647019025,1.1888103788130169,snr,0.5642569969136105,0.1571266146022291,0.0,0.043171838100265876,0.8530342547117935,linear,0.2867685223786483,0.48799178164574447,majority,314,4951,12800,0.05112847222222222,0.5645833333333333,0.5645833333333333,0.006740972222222222,0.0806,7.58473266714742,7.00475599669148,,,,,,,,,,,1.4964058720585596,4003201
ldpc,N192_M96,lambda_pSA,search,993,513,,,,3.5234676776798013,4.608302999029117,0.7209712182404325,snr,0.7861605673305193,0.767738867162778,0.0,0.06365902976284026,0.5906681173247154,cosine,0.13790074919410497,0.5341833782037414,best_state,8759,7425,19200,0.056347656249999996,0.5583333333333333,0.5583333333333333,0.006740972222222222,0.0806,8.358980632533223,6.927212572373862,,,,,,,,,,,1.5002444941394306,8073567
ldpc,N192_M96,lambda_pSA,search,381,514,,,,6.333779166459343,9.743601531062307,0.9029627323648818,snr,0.5711323437952471,0.5909488274117503,0.0,0.03388851465521289,0.3533739327748178,linear,0.29093588506940476,0.019065892490323706,majority,796,4984,12800,0.046875,0.6104166666666666,0.6104166666666666,0.006740972222222222,0.0806,6.953744720304935,7.573407775020677,,,,,,,,,,,1.5003460823655324,3227139
ldpc,N192_M96,lambda_pSA,search,877,515,,,,3.8199384931121863,4.817213799158852,0.818757415963288,snr,0.45983675061493223,0.7218854397491801,0.0,0.04945496844568115,0.8022045406586346,cosine,0.11673904200072872,0.5571907655006394,best_state,4,6526,12800,0.05378689236111111,0.5833333333333334,0.5833333333333334,0.006740972222222222,0.0806,7.979100133923972,7.237386269644334,,,,,,,,,,,1.5044494650897524,7154963
ldpc,N192_M96,lambda_pSA,search,666,516,,,,7.965982059099434,7.506696075655334,0.806288438420061,llr,0.49019046342001843,0.6074646695626538,0.0,0.05433066789281598,1.0021914782260886,linear,0.23560523223521304,0.4747968696998335,last,2258,4636,12800,0.05944010416666667,0.45625,0.4479166666666667,0.006740972222222222,0.0806,8.817734624497785,5.660669975186104,,,,,,,,,,,1.5044825774964072,5484054
ldpc,N192_M96,lambda_pSA,search,829,517,,,,7.328150532606774,6.69878844658859,1.13848715642586,snr,0.5161736580949314,0.6484248001399691,0.0,0.05584051367018581,1.035131844467821,linear,0.42962858833757067,0.4781654302520419,majority,873,4204,12800,0.06309678819444443,0.46458333333333335,0.4458333333333333,0.006740972222222222,0.0806,9.360191099206757,5.764061207609594,,,,,,,,,,,1.5096563649551178,6774851
ldpc,N192_M96,lambda_pSA,search,821,518,,,,5.264265283083274,10.598939369410887,1.3084857643929473,snr,0.5808624259099889,0.5785390052658366,0.0,0.04040443868245525,0.5539359546029907,linear,0.27086079525968887,0.42612746879107793,majority,1389,5452,12800,0.04571397569444444,0.6208333333333333,0.6208333333333333,0.006740972222222222,0.0806,6.7815107654270115,7.702646815550041,,,,,,,,,,,1.5131196170130137,6711499
ldpc,N192_M96,lambda_pSA,search,168,519,,,,5.3454546227396404,8.145510589889911,2.575700825005675,snr,0.09848406899766299,0.8638908688980691,0.0,0.06404088377319347,0.2959030684101953,linear,0.15309850120481103,0.05273909679396121,majority,5893,408,6400,0.04446614583333333,0.6229166666666667,0.6229166666666667,0.006740972222222222,0.0806,6.596399505511487,7.728494623655914,,,,,,,,,,,1.5135479981117201,1540392
ldpc,N192_M96,lambda_pSA,search,665,520,,,,5.298932810698394,7.9513264663733825,1.1056820713407987,llr,0.6040537565588525,0.30191159894499653,0.0,0.05035443707174135,0.9132222663640496,linear,0.2341938507695612,0.44548346142740375,last,1923,4676,12800,0.05067274305555555,0.5729166666666666,0.5729166666666666,0.006740972222222222,0.0806,7.51712681570001,7.10814722911497,,,,,,,,,,,1.5158471073922888,5476135
ldpc,N192_M96,lambda_pSA,search,380,521,,,,6.194342339601859,5.98977887867828,0.9130570168025366,snr,0.5697037525304465,0.4037465044149795,0.0,0.040870713387868636,0.364328746346252,linear,1.3622297130969856,0.020438563493922403,majority,209,2319,12800,0.05236545138888888,0.575,0.5708333333333333,0.006740972222222222,0.0806,7.768234263933243,7.133995037220843,,,,,,,,,,,1.5160512966370512,3219220
ldpc,N192_M96,lambda_pSA,search,257,522,,,,6.2471604553834466,6.854714345594305,0.9934920122035945,snr,0.7204066887273917,0.41509337101804245,0.0,0.039887825415320974,0.22247050536062257,linear,0.44951086391876166,0.047509388985290196,last,569,612,6400,0.07314453124999999,0.44375000000000003,0.44166666666666665,0.006740972222222222,0.0806,10.850739157309157,5.505583126550868,,,,,,,,,,,1.5229499212134785,2245183
ldpc,N192_M96,lambda_pSA,search,976,523,,,,4.120769292370714,3.7290981150862,0.8695720044086023,snr,0.4864836530622481,0.8264232502515875,0.0,0.07583408235895864,0.9259206767517919,cosine,0.10887302139813315,0.5939117990745056,best_state,15983,3204,19200,0.06015625,0.46458333333333335,0.44375000000000003,0.006740972222222222,0.0806,8.923972391058,5.764061207609594,,,,,,,,,,,1.5292561076895141,7938944
ldpc,N192_M96,lambda_pSA,search,819,524,,,,5.958394401415177,10.643002591091753,1.325135520911197,snr,0.5730944972372491,0.5848709705236307,0.0,0.041222493965046125,1.1793909447739253,linear,0.29169271245892864,0.42464490663601484,majority,1252,5501,12800,0.04615885416666666,0.6375000000000001,0.6375000000000001,0.006740972222222222,0.0806,6.84750695374472,7.909429280397022,,,,,,,,,,,1.5304140992621469,6695661
ldpc,N192_M96,lambda_pSA,search,91,525,,,,4.755670950153061,11.04334996571876,1.5000804801647503,llr,0.26391182511951145,0.6064466277594378,0.0,0.37941214448540156,10.48448032224627,piecewise,0.15310151382177242,0.7456157037722173,best_state,1431,11166,19200,0.041384548611111106,0.6749999999999999,0.6749999999999999,0.006740972222222222,0.0806,6.139255176676625,8.374689826302728,,,,,,,,,,,1.5372962447149006,930629
ldpc,N192_M96,lambda_pSA,search,199,526,,,,5.579921276660006,8.83609559257282,1.2798667967490271,snr,0.5762992618328969,0.6348750791144455,0.0,0.03425262593621365,0.8015597733873977,linear,0.3424095186348378,0.045653885062814425,majority,1961,3758,6400,0.046397569444444446,0.6375000000000001,0.6375000000000001,0.006740972222222222,0.0806,6.882919542598126,7.909429280397022,,,,,,,,,,,1.5391277371707333,1785881
