problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,lambda_pSA,search,600,377,,,2.5,7.207307889744893,8.629519732839762,1.5498139216981077,snr,0.5978375512105676,0.32714677917685553,0.0,0.0578308940551159,0.4554857726803768,piecewise,0.1754700468409491,0.6359305749382097,majority,1762,4293,12800,0.028776041666666665,0.45,0.45,0.004305208333333334,0.0544,6.684006774739897,8.272058823529413,,,,,,,,,,,1.2063240772202128,4961400
ldpc,N192_M96,lambda_pSA,search,600,377,,,3.0,7.207307889744893,8.629519732839762,1.5498139216981077,snr,0.5978375512105676,0.32714677917685553,0.0,0.0578308940551159,0.4554857726803768,piecewise,0.1754700468409491,0.6359305749382097,majority,1762,4293,12800,0.012076822916666667,0.20625,0.20625,0.0010979166666666667,0.0158,10.999762808349146,13.053797468354428,,,,,,,,,,,1.2063240772202128,4961400
ldpc,N192_M96,lambda_pSA,search,644,378,,,2.0,6.062616744130296,6.443136027340589,1.2909768822882488,fixed,0.5870102284239102,0.6348535958879642,0.0,0.035954166432545766,0.771798599876346,linear,0.2799803715312556,0.07005508389699748,majority,177,4923,9600,0.056315104166666664,0.6875,0.68125,0.014819791666666667,0.1716,3.799992971111267,4.006410256410256,,,,,,,,,,,1.2087194709656865,5309836
ldpc,N192_M96,lambda_pSA,search,644,378,,,2.5,6.062616744130296,6.443136027340589,1.2909768822882488,fixed,0.5870102284239102,0.6348535958879642,0.0,0.035954166432545766,0.771798599876346,linear,0.2799803715312556,0.07005508389699748,majority,177,4923,9600,0.03333333333333333,0.44375,0.44375,0.004305208333333334,0.0544,7.742559883861601,8.157169117647058,,,,,,,,,,,1.2087194709656865,5309836
ldpc,N192_M96,lambda_pSA,search,644,378,,,3.0,6.062616744130296,6.443136027340589,1.2909768822882488,fixed,0.5870102284239102,0.6348535958879642,0.0,0.035954166432545766,0.771798599876346,linear,0.2799803715312556,0.07005508389699748,majority,177,4923,9600,0.010872395833333333,0.175,0.175,0.0010979166666666667,0.0158,9.902751423149905,11.075949367088606,,,,,,,,,,,1.2087194709656865,5309836
ldpc,N192_M96,lambda_pSA,search,408,379,,,2.0,5.469397270048395,4.782833961133394,1.2087974041848202,snr,0.48032680228716884,0.502128717347587,0.0,0.045281231458541474,0.25061187089184095,linear,0.6458724615845824,8.908507169574909e-05,majority,1129,5669,12800,0.07490234375,0.7375,0.7375,0.014819791666666667,0.1716,5.054210304350883,4.297785547785548,,,,,,,,,,,1.2135672016252455,3440952
ldpc,N192_M96,lambda_pSA,search,408,379,,,2.5,5.469397270048395,4.782833961133394,1.2087974041848202,snr,0.48032680228716884,0.502128717347587,0.0,0.045281231458541474,0.25061187089184095,linear,0.6458724615845824,8.908507169574909e-05,majority,1129,5669,12800,0.029264322916666665,0.3125,0.3125,0.004305208333333334,0.0544,6.797423179288652,5.744485294117648,,,,,,,,,,,1.2135672016252455,3440952
ldpc,N192_M96,lambda_pSA,search,408,379,,,3.0,5.469397270048395,4.782833961133394,1.2087974041848202,snr,0.48032680228716884,0.502128717347587,0.0,0.045281231458541474,0.25061187089184095,linear,0.6458724615845824,8.908507169574909e-05,majority,1129,5669,12800,0.011783854166666666,0.15,0.15,0.0010979166666666667,0.0158,10.73292220113852,9.493670886075948,,,,,,,,,,,1.2135672016252455,3440952
ldpc,N192_M96,lambda_pSA,search,723,380,,,2.0,5.033572516463652,6.7952126223587745,1.4741207005615897,snr,0.4566476858285334,0.5957341649221817,0.0,0.04734554741407029,0.593038297705025,cosine,0.25045916878213764,0.6179680378376632,majority,1150,5173,12800,0.05283203125,0.6,0.6,0.014819791666666667,0.1716,3.5649645041119,3.4965034965034962,,,,,,,,,,,1.2201931702545377,5935437
ldpc,N192_M96,lambda_pSA,search,723,380,,,2.5,5.033572516463652,6.7952126223587745,1.4741207005615897,snr,0.4566476858285334,0.5957341649221817,0.0,0.04734554741407029,0.593038297705025,cosine,0.25045916878213764,0.6179680378376632,majority,1150,5173,12800,0.0275390625,0.38125,0.38125,0.004305208333333334,0.0544,6.396685216549721,7.008272058823529,,,,,,,,,,,1.2201931702545377,5935437
ldpc,N192_M96,lambda_pSA,search,723,380,,,3.0,5.033572516463652,6.7952126223587745,1.4741207005615897,snr,0.4566476858285334,0.5957341649221817,0.0,0.04734554741407029,0.593038297705025,cosine,0.25045916878213764,0.6179680378376632,majority,1150,5173,12800,0.0162109375,0.25,0.25,0.0010979166666666667,0.0158,14.76518026565465,15.822784810126581,,,,,,,,,,,1.2201931702545377,5935437
ldpc,N192_M96,lambda_pSA,search,696,381,,,2.0,4.564778575389641,4.28955372540971,1.396790639516857,snr,0.7061734627523554,0.6529366399571978,0.0,0.05198507276757503,1.7047383031023369,linear,0.6146753731532967,0.5526739711240833,majority,442,4336,12800,0.06181640625,0.45625,0.45625,0.014819791666666667,0.1716,4.171206157306529,2.6587995337995336,,,,,,,,,,,1.2237469370157688,5721624
ldpc,N192_M96,lambda_pSA,search,696,381,,,2.5,4.564778575389641,4.28955372540971,1.396790639516857,snr,0.7061734627523554,0.6529366399571978,0.0,0.05198507276757503,1.7047383031023369,linear,0.6146753731532967,0.5526739711240833,majority,442,4336,12800,0.04300130208333333,0.38125,0.3625,0.004305208333333334,0.0544,9.988204693926928,7.008272058823529,,,,,,,,,,,1.2237469370157688,5721624
ldpc,N192_M96,lambda_pSA,search,696,381,,,3.0,4.564778575389641,4.28955372540971,1.396790639516857,snr,0.7061734627523554,0.6529366399571978,0.0,0.05198507276757503,1.7047383031023369,linear,0.6146753731532967,0.5526739711240833,majority,442,4336,12800,0.0140625,0.1625,0.15625,0.0010979166666666667,0.0158,12.808349146110057,10.284810126582277,,,,,,,,,,,1.2237469370157688,5721624
ldpc,N192_M96,lambda_pSA,search,392,382,,,2.0,7.723352374485127,6.368057892642734,1.3390016320068097,snr,0.5429727355654163,0.5606623288462587,0.0,0.04132773547870428,0.41502785121807534,exponential,0.3509304575343625,0.03215085184389586,majority,238,4666,12800,0.0763671875,0.5375,0.50625,0.014819791666666667,0.1716,5.153054052154355,3.132284382284382,,,,,,,,,,,1.2254282291085732,3314248
ldpc,N192_M96,lambda_pSA,search,392,382,,,2.5,7.723352374485127,6.368057892642734,1.3390016320068097,snr,0.5429727355654163,0.5606623288462587,0.0,0.04132773547870428,0.41502785121807534,exponential,0.3509304575343625,0.03215085184389586,majority,238,4666,12800,0.0306640625,0.25625,0.25,0.004305208333333334,0.0544,7.122550205661746,4.71047794117647,,,,,,,,,,,1.2254282291085732,3314248
ldpc,N192_M96,lambda_pSA,search,392,382,,,3.0,7.723352374485127,6.368057892642734,1.3390016320068097,snr,0.5429727355654163,0.5606623288462587,0.0,0.04132773547870428,0.41502785121807534,exponential,0.3509304575343625,0.03215085184389586,majority,238,4666,12800,0.018880208333333332,0.15,0.1375,0.0010979166666666667,0.0158,17.19639468690702,9.493670886075948,,,,,,,,,,,1.2254282291085732,3314248
ldpc,N192_M96,lambda_pSA,search,724,383,,,2.0,4.746278280587391,6.941436435754869,1.4687258511981258,snr,0.6429975954102546,0.745746381026307,0.0,0.04795389052229919,2.119719684467682,cosine,2.680599352952468,0.4267593807579357,majority,1162,4918,12800,0.05462239583333333,0.61875,0.61875,0.014819791666666667,0.1716,3.6857735292050324,3.605769230769231,,,,,,,,,,,1.2256973755367713,5943356
ldpc,N192_M96,lambda_pSA,search,724,383,,,2.5,4.746278280587391,6.941436435754869,1.4687258511981258,snr,0.6429975954102546,0.745746381026307,0.0,0.04795389052229919,2.119719684467682,cosine,2.680599352952468,0.4267593807579357,majority,1162,4918,12800,0.034342447916666664,0.4125,0.4125,0.004305208333333334,0.0544,7.9769537865956925,7.582720588235294,,,,,,,,,,,1.2256973755367713,5943356
ldpc,N192_M96,lambda_pSA,search,724,383,,,3.0,4.746278280587391,6.941436435754869,1.4687258511981258,snr,0.6429975954102546,0.745746381026307,0.0,0.04795389052229919,2.119719684467682,cosine,2.680599352952468,0.4267593807579357,majority,1162,4918,12800,0.01318359375,0.20625,0.20625,0.0010979166666666667,0.0158,12.007827324478178,13.053797468354428,,,,,,,,,,,1.2256973755367713,5943356
ldpc,N192_M96,lambda_pSA,search,293,384,,,2.0,7.664623774696042,9.469619471799415,0.8331290349883111,snr,0.6825563843753043,0.558455285686035,0.0,0.04733231953173242,0.24561751622018518,linear,0.28304866506972876,0.0332478616353257,majority,346,1432,12800,0.06507161458333334,0.7875,0.7875,0.014819791666666667,0.1716,4.390858930203136,4.589160839160839,,,,,,,,,,,1.227939408965899,2530267
ldpc,N192_M96,lambda_pSA,search,293,384,,,2.5,7.664623774696042,9.469619471799415,0.8331290349883111,snr,0.6825563843753043,0.558455285686035,0.0,0.04733231953173242,0.24561751622018518,linear,0.28304866506972876,0.0332478616353257,majority,346,1432,12800,0.031184895833333334,0.4,0.4,0.004305208333333334,0.0544,7.243527703847084,7.352941176470589,,,,,,,,,,,1.227939408965899,2530267
ldpc,N192_M96,lambda_pSA,search,293,384,,,3.0,7.664623774696042,9.469619471799415,0.8331290349883111,snr,0.6825563843753043,0.558455285686035,0.0,0.04733231953173242,0.24561751622018518,linear,0.28304866506972876,0.0332478616353257,majority,346,1432,12800,0.010774739583333333,0.16875,0.16875,0.0010979166666666667,0.0158,9.813804554079695,10.680379746835444,,,,,,,,,,,1.227939408965899,2530267
ldpc,N192_M96,lambda_pSA,search,274,385,,,2.0,6.280553671055768,5.41698952433336,1.3431860437352119,snr,0.7658323190750871,0.47391879692727884,0.0,0.030127559794180307,0.30955484625332924,linear,0.3430149722822168,0.01748376732554253,majority,1474,2926,6400,0.07447916666666667,0.64375,0.61875,0.014819791666666667,0.1716,5.0256554438743235,3.7514568764568765,,,,,,,,,,,1.2279765133177034,2379806
ldpc,N192_M96,lambda_pSA,search,274,385,,,2.5,6.280553671055768,5.41698952433336,1.3431860437352119,snr,0.7658323190750871,0.47391879692727884,0.0,0.030127559794180307,0.30955484625332924,linear,0.3430149722822168,0.01748376732554253,majority,1474,2926,6400,0.03404947916666667,0.375,0.375,0.004305208333333334,0.0544,7.908903943866441,6.893382352941177,,,,,,,,,,,1.2279765133177034,2379806
ldpc,N192_M96,lambda_pSA,search,274,385,,,3.0,6.280553671055768,5.41698952433336,1.3431860437352119,snr,0.7658323190750871,0.47391879692727884,0.0,0.030127559794180307,0.30955484625332924,linear,0.3430149722822168,0.01748376732554253,majority,1474,2926,6400,0.011979166666666667,0.15,0.14375,0.0010979166666666667,0.0158,10.910815939278937,9.493670886075948,,,,,,,,,,,1.2279765133177034,2379806
ldpc,N192_M96,lambda_pSA,search,726,386,,,2.0,5.082911791685677,6.68925899054738,1.5127017070396767,snr,0.506919703748379,0.7204940384408364,0.0,0.047452674964180874,0.5814919177978058,linear,0.24158554574242597,0.4443921694225724,majority,1220,4857,12800,0.052994791666666666,0.65625,0.65625,0.014819791666666667,0.1716,3.57594714275673,3.824300699300699,,,,,,,,,,,1.2292989245707677,5959194
ldpc,N192_M96,lambda_pSA,search,726,386,,,2.5,5.082911791685677,6.68925899054738,1.5127017070396767,snr,0.506919703748379,0.7204940384408364,0.0,0.047452674964180874,0.5814919177978058,linear,0.24158554574242597,0.4443921694225724,majority,1220,4857,12800,0.03271484375,0.45,0.45,0.004305208333333334,0.0544,7.598899104766513,8.272058823529413,,,,,,,,,,,1.2292989245707677,5959194
ldpc,N192_M96,lambda_pSA,search,726,386,,,3.0,5.082911791685677,6.68925899054738,1.5127017070396767,snr,0.506919703748379,0.7204940384408364,0.0,0.047452674964180874,0.5814919177978058,linear,0.24158554574242597,0.4443921694225724,majority,1220,4857,12800,0.012858072916666666,0.2125,0.2125,0.0010979166666666667,0.0158,11.711337760910814,13.449367088607593,,,,,,,,,,,1.2292989245707677,5959194
ldpc,N192_M96,lambda_pSA,search,925,387,,,2.0,3.0939275649756794,3.8516138917363545,0.837099181507488,snr,0.4646780050898225,0.8651436656379263,0.0,0.10368044289587273,0.7275931554166226,cosine,0.11403777203149681,0.568850943137833,best_state,14441,4724,19200,0.07200520833333333,0.70625,0.70625,0.014819791666666667,0.1716,4.8587193364729035,4.1156759906759905,,,,,,,,,,,1.2298696674811769,7535075
ldpc,N192_M96,lambda_pSA,search,925,387,,,2.5,3.0939275649756794,3.8516138917363545,0.837099181507488,snr,0.4646780050898225,0.8651436656379263,0.0,0.10368044289587273,0.7275931554166226,cosine,0.11403777203149681,0.568850943137833,best_state,14441,4724,19200,0.03720703125,0.375,0.375,0.004305208333333334,0.0544,8.64233002661505,6.893382352941177,,,,,,,,,,,1.2298696674811769,7535075
ldpc,N192_M96,lambda_pSA,search,925,387,,,3.0,3.0939275649756794,3.8516138917363545,0.837099181507488,snr,0.4646780050898225,0.8651436656379263,0.0,0.10368044289587273,0.7275931554166226,cosine,0.11403777203149681,0.568850943137833,best_state,14441,4724,19200,0.010123697916666667,0.15,0.15,0.0010979166666666667,0.0158,9.220825426944971,9.493670886075948,,,,,,,,,,,1.2298696674811769,7535075
ldpc,N192_M96,lambda_pSA,search,833,388,,,2.0,7.158492735655725,6.797385304594036,1.1444412052144473,snr,0.521780784952476,0.6426184952467932,0.0,0.05492016907435001,1.0125985422841914,piecewise,0.3907554721326155,0.4565405239220964,majority,935,4183,12800,0.0724609375,0.5875,0.58125,0.014819791666666667,0.1716,4.889470724678429,3.4236596736596736,,,,,,,,,,,1.2328965009376884,6806527
ldpc,N192_M96,lambda_pSA,search,833,388,,,2.5,7.158492735655725,6.797385304594036,1.1444412052144473,snr,0.521780784952476,0.6426184952467932,0.0,0.05492016907435001,1.0125985422841914,piecewise,0.3907554721326155,0.4565405239220964,majority,935,4183,12800,0.032942708333333334,0.3,0.2875,0.004305208333333334,0.0544,7.6518267602225984,5.514705882352941,,,,,,,,,,,1.2328965009376884,6806527
ldpc,N192_M96,lambda_pSA,search,833,388,,,3.0,7.158492735655725,6.797385304594036,1.1444412052144473,snr,0.521780784952476,0.6426184952467932,0.0,0.05492016907435001,1.0125985422841914,piecewise,0.3907554721326155,0.4565405239220964,majority,935,4183,12800,0.0158203125,0.1625,0.15,0.0010979166666666667,0.0158,14.409392789373813,10.284810126582277,,,,,,,,,,,1.2328965009376884,6806527
ldpc,N192_M96,lambda_pSA,search,610,389,,,2.0,5.682879266877401,6.561091107822563,1.3580385847653682,snr,0.637031719292491,0.6599335943309632,0.0,0.04448989161899582,1.2004403398868873,linear,0.21282207016280286,0.5192055728949856,majority,1223,4759,12800,0.05244140625,0.64375,0.64375,0.014819791666666667,0.1716,3.5386061713643073,3.7514568764568765,,,,,,,,,,,1.234849856612531,5040590
ldpc,N192_M96,lambda_pSA,search,610,389,,,2.5,5.682879266877401,6.561091107822563,1.3580385847653682,snr,0.637031719292491,0.6599335943309632,0.0,0.04448989161899582,1.2004403398868873,linear,0.21282207016280286,0.5192055728949856,majority,1223,4759,12800,0.0302734375,0.425,0.425,0.004305208333333334,0.0544,7.0318170820227435,7.8125,,,,,,,,,,,1.234849856612531,5040590
ldpc,N192_M96,lambda_pSA,search,610,389,,,3.0,5.682879266877401,6.561091107822563,1.3580385847653682,snr,0.637031719292491,0.6599335943309632,0.0,0.04448989161899582,1.2004403398868873,linear,0.21282207016280286,0.5192055728949856,majority,1223,4759,12800,0.014518229166666667,0.24375,0.24375,0.0010979166666666667,0.0158,13.223434535104364,15.427215189873415,,,,,,,,,,,1.234849856612531,5040590
ldpc,N192_M96,lambda_pSA,search,674,390,,,2.0,5.316635211587455,5.326839286378736,0.8070580992595654,snr,0.42187774225996955,0.5593490589481769,0.0,0.04637802348051704,0.6935160843821292,linear,0.5056867491514556,0.49204468336449314,majority,711,3684,12800,0.08121744791666667,0.8375,0.8375,0.014819791666666667,0.1716,5.480336683770296,4.880536130536131,,,,,,,,,,,1.235661939470769,5547406
ldpc,N192_M96,lambda_pSA,search,674,390,,,2.5,5.316635211587455,5.326839286378736,0.8070580992595654,snr,0.42187774225996955,0.5593490589481769,0.0,0.04637802348051704,0.6935160843821292,linear,0.5056867491514556,0.49204468336449314,majority,711,3684,12800,0.040234375,0.475,0.46875,0.004305208333333334,0.0544,9.345511734817324,8.731617647058824,,,,,,,,,,,1.235661939470769,5547406
ldpc,N192_M96,lambda_pSA,search,674,390,,,3.0,5.316635211587455,5.326839286378736,0.8070580992595654,snr,0.42187774225996955,0.5593490589481769,0.0,0.04637802348051704,0.6935160843821292,linear,0.5056867491514556,0.49204468336449314,majority,711,3684,12800,0.007356770833333333,0.0875,0.0875,0.0010979166666666667,0.0158,6.7006641366223905,5.537974683544303,,,,,,,,,,,1.235661939470769,5547406
ldpc,N192_M96,lambda_pSA,search,259,391,,,2.0,7.190678518557312,6.741325472150663,0.9726532885511149,snr,0.7402701319575614,0.4989085685897292,0.0,0.04036124738737504,0.2163576658296476,linear,0.4648491185314341,0.04560951657172681,last,737,557,6400,0.10244140625,0.6125,0.59375,0.014819791666666667,0.1716,6.9124727630561615,3.5693473193473197,,,,,,,,,,,1.2373367239828437,2261021
ldpc,N192_M96,lambda_pSA,search,259,391,,,2.5,7.190678518557312,6.741325472150663,0.9726532885511149,snr,0.7402701319575614,0.4989085685897292,0.0,0.04036124738737504,0.2163576658296476,linear,0.4648491185314341,0.04560951657172681,last,737,557,6400,0.049641927083333336,0.29375,0.29375,0.004305208333333334,0.0544,11.530667795789983,5.399816176470589,,,,,,,,,,,1.2373367239828437,2261021
ldpc,N192_M96,lambda_pSA,search,259,391,,,3.0,7.190678518557312,6.741325472150663,0.9726532885511149,snr,0.7402701319575614,0.4989085685897292,0.0,0.04036124738737504,0.2163576658296476,linear,0.4648491185314341,0.04560951657172681,last,737,557,6400,0.009733072916666667,0.06875,0.06875,0.0010979166666666667,0.0158,8.865037950664137,4.35126582278481,,,,,,,,,,,1.2373367239828437,2261021
ldpc,N192_M96,lambda_pSA,search,262,392,,,2.0,7.252339567179745,6.813483375262686,1.002073548649798,snr,0.7305305810462112,0.43418269184100716,0.0,0.03972381483820576,0.21124610427731777,linear,0.4595779028811037,0.04496278521516816,majority,804,577,6400,0.06627604166666666,0.61875,0.6125,0.014819791666666667,0.1716,4.472130456174878,3.605769230769231,,,,,,,,,,,1.2400449545634151,2284778
ldpc,N192_M96,lambda_pSA,search,262,392,,,2.5,7.252339567179745,6.813483375262686,1.002073548649798,snr,0.7305305810462112,0.43418269184100716,0.0,0.03972381483820576,0.21124610427731777,linear,0.4595779028811037,0.04496278521516816,majority,804,577,6400,0.0322265625,0.30625,0.3,0.004305208333333334,0.0544,7.485482700217759,5.629595588235295,,,,,,,,,,,1.2400449545634151,2284778
ldpc,N192_M96,lambda_pSA,search,262,392,,,3.0,7.252339567179745,6.813483375262686,1.002073548649798,snr,0.7305305810462112,0.43418269184100716,0.0,0.03972381483820576,0.21124610427731777,linear,0.4595779028811037,0.04496278521516816,majority,804,577,6400,0.016666666666666666,0.175,0.175,0.0010979166666666667,0.0158,15.180265654648956,11.075949367088606,,,,,,,,,,,1.2400449545634151,2284778
ldpc,N192_M96,lambda_pSA,search,916,393,,,2.0,3.666131248070712,3.3562918209420953,0.6235831251178584,snr,0.4168647011589166,0.8574259788847767,0.0,0.08868354070528574,0.8716894251279282,cosine,0.10695956360553587,0.5440093143907301,best_state,16764,2416,19200,0.08525390625,0.525,0.4625,0.014819791666666667,0.1716,5.752706122162086,3.0594405594405596,,,,,,,,,,,1.241546468129618,7463804
ldpc,N192_M96,lambda_pSA,search,916,393,,,2.5,3.666131248070712,3.3562918209420953,0.6235831251178584,snr,0.4168647011589166,0.8574259788847767,0.0,0.08868354070528574,0.8716894251279282,cosine,0.10695956360553587,0.5440093143907301,best_state,16764,2416,19200,0.0466796875,0.33125,0.25,0.004305208333333334,0.0544,10.842608274860874,6.089154411764706,,,,,,,,,,,1.241546468129618,7463804
ldpc,N192_M96,lambda_pSA,search,916,393,,,3.0,3.666131248070712,3.3562918209420953,0.6235831251178584,snr,0.4168647011589166,0.8574259788847767,0.0,0.08868354070528574,0.8716894251279282,cosine,0.10695956360553587,0.5440093143907301,best_state,16764,2416,19200,0.013834635416666666,0.11875,0.0875,0.0010979166666666667,0.0158,12.600806451612902,7.515822784810125,,,,,,,,,,,1.241546468129618,7463804
ldpc,N192_M96,lambda_pSA,search,344,394,,,2.0,6.063665496496628,8.722184262390984,1.1469317303724231,snr,0.41173639678562146,0.4514776924845502,0.0,0.04325609278324885,0.20883384200429136,linear,0.42725221955181636,0.022127401744849465,majority,580,1470,12800,0.06256510416666666,0.71875,0.71875,0.014819791666666667,0.1716,4.221726295072749,4.188519813519814,,,,,,,,,,,1.2425074181246112,2934136
ldpc,N192_M96,lambda_pSA,search,344,394,,,2.5,6.063665496496628,8.722184262390984,1.1469317303724231,snr,0.41173639678562146,0.4514776924845502,0.0,0.04325609278324885,0.20883384200429136,linear,0.42725221955181636,0.022127401744849465,majority,580,1470,12800,0.03167317708333333,0.43125,0.43125,0.004305208333333334,0.0544,7.356944108395837,7.927389705882354,,,,,,,,,,,1.2425074181246112,2934136
ldpc,N192_M96,lambda_pSA,search,344,394,,,3.0,6.063665496496628,8.722184262390984,1.1469317303724231,snr,0.41173639678562146,0.4514776924845502,0.0,0.04325609278324885,0.20883384200429136,linear,0.42725221955181636,0.022127401744849465,majority,580,1470,12800,0.01259765625,0.175,0.175,0.0010979166666666667,0.0158,11.474146110056925,11.075949367088606,,,,,,,,,,,1.2425074181246112,2934136
ldpc,N192_M96,lambda_pSA,search,847,395,,,2.0,6.2439523842429665,8.061435005744617,1.5132650386386537,snr,0.4861890411592807,0.5434805562972848,0.0,0.03494560792431903,0.4403862854037904,linear,0.23978400831621283,0.06282646700446105,last,546,4586,12800,0.06393229166666667,0.56875,0.56875,0.014819791666666667,0.1716,4.313980459689323,3.314393939393939,,,,,,,,,,,1.249807695621638,6917393
ldpc,N192_M96,lambda_pSA,search,847,395,,,2.5,6.2439523842429665,8.061435005744617,1.5132650386386537,snr,0.4861890411592807,0.5434805562972848,0.0,0.03494560792431903,0.4403862854037904,linear,0.23978400831621283,0.06282646700446105,last,546,4586,12800,0.03583984375,0.375,0.375,0.004305208333333334,0.0544,8.324764093878539,6.893382352941177,,,,,,,,,,,1.249807695621638,6917393
ldpc,N192_M96,lambda_pSA,search,847,395,,,3.0,6.2439523842429665,8.061435005744617,1.5132650386386537,snr,0.4861890411592807,0.5434805562972848,0.0,0.03494560792431903,0.4403862854037904,linear,0.23978400831621283,0.06282646700446105,last,546,4586,12800,0.015657552083333335,0.175,0.175,0.0010979166666666667,0.0158,14.261148007590133,11.075949367088606,,,,,,,,,,,1.249807695621638,6917393
ldpc,N192_M96,lambda_pSA,search,881,396,,,2.0,3.838626520959864,4.935540902945477,1.0075935589491842,snr,0.48129682388895445,0.7623964900798232,0.0,0.05057768530025861,0.7939022849345816,cosine,0.11217767856347131,0.5580940537726341,best_state,89,6552,12800,0.06656901041666667,0.71875,0.71875,0.014819791666666667,0.1716,4.4918992057355736,4.188519813519814,,,,,,,,,,,1.2534990210418808,7186639
ldpc,N192_M96,lambda_pSA,search,881,396,,,2.5,3.838626520959864,4.935540902945477,1.0075935589491842,snr,0.48129682388895445,0.7623964900798232,0.0,0.05057768530025861,0.7939022849345816,cosine,0.11217767856347131,0.5580940537726341,best_state,89,6552,12800,0.032942708333333334,0.5,0.5,0.004305208333333334,0.0544,7.6518267602225984,9.191176470588236,,,,,,,,,,,1.2534990210418808,7186639
ldpc,N192_M96,lambda_pSA,search,881,396,,,3.0,3.838626520959864,4.935540902945477,1.0075935589491842,snr,0.48129682388895445,0.7623964900798232,0.0,0.05057768530025861,0.7939022849345816,cosine,0.11217767856347131,0.5580940537726341,best_state,89,6552,12800,0.009765625,0.23125,0.23125,0.0010979166666666667,0.0158,8.894686907020873,14.636075949367088,,,,,,,,,,,1.2534990210418808,7186639
ldpc,N192_M96,lambda_pSA,search,458,397,,,2.0,5.786790411619605,5.132866500461643,0.9979461993008439,snr,0.4953376066860775,0.6118631414619919,0.0,0.05191085045866502,0.48832870982741294,linear,0.19608548496377215,0.5070549466798673,last,613,5547,9600,0.081640625,0.51875,0.4875,0.014819791666666667,0.1716,5.508891544246854,3.023018648018648,,,,,,,,,,,1.2536502851170677,3836902
ldpc,N192_M96,lambda_pSA,search,458,397,,,2.5,5.786790411619605,5.132866500461643,0.9979461993008439,snr,0.4953376066860775,0.6118631414619919,0.0,0.05191085045866502,0.48832870982741294,linear,0.19608548496377215,0.5070549466798673,last,613,5547,9600,0.05221354166666667,0.35,0.30625,0.004305208333333334,0.0544,12.127994193080086,6.4338235294117645,,,,,,,,,,,1.2536502851170677,3836902
ldpc,N192_M96,lambda_pSA,search,458,397,,,3.0,5.786790411619605,5.132866500461643,0.9979461993008439,snr,0.4953376066860775,0.6118631414619919,0.0,0.05191085045866502,0.48832870982741294,linear,0.19608548496377215,0.5070549466798673,last,613,5547,9600,0.01357421875,0.0875,0.08125,0.0010979166666666667,0.0158,12.363614800759013,5.537974683544303,,,,,,,,,,,1.2536502851170677,3836902
ldpc,N192_M96,lambda_pSA,search,732,398,,,2.0,4.916290771435275,6.977469207230367,1.5072337470235773,snr,0.6408598320079986,0.6508342920026873,0.0,0.04771233896495466,0.5726297015694716,cosine,0.2435015153048318,0.47164135365701376,majority,1246,4830,12800,0.057779947916666664,0.6875,0.6875,0.014819791666666667,0.1716,3.8988367189147395,4.006410256410256,,,,,,,,,,,1.26107067276876,6006708
ldpc,N192_M96,lambda_pSA,search,732,398,,,2.5,4.916290771435275,6.977469207230367,1.5072337470235773,snr,0.6408598320079986,0.6508342920026873,0.0,0.04771233896495466,0.5726297015694716,cosine,0.2435015153048318,0.47164135365701376,majority,1246,4830,12800,0.031022135416666666,0.43125,0.43125,0.004305208333333334,0.0544,7.205722235664166,7.927389705882354,,,,,,,,,,,1.26107067276876,6006708
ldpc,N192_M96,lambda_pSA,search,732,398,,,3.0,4.916290771435275,6.977469207230367,1.5072337470235773,snr,0.6408598320079986,0.6508342920026873,0.0,0.04771233896495466,0.5726297015694716,cosine,0.2435015153048318,0.47164135365701376,majority,1246,4830,12800,0.014973958333333334,0.225,0.21875,0.0010979166666666667,0.0158,13.638519924098672,14.240506329113924,,,,,,,,,,,1.26107067276876,6006708
ldpc,N192_M96,lambda_pSA,search,620,399,,,2.0,7.870628145410147,7.364233537940405,1.1967042495886073,snr,0.6312744846487274,0.6253863045836522,0.0,0.04989973366256857,0.9701639359042388,cosine,0.2609864443999452,0.4825496256279609,majority,759,5104,12800,0.08193359375,0.5875,0.5625,0.014819791666666667,0.1716,5.528660293807549,3.4236596736596736,,,,,,,,,,,1.2628632806142606,5119780
ldpc,N192_M96,lambda_pSA,search,620,399,,,2.5,7.870628145410147,7.364233537940405,1.1967042495886073,snr,0.6312744846487274,0.6253863045836522,0.0,0.04989973366256857,0.9701639359042388,cosine,0.2609864443999452,0.4825496256279609,majority,759,5104,12800,0.035546875,0.29375,0.29375,0.004305208333333334,0.0544,8.256714251149285,5.399816176470589,,,,,,,,,,,1.2628632806142606,5119780
