problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,130,482,,,,3.598480344396226,5.159562170553798,1.3280342076430105,snr,0.9039817793396672,0.0,0.0,0.6708429717786879,1.0210133869143905,cosine,1.2834016319893038,0.8299588389031227,best_state,3493,7392,12800,0.031966145833333334,0.31875000000000003,0.25416666666666665,0.014404166666666668,0.15986666666666668,2.2192291003760487,1.9938490408673895,,,,,0.5908696044325262,1139470
ldpc,N96_M48,pSA,search,256,483,,,,1.9600443154757392,3.9057925214769944,1.109856326188345,snr,0.8562925523526577,0.0,0.0,0.1834345324329116,8.55038770493525,cosine,1.6660321387002983,0.8631981039638045,last,21181,4289,25600,0.03765190972222222,0.30624999999999997,0.22916666666666666,0.014404166666666668,0.15986666666666668,2.613959598881496,1.9156588824020013,,,,,0.5910331586945866,2137264
ldpc,N96_M48,pSA,search,644,484,,,,3.8125505588870685,8.675242778551507,1.2556596507651625,snr,0.6891423750896662,0.0,0.0,0.07554867710890041,8.61081538619186,exponential,1.0506030482748479,0.6473316782766211,best_state,9560,39,9600,0.03459201388888889,0.32708333333333334,0.25,0.014404166666666668,0.15986666666666668,2.401528300067496,2.0459758131776478,,,,,0.5916199974179859,5209836
ldpc,N96_M48,pSA,search,281,485,,,,2.5606284502541627,3.7266293284655156,0.9743637304582645,snr,0.7180309912335738,0.0,0.0,0.332215715881846,7.796302864308132,cosine,1.5658023381386916,0.852014009607619,best_state,21627,991,25600,0.03285590277777778,0.3333333333333333,0.24166666666666667,0.014404166666666668,0.15986666666666668,2.2809999035772828,2.0850708924103416,,,,,0.5924183402953813,2335239
ldpc,N96_M48,pSA,search,128,486,,,,3.4606731346379562,5.089274444409851,1.5012080639958187,snr,0.9106296046783674,0.0,0.0,0.6849169207509688,1.0691687856307694,cosine,1.4439636313380184,0.8265401116254371,best_state,3497,7393,12800,0.03396267361111111,0.3333333333333333,0.2729166666666667,0.014404166666666668,0.15986666666666668,2.3578367563397937,2.0850708924103416,,,,,0.5926638463893891,1123632
ldpc,N96_M48,pSA,search,522,487,,,,4.617105313568557,5.90252176511258,2.383510830311613,snr,0.6311426483229697,0.0,0.0,0.12063167559126414,11.399405299608024,exponential,1.459982349816686,0.21822839137325922,best_state,13003,3150,25600,0.033181423611111115,0.34375,0.2354166666666667,0.014404166666666668,0.15986666666666668,2.3035989779191977,2.150229357798165,,,,,0.5929011499418018,4243718
ldpc,N96_M48,pSA,search,336,488,,,,2.131875250060944,2.8722298681329845,1.3474522407976037,snr,0.6994500114531925,0.0,0.0,0.23786467551992427,10.700225722211679,exponential,1.3048689096256747,0.8673028823532055,last,9571,27,9600,0.03515625,0.30624999999999997,0.24166666666666667,0.014404166666666668,0.15986666666666668,2.440700028926815,1.9156588824020013,,,,,0.5938808383031577,2770784
ldpc,N96_M48,pSA,search,394,489,,,,2.9687216197845574,6.619710235637126,1.2250442510476693,llr,0.6976495661831051,0.0,0.0,0.14855916972277386,8.337805383497965,piecewise,0.6383453458232633,0.27290406306452664,best_state,16042,6603,25600,0.029861111111111113,0.33541666666666664,0.29791666666666666,0.014404166666666668,0.15986666666666668,2.0730884196316652,2.098102585487906,,,,,0.5940161008957517,3230086
ldpc,N96_M48,pSA,search,311,490,,,,2.1183487284358478,3.268549791310452,1.0685717663866372,snr,0.8830839306050009,0.0,0.0,0.1668541059319187,9.418164880553888,exponential,1.212083633497571,0.8680835306117991,best_state,17483,388,25600,0.03428819444444445,0.3104166666666666,0.23958333333333334,0.014404166666666668,0.15986666666666668,2.3804358306817086,1.9417222685571305,,,,,0.5940568581911768,2572809
ldpc,N96_M48,pSA,search,277,491,,,,2.4584645410280275,2.903076062555528,0.9554958998580431,snr,0.8367854577537956,0.0,0.0,0.22153358230973744,7.98849964445886,cosine,1.5388646448596983,0.8513201225174085,best_state,23928,945,25600,0.03541666666666667,0.34583333333333327,0.23333333333333336,0.014404166666666668,0.15986666666666668,2.4587792884003474,2.1632610508757293,,,,,0.5943833080311962,2303563
ldpc,N96_M48,pSA,search,225,492,,,,2.3463769977081728,4.455503757735052,1.1953084893147223,snr,0.887451672384443,0.0,0.0,0.541645426847502,8.243576896067824,cosine,3.6030828212260064,0.8234533273397291,best_state,25053,448,25600,0.035633680555555554,0.3458333333333334,0.26458333333333334,0.014404166666666668,0.15986666666666668,2.4738453379616234,2.1632610508757297,,,,,0.5986676397184243,1891775
ldpc,N96_M48,pSA,search,395,493,,,,3.008302565909887,6.284513791365546,1.2676334305018973,llr,0.6926600495962669,0.0,0.0,0.14052523631932762,8.280996942710281,piecewise,0.6288295068298327,0.39045340613909296,best_state,15876,4668,25600,0.03094618055555556,0.3645833333333333,0.3125,0.014404166666666668,0.15986666666666668,2.1484186674380488,2.2805462885738113,,,,,0.6004039074868652,3238005
ldpc,N96_M48,pSA,search,642,494,,,,3.9738215649869306,8.937609635456406,1.228723543558822,snr,0.5301550744565031,0.0,0.0,0.040534848703590434,8.515918856722807,exponential,1.0826032719747363,0.2422695865953536,best_state,9563,11,9600,0.03600260416666667,0.3145833333333333,0.2625,0.014404166666666668,0.15986666666666668,2.499457622215794,1.9677856547122599,,,,,0.6016274710983359,5193998
ldpc,N96_M48,pSA,search,125,495,,,,3.6992557341071195,5.250989133893246,1.5314977131327308,snr,0.9130307760474619,0.0,0.0,0.6990990837228203,1.0720979730422824,cosine,6.675841036166333,0.8254402866273077,majority,5150,7292,12800,0.02975260416666667,0.3645833333333333,0.3083333333333333,0.014404166666666668,0.15986666666666668,2.065555394851027,2.2805462885738113,,,,,0.6019343383072956,1099875
ldpc,N96_M48,pSA,search,289,496,,,,2.0690386909742915,2.9812513455800724,1.1045341221901999,snr,0.8705035525747555,0.0,0.0,0.20331613392740647,8.824113958755401,exponential,1.0541906616488992,0.8990367897861495,best_state,22666,2802,25600,0.03411458333333334,0.34166666666666673,0.23958333333333334,0.014404166666666668,0.15986666666666668,2.3683829910326875,2.137197664720601,,,,,0.6025254940662329,2398591
ldpc,N96_M48,pSA,search,662,497,,,,5.8342601918151775,7.407942133127398,1.1334224089521665,snr,0.39627519701823277,0.0,0.0,0.04696018641375073,11.975290761477202,exponential,1.4942092403700595,0.26317865215511527,best_state,13823,3991,25600,0.035329861111111104,0.32708333333333334,0.26875,0.014404166666666668,0.15986666666666668,2.452752868575836,2.0459758131776478,,,,,0.603047868967698,5352378
ldpc,N96_M48,pSA,search,236,498,,,,2.066859032687427,4.0889687015481515,0.9992400072495026,snr,0.8637238968245995,0.0,0.0,0.23284684318628746,8.149111597139548,cosine,2.947975567671757,0.875411715680102,best_state,19465,1048,25600,0.035481770833333336,0.3333333333333333,0.2604166666666667,0.014404166666666668,0.15986666666666668,2.46329910326873,2.0850708924103416,,,,,0.6036576793581154,1978884
ldpc,N96_M48,pSA,search,761,499,,,,2.958245049828368,4.72949684994241,1.4143002764889958,snr,0.757106092467882,0.0,0.0,0.2680783536900665,1.62615562962545,piecewise,1.3411200514709136,0.5045652409555462,best_state,21344,1783,25600,0.031184895833333334,0.3625,0.2791666666666666,0.014404166666666668,0.15986666666666668,2.1649913219554526,2.2675145954962463,,,,,0.6057464942460287,6136359
ldpc,N96_M48,pSA,search,955,500,,,,2.6428192137116326,3.1839025420236475,3.710903171667334,fixed,0.7172132493556233,0.0,0.0,0.16700339674845943,9.4734687907548,linear,1.4710039161470552,0.23678562928715344,best_state,12735,62,12800,0.032074652777777775,0.3208333333333333,0.24583333333333335,0.014404166666666668,0.15986666666666668,2.2267621251566867,2.006880733944954,,,,,0.6083457295803547,7672645
ldpc,N96_M48,pSA,search,316,501,,,,1.8386841534656884,3.6687334825217004,1.3578345239432066,snr,0.4771796142307263,0.0,0.0,0.20982483693869564,9.527699957876383,exponential,1.1446514668888124,0.8653510966955988,last,20963,4498,25600,0.03606770833333333,0.29791666666666666,0.23749999999999996,0.014404166666666668,0.15986666666666668,2.5039774370841767,1.8635321100917428,,,,,0.6088860327917935,2612404
ldpc,N96_M48,pSA,search,645,502,,,,3.799627687734451,8.163638079924421,1.208681790010509,snr,0.6854541197264891,0.0,0.0,0.030338385513631442,8.306938884266797,exponential,0.1915689193822055,0.24540444110456702,best_state,9564,36,9600,0.03936631944444444,0.3333333333333333,0.2708333333333333,0.014404166666666668,0.15986666666666668,2.7329813904155817,2.0850708924103416,,,,,0.60925013627917,5217755
ldpc,N96_M48,pSA,search,290,503,,,,2.9175068096232786,3.0153644130128097,1.0510098286544205,snr,0.7851797577573275,0.0,0.0,0.1966653850970813,8.972330090131688,exponential,1.1078313206609094,0.8111848269654781,best_state,16272,1699,25600,0.04173177083333333,0.3333333333333333,0.18541666666666667,0.014404166666666668,0.15986666666666668,2.8972013306334965,2.0850708924103416,,,,,0.6101174030128631,2406510
ldpc,N96_M48,pSA,search,129,504,,,,3.64189219931089,5.130527552601414,1.5469973688480259,snr,0.9044543054542211,0.0,0.0,0.718761479981021,1.0447196760832995,cosine,6.008876075409432,0.8301772425393775,best_state,3478,7342,12800,0.03420138888888889,0.3125,0.25625,0.014404166666666668,0.15986666666666668,2.374409410857198,1.9547539616346954,,,,,0.6113102374958383,1131551
ldpc,N96_M48,pSA,search,234,505,,,,2.070374118030243,4.115124631325015,1.0282524156311945,snr,0.864734601684258,0.0,0.0,0.27539495598596,8.076182268044771,cosine,2.925875829231924,0.8775163874272003,best_state,18939,1247,25600,0.03389756944444445,0.3520833333333333,0.2729166666666667,0.014404166666666668,0.15986666666666668,2.353316941471411,2.202356130108423,,,,,0.6121676905641904,1963046
ldpc,N96_M48,pSA,search,816,506,,,,3.8873335211676925,4.218114906620035,1.0397103141327384,snr,0.4090225932152929,0.0,0.0,0.19335424521530178,10.524389754153466,exponential,0.46460494184667633,0.32555163757478284,best_state,18738,3362,25600,0.031640625,0.3583333333333334,0.29166666666666663,0.014404166666666668,0.15986666666666668,2.1966300260341334,2.241451209341118,,,,,0.6149227288164216,6571904
ldpc,N96_M48,pSA,search,801,507,,,,2.256340577258345,5.899892380772097,1.50154453311844,snr,0.726545867608073,0.0,0.0,0.15788978859224348,9.265047676281952,exponential,1.2471375453355795,0.5446981400692139,last,20650,4172,25600,0.03600260416666667,0.3229166666666667,0.2604166666666667,0.014404166666666668,0.15986666666666668,2.499457622215794,2.019912427022519,,,,,0.6150034751318774,6453119
ldpc,N96_M48,pSA,search,103,508,,,,2.639918207560599,3.363902491142751,1.465090431031612,snr,0.9449944381829049,0.0,0.0,0.7890739108762475,1.0006726906716297,cosine,3.2566932146948866,0.83672972924162,majority,2486,7145,12800,0.029882812500000005,0.39166666666666666,0.31875,0.014404166666666668,0.15986666666666668,2.074595024587793,2.4499582985821515,,,,,0.6153766696339762,925657
ldpc,N96_M48,pSA,search,186,509,,,,2.967909950115287,5.45760076764195,2.0920684524615676,snr,0.8488924997576207,0.0,0.0,0.6091450666826841,6.943896611119235,linear,0.652427503773567,0.7984747034663273,best_state,6953,7964,19200,0.031727430555555554,0.34583333333333327,0.2895833333333333,0.014404166666666668,0.15986666666666668,2.202656445858644,2.1632610508757293,,,,,0.6197031325037972,1582934
ldpc,N96_M48,pSA,search,262,510,,,,1.746549329455988,3.8276917033419076,1.1066774463317528,snr,0.8591472061370142,0.0,0.0,0.17142267300028693,11.610423309511013,cosine,1.6612008618646525,0.8702299132629887,last,17513,847,25600,0.038237847222222225,0.3145833333333334,0.25,0.014404166666666668,0.15986666666666668,2.6546379326969434,1.9677856547122603,,,,,0.6223228821994544,2184778
ldpc,N96_M48,pSA,search,870,511,,,,2.311441360980583,4.343176135086615,1.2200936323957523,llr,0.7511993308458906,0.0,0.0,0.3021643132329378,10.963029486357417,exponential,2.2930770507487344,0.1709760973914916,best_state,19639,1486,25600,0.03179253472222222,0.34375,0.29583333333333334,0.014404166666666668,0.15986666666666668,2.2071762607270267,2.150229357798165,,,,,0.6228111349333029,6999530
ldpc,N96_M48,pSA,search,178,512,,,,2.5694093718106763,6.037713443704106,1.0827381400060194,snr,0.8775535907992935,0.0,0.0,0.7360638903772513,6.592837728246003,cosine,5.085443191846566,0.8395630588197075,best_state,8493,6314,19200,0.035937500000000004,0.375,0.3104166666666667,0.014404166666666668,0.15986666666666668,2.4949378073474113,2.3457047539616345,,,,,0.6241191920995175,1519582
ldpc,N96_M48,pSA,search,647,513,,,,3.813377239925102,9.104938821003701,1.211117915891515,snr,0.6870812765149755,0.0,0.0,1.4849836825287992,11.310120852952192,exponential,1.0972838583844498,0.24589589409967216,best_state,9560,39,9600,0.038802083333333334,0.32708333333333334,0.24791666666666665,0.014404166666666668,0.15986666666666668,2.6938096615562626,2.0459758131776478,,,,,0.6247843683713087,5233593
ldpc,N96_M48,pSA,search,211,514,,,,4.320505423279491,6.59685867262359,1.4714735766135958,llr,0.9175533301047533,0.0,0.0,0.6620117716314798,3.47070086860151,cosine,4.247920675350271,0.8511636133207788,best_state,5733,12170,25600,0.030924479166666668,0.3541666666666667,0.3083333333333333,0.014404166666666668,0.15986666666666668,2.146912062481921,2.215387823185988,,,,,0.6261303130577063,1780909
ldpc,N96_M48,pSA,search,283,515,,,,2.4353562257646573,2.6313582589552027,0.9501687865815486,snr,0.8385966619617874,0.0,0.0,0.3440118338080597,8.03489260698475,cosine,1.614252327607917,0.8543897782553936,best_state,18605,1029,25600,0.04140625,0.35000000000000003,0.22291666666666665,0.014404166666666668,0.15986666666666668,2.874602256291582,2.189324437030859,,,,,0.6263486077550424,2351077
ldpc,N96_M48,pSA,search,126,516,,,,3.4601626717477836,5.361802887723514,1.5036529141627686,snr,0.9065475438910553,0.0,0.0,0.6795158980777362,1.0603646937008508,cosine,1.4064365050526009,0.8261634506020851,best_state,3623,7356,12800,0.03350694444444444,0.33749999999999997,0.29375,0.014404166666666668,0.15986666666666668,2.3261980522611125,2.111134278565471,,,,,0.6264228712673722,1107794
ldpc,N96_M48,pSA,search,362,517,,,,3.020078443185642,6.9042624164577,0.9263053398764446,snr,0.7238082893380542,0.0,0.0,0.11725131431348962,5.319686051313686,cosine,0.7158984775136578,0.005337271008657139,best_state,14084,5018,25600,0.035655381944444446,0.34791666666666665,0.25625000000000003,0.014404166666666668,0.15986666666666668,2.4753519429177513,2.176292743953294,,,,,0.6297681365103932,2976678
ldpc,N96_M48,pSA,search,874,518,,,,2.519366042817094,4.01066476629293,1.2225748121955355,llr,0.7537482785405428,0.0,0.0,0.18594826987293214,9.340532083937555,exponential,0.2104140592281131,0.2022339753599453,best_state,20883,4631,25600,0.03244357638888889,0.3354166666666667,0.29374999999999996,0.014404166666666668,0.15986666666666668,2.252374409410857,2.0981025854879065,,,,,0.6323749846765006,7031206
ldpc,N96_M48,pSA,search,340,519,,,,2.7284552517252703,4.907357654112207,1.2131205426495122,snr,0.7418091249327493,0.0,0.0,0.1567748490255543,9.505158294719742,piecewise,1.061892821578554,0.8828300506760425,best_state,16018,6468,25600,0.03307291666666667,0.39166666666666666,0.33125,0.014404166666666668,0.15986666666666668,2.296065953138559,2.4499582985821515,,,,,0.6343166077783973,2802460
ldpc,N96_M48,pSA,search,648,520,,,,3.7154456847825585,8.925741038496342,1.2210850803165676,snr,0.6861538481970727,0.0,0.0,0.04213489449784569,8.475473490550835,exponential,1.0489486758540387,0.6137946947901385,best_state,9561,38,9600,0.036393229166666666,0.31666666666666665,0.26666666666666666,0.014404166666666668,0.15986666666666668,2.5265765114260916,1.9808173477898245,,,,,0.6348627108297037,5241512
ldpc,N96_M48,pSA,search,387,521,,,,2.992702035641839,6.036669108093718,1.2422746321546285,llr,0.695004129989377,0.0,0.0,0.14788636918053114,7.676830257127405,piecewise,0.9701777396428166,0.3739979737222321,best_state,16043,6613,25600,0.03424479166666667,0.35625,0.2916666666666667,0.014404166666666668,0.15986666666666668,2.3774226207694533,2.228419516263553,,,,,0.6370492979141,3174653
ldpc,N96_M48,pSA,search,366,522,,,,3.223307593204275,5.733329225521285,0.7907599144575508,snr,0.6776470088447637,0.0,0.0,0.1081960937609611,6.980008595714194,cosine,0.729094439089079,0.05911457301654829,best_state,14048,5005,25600,0.040017361111111115,0.3812499999999999,0.3125,0.014404166666666668,0.15986666666666668,2.778179539099412,2.384799833194328,,,,,0.6374037921651359,3008354
ldpc,N96_M48,pSA,search,865,523,,,,2.350697585890584,4.325428165284081,1.2411189754923273,llr,0.7542570462648248,0.0,0.0,0.18861289020488944,9.060869480901387,exponential,0.2921260519520719,0.1985887663874994,best_state,19475,1581,25600,0.03318142361111111,0.3645833333333333,0.28541666666666665,0.014404166666666668,0.15986666666666668,2.303598977919197,2.2805462885738113,,,,,0.6376483869612294,6959935
ldpc,N96_M48,pSA,search,639,524,,,,3.7668189296393497,7.952688025674046,1.2352244352287416,snr,0.6865722469443188,0.0,0.0,0.05689456771426249,8.565834697591495,exponential,1.2675666899671585,0.24336747030613215,best_state,9560,39,9600,0.03687065972222222,0.33541666666666664,0.2604166666666667,0.014404166666666668,0.15986666666666668,2.5597218204609002,2.098102585487906,,,,,0.6394111157585021,5170241
ldpc,N96_M48,pSA,search,495,525,,,,3.051635646288575,5.479974361276275,2.079519011475564,snr,0.7491595064675659,0.0,0.0,0.14553623576925306,9.984586478710044,exponential,1.088338841010418,0.0025942946313240733,best_state,13855,4048,25600,0.03532986111111111,0.3354166666666667,0.28541666666666665,0.014404166666666668,0.15986666666666668,2.4527528685758364,2.0981025854879065,,,,,0.6395465276845621,4029905
ldpc,N96_M48,pSA,search,393,526,,,,2.923743764250483,6.16561890428616,1.2463119021201385,llr,0.7429780864709464,0.0,0.0,0.14477169517500166,8.293345584197187,piecewise,0.9815410169763564,0.1716168099220137,best_state,16012,4632,25600,0.03257378472222222,0.3458333333333334,0.29583333333333334,0.014404166666666668,0.15986666666666668,2.2614140391476227,2.1632610508757297,,,,,0.6418915956811406,3222167
ldpc,N96_M48,pSA,search,873,527,,,,2.317231168790058,3.993197426925588,1.2227846932560376,llr,0.7563911569157286,0.0,0.0,0.18741562239147255,9.059828632466138,exponential,0.13432635224983705,0.1695613261587952,best_state,19628,1551,25600,0.03539496527777778,0.3625,0.3020833333333333,0.014404166666666668,0.15986666666666668,2.4572726834442196,2.2675145954962463,,,,,0.6427607488088173,7023287
ldpc,N96_M48,pSA,search,836,528,,,,2.8389607843754576,2.9480529479276814,1.0789021348777994,snr,0.6430333984922599,0.0,0.0,0.24367451918136696,10.969807736833761,exponential,0.22996682514783018,0.14290812982326878,best_state,20243,1868,25600,0.039149305555555555,0.36041666666666666,0.2354166666666667,0.014404166666666668,0.15986666666666668,2.7179153408543053,2.254482902418682,,,,,0.6448203367516663,6730284
ldpc,N96_M48,pSA,search,282,529,,,,2.4125187453347885,2.6237511073931064,0.9733432745558973,snr,0.8092386080963752,0.0,0.0,0.3577357351437906,7.8752951164618565,cosine,1.5889939034209792,0.8542574229180813,best_state,21816,958,25600,0.042035590277777785,0.37291666666666673,0.24583333333333332,0.014404166666666668,0.15986666666666668,2.918293800019285,2.33267306088407,,,,,0.6455367152236169,2343158
ldpc,N96_M48,pSA,search,339,530,,,,2.7251492520985914,4.846045955913944,1.184757884350312,snr,0.7375282712888542,0.0,0.0,0.1530050552885292,7.3883132462184395,piecewise,1.045562847270737,0.8858283961891176,best_state,20608,4932,25600,0.034331597222222225,0.38125000000000003,0.3333333333333333,0.014404166666666668,0.15986666666666668,2.383449040593964,2.3847998331943288,,,,,0.6467606566826182,2794541
ldpc,N96_M48,pSA,search,285,531,,,,2.4446238805417893,2.579776672899588,0.9875256298461291,snr,0.8099185949308332,0.0,0.0,0.3030650365370816,7.89394265995324,cosine,1.5773315617530006,0.8522840529721262,best_state,18531,1005,25600,0.04173177083333333,0.3333333333333333,0.23124999999999998,0.014404166666666668,0.15986666666666668,2.8972013306334965,2.0850708924103416,,,,,0.6504909624873267,2366915
ldpc,N96_M48,pSA,search,638,532,,,,3.7921419821670046,9.172038021312323,1.222749728905561,snr,0.690729194402181,0.0,0.0,0.05666876514768602,8.274260852386574,exponential,1.0739870715308375,0.2503644603339261,best_state,9556,43,9600,0.037934027777777775,0.3416666666666666,0.28125,0.014404166666666668,0.15986666666666668,2.633545463311156,2.1371976647206,,,,,0.6507408116250009,5162322
ldpc,N96_M48,pSA,search,187,533,,,,1.9104397634435077,5.29102200531436,2.082674486160958,snr,0.8523389522124916,0.0,0.0,0.6235682424889365,6.596733299078521,linear,0.6950653162585435,0.8011569262679445,best_state,7007,8028,19200,0.03350694444444444,0.3625,0.3333333333333333,0.014404166666666668,0.15986666666666668,2.3261980522611125,2.2675145954962463,,,,,0.651930711450024,1590853
ldpc,N96_M48,pSA,search,633,534,,,,4.403858903281706,6.575050739430913,1.6819039372368998,snr,0.4761884632365379,0.0,0.0,0.39267033984151567,11.161896968682242,constant,1.724775851564094,0.2830025229766442,best_state,12836,3272,25600,0.03532986111111111,0.3229166666666667,0.2895833333333333,0.014404166666666668,0.15986666666666668,2.4527528685758364,2.019912427022519,,,,,0.6522696768235011,5122727
ldpc,N96_M48,pSA,search,840,535,,,,2.891493532270854,3.1726058045076204,0.9328146842952592,snr,0.6262507079492099,0.0,0.0,0.26467732473983685,10.849730518366655,exponential,0.16599794237964377,0.186868652517038,best_state,20292,1483,25600,0.039887152777777775,0.36041666666666666,0.28750000000000003,0.014404166666666668,0.15986666666666668,2.7691399093626456,2.254482902418682,,,,,0.6550857201917015,6761960
ldpc,N96_M48,pSA,search,248,536,,,,2.312239563175976,3.252975742771676,0.87705937398055,snr,0.8226986676552795,0.0,0.0,0.20839283874443112,10.469164206847267,cosine,1.4387557176305563,0.8995983935880141,best_state,20733,1471,25600,0.039539930555555554,0.33958333333333335,0.2791666666666667,0.014404166666666668,0.15986666666666668,2.745034230064603,2.124165971643036,,,,,0.6591298715109308,2073912
ldpc,N96_M48,pSA,search,131,537,,,,3.640218358316831,5.054637690749878,1.5636046682657723,snr,0.900426402216735,0.0,0.0,0.7014456066163918,1.0236127822955725,cosine,1.2915490389942372,0.8461267731738924,best_state,3582,7385,12800,0.03617621527777778,0.32499999999999996,0.23958333333333334,0.014404166666666668,0.15986666666666668,2.511510461864815,2.032944120100083,,,,,0.6600036758900504,1147389
ldpc,N96_M48,pSA,search,369,538,,,,3.200298917139494,6.932858233996824,0.8330484799982341,snr,0.7552801152592533,0.0,0.0,0.11420666300439736,5.244558630498933,cosine,0.709743531010937,0.01844520043707019,best_state,13614,4769,25600,0.040625,0.37708333333333327,0.29375,0.014404166666666668,0.15986666666666668,2.8203644778709864,2.3587364470391985,,,,,0.661550831835168,3032111
ldpc,N96_M48,pSA,search,371,539,,,,3.21127879652596,5.702749252163623,0.8331069632400983,snr,0.6688541430664122,0.0,0.0,0.09993784550008256,5.542762195135393,cosine,0.7414214245031652,0.03221032889044877,best_state,14155,4968,25600,0.039843750000000004,0.39375,0.31666666666666665,0.014404166666666668,0.15986666666666668,2.766126699450391,2.462989991659716,,,,,0.661934945128567,3047949
ldpc,N96_M48,pSA,search,175,540,,,,2.561247225283728,5.576612010155326,1.586816695925081,snr,0.8819527702883013,0.0,0.0,0.7464685379883148,8.815836775103632,linear,6.999404559139772,0.8337017132987709,best_state,5250,6244,19200,0.03409288194444444,0.3645833333333333,0.3145833333333334,0.014404166666666668,0.15986666666666668,2.366876386076559,2.2805462885738113,,,,,0.6621807510288484,1495825
ldpc,N96_M48,pSA,search,809,541,,,,3.9226503436721134,4.225902310006308,1.2068632419516068,snr,0.8085090406312749,0.0,0.0,0.19900491806518925,0.7232526728953732,exponential,1.0620165384457176,0.4053961140018312,best_state,18923,3975,25600,0.04136284722222222,0.32083333333333336,0.21875,0.014404166666666668,0.15986666666666668,2.8715890463793268,2.006880733944954,,,,,0.6640529785538061,6516471
ldpc,N96_M48,pSA,search,317,542,,,,1.4188421114157694,3.7663514468175663,1.3358033456635448,snr,0.7577842863305836,0.0,0.0,0.22679040308116913,11.770234525736296,exponential,1.1583583495757122,0.8975497049235265,last,19675,714,25600,0.038281249999999996,0.34583333333333327,0.26875,0.014404166666666668,0.15986666666666668,2.657651142609198,2.1632610508757293,,,,,0.6670976482518802,2620323
ldpc,N96_M48,pSA,search,341,543,,,,3.1042390050007134,4.897807973430871,1.1995909252513994,snr,0.7280495811191349,0.0,0.0,0.15451616151604378,9.543936764479687,piecewise,1.0396771443088988,0.8865151621277093,best_state,20583,4920,25600,0.03407118055555556,0.4166666666666667,0.34791666666666665,0.014404166666666668,0.15986666666666668,2.365369781120432,2.6063386155129273,,,,,0.6709329932395813,2810379
ldpc,N96_M48,pSA,search,901,544,,,,3.5443919594340896,5.074415816695193,1.2878591550177834,snr,0.2597148051502741,0.0,0.0,0.22692914326542762,8.572042694319132,piecewise,1.3571640514530923,0.1279692079263685,last,19827,5548,25600,0.04450954861111111,0.3541666666666667,0.29375,0.014404166666666668,0.15986666666666668,3.090046765017838,2.215387823185988,,,,,0.6743697329102781,7245019
ldpc,N96_M48,pSA,search,872,545,,,,2.2755741225646045,4.473704335797749,1.2589140615513745,snr,0.7544643817974855,0.0,0.0,0.18643499173620348,9.23073855662756,exponential,0.28769796730042685,0.19643918034293684,best_state,9565,34,9600,0.03919270833333333,0.34791666666666665,0.26458333333333334,0.014404166666666668,0.15986666666666668,2.7209285507665606,2.176292743953294,,,,,0.6752856989380742,7015368
ldpc,N96_M48,pSA,search,500,546,,,,3.1117458166539094,4.170592123754739,1.3138725070996882,snr,0.7520426782487563,0.0,0.0,0.14393521285943617,10.321110704651545,exponential,1.07998842629019,0.7009551620419612,best_state,9567,33,9600,0.03786892361111111,0.33958333333333335,0.27291666666666664,0.014404166666666668,0.15986666666666668,2.629025648442773,2.124165971643036,,,,,0.6757506106138618,4069500
ldpc,N96_M48,pSA,search,278,547,,,,2.4479102378889745,3.625436927429432,0.9611426924460374,snr,0.8385169953135028,0.0,0.0,0.31798762335400016,8.591111069023034,cosine,1.5155604146396655,0.853001556319237,best_state,18481,997,25600,0.042035590277777785,0.35833333333333334,0.29583333333333334,0.014404166666666668,0.15986666666666668,2.918293800019285,2.2414512093411174,,,,,0.677149531637235,2311482
ldpc,N96_M48,pSA,search,834,548,,,,2.842721121491841,3.312177250964893,0.9251255581961778,snr,0.6265725380729786,0.0,0.0,0.24105671661371839,10.935261740845764,exponential,1.8856809412237532,0.7360771724841824,best_state,20182,1491,25600,0.039778645833333334,0.40208333333333335,0.3,0.014404166666666668,0.15986666666666668,2.761606884582007,2.5151167639699747,,,,,0.6815321070511764,6714446
ldpc,N96_M48,pSA,search,497,549,,,,3.0479907825856905,5.523256684842547,2.289754440363417,snr,0.7521163311938508,0.0,0.0,0.14750803394444395,6.341908234206462,exponential,1.0666330756234623,0.0007457030579703702,best_state,9242,318,9600,0.033680555555555554,0.3854166666666667,0.32708333333333334,0.014404166666666668,0.15986666666666668,2.3382508919101337,2.4108632193494577,,,,,0.6817338710317565,4045743
ldpc,N96_M48,pSA,search,214,550,,,,4.471359984927649,6.492973013392382,1.4968884053264555,llr,0.914744704724593,0.0,0.0,0.644530720840037,7.226298424035722,constant,1.8476385358414684,0.8501217748300257,best_state,5040,9007,25600,0.03643663194444444,0.35000000000000003,0.29375,0.014404166666666668,0.15986666666666668,2.529589721338347,2.189324437030859,,,,,0.6823805873076636,1804666
