problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,pSA,search,931,577,,,3.0,2.9145905003058523,2.724566784911962,2.0570288135158936,snr,0.6921382910104574,0.0,0.0,0.14478554953833692,6.75390963400169,exponential,2.1103195806942856,0.6410470996186614,majority,17494,6359,25600,0.025260416666666667,0.19375,0.025,0.005091666666666667,0.0716,4.961129296235679,2.706005586592179,,,,,0.7375380369824944,7482589
ldpc,N96_M48,pSA,search,163,578,,,2.0,3.307762460865239,7.642671955621406,1.2875674760379836,snr,0.9792458046879854,0.0,0.0,0.5176423201447493,11.093974308832331,cosine,1.6048752452593562,0.7931127947062862,best_state,3806,7549,12800,0.06666666666666667,0.6125,0.575,0.025252083333333335,0.26,2.640046200808514,2.355769230769231,,,,,0.7386851465809615,1400797
ldpc,N96_M48,pSA,search,163,578,,,2.5,3.307762460865239,7.642671955621406,1.2875674760379836,snr,0.9792458046879854,0.0,0.0,0.5176423201447493,11.093974308832331,cosine,1.6048752452593562,0.7931127947062862,best_state,3806,7549,12800,0.03509114583333333,0.40625,0.375,0.01286875,0.148,2.72684960336733,2.7449324324324325,,,,,0.7386851465809615,1400797
ldpc,N96_M48,pSA,search,163,578,,,3.0,3.307762460865239,7.642671955621406,1.2875674760379836,snr,0.9792458046879854,0.0,0.0,0.5176423201447493,11.093974308832331,cosine,1.6048752452593562,0.7931127947062862,best_state,3806,7549,12800,0.016796875,0.24375,0.19375,0.005091666666666667,0.0716,3.2988952536824874,3.4043296089385477,,,,,0.7386851465809615,1400797
ldpc,N96_M48,pSA,search,696,579,,,2.0,4.223620655925771,9.41671804985354,1.5768646644018953,llr,0.7045323601406459,0.0,0.0,0.0404149690520268,7.554245760515763,piecewise,1.1206012990473437,0.23066516189962671,last,14012,3644,25600,0.04772135416666667,0.475,0.4125,0.025252083333333335,0.26,1.8897986964771882,1.8269230769230769,,,,,0.7396233560868627,5621624
ldpc,N96_M48,pSA,search,696,579,,,2.5,4.223620655925771,9.41671804985354,1.5768646644018953,llr,0.7045323601406459,0.0,0.0,0.0404149690520268,7.554245760515763,piecewise,1.1206012990473437,0.23066516189962671,last,14012,3644,25600,0.03515625,0.375,0.33125,0.01286875,0.148,2.7319086935405537,2.5337837837837838,,,,,0.7396233560868627,5621624
ldpc,N96_M48,pSA,search,696,579,,,3.0,4.223620655925771,9.41671804985354,1.5768646644018953,llr,0.7045323601406459,0.0,0.0,0.0404149690520268,7.554245760515763,piecewise,1.1206012990473437,0.23066516189962671,last,14012,3644,25600,0.026497395833333333,0.3375,0.3,0.005091666666666667,0.0716,5.204071194762683,4.713687150837989,,,,,0.7396233560868627,5621624
ldpc,N96_M48,pSA,search,159,580,,,2.0,3.27586119234391,7.1015414880690555,1.3004927554617816,snr,0.9592160601599921,0.0,0.0,1.003118723844396,1.1678841550007808,cosine,6.392462551867558,0.7913701868156066,best_state,3812,7521,12800,0.0607421875,0.59375,0.55,0.025252083333333335,0.26,2.4054327200726013,2.2836538461538463,,,,,0.7401887518870248,1369121
ldpc,N96_M48,pSA,search,159,580,,,2.5,3.27586119234391,7.1015414880690555,1.3004927554617816,snr,0.9592160601599921,0.0,0.0,1.003118723844396,1.1678841550007808,cosine,6.392462551867558,0.7913701868156066,best_state,3812,7521,12800,0.0322265625,0.3875,0.35,0.01286875,0.148,2.5042496357455075,2.6182432432432434,,,,,0.7401887518870248,1369121
ldpc,N96_M48,pSA,search,159,580,,,3.0,3.27586119234391,7.1015414880690555,1.3004927554617816,snr,0.9592160601599921,0.0,0.0,1.003118723844396,1.1678841550007808,cosine,6.392462551867558,0.7913701868156066,best_state,3812,7521,12800,0.019791666666666666,0.2875,0.25,0.005091666666666667,0.0716,3.887070376432078,4.01536312849162,,,,,0.7401887518870248,1369121
ldpc,N96_M48,pSA,search,168,581,,,2.0,3.318904124536019,7.299776750567218,1.2861150933559324,snr,0.9654543483551046,0.0,0.0,1.4246154278772531,1.4864018882968528,cosine,6.157480664635432,0.7489037758345736,best_state,3822,7571,12800,0.06751302083333334,0.575,0.5,0.025252083333333335,0.26,2.673562412342216,2.2115384615384612,,,,,0.7427701159045735,1440392
ldpc,N96_M48,pSA,search,168,581,,,2.5,3.318904124536019,7.299776750567218,1.2861150933559324,snr,0.9654543483551046,0.0,0.0,1.4246154278772531,1.4864018882968528,cosine,6.157480664635432,0.7489037758345736,best_state,3822,7571,12800,0.03899739583333333,0.4125,0.34375,0.01286875,0.148,3.030395013760725,2.7871621621621623,,,,,0.7427701159045735,1440392
ldpc,N96_M48,pSA,search,168,581,,,3.0,3.318904124536019,7.299776750567218,1.2861150933559324,snr,0.9654543483551046,0.0,0.0,1.4246154278772531,1.4864018882968528,cosine,6.157480664635432,0.7489037758345736,best_state,3822,7571,12800,0.017643229166666666,0.24375,0.1875,0.005091666666666667,0.0716,3.4651186579378064,3.4043296089385477,,,,,0.7427701159045735,1440392
ldpc,N96_M48,pSA,search,752,582,,,2.0,3.3668591196077937,4.253289739835247,3.843516430658793,snr,0.7302022829130379,0.0,0.0,0.19887262629943936,11.922480611099456,exponential,2.0178154928855,0.5073930397027955,best_state,20487,4881,25600,0.05032552083333333,0.4625,0.4125,0.025252083333333335,0.26,1.9929255011962708,1.778846153846154,,,,,0.7445287522494781,6065088
ldpc,N96_M48,pSA,search,752,582,,,2.5,3.3668591196077937,4.253289739835247,3.843516430658793,snr,0.7302022829130379,0.0,0.0,0.19887262629943936,11.922480611099456,exponential,2.0178154928855,0.5073930397027955,best_state,20487,4881,25600,0.04485677083333333,0.4625,0.41875,0.01286875,0.148,3.4857131293508172,3.1250000000000004,,,,,0.7445287522494781,6065088
ldpc,N96_M48,pSA,search,752,582,,,3.0,3.3668591196077937,4.253289739835247,3.843516430658793,snr,0.7302022829130379,0.0,0.0,0.19887262629943936,11.922480611099456,exponential,2.0178154928855,0.5073930397027955,best_state,20487,4881,25600,0.020572916666666666,0.2875,0.2,0.005091666666666667,0.0716,4.04050736497545,4.01536312849162,,,,,0.7445287522494781,6065088
ldpc,N96_M48,pSA,search,875,583,,,2.0,2.34390745422263,4.446056931204122,1.2380901701909515,snr,0.30993603415572163,0.0,0.0,0.18488186538027104,9.315626370541715,exponential,0.06918369520319069,0.16640906050062165,best_state,9564,35,9600,0.07721354166666666,0.6125,0.58125,0.025252083333333335,0.26,3.0577097599207983,2.355769230769231,,,,,0.7468024356829008,7039125
ldpc,N96_M48,pSA,search,875,583,,,2.5,2.34390745422263,4.446056931204122,1.2380901701909515,snr,0.30993603415572163,0.0,0.0,0.18488186538027104,9.315626370541715,exponential,0.06918369520319069,0.16640906050062165,best_state,9564,35,9600,0.03515625,0.31875,0.26875,0.01286875,0.148,2.7319086935405537,2.1537162162162162,,,,,0.7468024356829008,7039125
ldpc,N96_M48,pSA,search,875,583,,,3.0,2.34390745422263,4.446056931204122,1.2380901701909515,snr,0.30993603415572163,0.0,0.0,0.18488186538027104,9.315626370541715,exponential,0.06918369520319069,0.16640906050062165,best_state,9564,35,9600,0.019075520833333335,0.2125,0.16875,0.005091666666666667,0.0716,3.746419803600655,2.967877094972067,,,,,0.7468024356829008,7039125
ldpc,N96_M48,pSA,search,161,584,,,2.0,3.280850475026267,8.019533498574079,1.2939493580544472,snr,0.9699024676221337,0.0,0.0,1.0219988832289504,2.5339163962794937,cosine,1.638081525265291,0.7492297974294256,best_state,3820,7556,12800,0.061848958333333336,0.65,0.58125,0.025252083333333335,0.26,2.449261612078211,2.5,,,,,0.7468617530436913,1384959
ldpc,N96_M48,pSA,search,161,584,,,2.5,3.280850475026267,8.019533498574079,1.2939493580544472,snr,0.9699024676221337,0.0,0.0,1.0219988832289504,2.5339163962794937,cosine,1.638081525265291,0.7492297974294256,best_state,3820,7556,12800,0.03209635416666667,0.4,0.35,0.01286875,0.148,2.494131455399061,2.702702702702703,,,,,0.7468617530436913,1384959
ldpc,N96_M48,pSA,search,161,584,,,3.0,3.280850475026267,8.019533498574079,1.2939493580544472,snr,0.9699024676221337,0.0,0.0,1.0219988832289504,2.5339163962794937,cosine,1.638081525265291,0.7492297974294256,best_state,3820,7556,12800,0.019075520833333335,0.3,0.25,0.005091666666666667,0.0716,3.746419803600655,4.189944134078212,,,,,0.7468617530436913,1384959
ldpc,N96_M48,pSA,search,241,585,,,2.0,2.2513984975309467,3.3694370543737184,0.8545815632153165,snr,0.8286176510008374,0.0,0.0,0.2727375355879358,9.429748231817326,cosine,1.4115814854523943,0.8967847216179639,best_state,20244,5195,25600,0.07565104166666667,0.575,0.525,0.025252083333333335,0.26,2.995833677089349,2.2115384615384612,,,,,0.7473083490267524,2018479
ldpc,N96_M48,pSA,search,241,585,,,2.5,2.2513984975309467,3.3694370543737184,0.8545815632153165,snr,0.8286176510008374,0.0,0.0,0.2727375355879358,9.429748231817326,cosine,1.4115814854523943,0.8967847216179639,best_state,20244,5195,25600,0.0486328125,0.43125,0.35,0.01286875,0.148,3.7791403593977657,2.9138513513513518,,,,,0.7473083490267524,2018479
ldpc,N96_M48,pSA,search,241,585,,,3.0,2.2513984975309467,3.3694370543737184,0.8545815632153165,snr,0.8286176510008374,0.0,0.0,0.2727375355879358,9.429748231817326,cosine,1.4115814854523943,0.8967847216179639,best_state,20244,5195,25600,0.014127604166666667,0.2,0.1125,0.005091666666666667,0.0716,2.774652209492635,2.7932960893854752,,,,,0.7473083490267524,2018479
ldpc,N96_M48,pSA,search,166,586,,,2.0,3.316197269633867,7.9638461555142595,1.3277107008611932,snr,0.9738063250555931,0.0,0.0,1.5016932303205262,1.5644845105571372,cosine,1.551583895766134,0.7518383779410718,best_state,3884,7561,12800,0.060286458333333334,0.575,0.56875,0.025252083333333335,0.26,2.3873855292467616,2.2115384615384612,,,,,0.7489393566677707,1424554
ldpc,N96_M48,pSA,search,166,586,,,2.5,3.316197269633867,7.9638461555142595,1.3277107008611932,snr,0.9738063250555931,0.0,0.0,1.5016932303205262,1.5644845105571372,cosine,1.551583895766134,0.7518383779410718,best_state,3884,7561,12800,0.039388020833333336,0.44375,0.40625,0.01286875,0.148,3.060749554800065,2.998310810810811,,,,,0.7489393566677707,1424554
ldpc,N96_M48,pSA,search,166,586,,,3.0,3.316197269633867,7.9638461555142595,1.3277107008611932,snr,0.9738063250555931,0.0,0.0,1.5016932303205262,1.5644845105571372,cosine,1.551583895766134,0.7518383779410718,best_state,3884,7561,12800,0.016927083333333332,0.24375,0.20625,0.005091666666666667,0.0716,3.3244680851063824,3.4043296089385477,,,,,0.7489393566677707,1424554
ldpc,N96_M48,pSA,search,318,587,,,2.0,1.4308337144402918,2.411303076867616,0.897521674762682,snr,0.7903028793669542,0.0,0.0,0.20729119144003147,11.591852870079704,exponential,1.1680539391317268,0.8734838214667606,last,24390,813,25600,0.08600260416666666,0.5125,0.49375,0.025252083333333335,0.26,3.405762725847702,1.9711538461538458,,,,,0.7492871731230157,2628242
ldpc,N96_M48,pSA,search,318,587,,,2.5,1.4308337144402918,2.411303076867616,0.897521674762682,snr,0.7903028793669542,0.0,0.0,0.20729119144003147,11.591852870079704,exponential,1.1680539391317268,0.8734838214667606,last,24390,813,25600,0.03990885416666667,0.3125,0.24375,0.01286875,0.148,3.1012222761858506,2.1114864864864864,,,,,0.7492871731230157,2628242
ldpc,N96_M48,pSA,search,318,587,,,3.0,1.4308337144402918,2.411303076867616,0.897521674762682,snr,0.7903028793669542,0.0,0.0,0.20729119144003147,11.591852870079704,exponential,1.1680539391317268,0.8734838214667606,last,24390,813,25600,0.019140625,0.24375,0.1,0.005091666666666667,0.0716,3.759206219312602,3.4043296089385477,,,,,0.7492871731230157,2628242
ldpc,N96_M48,pSA,search,490,588,,,2.0,3.3349784588217672,6.1190351162171925,3.142389362557969,snr,0.6930295961223885,0.0,0.0,0.17781521425623162,7.8903509704189805,cosine,1.3087905508846347,0.498393960095332,best_state,12594,4444,25600,0.050520833333333334,0.475,0.4375,0.025252083333333335,0.26,2.000660011550202,1.8269230769230769,,,,,0.7493397304682157,3990310
ldpc,N96_M48,pSA,search,490,588,,,2.5,3.3349784588217672,6.1190351162171925,3.142389362557969,snr,0.6930295961223885,0.0,0.0,0.17781521425623162,7.8903509704189805,cosine,1.3087905508846347,0.498393960095332,best_state,12594,4444,25600,0.036848958333333334,0.41875,0.36875,0.01286875,0.148,2.8634450380443583,2.829391891891892,,,,,0.7493397304682157,3990310
ldpc,N96_M48,pSA,search,490,588,,,3.0,3.3349784588217672,6.1190351162171925,3.142389362557969,snr,0.6930295961223885,0.0,0.0,0.17781521425623162,7.8903509704189805,cosine,1.3087905508846347,0.498393960095332,best_state,12594,4444,25600,0.02421875,0.30625,0.28125,0.005091666666666667,0.0716,4.756546644844517,4.277234636871509,,,,,0.7493397304682157,3990310
ldpc,N96_M48,pSA,search,246,589,,,2.0,2.2398468907888964,3.3426208024541326,0.8879234733157035,snr,0.826050887607894,0.0,0.0,0.28145702300600595,9.36844693643969,cosine,1.4191651690401488,0.8985855340842286,last,20175,5251,25600,0.09537760416666667,0.60625,0.53125,0.025252083333333335,0.26,3.7770192228363997,2.331730769230769,,,,,0.7496234905260539,2058074
ldpc,N96_M48,pSA,search,246,589,,,2.5,2.2398468907888964,3.3426208024541326,0.8879234733157035,snr,0.826050887607894,0.0,0.0,0.28145702300600595,9.36844693643969,cosine,1.4191651690401488,0.8985855340842286,last,20175,5251,25600,0.0345703125,0.26875,0.21875,0.01286875,0.148,2.6863768819815443,1.8158783783783783,,,,,0.7496234905260539,2058074
ldpc,N96_M48,pSA,search,246,589,,,3.0,2.2398468907888964,3.3426208024541326,0.8879234733157035,snr,0.826050887607894,0.0,0.0,0.28145702300600595,9.36844693643969,cosine,1.4191651690401488,0.8985855340842286,last,20175,5251,25600,0.019791666666666666,0.225,0.10625,0.005091666666666667,0.0716,3.887070376432078,3.1424581005586596,,,,,0.7496234905260539,2058074
ldpc,N96_M48,pSA,search,205,590,,,2.0,4.295696956584564,6.447697415858222,1.4785021178507325,llr,0.9127379726234124,0.0,0.0,0.6480620173486852,1.0282045857626492,cosine,1.8828396492192252,0.849393903620539,best_state,6346,13235,25600,0.05904947916666667,0.5375,0.5,0.025252083333333335,0.26,2.3384002970051974,2.067307692307692,,,,,0.7501558899750471,1733395
ldpc,N96_M48,pSA,search,205,590,,,2.5,4.295696956584564,6.447697415858222,1.4785021178507325,llr,0.9127379726234124,0.0,0.0,0.6480620173486852,1.0282045857626492,cosine,1.8828396492192252,0.849393903620539,best_state,6346,13235,25600,0.03365885416666667,0.375,0.325,0.01286875,0.148,2.615549619556419,2.5337837837837838,,,,,0.7501558899750471,1733395
ldpc,N96_M48,pSA,search,205,590,,,3.0,4.295696956584564,6.447697415858222,1.4785021178507325,llr,0.9127379726234124,0.0,0.0,0.6480620173486852,1.0282045857626492,cosine,1.8828396492192252,0.849393903620539,best_state,6346,13235,25600,0.023307291666666667,0.325,0.23125,0.005091666666666667,0.0716,4.57753682487725,4.539106145251397,,,,,0.7501558899750471,1733395
ldpc,N96_M48,pSA,search,542,591,,,2.0,6.88591439191064,8.83302549791534,1.7212191499002667,snr,0.5737587897319782,0.0,0.0,0.047666909837250214,0.23540769687820007,exponential,1.5178496593025834,0.24936995627852426,best_state,13494,3098,25600,0.0728515625,0.55,0.5,0.025252083333333335,0.26,2.884972362016335,2.1153846153846154,,,,,0.7505413070416008,4402098
ldpc,N96_M48,pSA,search,542,591,,,2.5,6.88591439191064,8.83302549791534,1.7212191499002667,snr,0.5737587897319782,0.0,0.0,0.047666909837250214,0.23540769687820007,exponential,1.5178496593025834,0.24936995627852426,best_state,13494,3098,25600,0.04635416666666667,0.34375,0.325,0.01286875,0.148,3.6020722033349526,2.322635135135135,,,,,0.7505413070416008,4402098
ldpc,N96_M48,pSA,search,542,591,,,3.0,6.88591439191064,8.83302549791534,1.7212191499002667,snr,0.5737587897319782,0.0,0.0,0.047666909837250214,0.23540769687820007,exponential,1.5178496593025834,0.24936995627852426,best_state,13494,3098,25600,0.017838541666666666,0.15625,0.14375,0.005091666666666667,0.0716,3.503477905073649,2.1822625698324023,,,,,0.7505413070416008,4402098
ldpc,N96_M48,pSA,search,247,592,,,2.0,2.172915515398189,3.357690188183786,0.8681244713022074,snr,0.8290931272545794,0.0,0.0,0.20829812070447173,9.447933895220318,cosine,1.4842323793942396,0.8833155822253305,last,20011,1446,25600,0.09928385416666667,0.60625,0.55,0.025252083333333335,0.26,3.9317094299150237,2.331730769230769,,,,,0.7521906366106106,2065993
ldpc,N96_M48,pSA,search,247,592,,,2.5,2.172915515398189,3.357690188183786,0.8681244713022074,snr,0.8290931272545794,0.0,0.0,0.20829812070447173,9.447933895220318,cosine,1.4842323793942396,0.8833155822253305,last,20011,1446,25600,0.052018229166666666,0.3875,0.275,0.01286875,0.148,4.042213048405375,2.6182432432432434,,,,,0.7521906366106106,2065993
ldpc,N96_M48,pSA,search,247,592,,,3.0,2.172915515398189,3.357690188183786,0.8681244713022074,snr,0.8290931272545794,0.0,0.0,0.20829812070447173,9.447933895220318,cosine,1.4842323793942396,0.8833155822253305,last,20011,1446,25600,0.012044270833333334,0.1625,0.08125,0.005091666666666667,0.0716,2.365486906710311,2.2695530726256985,,,,,0.7521906366106106,2065993
ldpc,N96_M48,pSA,search,964,593,,,2.0,3.2673406134849863,6.324296088859662,1.8403370565461672,snr,0.9782744012409407,0.0,0.0,0.24612954697081327,10.477625205750146,exponential,1.0770866889663722,0.2565705269700338,best_state,19124,5966,25600,0.0609375,0.6125,0.54375,0.025252083333333335,0.26,2.413167230426532,2.355769230769231,,,,,0.761288457560377,7743916
ldpc,N96_M48,pSA,search,964,593,,,2.5,3.2673406134849863,6.324296088859662,1.8403370565461672,snr,0.9782744012409407,0.0,0.0,0.24612954697081327,10.477625205750146,exponential,1.0770866889663722,0.2565705269700338,best_state,19124,5966,25600,0.032486979166666666,0.4,0.33125,0.01286875,0.148,2.5244859964384005,2.702702702702703,,,,,0.761288457560377,7743916
ldpc,N96_M48,pSA,search,964,593,,,3.0,3.2673406134849863,6.324296088859662,1.8403370565461672,snr,0.9782744012409407,0.0,0.0,0.24612954697081327,10.477625205750146,exponential,1.0770866889663722,0.2565705269700338,best_state,19124,5966,25600,0.023177083333333334,0.2875,0.24375,0.005091666666666667,0.0716,4.551963993453355,4.01536312849162,,,,,0.761288457560377,7743916
ldpc,N96_M48,pSA,search,368,594,,,2.0,3.1749370627589615,5.891586074977138,0.7724887648946794,snr,0.678997738432872,0.0,0.0,0.11429060379779644,5.406657227920946,cosine,0.7856283205529899,0.01615575123630504,best_state,14065,5058,25600,0.0845703125,0.675,0.63125,0.025252083333333335,0.26,3.3490429832522066,2.5961538461538463,,,,,0.7620118682771431,3024192
ldpc,N96_M48,pSA,search,368,594,,,2.5,3.1749370627589615,5.891586074977138,0.7724887648946794,snr,0.678997738432872,0.0,0.0,0.11429060379779644,5.406657227920946,cosine,0.7856283205529899,0.01615575123630504,best_state,14065,5058,25600,0.0404296875,0.4375,0.375,0.01286875,0.148,3.1416949975716366,2.956081081081081,,,,,0.7620118682771431,3024192
ldpc,N96_M48,pSA,search,368,594,,,3.0,3.1749370627589615,5.891586074977138,0.7724887648946794,snr,0.678997738432872,0.0,0.0,0.11429060379779644,5.406657227920946,cosine,0.7856283205529899,0.01615575123630504,best_state,14065,5058,25600,0.013671875,0.2,0.13125,0.005091666666666667,0.0716,2.6851472995090013,2.7932960893854752,,,,,0.7620118682771431,3024192
ldpc,N96_M48,pSA,search,685,595,,,2.0,4.125361412075584,8.195332421588814,1.600503895371296,llr,0.6725196142792715,0.0,0.0,0.041494125999720216,7.555043656906983,piecewise,1.1267888886130673,0.23092453652814937,best_state,14016,2070,25600,0.05071614583333333,0.53125,0.46875,0.025252083333333335,0.26,2.0083945219041333,2.043269230769231,,,,,0.7623687532273047,5534515
ldpc,N96_M48,pSA,search,685,595,,,2.5,4.125361412075584,8.195332421588814,1.600503895371296,llr,0.6725196142792715,0.0,0.0,0.041494125999720216,7.555043656906983,piecewise,1.1267888886130673,0.23092453652814937,best_state,14016,2070,25600,0.03984375,0.46875,0.41875,0.01286875,0.148,3.0961631860126273,3.16722972972973,,,,,0.7623687532273047,5534515
ldpc,N96_M48,pSA,search,685,595,,,3.0,4.125361412075584,8.195332421588814,1.600503895371296,llr,0.6725196142792715,0.0,0.0,0.041494125999720216,7.555043656906983,piecewise,1.1267888886130673,0.23092453652814937,best_state,14016,2070,25600,0.021223958333333334,0.34375,0.2625,0.005091666666666667,0.0716,4.168371522094926,4.800977653631285,,,,,0.7623687532273047,5534515
ldpc,N96_M48,pSA,search,810,596,,,2.0,2.755384913047777,3.9587462749215376,1.2001878598098823,snr,0.691040548258637,0.0,0.0,0.19959760302815271,0.707647442788823,exponential,1.0709590474179078,0.4014336158475446,best_state,18881,1281,25600,0.07317708333333334,0.59375,0.5625,0.025252083333333335,0.26,2.8978632126062207,2.2836538461538463,,,,,0.7627969542155949,6524390
ldpc,N96_M48,pSA,search,810,596,,,2.5,2.755384913047777,3.9587462749215376,1.2001878598098823,snr,0.691040548258637,0.0,0.0,0.19959760302815271,0.707647442788823,exponential,1.0709590474179078,0.4014336158475446,best_state,18881,1281,25600,0.04212239583333333,0.33125,0.30625,0.01286875,0.148,3.2732313420754413,2.238175675675676,,,,,0.7627969542155949,6524390
ldpc,N96_M48,pSA,search,810,596,,,3.0,2.755384913047777,3.9587462749215376,1.2001878598098823,snr,0.691040548258637,0.0,0.0,0.19959760302815271,0.707647442788823,exponential,1.0709590474179078,0.4014336158475446,best_state,18881,1281,25600,0.017838541666666666,0.21875,0.1875,0.005091666666666667,0.0716,3.503477905073649,3.0551675977653634,,,,,0.7627969542155949,6524390
ldpc,N96_M48,pSA,search,623,597,,,2.0,5.622935580086475,10.308713374998746,1.3558937254307684,fixed,0.658856715537245,0.0,0.0,0.034705802498543464,10.620271091037301,exponential,0.38958711162064424,0.22633927486792124,majority,13795,4083,25600,0.055924479166666666,0.53125,0.51875,0.025252083333333335,0.26,2.2146481313422983,2.043269230769231,,,,,0.7648093545089784,5043537
ldpc,N96_M48,pSA,search,623,597,,,2.5,5.622935580086475,10.308713374998746,1.3558937254307684,fixed,0.658856715537245,0.0,0.0,0.034705802498543464,10.620271091037301,exponential,0.38958711162064424,0.22633927486792124,majority,13795,4083,25600,0.04114583333333333,0.45625,0.4,0.01286875,0.148,3.1973449894770924,3.08277027027027,,,,,0.7648093545089784,5043537
ldpc,N96_M48,pSA,search,623,597,,,3.0,5.622935580086475,10.308713374998746,1.3558937254307684,fixed,0.658856715537245,0.0,0.0,0.034705802498543464,10.620271091037301,exponential,0.38958711162064424,0.22633927486792124,majority,13795,4083,25600,0.020182291666666668,0.2875,0.2125,0.005091666666666667,0.0716,3.9637888707037643,4.01536312849162,,,,,0.7648093545089784,5043537
ldpc,N96_M48,pSA,search,690,598,,,2.0,4.1593737048564,8.377402791649493,1.5739241920847413,llr,0.704274624308762,0.0,0.0,0.04165683846700033,8.050232762668607,exponential,1.1593017454102832,0.23197500045711006,best_state,14166,3760,25600,0.061848958333333336,0.5625,0.51875,0.025252083333333335,0.26,2.449261612078211,2.1634615384615383,,,,,0.7667934347166132,5574110
ldpc,N96_M48,pSA,search,690,598,,,2.5,4.1593737048564,8.377402791649493,1.5739241920847413,llr,0.704274624308762,0.0,0.0,0.04165683846700033,8.050232762668607,exponential,1.1593017454102832,0.23197500045711006,best_state,14166,3760,25600,0.03333333333333333,0.4125,0.36875,0.01286875,0.148,2.590254168690303,2.7871621621621623,,,,,0.7667934347166132,5574110
ldpc,N96_M48,pSA,search,690,598,,,3.0,4.1593737048564,8.377402791649493,1.5739241920847413,llr,0.704274624308762,0.0,0.0,0.04165683846700033,8.050232762668607,exponential,1.1593017454102832,0.23197500045711006,best_state,14166,3760,25600,0.02265625,0.3125,0.24375,0.005091666666666667,0.0716,4.449672667757774,4.364525139664805,,,,,0.7667934347166132,5574110
ldpc,N96_M48,pSA,search,164,599,,,2.0,3.362185372328341,7.634043362775106,1.2952932808703426,snr,0.9664924637303298,0.0,0.0,0.5080116759081769,1.8084173949280953,cosine,1.5900039477272712,0.787324685974744,best_state,4202,7188,12800,0.067578125,0.675,0.61875,0.025252083333333335,0.26,2.676140582460193,2.5961538461538463,,,,,0.7731479554651477,1408716
ldpc,N96_M48,pSA,search,164,599,,,2.5,3.362185372328341,7.634043362775106,1.2952932808703426,snr,0.9664924637303298,0.0,0.0,0.5080116759081769,1.8084173949280953,cosine,1.5900039477272712,0.787324685974744,best_state,4202,7188,12800,0.03138020833333333,0.43125,0.35,0.01286875,0.148,2.438481463493605,2.9138513513513518,,,,,0.7731479554651477,1408716
ldpc,N96_M48,pSA,search,164,599,,,3.0,3.362185372328341,7.634043362775106,1.2952932808703426,snr,0.9664924637303298,0.0,0.0,0.5080116759081769,1.8084173949280953,cosine,1.5900039477272712,0.787324685974744,best_state,4202,7188,12800,0.02109375,0.26875,0.225,0.005091666666666667,0.0716,4.1427986906710315,3.7534916201117317,,,,,0.7731479554651477,1408716
ldpc,N96_M48,pSA,search,700,600,,,2.0,3.632964175694014,10.719717729756466,1.7748617309652885,snr,0.31894023854375453,0.0,0.0,0.18031242784808857,10.865610332248963,exponential,1.3528894311661757,0.2885578049589928,best_state,12625,3203,25600,0.06263020833333334,0.61875,0.60625,0.025252083333333335,0.26,2.480199653493936,2.3798076923076925,,,,,0.7766212091199943,5653300
ldpc,N96_M48,pSA,search,700,600,,,2.5,3.632964175694014,10.719717729756466,1.7748617309652885,snr,0.31894023854375453,0.0,0.0,0.18031242784808857,10.865610332248963,exponential,1.3528894311661757,0.2885578049589928,best_state,12625,3203,25600,0.03763020833333333,0.45,0.41875,0.01286875,0.148,2.924154120123037,3.040540540540541,,,,,0.7766212091199943,5653300
ldpc,N96_M48,pSA,search,700,600,,,3.0,3.632964175694014,10.719717729756466,1.7748617309652885,snr,0.31894023854375453,0.0,0.0,0.18031242784808857,10.865610332248963,exponential,1.3528894311661757,0.2885578049589928,best_state,12625,3203,25600,0.0181640625,0.25625,0.24375,0.005091666666666667,0.0716,3.5674099836333877,3.5789106145251397,,,,,0.7766212091199943,5653300
ldpc,N96_M48,pSA,search,162,601,,,2.0,3.3560246998009102,7.609536025675755,1.3256672639370612,snr,0.9684601252102754,0.0,0.0,1.030211692079335,1.1723669607916012,cosine,6.030459926515654,0.791237561056229,best_state,3804,7497,12800,0.05618489583333333,0.5625,0.5375,0.025252083333333335,0.26,2.2249608118142064,2.1634615384615383,,,,,0.7769762079222675,1392878
ldpc,N96_M48,pSA,search,162,601,,,2.5,3.3560246998009102,7.609536025675755,1.3256672639370612,snr,0.9684601252102754,0.0,0.0,1.030211692079335,1.1723669607916012,cosine,6.030459926515654,0.791237561056229,best_state,3804,7497,12800,0.037760416666666664,0.45,0.425,0.01286875,0.148,2.9342723004694835,3.040540540540541,,,,,0.7769762079222675,1392878
ldpc,N96_M48,pSA,search,162,601,,,3.0,3.3560246998009102,7.609536025675755,1.3256672639370612,snr,0.9684601252102754,0.0,0.0,1.030211692079335,1.1723669607916012,cosine,6.030459926515654,0.791237561056229,best_state,3804,7497,12800,0.0203125,0.31875,0.28125,0.005091666666666667,0.0716,3.9893617021276593,4.451815642458101,,,,,0.7769762079222675,1392878
