problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N192_M96,tau_pSA,search,861,517,,,2.0,0.7399853307701042,1.4217706340810843,1.6903320649913893,llr,0.5992193800496753,0.0,0.03305237541092964,1.865593724627756,1.9432333636157035,linear,2.1158780405208595,0.37870136258185444,best_state,449,12055,12800,0.07916666666666666,0.8375,0.8375,0.014819791666666667,0.1716,5.341955436845434,4.880536130536131,,,,,,,,,,,1.5857681624109763,7078259
ldpc,N192_M96,tau_pSA,search,861,517,,,2.5,0.7399853307701042,1.4217706340810843,1.6903320649913893,llr,0.5992193800496753,0.0,0.03305237541092964,1.865593724627756,1.9432333636157035,linear,2.1158780405208595,0.37870136258185444,best_state,449,12055,12800,0.044270833333333336,0.68125,0.68125,0.004305208333333334,0.0544,10.283087345753689,12.522977941176471,,,,,,,,,,,1.5857681624109763,7078259
ldpc,N192_M96,tau_pSA,search,861,517,,,3.0,0.7399853307701042,1.4217706340810843,1.6903320649913893,llr,0.5992193800496753,0.0,0.03305237541092964,1.865593724627756,1.9432333636157035,linear,2.1158780405208595,0.37870136258185444,best_state,449,12055,12800,0.024153645833333334,0.5125,0.5125,0.0010979166666666667,0.0158,21.999525616698293,32.43670886075949,,,,,,,,,,,1.5857681624109763,7078259
ldpc,N192_M96,tau_pSA,search,169,518,,,2.0,3.9810790787309736,4.498233101400192,5.8223812743628995,snr,0.768303897604548,0.0,0.3994526669815998,0.9763848803923261,1.0519838694693349,constant,8.293442458412772,0.23227867611801817,best_state,3051,6153,9600,0.08610026041666667,0.80625,0.80625,0.014819791666666667,0.1716,5.809815843115204,4.698426573426573,,,,,,,,,,,1.5867846543164683,1598311
ldpc,N192_M96,tau_pSA,search,169,518,,,2.5,3.9810790787309736,4.498233101400192,5.8223812743628995,snr,0.768303897604548,0.0,0.3994526669815998,0.9763848803923261,1.0519838694693349,constant,8.293442458412772,0.23227867611801817,best_state,3051,6153,9600,0.0548828125,0.58125,0.58125,0.004305208333333334,0.0544,12.748003871279941,10.684742647058824,,,,,,,,,,,1.5867846543164683,1598311
ldpc,N192_M96,tau_pSA,search,169,518,,,3.0,3.9810790787309736,4.498233101400192,5.8223812743628995,snr,0.768303897604548,0.0,0.3994526669815998,0.9763848803923261,1.0519838694693349,constant,8.293442458412772,0.23227867611801817,best_state,3051,6153,9600,0.027506510416666668,0.36875,0.36875,0.0010979166666666667,0.0158,25.053368121442123,23.338607594936708,,,,,,,,,,,1.5867846543164683,1598311
ldpc,N192_M96,tau_pSA,search,553,519,,,2.0,1.3149806739403558,2.2538230629159117,1.0342164067159714,snr,0.617214842665611,0.0,0.0221552643077669,1.9956995137068734,2.0812619812886486,linear,1.0352585121464917,0.3635476484605188,best_state,237,10255,12800,0.08870442708333333,0.95,0.95,0.014819791666666667,0.1716,5.985538061432488,5.5361305361305355,,,,,,,,,,,1.5870578407844216,4639207
ldpc,N192_M96,tau_pSA,search,553,519,,,2.5,1.3149806739403558,2.2538230629159117,1.0342164067159714,snr,0.617214842665611,0.0,0.0221552643077669,1.9956995137068734,2.0812619812886486,linear,1.0352585121464917,0.3635476484605188,best_state,237,10255,12800,0.04541015625,0.70625,0.70625,0.004305208333333334,0.0544,10.547725623034115,12.982536764705884,,,,,,,,,,,1.5870578407844216,4639207
ldpc,N192_M96,tau_pSA,search,553,519,,,3.0,1.3149806739403558,2.2538230629159117,1.0342164067159714,snr,0.617214842665611,0.0,0.0221552643077669,1.9956995137068734,2.0812619812886486,linear,1.0352585121464917,0.3635476484605188,best_state,237,10255,12800,0.0189453125,0.4625,0.4625,0.0010979166666666667,0.0158,17.25569259962049,29.272151898734176,,,,,,,,,,,1.5870578407844216,4639207
ldpc,N192_M96,tau_pSA,search,175,520,,,2.0,3.9855512721922106,4.491265556332884,7.811103964883146,snr,0.7690862768124719,0.0,0.38561371947135725,0.9280424641176863,1.0350615795558007,constant,8.518476859246007,0.23536491056064826,best_state,3040,6139,9600,0.09020182291666666,0.80625,0.80625,0.014819791666666667,0.1716,6.086578336964926,4.698426573426573,,,,,,,,,,,1.5881145126228897,1645825
ldpc,N192_M96,tau_pSA,search,175,520,,,2.5,3.9855512721922106,4.491265556332884,7.811103964883146,snr,0.7690862768124719,0.0,0.38561371947135725,0.9280424641176863,1.0350615795558007,constant,8.518476859246007,0.23536491056064826,best_state,3040,6139,9600,0.045247395833333336,0.575,0.575,0.004305208333333334,0.0544,10.509920154851198,10.569852941176471,,,,,,,,,,,1.5881145126228897,1645825
ldpc,N192_M96,tau_pSA,search,175,520,,,3.0,3.9855512721922106,4.491265556332884,7.811103964883146,snr,0.7690862768124719,0.0,0.38561371947135725,0.9280424641176863,1.0350615795558007,constant,8.518476859246007,0.23536491056064826,best_state,3040,6139,9600,0.029557291666666666,0.425,0.425,0.0010979166666666667,0.0158,26.921252371916506,26.898734177215186,,,,,,,,,,,1.5881145126228897,1645825
ldpc,N192_M96,tau_pSA,search,239,521,,,2.0,3.088290051923784,3.4887165226469095,4.831294529173061,snr,0.7275567369237653,0.0,0.3385950469429217,0.67653104361466,0.809232094767217,constant,8.409293195007727,0.13048247393666546,best_state,1757,7154,9600,0.09124348958333334,0.75625,0.75625,0.014819791666666667,0.1716,6.156867224291839,4.407051282051282,,,,,,,,,,,1.588607063901663,2152641
ldpc,N192_M96,tau_pSA,search,239,521,,,2.5,3.088290051923784,3.4887165226469095,4.831294529173061,snr,0.7275567369237653,0.0,0.3385950469429217,0.67653104361466,0.809232094767217,constant,8.409293195007727,0.13048247393666546,best_state,1757,7154,9600,0.05286458333333333,0.53125,0.53125,0.004305208333333334,0.0544,12.279216065811758,9.765625,,,,,,,,,,,1.588607063901663,2152641
ldpc,N192_M96,tau_pSA,search,239,521,,,3.0,3.088290051923784,3.4887165226469095,4.831294529173061,snr,0.7275567369237653,0.0,0.3385950469429217,0.67653104361466,0.809232094767217,constant,8.409293195007727,0.13048247393666546,best_state,1757,7154,9600,0.031575520833333336,0.36875,0.36875,0.0010979166666666667,0.0158,28.759487666034154,23.338607594936708,,,,,,,,,,,1.588607063901663,2152641
ldpc,N192_M96,tau_pSA,search,370,522,,,2.0,1.600763803864427,2.284133168864319,2.1061995968981058,snr,0.750887689440109,0.0,0.23674148687527283,0.6767221792011029,3.662235914592365,constant,0.48296664345450063,0.8415120016690278,best_state,609,8630,9600,0.09375,0.85625,0.85625,0.014819791666666667,0.1716,6.325999859422225,4.989801864801865,,,,,,,,,,,1.5890018558145858,3190030
ldpc,N192_M96,tau_pSA,search,370,522,,,2.5,1.600763803864427,2.284133168864319,2.1061995968981058,snr,0.750887689440109,0.0,0.23674148687527283,0.6767221792011029,3.662235914592365,constant,0.48296664345450063,0.8415120016690278,best_state,609,8630,9600,0.056412760416666666,0.6375,0.6375,0.004305208333333334,0.0544,13.10337527219937,11.71875,,,,,,,,,,,1.5890018558145858,3190030
ldpc,N192_M96,tau_pSA,search,370,522,,,3.0,1.600763803864427,2.284133168864319,2.1061995968981058,snr,0.750887689440109,0.0,0.23674148687527283,0.6767221792011029,3.662235914592365,constant,0.48296664345450063,0.8415120016690278,best_state,609,8630,9600,0.021419270833333334,0.36875,0.36875,0.0010979166666666667,0.0158,19.509013282732447,23.338607594936708,,,,,,,,,,,1.5890018558145858,3190030
ldpc,N192_M96,tau_pSA,search,627,523,,,2.0,0.7155744679830166,1.4847416462575964,1.3209158911362393,snr,0.6283772970658239,0.0,0.0060436656156248325,0.26051491689577055,3.3707781895465225,linear,1.3256965535785232,0.41319350771687946,best_state,1021,11136,12800,0.07607421875,0.925,0.925,0.014819791666666667,0.1716,5.13328530259366,5.39044289044289,,,,,,,,,,,1.5890606169309434,5225213
ldpc,N192_M96,tau_pSA,search,627,523,,,2.5,0.7155744679830166,1.4847416462575964,1.3209158911362393,snr,0.6283772970658239,0.0,0.0060436656156248325,0.26051491689577055,3.3707781895465225,linear,1.3256965535785232,0.41319350771687946,best_state,1021,11136,12800,0.04462890625,0.76875,0.76875,0.004305208333333334,0.0544,10.36625937575611,14.131433823529413,,,,,,,,,,,1.5890606169309434,5225213
ldpc,N192_M96,tau_pSA,search,627,523,,,3.0,0.7155744679830166,1.4847416462575964,1.3209158911362393,snr,0.6283772970658239,0.0,0.0060436656156248325,0.26051491689577055,3.3707781895465225,linear,1.3256965535785232,0.41319350771687946,best_state,1021,11136,12800,0.019954427083333334,0.5125,0.5125,0.0010979166666666667,0.0158,18.174810246679314,32.43670886075949,,,,,,,,,,,1.5890606169309434,5225213
ldpc,N192_M96,tau_pSA,search,914,524,,,2.0,0.8577364315843892,1.0068594691715282,1.5821930064831837,snr,0.39178996351593753,0.0,0.07827598323288754,1.5768860616344627,5.794589388176414,linear,3.683484509483784,0.4194618558704333,best_state,909,11524,12800,0.09720052083333333,0.90625,0.90625,0.014819791666666667,0.1716,6.558831798692626,5.281177156177156,,,,,,,,,,,1.5894730481024681,7497966
ldpc,N192_M96,tau_pSA,search,914,524,,,2.5,0.8577364315843892,1.0068594691715282,1.5821930064831837,snr,0.39178996351593753,0.0,0.07827598323288754,1.5768860616344627,5.794589388176414,linear,3.683484509483784,0.4194618558704333,best_state,909,11524,12800,0.05042317708333333,0.6125,0.6125,0.004305208333333334,0.0544,11.712134043067989,11.25919117647059,,,,,,,,,,,1.5894730481024681,7497966
ldpc,N192_M96,tau_pSA,search,914,524,,,3.0,0.8577364315843892,1.0068594691715282,1.5821930064831837,snr,0.39178996351593753,0.0,0.07827598323288754,1.5768860616344627,5.794589388176414,linear,3.683484509483784,0.4194618558704333,best_state,909,11524,12800,0.0234375,0.34375,0.34375,0.0010979166666666667,0.0158,21.34724857685009,21.75632911392405,,,,,,,,,,,1.5894730481024681,7497966
ldpc,N192_M96,tau_pSA,search,166,525,,,2.0,4.4655668942464475,5.2561962512106595,5.802187288517487,snr,0.7826831323426631,0.0,0.4396326208647399,0.9417314331257309,1.14894558430208,constant,7.288731476960155,0.18589757896933193,best_state,1556,5984,9600,0.080078125,0.8125,0.8125,0.014819791666666667,0.1716,5.403458213256484,4.734848484848484,,,,,,,,,,,1.5907592843502223,1574554
ldpc,N192_M96,tau_pSA,search,166,525,,,2.5,4.4655668942464475,5.2561962512106595,5.802187288517487,snr,0.7826831323426631,0.0,0.4396326208647399,0.9417314331257309,1.14894558430208,constant,7.288731476960155,0.18589757896933193,best_state,1556,5984,9600,0.04635416666666667,0.60625,0.60625,0.004305208333333334,0.0544,10.76699733849504,11.144301470588236,,,,,,,,,,,1.5907592843502223,1574554
ldpc,N192_M96,tau_pSA,search,166,525,,,3.0,4.4655668942464475,5.2561962512106595,5.802187288517487,snr,0.7826831323426631,0.0,0.4396326208647399,0.9417314331257309,1.14894558430208,constant,7.288731476960155,0.18589757896933193,best_state,1556,5984,9600,0.02978515625,0.45625,0.45625,0.0010979166666666667,0.0158,27.12879506641366,28.87658227848101,,,,,,,,,,,1.5907592843502223,1574554
ldpc,N192_M96,tau_pSA,search,292,526,,,2.0,2.8443776680455777,2.9679055495488726,4.3130219256392195,llr,0.7172029807539003,0.0,0.1808426714977512,0.5320888960940042,0.7751565297567631,exponential,0.8866059312584431,0.11456114596484934,best_state,1844,7614,9600,0.10276692708333333,0.75,0.75,0.014819791666666667,0.1716,6.934438040345821,4.370629370629371,,,,,,,,,,,1.5920738904454215,2572348
ldpc,N192_M96,tau_pSA,search,292,526,,,2.5,2.8443776680455777,2.9679055495488726,4.3130219256392195,llr,0.7172029807539003,0.0,0.1808426714977512,0.5320888960940042,0.7751565297567631,exponential,0.8866059312584431,0.11456114596484934,best_state,1844,7614,9600,0.05768229166666667,0.50625,0.50625,0.004305208333333334,0.0544,13.398257924026131,9.306066176470589,,,,,,,,,,,1.5920738904454215,2572348
ldpc,N192_M96,tau_pSA,search,292,526,,,3.0,2.8443776680455777,2.9679055495488726,4.3130219256392195,llr,0.7172029807539003,0.0,0.1808426714977512,0.5320888960940042,0.7751565297567631,exponential,0.8866059312584431,0.11456114596484934,best_state,1844,7614,9600,0.031477864583333334,0.29375,0.29375,0.0010979166666666667,0.0158,28.670540796963945,18.591772151898734,,,,,,,,,,,1.5920738904454215,2572348
ldpc,N192_M96,tau_pSA,search,259,527,,,2.0,2.233022237201526,3.404260103973399,3.612314039563934,snr,0.7033127698305236,0.0,0.16454456156165223,0.5674365728514982,0.7449476297063786,constant,5.807632729609996,0.08411508534212207,best_state,1867,7544,9600,0.07252604166666667,0.73125,0.73125,0.014819791666666667,0.1716,4.8938637801363605,4.261363636363636,,,,,,,,,,,1.5922557355409743,2311021
ldpc,N192_M96,tau_pSA,search,259,527,,,2.5,2.233022237201526,3.404260103973399,3.612314039563934,snr,0.7033127698305236,0.0,0.16454456156165223,0.5674365728514982,0.7449476297063786,constant,5.807632729609996,0.08411508534212207,best_state,1867,7544,9600,0.0625,0.7375,0.7375,0.004305208333333334,0.0544,14.517299782240503,13.556985294117649,,,,,,,,,,,1.5922557355409743,2311021
ldpc,N192_M96,tau_pSA,search,259,527,,,3.0,2.233022237201526,3.404260103973399,3.612314039563934,snr,0.7033127698305236,0.0,0.16454456156165223,0.5674365728514982,0.7449476297063786,constant,5.807632729609996,0.08411508534212207,best_state,1867,7544,9600,0.0240234375,0.425,0.425,0.0010979166666666667,0.0158,21.880929791271345,26.898734177215186,,,,,,,,,,,1.5922557355409743,2311021
ldpc,N192_M96,tau_pSA,search,594,528,,,2.0,0.8094409627103204,1.6272159177777432,1.6218530308879495,snr,0.5343613206456147,0.0,0.07471193292336273,2.7786218914685357,2.836301860180834,cosine,0.8947893398956479,0.45662759280723214,best_state,221,891,12800,0.06761067708333333,0.90625,0.90625,0.014819791666666667,0.1716,4.5621880930624865,5.281177156177156,,,,,,,,,,,1.5923041063162424,4963886
ldpc,N192_M96,tau_pSA,search,594,528,,,2.5,0.8094409627103204,1.6272159177777432,1.6218530308879495,snr,0.5343613206456147,0.0,0.07471193292336273,2.7786218914685357,2.836301860180834,cosine,0.8947893398956479,0.45662759280723214,best_state,221,891,12800,0.0486328125,0.775,0.775,0.004305208333333334,0.0544,11.29627389305589,14.246323529411766,,,,,,,,,,,1.5923041063162424,4963886
ldpc,N192_M96,tau_pSA,search,594,528,,,3.0,0.8094409627103204,1.6272159177777432,1.6218530308879495,snr,0.5343613206456147,0.0,0.07471193292336273,2.7786218914685357,2.836301860180834,cosine,0.8947893398956479,0.45662759280723214,best_state,221,891,12800,0.021223958333333334,0.51875,0.51875,0.0010979166666666667,0.0158,19.33111954459203,32.83227848101266,,,,,,,,,,,1.5923041063162424,4963886
ldpc,N192_M96,tau_pSA,search,537,529,,,2.0,0.9884086497040967,1.435820295164235,1.8876128138481296,fixed,0.6183534062550791,0.0,0.06486081222147323,1.7069525774771783,2.40399599699814,linear,1.1596020219261889,0.34021456914868803,best_state,39,10837,12800,0.07779947916666667,0.85,0.85,0.014819791666666667,0.1716,5.249701272228861,4.953379953379953,,,,,,,,,,,1.5923680348467857,4512503
ldpc,N192_M96,tau_pSA,search,537,529,,,2.5,0.9884086497040967,1.435820295164235,1.8876128138481296,fixed,0.6183534062550791,0.0,0.06486081222147323,1.7069525774771783,2.40399599699814,linear,1.1596020219261889,0.34021456914868803,best_state,39,10837,12800,0.048828125,0.66875,0.66875,0.004305208333333334,0.0544,11.341640454875392,12.293198529411764,,,,,,,,,,,1.5923680348467857,4512503
ldpc,N192_M96,tau_pSA,search,537,529,,,3.0,0.9884086497040967,1.435820295164235,1.8876128138481296,fixed,0.6183534062550791,0.0,0.06486081222147323,1.7069525774771783,2.40399599699814,linear,1.1596020219261889,0.34021456914868803,best_state,39,10837,12800,0.02548828125,0.45625,0.45625,0.0010979166666666667,0.0158,23.215132827324478,28.87658227848101,,,,,,,,,,,1.5923680348467857,4512503
ldpc,N192_M96,tau_pSA,search,262,530,,,2.0,2.180912079411437,3.420926503380477,3.6778682987927014,snr,0.6962492898044539,0.0,0.16266360477404807,0.5547314639226216,0.6939429904025446,constant,5.663154508541376,0.05158157002417091,best_state,13601,5550,19200,0.08505859375,0.875,0.875,0.014819791666666667,0.1716,5.739526955788289,5.099067599067599,,,,,,,,,,,1.593577378713594,2334778
ldpc,N192_M96,tau_pSA,search,262,530,,,2.5,2.180912079411437,3.420926503380477,3.6778682987927014,snr,0.6962492898044539,0.0,0.16266360477404807,0.5547314639226216,0.6939429904025446,constant,5.663154508541376,0.05158157002417091,best_state,13601,5550,19200,0.05309244791666667,0.6375,0.6375,0.004305208333333334,0.0544,12.332143721267844,11.71875,,,,,,,,,,,1.593577378713594,2334778
ldpc,N192_M96,tau_pSA,search,262,530,,,3.0,2.180912079411437,3.420926503380477,3.6778682987927014,snr,0.6962492898044539,0.0,0.16266360477404807,0.5547314639226216,0.6939429904025446,constant,5.663154508541376,0.05158157002417091,best_state,13601,5550,19200,0.023697916666666666,0.40625,0.40625,0.0010979166666666667,0.0158,21.584440227703983,25.712025316455694,,,,,,,,,,,1.593577378713594,2334778
ldpc,N192_M96,tau_pSA,search,187,531,,,2.0,3.616539747043877,3.902890872428447,6.238779037474687,snr,0.7785186881326774,0.0,0.36652570636035814,1.0304392154657032,1.1167456327533238,constant,8.933848289209019,0.26633374295713563,best_state,1232,7162,9600,0.08958333333333333,0.74375,0.74375,0.014819791666666667,0.1716,6.044844310114571,4.334207459207459,,,,,,,,,,,1.594270396937312,1740853
ldpc,N192_M96,tau_pSA,search,187,531,,,2.5,3.616539747043877,3.902890872428447,6.238779037474687,snr,0.7785186881326774,0.0,0.36652570636035814,1.0304392154657032,1.1167456327533238,constant,8.933848289209019,0.26633374295713563,best_state,1232,7162,9600,0.05335286458333333,0.55,0.55,0.004305208333333334,0.0544,12.392632470360512,10.11029411764706,,,,,,,,,,,1.594270396937312,1740853
ldpc,N192_M96,tau_pSA,search,187,531,,,3.0,3.616539747043877,3.902890872428447,6.238779037474687,snr,0.7785186881326774,0.0,0.36652570636035814,1.0304392154657032,1.1167456327533238,constant,8.933848289209019,0.26633374295713563,best_state,1232,7162,9600,0.030794270833333335,0.40625,0.40625,0.0010979166666666667,0.0158,28.047912713472485,25.712025316455694,,,,,,,,,,,1.594270396937312,1740853
ldpc,N192_M96,tau_pSA,search,191,532,,,2.0,3.55869637292407,3.908176539031057,6.0773250508483185,snr,0.7787340759362322,0.0,0.3620237897520339,1.0174200529466266,1.1159864371362456,constant,8.983779485768164,0.27152709802728303,best_state,2828,6458,9600,0.09153645833333333,0.7875,0.7875,0.014819791666666667,0.1716,6.176635973852534,4.589160839160839,,,,,,,,,,,1.594716925628016,1772529
ldpc,N192_M96,tau_pSA,search,191,532,,,2.5,3.55869637292407,3.908176539031057,6.0773250508483185,snr,0.7787340759362322,0.0,0.3620237897520339,1.0174200529466266,1.1159864371362456,constant,8.983779485768164,0.27152709802728303,best_state,2828,6458,9600,0.05279947916666667,0.54375,0.5375,0.004305208333333334,0.0544,12.264093878538592,9.995404411764707,,,,,,,,,,,1.594716925628016,1772529
ldpc,N192_M96,tau_pSA,search,191,532,,,3.0,3.55869637292407,3.908176539031057,6.0773250508483185,snr,0.7787340759362322,0.0,0.3620237897520339,1.0174200529466266,1.1159864371362456,constant,8.983779485768164,0.27152709802728303,best_state,2828,6458,9600,0.030436197916666668,0.38125,0.38125,0.0010979166666666667,0.0158,27.721774193548388,24.129746835443033,,,,,,,,,,,1.594716925628016,1772529
ldpc,N192_M96,tau_pSA,search,534,533,,,2.0,1.0129511720612,1.443557073298185,1.9435246033680578,fixed,0.6161714206537958,0.0,0.05767105106787038,1.6836888393527143,2.415077988226966,linear,1.1770447516959077,0.33516950618069746,best_state,399,10824,12800,0.08896484375,0.8625,0.8625,0.014819791666666667,0.1716,6.003110283264215,5.026223776223777,,,,,,,,,,,1.5956041499426041,4488746
ldpc,N192_M96,tau_pSA,search,534,533,,,2.5,1.0129511720612,1.443557073298185,1.9435246033680578,fixed,0.6161714206537958,0.0,0.05767105106787038,1.6836888393527143,2.415077988226966,linear,1.1770447516959077,0.33516950618069746,best_state,399,10824,12800,0.052994791666666666,0.725,0.725,0.004305208333333334,0.0544,12.309460440358093,13.327205882352942,,,,,,,,,,,1.5956041499426041,4488746
ldpc,N192_M96,tau_pSA,search,534,533,,,3.0,1.0129511720612,1.443557073298185,1.9435246033680578,fixed,0.6161714206537958,0.0,0.05767105106787038,1.6836888393527143,2.415077988226966,linear,1.1770447516959077,0.33516950618069746,best_state,399,10824,12800,0.020638020833333333,0.40625,0.40625,0.0010979166666666667,0.0158,18.797438330170777,25.712025316455694,,,,,,,,,,,1.5956041499426041,4488746
ldpc,N192_M96,tau_pSA,search,828,534,,,2.0,1.2058864915071406,1.2778066187450872,2.0021970170671035,snr,0.6352798591465849,0.0,0.01117177258552849,2.348847449444098,2.4111571314723226,cosine,1.8883854645820575,0.3942718959228778,best_state,297,12234,12800,0.16529947916666668,0.69375,0.49375,0.014819791666666667,0.1716,11.153967807689606,4.0428321678321675,,,,,,,,,,,1.5961521318965006,6816932
ldpc,N192_M96,tau_pSA,search,828,534,,,2.5,1.2058864915071406,1.2778066187450872,2.0021970170671035,snr,0.6352798591465849,0.0,0.01117177258552849,2.348847449444098,2.4111571314723226,cosine,1.8883854645820575,0.3942718959228778,best_state,297,12234,12800,0.0974609375,0.4,0.26875,0.004305208333333334,0.0544,22.637914347931282,7.352941176470589,,,,,,,,,,,1.5961521318965006,6816932
ldpc,N192_M96,tau_pSA,search,828,534,,,3.0,1.2058864915071406,1.2778066187450872,2.0021970170671035,snr,0.6352798591465849,0.0,0.01117177258552849,2.348847449444098,2.4111571314723226,cosine,1.8883854645820575,0.3942718959228778,best_state,297,12234,12800,0.03229166666666667,0.14375,0.1,0.0010979166666666667,0.0158,29.411764705882355,9.098101265822784,,,,,,,,,,,1.5961521318965006,6816932
ldpc,N192_M96,tau_pSA,search,366,535,,,2.0,1.7115387217100733,2.5395980403349325,2.148698144737812,snr,0.7500818308238543,0.0,0.23519858261344675,0.6766547117377352,3.408098072308504,constant,0.3495254967816064,0.21955990531483904,best_state,908,8477,9600,0.09111328125,0.86875,0.86875,0.014819791666666667,0.1716,6.148081113375975,5.062645687645688,,,,,,,,,,,1.596485984796633,3158354
ldpc,N192_M96,tau_pSA,search,366,535,,,2.5,1.7115387217100733,2.5395980403349325,2.148698144737812,snr,0.7500818308238543,0.0,0.23519858261344675,0.6766547117377352,3.408098072308504,constant,0.3495254967816064,0.21955990531483904,best_state,908,8477,9600,0.05309244791666667,0.69375,0.69375,0.004305208333333334,0.0544,12.332143721267844,12.752757352941178,,,,,,,,,,,1.596485984796633,3158354
ldpc,N192_M96,tau_pSA,search,366,535,,,3.0,1.7115387217100733,2.5395980403349325,2.148698144737812,snr,0.7500818308238543,0.0,0.23519858261344675,0.6766547117377352,3.408098072308504,constant,0.3495254967816064,0.21955990531483904,best_state,908,8477,9600,0.020768229166666666,0.4125,0.4125,0.0010979166666666667,0.0158,18.91603415559772,26.107594936708857,,,,,,,,,,,1.596485984796633,3158354
ldpc,N192_M96,tau_pSA,search,732,536,,,2.0,0.8072687946440775,1.197016691296323,1.4982649006300948,snr,0.6466397712991033,0.0,0.12002397340029816,2.253833934410893,5.018611004885724,linear,2.5194155517107104,0.4533529341984656,majority,187,12291,12800,0.06767578125,0.925,0.925,0.014819791666666667,0.1716,4.566581148520418,5.39044289044289,,,,,,,,,,,1.5982637286246542,6056708
ldpc,N192_M96,tau_pSA,search,732,536,,,2.5,0.8072687946440775,1.197016691296323,1.4982649006300948,snr,0.6466397712991033,0.0,0.12002397340029816,2.253833934410893,5.018611004885724,linear,2.5194155517107104,0.4533529341984656,majority,187,12291,12800,0.04401041666666667,0.725,0.725,0.004305208333333334,0.0544,10.22259859666102,13.327205882352942,,,,,,,,,,,1.5982637286246542,6056708
ldpc,N192_M96,tau_pSA,search,732,536,,,3.0,0.8072687946440775,1.197016691296323,1.4982649006300948,snr,0.6466397712991033,0.0,0.12002397340029816,2.253833934410893,5.018611004885724,linear,2.5194155517107104,0.4533529341984656,majority,187,12291,12800,0.026041666666666668,0.50625,0.50625,0.0010979166666666667,0.0158,23.719165085388994,32.041139240506325,,,,,,,,,,,1.5982637286246542,6056708
ldpc,N192_M96,tau_pSA,search,311,537,,,2.0,3.2424375567614505,3.7345872613776487,4.7736354177196585,llr,0.7394168322023762,0.0,0.11991804990700726,0.41019911580494384,0.9089295138246609,exponential,0.6470426765654024,0.1692242845786938,best_state,1397,7988,9600,0.08251953125,0.75625,0.75625,0.014819791666666667,0.1716,5.568197792928938,4.407051282051282,,,,,,,,,,,1.5987683555781713,2722809
ldpc,N192_M96,tau_pSA,search,311,537,,,2.5,3.2424375567614505,3.7345872613776487,4.7736354177196585,llr,0.7394168322023762,0.0,0.11991804990700726,0.41019911580494384,0.9089295138246609,exponential,0.6470426765654024,0.1692242845786938,best_state,1397,7988,9600,0.054524739583333336,0.56875,0.56875,0.004305208333333334,0.0544,12.664831841277522,10.454963235294118,,,,,,,,,,,1.5987683555781713,2722809
ldpc,N192_M96,tau_pSA,search,311,537,,,3.0,3.2424375567614505,3.7345872613776487,4.7736354177196585,llr,0.7394168322023762,0.0,0.11991804990700726,0.41019911580494384,0.9089295138246609,exponential,0.6470426765654024,0.1692242845786938,best_state,1397,7988,9600,0.0322265625,0.40625,0.40625,0.0010979166666666667,0.0158,29.35246679316888,25.712025316455694,,,,,,,,,,,1.5987683555781713,2722809
ldpc,N192_M96,tau_pSA,search,862,538,,,2.0,0.7198460472711538,1.4116739315374038,1.6717797957789482,llr,0.6011500750329805,0.0,0.035416394992828046,1.9019514902087693,1.9984264378937244,linear,1.165983461122769,0.4388436645206006,best_state,440,12048,12800,0.07757161458333334,0.90625,0.90625,0.014819791666666667,0.1716,5.234325578126098,5.281177156177156,,,,,,,,,,,1.5988282681490191,7086178
ldpc,N192_M96,tau_pSA,search,862,538,,,2.5,0.7198460472711538,1.4116739315374038,1.6717797957789482,llr,0.6011500750329805,0.0,0.035416394992828046,1.9019514902087693,1.9984264378937244,linear,1.165983461122769,0.4388436645206006,best_state,440,12048,12800,0.04365234375,0.7,0.7,0.004305208333333334,0.0544,10.139426566658601,12.867647058823529,,,,,,,,,,,1.5988282681490191,7086178
ldpc,N192_M96,tau_pSA,search,862,538,,,3.0,0.7198460472711538,1.4116739315374038,1.6717797957789482,llr,0.6011500750329805,0.0,0.035416394992828046,1.9019514902087693,1.9984264378937244,linear,1.165983461122769,0.4388436645206006,best_state,440,12048,12800,0.02421875,0.5125,0.5125,0.0010979166666666667,0.0158,22.058823529411764,32.43670886075949,,,,,,,,,,,1.5988282681490191,7086178
ldpc,N192_M96,tau_pSA,search,367,539,,,2.0,1.6591804907509236,2.532139489102913,2.103534813375968,snr,0.7459866883958467,0.0,0.2505749680405173,0.6878843903825694,0.9700668126778975,constant,0.3370805464483843,0.2226254343642553,best_state,836,8558,9600,0.08408203125,0.84375,0.84375,0.014819791666666667,0.1716,5.673631123919308,4.916958041958042,,,,,,,,,,,1.5991743197752444,3166273
