problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,265,600,,,,0.1653790937507022,0.12018852917873198,0.892468783903234,llr,0.677894592146581,0.5872767196376986,0.0,0.0578039207385655,7.457855841085564,exponential,0.9181407705777647,0.05527804319239819,last,8118,599,9600,0.05674913194444444,0.4791666666666667,0.4708333333333334,0.0047143518518518515,0.0618,12.03752577825788,7.753505933117584,,,,,,,,,,,1.7179957485495037,2308535
ldpc,N288_M144,lambda_pSA,search,579,601,,,,0.11911893316439166,0.10407830826943325,1.0963438040760483,snr,0.4497410544572708,0.9121616175629853,0.0,0.7302176613079697,4.3082560448351,cosine,0.06520002938295628,0.7692611751909001,last,16697,2457,19200,0.1101707175925926,0.42083333333333334,0.42083333333333334,0.0047143518518518515,0.0618,23.369218305018173,6.809600862998921,,,,,,,,,,,1.7211104853314498,4795101
ldpc,N288_M144,lambda_pSA,search,849,602,,,,0.10132736994649903,0.1530996327215118,0.9070621122746361,snr,0.39156977094026124,0.8671573801340308,0.0,0.211282348117434,8.897471495581083,cosine,0.055448426529209255,0.7812982673775909,best_state,12429,142,12800,0.057436342592592594,0.5541666666666667,0.5541666666666667,0.0047143518518518515,0.0618,12.183295688893255,8.967098166127293,,,,,,,,,,,1.7226862975625412,6933231
ldpc,N288_M144,lambda_pSA,search,846,603,,,,0.10305011133627034,0.15813340878066498,0.9030480011971644,snr,0.3745284935362725,0.8692183045015738,0.0,0.2427048421550207,8.732348157732309,cosine,0.05501575953141247,0.7825197918888733,best_state,12443,332,12800,0.05300202546296296,0.5833333333333334,0.5833333333333334,0.0047143518518518515,0.0618,11.242696160267112,9.439050701186623,,,,,,,,,,,1.7245433152095229,6909474
ldpc,N288_M144,lambda_pSA,search,197,604,,,,0.19626273494301782,0.21836035590947295,0.4800389196414385,llr,0.8099626520305303,0.469623411895257,0.0,0.055992754790435646,7.814829148745066,linear,1.2340864060247887,0.0019536648634933887,majority,8906,104,9600,0.061226851851851845,0.5229166666666666,0.5229166666666666,0.0047143518518518515,0.0618,12.98733182755573,8.461434735706579,,,,,,,,,,,1.7346912669841652,1770043
ldpc,N288_M144,lambda_pSA,search,349,605,,,,0.12057225454760681,0.07997502532213682,0.8554108297842217,llr,0.7605912657951533,0.9411665750619874,0.0,0.04014391282898002,6.843142552303007,exponential,0.5399345280578282,0.08425387534039708,last,6249,926,19200,0.05777633101851851,0.53125,0.5291666666666667,0.0047143518518518515,0.0618,12.255413434154963,8.596278317152104,,,,,,,,,,,1.7416756685062547,2973731
ldpc,N288_M144,lambda_pSA,search,700,606,,,,0.07916190209292025,0.09721242466548868,1.0904996983421653,snr,0.47178695256318814,0.8934965802304137,0.0,0.32021743749309184,5.214555907965083,cosine,0.054308551279733296,0.7055844567805708,best_state,12755,19,12800,0.0757884837962963,0.45625000000000004,0.45625000000000004,0.0047143518518518515,0.0618,16.07611951291368,7.382686084142396,,,,,,,,,,,1.7478647295326248,5753300
ldpc,N288_M144,lambda_pSA,search,820,607,,,,0.13961969231082708,0.09915746089996644,1.4791529937998338,snr,0.44542974025235105,0.8858704307110263,0.0,0.5576316115413641,5.799901660927296,cosine,0.0621820378724765,0.8308786252562548,best_state,11716,940,12800,0.05574363425925926,0.5041666666666667,0.5041666666666667,0.0047143518518518515,0.0618,11.824241382696652,8.158036677454152,,,,,,,,,,,1.7480558907491273,6703580
ldpc,N288_M144,lambda_pSA,search,569,608,,,,0.0949478615629968,0.1624819999550325,1.455763908450179,snr,0.398943027310889,0.9448934210928508,0.0,0.5623387407196888,4.737535968717652,cosine,0.07566387634199441,0.8236614749985537,last,17888,1270,19200,0.05207609953703704,0.5666666666666668,0.5666666666666668,0.0047143518518518515,0.0618,11.046290385937349,9.16936353829558,,,,,,,,,,,1.7535931871231252,4715911
ldpc,N288_M144,lambda_pSA,search,353,609,,,,0.12426435131818162,0.08108487620281025,1.1321747412610017,llr,0.760697633554004,0.8255488949545656,0.0,0.039515116479343096,6.885859298203132,exponential,0.1581523626028996,0.13809696008672184,last,6239,7050,19200,0.05653211805555556,0.5083333333333333,0.50625,0.0047143518518518515,0.0618,11.991493174899343,8.225458468176914,,,,,,,,,,,1.7536508579507175,3005407
ldpc,N288_M144,lambda_pSA,search,436,610,,,,0.17495238769140328,0.13892329785083823,0.9244908440438372,llr,0.4562606899470018,0.8557295033311196,0.0,0.05173829587257222,3.2927550372559433,exponential,0.07114116477867599,0.7932850664845738,last,6522,5706,19200,0.07348090277777779,0.49166666666666664,0.49166666666666664,0.0047143518518518515,0.0618,15.58663949720122,7.955771305285868,,,,,,,,,,,1.7670206335710532,3662684
ldpc,N288_M144,lambda_pSA,search,354,611,,,,0.1217998697656366,0.0774567184437594,0.8749707670036987,llr,0.7619629355073009,0.8581571393858066,0.0,0.03915881663450032,6.658615506435515,exponential,0.7217066458854875,0.07643570485593781,last,6135,7684,19200,0.05853587962962963,0.5208333333333334,0.5208333333333334,0.0047143518518518515,0.0618,12.416527545909851,8.4277238403452,,,,,,,,,,,1.7712705902735795,3013326
ldpc,N288_M144,lambda_pSA,search,295,612,,,,0.11609631191676102,0.07804928944135699,1.1367725488319262,llr,0.731289651964448,0.8916213493286526,0.0,0.042736615345608145,4.91505807213107,exponential,0.7582974766239792,0.08305896676532229,last,7484,1372,19200,0.05871672453703703,0.5145833333333333,0.5104166666666666,0.0047143518518518515,0.0618,12.454888048708632,8.326591154261056,,,,,,,,,,,1.7737202758790163,2546105
ldpc,N288_M144,lambda_pSA,search,480,613,,,,0.16308460556072543,0.18892677353759996,1.0437068318972171,llr,0.5595502679541774,0.9331632885471735,0.0,0.03293134866683602,2.0346407757476555,cosine,0.07461210038031726,0.8893026293987814,last,12774,26,12800,0.07473958333333333,0.49166666666666664,0.49166666666666664,0.0047143518518518515,0.0618,15.853628596680743,7.955771305285868,,,,,,,,,,,1.7760205291570814,4011120
ldpc,N288_M144,lambda_pSA,search,901,614,,,,0.17322080731559095,0.26423591789962125,1.995774765868755,fixed,0.3253680379385731,0.8111208566774302,0.0,0.24041436096960855,9.853557561177833,cosine,0.09613157229655783,0.36630589845076744,best_state,24521,1060,25600,0.04717881944444444,0.6437499999999999,0.6437499999999999,0.0047143518518518515,0.0618,10.007487970146324,10.416666666666666,,,,,,,,,,,1.7783200281029317,7345019
ldpc,N288_M144,lambda_pSA,search,631,615,,,,0.10841325928141042,0.07316869419836934,1.5401587233985472,snr,0.5370567476760368,0.8934806578559151,0.0,0.8288065603951155,4.522194331901208,cosine,0.059335171602194245,0.7481673514718319,best_state,15649,3453,19200,0.08830295138888888,0.4541666666666666,0.4541666666666666,0.0047143518518518515,0.0618,18.730666306589413,7.348975188781013,,,,,,,,,,,1.7960168009674193,5206889
ldpc,N288_M144,lambda_pSA,search,967,616,,,,0.24325682617987202,0.40719294884411106,2.314706202160467,fixed,0.3108195489894606,0.7820353153756857,0.0,0.18553380119186963,8.476037438279633,cosine,0.07611721762154418,0.3443575577435556,best_state,20912,4627,25600,0.04470486111111111,0.7208333333333333,0.7208333333333333,0.0047143518518518515,0.0618,9.482716291858981,11.663969795037756,,,,,,,,,,,1.798805301456067,7867673
ldpc,N288_M144,lambda_pSA,search,351,617,,,,0.12062495704017799,0.07682716903902528,0.8745683886327054,llr,0.7620581948610043,0.8622747235692646,0.0,0.039775013068350726,7.091663504839553,exponential,0.1498826497408221,0.08517603666161902,last,7619,6581,19200,0.06195746527777778,0.53125,0.5291666666666667,0.0047143518518518515,0.0618,13.142308258862812,8.596278317152104,,,,,,,,,,,1.8093742704757776,2989569
ldpc,N288_M144,lambda_pSA,search,201,618,,,,0.1954532999025796,0.2180093065251158,0.4773304662747684,llr,0.8111377967147574,0.46534179962257516,0.0,0.059349971755173946,5.743546279031707,linear,1.315247489337397,0.015626847414329115,majority,8891,108,9600,0.06315827546296296,0.5583333333333335,0.5583333333333335,0.0047143518518518515,0.0618,13.397021997446725,9.034519956850056,,,,,,,,,,,1.8102096807578174,1801719
ldpc,N288_M144,lambda_pSA,search,107,619,,,,0.6074039432949856,0.9952878807936422,3.1857478525262777,fixed,0.03803715639186703,0.2988610055938483,0.0,2.054957394965341,2.763812169657884,piecewise,0.09424879924843114,0.20775185130604165,best_state,1124,14663,25600,0.044451678240740734,0.75,0.7416666666666667,0.0047143518518518515,0.0618,9.429011587940686,12.135922330097086,,,,,,,,,,,1.811447462362831,1057333
ldpc,N288_M144,lambda_pSA,search,278,620,,,,0.08952754899816139,0.1439706392237018,1.040028700768148,llr,0.7144741760241716,0.8126949848288547,0.0,0.05120285871459469,6.501449670330832,exponential,0.9109361812110139,0.08713758931780997,last,7800,539,9600,0.04937789351851851,0.6541666666666667,0.6541666666666667,0.0047143518518518515,0.0618,10.473951684179514,10.585221143473571,,,,,,,,,,,1.8184462191174937,2411482
ldpc,N288_M144,lambda_pSA,search,181,621,,,,0.1926443150010795,0.30538950462112935,0.5822892790388123,llr,0.778684796793141,0.4330490389112713,0.0,0.0821510821497964,7.798333064518385,linear,1.8422004636376605,0.18314453334830957,majority,9232,101,9600,0.05230034722222223,0.6666666666666666,0.6645833333333334,0.0047143518518518515,0.0618,11.093857409407839,10.787486515641854,,,,,,,,,,,1.8217499748111903,1643339
ldpc,N288_M144,lambda_pSA,search,438,622,,,,0.11386286016798844,0.13960811257788666,0.9224415366191914,llr,0.4186880662533157,0.9007132730489746,0.0,0.04010197337134541,3.3648548657469646,exponential,0.05735310057696178,0.7940962791529235,last,6605,6140,19200,0.06765046296296295,0.5354166666666667,0.5354166666666667,0.0047143518518518515,0.0618,14.349896886968477,8.663700107874865,,,,,,,,,,,1.833202147237456,3678522
ldpc,N288_M144,lambda_pSA,search,974,623,,,,0.18374138046895777,0.2909912192152092,2.0294479870566,fixed,0.33559757726514533,0.7515726735710404,0.0,0.21925762828302972,10.292740339912184,cosine,0.08352679771794164,0.3206001681117191,best_state,20551,4930,25600,0.048191550925925926,0.69375,0.69375,0.0047143518518518515,0.0618,10.222306785819503,11.225728155339805,,,,,,,,,,,1.8368062875665365,7923106
ldpc,N288_M144,lambda_pSA,search,691,624,,,,0.13274149459545043,0.09608987410813866,1.2005293637828522,snr,0.5200878882659917,0.8692519382833976,0.0,0.5228353990702663,5.6807783999178705,piecewise,0.06082813139433774,0.690785815296105,best_state,11417,1332,12800,0.0642578125,0.5479166666666666,0.5458333333333333,0.0047143518518518515,0.0618,13.630253854463321,8.86596548004315,,,,,,,,,,,1.8424196203536884,5682029
ldpc,N288_M144,lambda_pSA,search,152,625,,,,0.1879204252841564,0.3691238722513625,0.8158638834662734,llr,0.7965095516506935,0.4042662547201657,0.0,0.07681035242874543,11.435744870993998,linear,2.2446801589886998,0.16381448782890334,majority,11744,11913,25600,0.044408275462962964,0.7604166666666666,0.7604166666666666,0.0047143518518518515,0.0618,9.419805067268978,12.30447680690399,,,,,,,,,,,1.851121262389118,1413688
ldpc,N288_M144,lambda_pSA,search,155,626,,,,0.18391413822642716,0.34136628528732854,1.2357502055302823,llr,0.7909482341074282,0.3548085618575922,0.0,0.06302543240947892,10.140828573684686,linear,2.0999327122010167,0.16428241442298575,majority,11897,12020,25600,0.0455078125,0.7708333333333334,0.7708333333333334,0.0047143518518518515,0.0618,9.653036924285574,12.473031283710895,,,,,,,,,,,1.8767758837343,1437445
ldpc,N288_M144,lambda_pSA,search,261,627,,,,0.14713289619803438,0.16697387376156786,0.4332169349423485,llr,0.6363599276814325,0.5682928313036496,0.0,0.0689900011119642,6.531171828401605,linear,1.1779858095323386,0.00824152911892598,last,8339,314,9600,0.08258825231481481,0.5375,0.5354166666666667,0.0047143518518518515,0.0618,17.518474418147896,8.697411003236246,,,,,,,,,,,1.8829585460187324,2276859
ldpc,N288_M144,lambda_pSA,search,190,628,,,,0.19426006743732313,0.29077648424020763,0.5277909056717989,llr,0.7873523516929923,0.4394168650913132,0.0,0.08634348928488744,10.388425652037716,linear,1.8772601277128722,0.026005715400739662,majority,9217,57,9600,0.05986689814814814,0.6604166666666668,0.6604166666666668,0.0047143518518518515,0.0618,12.698860846508888,10.686353829557714,,,,,,,,,,,1.8843152052164025,1714610
ldpc,N288_M144,lambda_pSA,search,226,629,,,,0.2024926263403557,0.22776914472285253,0.3855004929364829,llr,0.7062584892220486,0.4636641716827208,0.0,0.0758857679885149,8.14070928639264,linear,1.3658450880131445,0.022649578829262627,majority,8727,718,9600,0.05562065972222222,0.7229166666666668,0.7229166666666668,0.0047143518518518515,0.0618,11.79815624079348,11.697680690399139,,,,,,,,,,,1.8846305509232484,1999694
ldpc,N288_M144,lambda_pSA,search,966,630,,,,0.24695766428327987,0.4107104920850389,2.258345973944294,fixed,0.3175463971443221,0.7937119770625882,0.0,0.14418155619904946,8.683948983336709,cosine,0.075380221239442,0.41819119197707505,best_state,20698,4819,25600,0.04968894675925926,0.7604166666666666,0.7604166666666666,0.0047143518518518515,0.0618,10.539931748993421,12.30447680690399,,,,,,,,,,,1.8860611057698595,7859754
ldpc,N288_M144,lambda_pSA,search,192,631,,,,0.1927083822272432,0.307689466918051,0.5205475025073089,llr,0.7854272191639047,0.4339901383770361,0.0,0.08115450354829205,10.499271719423778,linear,1.8576109111422832,0.12330001967928043,majority,9303,98,9600,0.05660445601851852,0.6979166666666666,0.6979166666666666,0.0047143518518518515,0.0618,12.006837376018856,11.293149946062567,,,,,,,,,,,1.8873940086157883,1730448
ldpc,N288_M144,lambda_pSA,search,189,632,,,,0.19197341494558506,0.30251687174113245,0.5096634283756498,llr,0.7727798260923683,0.43871680158194515,0.0,0.08202923279543815,10.501385116660128,linear,1.8277810227479128,0.012724469170717373,majority,9213,99,9600,0.05756655092592592,0.7125,0.7125,0.0047143518518518515,0.0618,12.210915250908377,11.529126213592233,,,,,,,,,,,1.900985673943676,1706691
ldpc,N288_M144,lambda_pSA,search,279,633,,,,0.08873066626033657,0.1441558864314139,1.0334407169435234,llr,0.7121429269445687,0.5528603832877982,0.0,0.04994485872530542,6.57067107132484,exponential,0.8756881497943744,0.08256528336221396,last,7145,1054,19200,0.05502025462962964,0.7229166666666668,0.7229166666666668,0.0047143518518518515,0.0618,11.670799371501525,11.697680690399139,,,,,,,,,,,1.9047734220190076,2419401
ldpc,N288_M144,lambda_pSA,search,183,634,,,,0.19500061609385996,0.3055499391346064,0.4968663949360468,llr,0.7752489877949249,0.4270109372327041,0.0,0.08378467652964948,10.265075307802514,linear,1.847228197463613,0.12850989846976518,majority,9254,89,9600,0.05788483796296296,0.7125,0.7125,0.0047143518518518515,0.0618,12.278429735834234,11.529126213592233,,,,,,,,,,,1.9128331243353307,1659177
ldpc,N288_M144,lambda_pSA,search,165,635,,,,0.1673555568012491,0.33367975189318394,0.5792563188338601,llr,0.7899626151278855,0.44521621929798727,0.0,0.0908881175691576,10.240101249783574,linear,1.9413926060642777,0.12317810258890192,majority,10825,10566,25600,0.04865451388888889,0.80625,0.80625,0.0047143518518518515,0.0618,10.320509672984386,13.04611650485437,,,,,,,,,,,1.9186906651561266,1516635
ldpc,N288_M144,lambda_pSA,search,93,636,,,,0.42175760135027673,0.9298773955039088,6.9553680970922755,fixed,0.10431341704247826,0.47948326887762843,0.0,2.9565752053101404,3.7263351601234183,piecewise,0.6496531519135739,0.2292290245575465,best_state,2107,17857,25600,0.045826099537037035,0.8708333333333332,0.8708333333333332,0.0047143518518518515,0.0618,9.720551409211431,14.091154261057172,,,,,,,,,,,1.9245534363397871,946467
ldpc,N288_M144,lambda_pSA,search,188,637,,,,0.19061380766373273,0.30599729785251956,0.5391877719184367,llr,0.7770748852241325,0.42939578502625675,0.0,0.08121712612542506,10.484085453369854,linear,1.8762841374103603,0.034582985472330505,majority,9264,89,9600,0.05687210648148149,0.7270833333333333,0.7270833333333333,0.0047143518518518515,0.0618,12.063610920161056,11.765102481121898,,,,,,,,,,,1.9249779755142322,1698772
ldpc,N288_M144,lambda_pSA,search,61,638,,,,1.777919854342169,4.967837260836433,6.063952372183796,fixed,0.05949378406430529,0.5684559800389636,0.0,0.3532142542624423,6.738710699180131,cosine,0.2703353094108983,0.789101149989146,best_state,4517,3497,12800,0.04856047453703704,0.8541666666666666,0.8541666666666666,0.0047143518518518515,0.0618,10.30056221152902,13.821467098166126,,,,,,,,,,,1.9267486625288939,693059
ldpc,N288_M144,lambda_pSA,search,191,639,,,,0.1916772007352054,0.2882420725837181,0.5191190696979587,llr,0.7995566218244123,0.43160568013472955,0.0,0.08278164751854954,10.49236557939429,linear,1.8559168481888952,0.03781559943391451,majority,9219,81,9600,0.05921585648148148,0.7145833333333332,0.7145833333333332,0.0047143518518518515,0.0618,12.56076303643327,11.562837108953612,,,,,,,,,,,1.9285915696976095,1722529
ldpc,N288_M144,lambda_pSA,search,217,640,,,,0.21818219747421175,0.2315555332873737,0.3843441144741126,llr,0.6063900104141802,0.4659809447944693,0.0,0.06357941388097703,8.02100616033985,linear,1.3348584214128858,0.021527781953436912,majority,8780,540,9600,0.06137876157407408,0.7374999999999999,0.7374999999999999,0.0047143518518518515,0.0618,13.01955464990671,11.933656957928802,,,,,,,,,,,1.9299835959496607,1928423
ldpc,N288_M144,lambda_pSA,search,87,641,,,,0.43408249472427274,0.907642088167338,3.228684963946091,fixed,0.8882323840968291,0.23211251684055537,0.0,0.40878118244134976,11.253827191697464,piecewise,7.900055855160986,0.279921933372847,best_state,2071,17036,25600,0.04597800925925926,0.875,0.875,0.0047143518518518515,0.0618,9.752774231562409,14.158576051779935,,,,,,,,,,,1.9329756482615452,898953
ldpc,N288_M144,lambda_pSA,search,914,642,,,,0.266900560358677,0.23308593584828668,2.3341245923272123,fixed,0.29734107841961827,0.8055903764320609,0.0,0.17462627748439744,10.25459816125571,cosine,0.07682967903660003,0.27757374827240777,best_state,19249,5343,25600,0.08399884259259259,0.4979166666666666,0.4937500000000001,0.0047143518518518515,0.0618,17.817686339978398,8.05690399137001,,,,,,,,,,,1.941167345151871,7447966
ldpc,N288_M144,lambda_pSA,search,360,643,,,,0.12102152760882463,0.07175240604513274,0.8634175351651252,llr,0.7626518800595877,0.9395601121250903,0.0,0.04054598538898087,6.853068218460449,exponential,0.7484705241154668,0.1406895784988161,last,6121,935,19200,0.07217158564814814,0.6124999999999999,0.6104166666666666,0.0047143518518518515,0.0618,15.308909456938034,9.911003236245953,,,,,,,,,,,1.9468189673287792,3060840
ldpc,N288_M144,lambda_pSA,search,902,644,,,,0.2648434706868117,0.2180213181532369,1.9776566197001968,fixed,0.3546598753625306,0.7943745027023129,0.0,0.20821177373496091,8.412271691143358,cosine,0.08663169464637965,0.331905413050779,best_state,22098,3179,25600,0.0740379050925926,0.5854166666666667,0.5812499999999999,0.0047143518518518515,0.0618,15.70478984582147,9.472761596548004,,,,,,,,,,,1.947955267360124,7352938
ldpc,N288_M144,lambda_pSA,search,162,645,,,,0.17808143383595917,0.30378015746752896,0.539540057952191,llr,0.7956191248411639,0.4542133438975596,0.0,0.08957422897514496,10.207799113715401,linear,2.1205434692928553,0.10445951747100515,majority,9410,184,9600,0.055280671296296297,0.7791666666666667,0.7791666666666667,0.0047143518518518515,0.0618,11.72603849553177,12.607874865156418,,,,,,,,,,,1.948835785262322,1492878
ldpc,N288_M144,lambda_pSA,search,106,646,,,,0.610234714659621,0.9819443802329663,3.1939449129494486,fixed,0.037629481439007226,0.17183042053041878,0.0,0.3136166535270123,8.845409470711793,piecewise,9.40915576380759,0.2769422111037537,best_state,2874,13009,25600,0.0501953125,0.8479166666666668,0.8479166666666668,0.0047143518518518515,0.0618,10.647341156830011,13.720334412081986,,,,,,,,,,,1.9511601014029278,1049414
ldpc,N288_M144,lambda_pSA,search,187,647,,,,0.18681883136136132,0.30532207243280385,0.513844457243498,llr,0.7759983523890319,0.43500724158119664,0.0,0.08287341665313516,7.814529360892895,linear,2.027818203957926,0.015425696835779878,majority,9399,87,9600,0.05962094907407408,0.7541666666666665,0.7541666666666665,0.0047143518518518515,0.0618,12.646690562702545,12.203344120819846,,,,,,,,,,,1.9556395611629787,1690853
ldpc,N288_M144,lambda_pSA,search,370,648,,,,0.16154497279279964,0.12762502280094284,0.6581936448840205,snr,0.6795365454425645,0.7393241680988127,0.0,0.05009389274262278,5.699941648404463,exponential,0.6578238535341244,0.039312214709348786,last,7745,7277,19200,0.08739149305555556,0.5916666666666667,0.5895833333333332,0.0047143518518518515,0.0618,18.537329372483555,9.573894282632146,,,,,,,,,,,1.9667389488398037,3140030
ldpc,N288_M144,lambda_pSA,search,168,649,,,,0.16651037359636955,0.32075282207794137,0.6726888496437556,llr,0.7935819040489278,0.4387609962138247,0.0,0.08536524862960378,10.169331964273065,linear,2.139944787986372,0.10758365964747019,majority,9455,81,9600,0.05726996527777778,0.7791666666666667,0.7791666666666667,0.0047143518518518515,0.0618,12.148004026318375,12.607874865156418,,,,,,,,,,,1.9691452945035763,1540392
ldpc,N288_M144,lambda_pSA,search,166,650,,,,0.1644689508070024,0.34602998105051314,0.6595053039894858,llr,0.7866511206148017,0.4481656120848959,0.0,0.08647977986009314,10.08325610543298,linear,1.8740779096686755,0.11033420381810571,majority,10703,10316,25600,0.05115740740740741,0.8479166666666668,0.8479166666666668,0.0047143518518518515,0.0618,10.851419031719534,13.720334412081986,,,,,,,,,,,1.9701382607376103,1524554
ldpc,N288_M144,lambda_pSA,search,343,651,,,,0.14823110307704193,0.09684689972211594,0.692090315437783,llr,0.5182218809621729,0.9099094462721785,0.0,0.04722018259247265,5.210949079949555,exponential,0.6584025779556595,0.04685244624416428,last,5702,1172,19200,0.076171875,0.6270833333333333,0.6229166666666667,0.0047143518518518515,0.0618,16.1574437788471,10.14697950377562,,,,,,,,,,,1.9706258820176157,2926217
ldpc,N288_M144,lambda_pSA,search,163,652,,,,0.17122281850853446,0.3112545612394824,0.6502621737502062,llr,0.7903968003005559,0.436342896149456,0.0,0.10936328570024642,10.569957398297817,linear,2.0623587469197275,0.10551735303079096,majority,9486,113,9600,0.057754629629629635,0.7916666666666666,0.7916666666666666,0.0047143518518518515,0.0618,12.250810173819112,12.810140237324703,,,,,,,,,,,1.9855722343778797,1500797
ldpc,N288_M144,lambda_pSA,search,228,653,,,,0.20722252593400559,0.22069739748575418,0.38417117521791505,llr,0.592433009116434,0.4560976806532603,0.0,0.06288084464827205,7.968214982263451,linear,1.3586205327627479,0.1884254901406448,majority,8793,418,9600,0.06525607638888889,0.7604166666666666,0.7604166666666666,0.0047143518518518515,0.0618,13.842003829912601,12.30447680690399,,,,,,,,,,,1.9974378798360515,2015532
ldpc,N288_M144,lambda_pSA,search,149,654,,,,0.17258007716501744,0.3723336453950872,0.7277854141296887,llr,0.8592189565472137,0.39863248428629955,0.0,0.06925874053182335,11.541340127258195,linear,2.089258648839183,0.15682397251981267,majority,12033,11991,25600,0.05244502314814815,0.8645833333333334,0.8645833333333334,0.0047143518518518515,0.0618,11.124545811646863,13.990021574973031,,,,,,,,,,,1.99774291854064,1389931
ldpc,N288_M144,lambda_pSA,search,262,655,,,,0.1572709267527397,0.20468789601745171,0.4341470897599801,llr,0.6449884581520879,0.5546349866020497,0.0,0.07184368436124892,6.2031855677935335,linear,1.194992774008598,0.0005530719131832105,last,8393,302,9600,0.09238281249999998,0.6375000000000001,0.6375000000000001,0.0047143518518518515,0.0618,19.59607924972994,10.315533980582526,,,,,,,,,,,2.0052831558165756,2284778
ldpc,N288_M144,lambda_pSA,search,387,656,,,,0.15669536170241807,0.09039906376037173,0.6825386222916427,llr,0.6419211657613821,0.9123137246113001,0.0,0.04969075782146259,4.333724060817779,exponential,0.0928312265070919,0.03375012362895476,last,5750,6053,19200,0.0808666087962963,0.6437499999999999,0.6437499999999999,0.0047143518518518515,0.0618,17.153282431503488,10.416666666666666,,,,,,,,,,,2.0228855933596566,3274653
ldpc,N288_M144,lambda_pSA,search,157,657,,,,0.1717416744700247,0.32825155706343795,1.1814519852352012,llr,0.8979607700976848,0.4336362479360393,0.0,0.08344616755458614,10.123401866293182,linear,1.6101844103500103,0.11609566414970013,majority,9440,33,9600,0.05766059027777778,0.8541666666666666,0.8541666666666666,0.0047143518518518515,0.0618,12.230862712363745,13.821467098166126,,,,,,,,,,,2.0287307221131616,1453283
ldpc,N288_M144,lambda_pSA,search,362,658,,,,0.15740956467081052,0.1298717102346551,0.64460510091155,snr,0.6760502274264221,0.7330789249466039,0.0,0.0513721157302952,5.654240419517399,exponential,0.8142406361653075,0.03910946172056845,last,7773,7181,19200,0.10583767361111111,0.6104166666666667,0.6104166666666667,0.0047143518518518515,0.0618,22.450100657959347,9.877292340884575,,,,,,,,,,,2.028964026137282,3076678
ldpc,N288_M144,lambda_pSA,search,164,659,,,,0.1733575583403282,0.3048400327054968,0.569700957201784,llr,0.788336967094807,0.440411743598584,0.0,0.09807431248633867,10.26990889810856,linear,1.621656187139447,0.10573118096568515,majority,9479,32,9600,0.06916956018518518,0.7625000000000001,0.7625000000000001,0.0047143518518518515,0.0618,14.672125110478248,12.338187702265373,,,,,,,,,,,2.0382895227404236,1508716
ldpc,N288_M144,lambda_pSA,search,368,660,,,,0.16305772507376365,0.1279958534073978,0.6449157012781923,snr,0.6751838155240306,0.7401705332387797,0.0,0.03583002117102009,5.530787942545826,exponential,0.6495803581173559,0.037631814537987716,last,7692,8237,19200,0.09898726851851852,0.6375000000000001,0.6375000000000001,0.0047143518518518515,0.0618,20.997004811941473,10.315533980582526,,,,,,,,,,,2.0405159251118845,3124192
ldpc,N288_M144,lambda_pSA,search,182,661,,,,0.18692530136794758,0.30795107529217247,0.530483827223619,llr,0.7742074953012109,0.42705526255238235,0.0,0.08208862330780209,10.46645700465613,linear,1.8513751455964145,0.02793850372224821,majority,9279,40,9600,0.07136140046296297,0.7708333333333334,0.7708333333333334,0.0047143518518518515,0.0618,15.13705440439949,12.473031283710895,,,,,,,,,,,2.046325477296142,1651258
ldpc,N288_M144,lambda_pSA,search,391,662,,,,0.15756637680043212,0.08927266682856716,0.6524203232780371,llr,0.6302985921511682,0.9211254101898775,0.0,0.1501186393201283,4.365010650564045,exponential,0.11676336564636226,0.03461435462487,last,5685,6382,19200,0.08295717592592593,0.6791666666666667,0.6749999999999999,0.0047143518518518515,0.0618,17.59672984385741,10.98975188781014,,,,,,,,,,,2.0682063981449574,3306329
ldpc,N288_M144,lambda_pSA,search,160,663,,,,0.16881336540430147,0.3218772945126565,0.649482776326192,llr,0.8992356984588756,0.44319080296920926,0.0,0.09214366302032974,10.162413116528453,linear,1.5661539284356365,0.11358831316350956,majority,9474,72,9600,0.06705005787037037,0.8166666666666668,0.8166666666666668,0.0047143518518518515,0.0618,14.22254001767652,13.214670981661275,,,,,,,,,,,2.071936749487378,1477040
ldpc,N288_M144,lambda_pSA,search,167,664,,,,0.16956401084585,0.32504086040285685,0.5637036550088942,llr,0.7988162697497052,0.4347876590574806,0.0,0.08810994950504882,10.088710942393927,linear,2.063702296075071,0.10611479874129365,majority,9456,92,9600,0.0652126736111111,0.8416666666666668,0.8416666666666668,0.0047143518518518515,0.0618,13.832797309240892,13.619201725997844,,,,,,,,,,,2.0725478664322616,1532473
