problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,lambda_pSA,search,848,524,,,2.5,0.10293556884229572,0.15965048101261323,1.1570292260133774,snr,0.39132083434439496,0.8734387448221949,0.0,0.21671783900981867,7.903093694061404,cosine,0.05457997661682516,0.3021150732038786,best_state,12397,221,12800,0.03404947916666667,0.5,0.5,0.0025611111111111112,0.035,13.294807483731018,14.285714285714285,,,,,,,,,,,1.5049573237020897,6925312
ldpc,N288_M144,lambda_pSA,search,848,524,,,3.0,0.10293556884229572,0.15965048101261323,1.1570292260133774,snr,0.39132083434439496,0.8734387448221949,0.0,0.21671783900981867,7.903093694061404,cosine,0.05457997661682516,0.3021150732038786,best_state,12397,221,12800,0.009917534722222222,0.175,0.175,0.0005909722222222222,0.0102,16.781727379553466,17.15686274509804,,,,,,,,,,,1.5049573237020897,6925312
ldpc,N288_M144,lambda_pSA,search,752,525,,,2.0,0.1215718190839908,0.0876103553013228,1.0272857827437272,snr,0.4471099690287669,0.858248073915082,0.0,0.40685986209082614,6.278296352400701,cosine,0.07663953710818885,0.7902079145389133,best_state,11986,507,12800,0.08550347222222222,0.7,0.66875,0.010990972222222221,0.1402,7.779427560497884,4.992867332382311,,,,,,,,,,,1.5054469400946844,6165088
ldpc,N288_M144,lambda_pSA,search,752,525,,,2.5,0.1215718190839908,0.0876103553013228,1.0272857827437272,snr,0.4471099690287669,0.858248073915082,0.0,0.40685986209082614,6.278296352400701,cosine,0.07663953710818885,0.7902079145389133,best_state,11986,507,12800,0.033702256944444446,0.325,0.31875,0.0025611111111111112,0.035,13.159232646420824,9.285714285714285,,,,,,,,,,,1.5054469400946844,6165088
ldpc,N288_M144,lambda_pSA,search,752,525,,,3.0,0.1215718190839908,0.0876103553013228,1.0272857827437272,snr,0.4471099690287669,0.858248073915082,0.0,0.40685986209082614,6.278296352400701,cosine,0.07663953710818885,0.7902079145389133,best_state,11986,507,12800,0.013975694444444445,0.15,0.14375,0.0005909722222222222,0.0102,23.64864864864865,14.705882352941176,,,,,,,,,,,1.5054469400946844,6165088
ldpc,N288_M144,lambda_pSA,search,642,526,,,2.0,0.07170917781917699,0.08864672693090239,1.2950976555807223,snr,0.48735007124519114,0.8695364425354233,0.0,0.3749206106478208,5.360952336770752,cosine,0.056684644940179905,0.7809460618391809,best_state,16208,2910,19200,0.09728732638888889,0.80625,0.80625,0.010990972222222221,0.1402,8.851566942566501,5.750713266761769,,,,,,,,,,,1.5056805457131601,5293998
ldpc,N288_M144,lambda_pSA,search,642,526,,,2.5,0.07170917781917699,0.08864672693090239,1.2950976555807223,snr,0.48735007124519114,0.8695364425354233,0.0,0.3749206106478208,5.360952336770752,cosine,0.056684644940179905,0.7809460618391809,best_state,16208,2910,19200,0.03860677083333333,0.40625,0.40625,0.0025611111111111112,0.035,15.07422722342733,11.607142857142856,,,,,,,,,,,1.5056805457131601,5293998
ldpc,N288_M144,lambda_pSA,search,642,526,,,3.0,0.07170917781917699,0.08864672693090239,1.2950976555807223,snr,0.48735007124519114,0.8695364425354233,0.0,0.3749206106478208,5.360952336770752,cosine,0.056684644940179905,0.7809460618391809,best_state,16208,2910,19200,0.008029513888888888,0.13125,0.13125,0.0005909722222222222,0.0102,13.586956521739129,12.867647058823529,,,,,,,,,,,1.5056805457131601,5293998
ldpc,N288_M144,lambda_pSA,search,739,527,,,2.0,0.14235462969004878,0.10520960112198828,1.166090572310918,snr,0.4750725761327037,0.9130369857777878,0.0,0.47948873565865907,5.706885107412855,cosine,0.06383811206779891,0.8240136898870758,best_state,12382,270,12800,0.07202690972222223,0.61875,0.61875,0.010990972222222221,0.1402,6.55327920641941,4.413338088445079,,,,,,,,,,,1.5059160266795164,6062141
ldpc,N288_M144,lambda_pSA,search,739,527,,,2.5,0.14235462969004878,0.10520960112198828,1.166090572310918,snr,0.4750725761327037,0.9130369857777878,0.0,0.47948873565865907,5.706885107412855,cosine,0.06383811206779891,0.8240136898870758,best_state,12382,270,12800,0.034657118055555554,0.34375,0.34375,0.0025611111111111112,0.035,13.53206344902386,9.821428571428571,,,,,,,,,,,1.5059160266795164,6062141
ldpc,N288_M144,lambda_pSA,search,739,527,,,3.0,0.14235462969004878,0.10520960112198828,1.166090572310918,snr,0.4750725761327037,0.9130369857777878,0.0,0.47948873565865907,5.706885107412855,cosine,0.06383811206779891,0.8240136898870758,best_state,12382,270,12800,0.015907118055555555,0.175,0.16875,0.0005909722222222222,0.0102,26.9168625146886,17.15686274509804,,,,,,,,,,,1.5059160266795164,6062141
ldpc,N288_M144,lambda_pSA,search,341,528,,,2.0,0.14366873301708852,0.10240724298014564,0.6920764057506985,llr,0.6941669678014243,0.770155415276097,0.0,0.038457659325382594,5.081696031543264,exponential,1.005331558475445,0.04333515743373145,last,6044,5863,19200,0.08608940972222222,0.7125,0.7125,0.010990972222222221,0.1402,7.832738358501295,5.082025677603424,,,,,,,,,,,1.506944223339886,2910379
ldpc,N288_M144,lambda_pSA,search,341,528,,,2.5,0.14366873301708852,0.10240724298014564,0.6920764057506985,llr,0.6941669678014243,0.770155415276097,0.0,0.038457659325382594,5.081696031543264,exponential,1.005331558475445,0.04333515743373145,last,6044,5863,19200,0.04709201388888889,0.43125,0.43125,0.0025611111111111112,0.035,18.387337310195228,12.321428571428571,,,,,,,,,,,1.506944223339886,2910379
ldpc,N288_M144,lambda_pSA,search,341,528,,,3.0,0.14366873301708852,0.10240724298014564,0.6920764057506985,llr,0.6941669678014243,0.770155415276097,0.0,0.038457659325382594,5.081696031543264,exponential,1.005331558475445,0.04333515743373145,last,6044,5863,19200,0.008832465277777778,0.10625,0.10625,0.0005909722222222222,0.0102,14.945652173913043,10.416666666666666,,,,,,,,,,,1.506944223339886,2910379
ldpc,N288_M144,lambda_pSA,search,366,529,,,2.0,0.15942646296086005,0.12697512255105908,0.7467157241330767,snr,0.6751820869634889,0.8731780610664062,0.0,0.049844533550171995,5.521497970416552,exponential,0.7742618769592933,0.037670493533512074,last,7536,7482,19200,0.09709201388888888,0.71875,0.71875,0.010990972222222221,0.1402,8.833796676565363,5.1266048502139805,,,,,,,,,,,1.5070063159706675,3108354
ldpc,N288_M144,lambda_pSA,search,366,529,,,2.5,0.15942646296086005,0.12697512255105908,0.7467157241330767,snr,0.6751820869634889,0.8731780610664062,0.0,0.049844533550171995,5.521497970416552,exponential,0.7742618769592933,0.037670493533512074,last,7536,7482,19200,0.04561631944444444,0.4125,0.40625,0.0025611111111111112,0.035,17.811144251626896,11.785714285714285,,,,,,,,,,,1.5070063159706675,3108354
ldpc,N288_M144,lambda_pSA,search,366,529,,,3.0,0.15942646296086005,0.12697512255105908,0.7467157241330767,snr,0.6751820869634889,0.8731780610664062,0.0,0.049844533550171995,5.521497970416552,exponential,0.7742618769592933,0.037670493533512074,last,7536,7482,19200,0.008658854166666667,0.09375,0.09375,0.0005909722222222222,0.0102,14.651880141010576,9.191176470588236,,,,,,,,,,,1.5070063159706675,3108354
ldpc,N288_M144,lambda_pSA,search,251,530,,,2.0,0.18718981559446846,0.22685513042992836,0.598917331260332,llr,0.5679601718313024,0.564775604786747,0.0,0.06432891256416723,8.334123169866096,linear,0.8690615041067047,0.05312044898185186,last,8939,354,9600,0.08120659722222222,0.675,0.675,0.010990972222222221,0.1402,7.388481708472863,4.8145506419400865,,,,,,,,,,,1.5085950546966662,2197669
ldpc,N288_M144,lambda_pSA,search,251,530,,,2.5,0.18718981559446846,0.22685513042992836,0.598917331260332,llr,0.5679601718313024,0.564775604786747,0.0,0.06432891256416723,8.334123169866096,linear,0.8690615041067047,0.05312044898185186,last,8939,354,9600,0.03784722222222222,0.38125,0.38125,0.0025611111111111112,0.035,14.777657266811278,10.89285714285714,,,,,,,,,,,1.5085950546966662,2197669
ldpc,N288_M144,lambda_pSA,search,251,530,,,3.0,0.18718981559446846,0.22685513042992836,0.598917331260332,llr,0.5679601718313024,0.564775604786747,0.0,0.06432891256416723,8.334123169866096,linear,0.8690615041067047,0.05312044898185186,last,8939,354,9600,0.012174479166666667,0.14375,0.14375,0.0005909722222222222,0.0102,20.600763807285546,14.09313725490196,,,,,,,,,,,1.5085950546966662,2197669
ldpc,N288_M144,lambda_pSA,search,748,531,,,2.0,0.12354221759677782,0.08874818773278756,1.0160524557720367,snr,0.4422553174834425,0.8560805029306184,0.0,0.40546002227244693,6.369988584880412,cosine,0.07569339643908188,0.7937323340901234,best_state,12198,523,12800,0.0822482638888889,0.675,0.66875,0.010990972222222221,0.1402,7.48325646047893,4.8145506419400865,,,,,,,,,,,1.514742041516853,6133412
ldpc,N288_M144,lambda_pSA,search,748,531,,,2.5,0.12354221759677782,0.08874818773278756,1.0160524557720367,snr,0.4422553174834425,0.8560805029306184,0.0,0.40546002227244693,6.369988584880412,cosine,0.07569339643908188,0.7937323340901234,best_state,12198,523,12800,0.03585069444444444,0.375,0.3625,0.0025611111111111112,0.035,13.998101952277656,10.714285714285714,,,,,,,,,,,1.514742041516853,6133412
ldpc,N288_M144,lambda_pSA,search,748,531,,,3.0,0.12354221759677782,0.08874818773278756,1.0160524557720367,snr,0.4422553174834425,0.8560805029306184,0.0,0.40546002227244693,6.369988584880412,cosine,0.07569339643908188,0.7937323340901234,best_state,12198,523,12800,0.013671875,0.14375,0.14375,0.0005909722222222222,0.0102,23.13454759106933,14.09313725490196,,,,,,,,,,,1.514742041516853,6133412
ldpc,N288_M144,lambda_pSA,search,334,532,,,2.0,0.10348718165817124,0.14442185100889843,1.0125297589110578,llr,0.7215021436465014,0.8332785660462888,0.0,0.0335795188962282,6.216802557992259,exponential,0.314119802575819,0.10650191298708901,last,7090,1051,19200,0.06510416666666667,0.68125,0.68125,0.010990972222222221,0.1402,5.9234220003791,4.859129814550642,,,,,,,,,,,1.5154774335640169,2854946
ldpc,N288_M144,lambda_pSA,search,334,532,,,2.5,0.10348718165817124,0.14442185100889843,1.0125297589110578,llr,0.7215021436465014,0.8332785660462888,0.0,0.0335795188962282,6.216802557992259,exponential,0.314119802575819,0.10650191298708901,last,7090,1051,19200,0.0333984375,0.40625,0.40625,0.0025611111111111112,0.035,13.040604663774404,11.607142857142856,,,,,,,,,,,1.5154774335640169,2854946
ldpc,N288_M144,lambda_pSA,search,334,532,,,3.0,0.10348718165817124,0.14442185100889843,1.0125297589110578,llr,0.7215021436465014,0.8332785660462888,0.0,0.0335795188962282,6.216802557992259,exponential,0.314119802575819,0.10650191298708901,last,7090,1051,19200,0.014105902777777778,0.23125,0.23125,0.0005909722222222222,0.0102,23.8689776733255,22.67156862745098,,,,,,,,,,,1.5154774335640169,2854946
ldpc,N288_M144,lambda_pSA,search,793,533,,,2.0,0.09746899544575181,0.06996540904660677,1.1083552521008846,snr,0.5356471945834536,0.8554216871561942,0.0,0.3790738661838128,8.390276838257144,cosine,0.07845719790729608,0.6229444081736336,best_state,11289,1402,12800,0.07582465277777778,0.60625,0.6,0.010990972222222221,0.1402,6.898812156441525,4.324179743223966,,,,,,,,,,,1.5157402880414614,6489767
ldpc,N288_M144,lambda_pSA,search,793,533,,,2.5,0.09746899544575181,0.06996540904660677,1.1083552521008846,snr,0.5356471945834536,0.8554216871561942,0.0,0.3790738661838128,8.390276838257144,cosine,0.07845719790729608,0.6229444081736336,best_state,11289,1402,12800,0.04348958333333333,0.4125,0.40625,0.0025611111111111112,0.035,16.98074837310195,11.785714285714285,,,,,,,,,,,1.5157402880414614,6489767
ldpc,N288_M144,lambda_pSA,search,793,533,,,3.0,0.09746899544575181,0.06996540904660677,1.1083552521008846,snr,0.5356471945834536,0.8554216871561942,0.0,0.3790738661838128,8.390276838257144,cosine,0.07845719790729608,0.6229444081736336,best_state,11289,1402,12800,0.012999131944444445,0.1375,0.13125,0.0005909722222222222,0.0102,21.996180963572268,13.480392156862745,,,,,,,,,,,1.5157402880414614,6489767
ldpc,N288_M144,lambda_pSA,search,194,534,,,2.0,0.19438181451387548,0.21613927107973907,0.4854352680444271,llr,0.6827710604724899,0.4686198427255758,0.0,0.05527989292253265,7.768023650657918,linear,0.050820884747939936,0.0025269190149399545,majority,8906,112,9600,0.08914930555555556,0.79375,0.79375,0.010990972222222221,0.1402,8.111139192519113,5.661554921540656,,,,,,,,,,,1.5198796930816398,1746286
ldpc,N288_M144,lambda_pSA,search,194,534,,,2.5,0.19438181451387548,0.21613927107973907,0.4854352680444271,llr,0.6827710604724899,0.4686198427255758,0.0,0.05527989292253265,7.768023650657918,linear,0.050820884747939936,0.0025269190149399545,majority,8906,112,9600,0.04090711805555555,0.3875,0.3875,0.0025611111111111112,0.035,15.972410520607374,11.071428571428571,,,,,,,,,,,1.5198796930816398,1746286
ldpc,N288_M144,lambda_pSA,search,194,534,,,3.0,0.19438181451387548,0.21613927107973907,0.4854352680444271,llr,0.6827710604724899,0.4686198427255758,0.0,0.05527989292253265,7.768023650657918,linear,0.050820884747939936,0.0025269190149399545,majority,8906,112,9600,0.010091145833333334,0.1125,0.1125,0.0005909722222222222,0.0102,17.075499412455937,11.029411764705882,,,,,,,,,,,1.5198796930816398,1746286
ldpc,N288_M144,lambda_pSA,search,565,535,,,2.0,0.10721662935520856,0.17245267703755723,1.2789248884474975,snr,0.39732579500814263,0.949739345270344,0.0,0.5633858205584608,4.700755408722681,cosine,0.0758431007446134,0.826688078926289,last,15804,2848,19200,0.07944878472222222,0.7125,0.7125,0.010990972222222221,0.1402,7.228549314462628,5.082025677603424,,,,,,,,,,,1.5210945979112804,4684235
ldpc,N288_M144,lambda_pSA,search,565,535,,,2.5,0.10721662935520856,0.17245267703755723,1.2789248884474975,snr,0.39732579500814263,0.949739345270344,0.0,0.5633858205584608,4.700755408722681,cosine,0.0758431007446134,0.826688078926289,last,15804,2848,19200,0.03400607638888889,0.36875,0.36875,0.0025611111111111112,0.035,13.277860629067245,10.535714285714285,,,,,,,,,,,1.5210945979112804,4684235
ldpc,N288_M144,lambda_pSA,search,565,535,,,3.0,0.10721662935520856,0.17245267703755723,1.2789248884474975,snr,0.39732579500814263,0.949739345270344,0.0,0.5633858205584608,4.700755408722681,cosine,0.0758431007446134,0.826688078926289,last,15804,2848,19200,0.013172743055555556,0.1875,0.1875,0.0005909722222222222,0.0102,22.289952996474735,18.38235294117647,,,,,,,,,,,1.5210945979112804,4684235
ldpc,N288_M144,lambda_pSA,search,844,536,,,2.0,0.10245904042538836,0.1570639295585529,1.1688823632597127,snr,0.47173009318689096,0.8687976741005086,0.0,0.23030306024909541,8.71525438398429,cosine,0.050086665568092124,0.7740038557029906,best_state,12394,325,12800,0.0751953125,0.80625,0.80625,0.010990972222222221,0.1402,6.84155241043786,5.750713266761769,,,,,,,,,,,1.5225589229500485,6893636
ldpc,N288_M144,lambda_pSA,search,844,536,,,2.5,0.10245904042538836,0.1570639295585529,1.1688823632597127,snr,0.47173009318689096,0.8687976741005086,0.0,0.23030306024909541,8.71525438398429,cosine,0.050086665568092124,0.7740038557029906,best_state,12394,325,12800,0.03211805555555555,0.49375,0.49375,0.0025611111111111112,0.035,12.540672451193057,14.107142857142856,,,,,,,,,,,1.5225589229500485,6893636
ldpc,N288_M144,lambda_pSA,search,844,536,,,3.0,0.10245904042538836,0.1570639295585529,1.1688823632597127,snr,0.47173009318689096,0.8687976741005086,0.0,0.23030306024909541,8.71525438398429,cosine,0.050086665568092124,0.7740038557029906,best_state,12394,325,12800,0.010503472222222223,0.19375,0.19375,0.0005909722222222222,0.0102,17.773207990599296,18.995098039215687,,,,,,,,,,,1.5225589229500485,6893636
ldpc,N288_M144,lambda_pSA,search,519,537,,,2.0,0.17092139628527442,0.13303619107707884,1.6401456158559795,snr,0.48853793250132815,0.926924694249273,0.0,0.030309809575648747,5.2927486365163166,cosine,0.052335854770894995,0.7640751913938851,last,14243,4490,19200,0.07547743055555556,0.6125,0.6125,0.010990972222222221,0.1402,6.867220572439503,4.368758915834523,,,,,,,,,,,1.5237227819566328,4319961
ldpc,N288_M144,lambda_pSA,search,519,537,,,2.5,0.17092139628527442,0.13303619107707884,1.6401456158559795,snr,0.48853793250132815,0.926924694249273,0.0,0.030309809575648747,5.2927486365163166,cosine,0.052335854770894995,0.7640751913938851,last,14243,4490,19200,0.03515625,0.35,0.34375,0.0025611111111111112,0.035,13.726952277657267,9.999999999999998,,,,,,,,,,,1.5237227819566328,4319961
ldpc,N288_M144,lambda_pSA,search,519,537,,,3.0,0.17092139628527442,0.13303619107707884,1.6401456158559795,snr,0.48853793250132815,0.926924694249273,0.0,0.030309809575648747,5.2927486365163166,cosine,0.052335854770894995,0.7640751913938851,last,14243,4490,19200,0.016319444444444445,0.19375,0.1875,0.0005909722222222222,0.0102,27.614571092831962,18.995098039215687,,,,,,,,,,,1.5237227819566328,4319961
ldpc,N288_M144,lambda_pSA,search,377,538,,,2.0,0.1350466505518221,0.10705326527572327,0.7267319348113406,llr,0.6506078615867354,0.9002757348972358,0.0,0.04379948521792408,3.7240133393446553,exponential,0.10031503585768344,0.05977209451070918,last,6845,7950,19200,0.08532986111111111,0.69375,0.6875,0.010990972222222221,0.1402,7.763631768496873,4.948288159771755,,,,,,,,,,,1.5305803592739615,3195463
ldpc,N288_M144,lambda_pSA,search,377,538,,,2.5,0.1350466505518221,0.10705326527572327,0.7267319348113406,llr,0.6506078615867354,0.9002757348972358,0.0,0.04379948521792408,3.7240133393446553,exponential,0.10031503585768344,0.05977209451070918,last,6845,7950,19200,0.03912760416666667,0.35,0.35,0.0025611111111111112,0.035,15.277589479392626,9.999999999999998,,,,,,,,,,,1.5305803592739615,3195463
ldpc,N288_M144,lambda_pSA,search,377,538,,,3.0,0.1350466505518221,0.10705326527572327,0.7267319348113406,llr,0.6506078615867354,0.9002757348972358,0.0,0.04379948521792408,3.7240133393446553,exponential,0.10031503585768344,0.05977209451070918,last,6845,7950,19200,0.013932291666666667,0.13125,0.13125,0.0005909722222222222,0.0102,23.575205640423032,12.867647058823529,,,,,,,,,,,1.5305803592739615,3195463
ldpc,N288_M144,lambda_pSA,search,972,539,,,2.0,0.25414309690633946,0.34084094990057273,2.1847138135861806,fixed,0.3127950708854678,0.8382412668907032,0.0,0.17083711661004292,8.536170828733697,cosine,0.07622836625879348,0.5418863694575011,best_state,24288,1231,25600,0.06480034722222222,0.7875,0.7875,0.010990972222222221,0.1402,5.89577936437733,5.6169757489301,,,,,,,,,,,1.5318270483380034,7907268
ldpc,N288_M144,lambda_pSA,search,972,539,,,2.5,0.25414309690633946,0.34084094990057273,2.1847138135861806,fixed,0.3127950708854678,0.8382412668907032,0.0,0.17083711661004292,8.536170828733697,cosine,0.07622836625879348,0.5418863694575011,best_state,24288,1231,25600,0.027647569444444443,0.4625,0.4625,0.0025611111111111112,0.035,10.795146420824294,13.214285714285714,,,,,,,,,,,1.5318270483380034,7907268
ldpc,N288_M144,lambda_pSA,search,972,539,,,3.0,0.25414309690633946,0.34084094990057273,2.1847138135861806,fixed,0.3127950708854678,0.8382412668907032,0.0,0.17083711661004292,8.536170828733697,cosine,0.07622836625879348,0.5418863694575011,best_state,24288,1231,25600,0.014322916666666666,0.25625,0.25625,0.0005909722222222222,0.0102,24.236192714453583,25.12254901960784,,,,,,,,,,,1.5318270483380034,7907268
ldpc,N288_M144,lambda_pSA,search,332,540,,,2.0,0.10073563449736593,0.1419845484321752,1.0027625618332763,llr,0.7281843486136419,0.8494772864079834,0.0,0.03029455150554938,5.973686304674348,exponential,0.32060277798873327,0.10763893979077518,last,7077,1105,19200,0.06026475694444444,0.65,0.64375,0.010990972222222221,0.1402,5.48311429835092,4.636233951497861,,,,,,,,,,,1.5360298466320672,2839108
ldpc,N288_M144,lambda_pSA,search,332,540,,,2.5,0.10073563449736593,0.1419845484321752,1.0027625618332763,llr,0.7281843486136419,0.8494772864079834,0.0,0.03029455150554938,5.973686304674348,exponential,0.32060277798873327,0.10763893979077518,last,7077,1105,19200,0.034613715277777776,0.475,0.475,0.0025611111111111112,0.035,13.515116594360086,13.57142857142857,,,,,,,,,,,1.5360298466320672,2839108
ldpc,N288_M144,lambda_pSA,search,332,540,,,3.0,0.10073563449736593,0.1419845484321752,1.0027625618332763,llr,0.7281843486136419,0.8494772864079834,0.0,0.03029455150554938,5.973686304674348,exponential,0.32060277798873327,0.10763893979077518,last,7077,1105,19200,0.01599392361111111,0.23125,0.23125,0.0005909722222222222,0.0102,27.063748531139833,22.67156862745098,,,,,,,,,,,1.5360298466320672,2839108
ldpc,N288_M144,lambda_pSA,search,641,541,,,2.0,0.12039603556471028,0.11782101173200137,1.30323052979513,snr,0.4776283105218367,0.8697184885777591,0.0,0.2847963623839217,3.810825914640309,cosine,0.05581812811446681,0.7765331070964744,best_state,16198,2935,19200,0.11469184027777778,0.68125,0.68125,0.010990972222222221,0.1402,10.435095090667847,4.859129814550642,,,,,,,,,,,1.5391635457901063,5286079
ldpc,N288_M144,lambda_pSA,search,641,541,,,2.5,0.12039603556471028,0.11782101173200137,1.30323052979513,snr,0.4776283105218367,0.8697184885777591,0.0,0.2847963623839217,3.810825914640309,cosine,0.05581812811446681,0.7765331070964744,best_state,16198,2935,19200,0.05026041666666667,0.39375,0.3875,0.0025611111111111112,0.035,19.62445770065076,11.249999999999998,,,,,,,,,,,1.5391635457901063,5286079
ldpc,N288_M144,lambda_pSA,search,641,541,,,3.0,0.12039603556471028,0.11782101173200137,1.30323052979513,snr,0.4776283105218367,0.8697184885777591,0.0,0.2847963623839217,3.810825914640309,cosine,0.05581812811446681,0.7765331070964744,best_state,16198,2935,19200,0.009440104166666666,0.08125,0.08125,0.0005909722222222222,0.0102,15.97385428907168,7.965686274509804,,,,,,,,,,,1.5391635457901063,5286079
ldpc,N288_M144,lambda_pSA,search,580,542,,,2.0,0.1218059499192864,0.10404142264904467,1.2493600734389343,snr,0.4453952090677699,0.9251972260668531,0.0,0.6427203832240129,4.233057195985347,cosine,0.06536173005083114,0.7686335204702227,last,16735,2434,19200,0.1744140625,0.65625,0.65625,0.010990972222222221,0.1402,15.868847539015606,4.6808131241084165,,,,,,,,,,,1.5418488005109487,4803020
ldpc,N288_M144,lambda_pSA,search,580,542,,,2.5,0.1218059499192864,0.10404142264904467,1.2493600734389343,snr,0.4453952090677699,0.9251972260668531,0.0,0.6427203832240129,4.233057195985347,cosine,0.06536173005083114,0.7686335204702227,last,16735,2434,19200,0.05865885416666667,0.26875,0.26875,0.0025611111111111112,0.035,22.903674078091107,7.678571428571428,,,,,,,,,,,1.5418488005109487,4803020
ldpc,N288_M144,lambda_pSA,search,580,542,,,3.0,0.1218059499192864,0.10404142264904467,1.2493600734389343,snr,0.4453952090677699,0.9251972260668531,0.0,0.6427203832240129,4.233057195985347,cosine,0.06536173005083114,0.7686335204702227,last,16735,2434,19200,0.007942708333333333,0.05,0.05,0.0005909722222222222,0.0102,13.440070505287895,4.901960784313726,,,,,,,,,,,1.5418488005109487,4803020
ldpc,N288_M144,lambda_pSA,search,292,543,,,2.0,0.11381566626718088,0.09604601466462975,1.225001213335721,llr,0.7431168381093829,0.8708665597746034,0.0,0.03426195824832385,4.94534518624733,exponential,0.7247553301096354,0.08846522146372043,last,10012,1285,19200,0.07660590277777778,0.675,0.66875,0.010990972222222221,0.1402,6.969893220446074,4.8145506419400865,,,,,,,,,,,1.546573033758059,2522348
ldpc,N288_M144,lambda_pSA,search,292,543,,,2.5,0.11381566626718088,0.09604601466462975,1.225001213335721,llr,0.7431168381093829,0.8708665597746034,0.0,0.03426195824832385,4.94534518624733,exponential,0.7247553301096354,0.08846522146372043,last,10012,1285,19200,0.03689236111111111,0.40625,0.40625,0.0025611111111111112,0.035,14.404826464208243,11.607142857142856,,,,,,,,,,,1.546573033758059,2522348
ldpc,N288_M144,lambda_pSA,search,292,543,,,3.0,0.11381566626718088,0.09604601466462975,1.225001213335721,llr,0.7431168381093829,0.8708665597746034,0.0,0.03426195824832385,4.94534518624733,exponential,0.7247553301096354,0.08846522146372043,last,10012,1285,19200,0.014995659722222223,0.1875,0.1875,0.0005909722222222222,0.0102,25.374559341950647,18.38235294117647,,,,,,,,,,,1.546573033758059,2522348
ldpc,N288_M144,lambda_pSA,search,326,544,,,2.0,0.10327150095649391,0.14481072814883836,1.02757319487446,llr,0.723663003310728,0.8441065190885322,0.0,0.035187582233122634,6.093836368759801,exponential,0.33141327846039237,0.10533563798760227,last,7014,1620,19200,0.07007378472222223,0.75,0.75,0.010990972222222221,0.1402,6.375576546408038,5.349500713266762,,,,,,,,,,,1.5475147930039677,2791594
ldpc,N288_M144,lambda_pSA,search,326,544,,,2.5,0.10327150095649391,0.14481072814883836,1.02757319487446,llr,0.723663003310728,0.8441065190885322,0.0,0.035187582233122634,6.093836368759801,exponential,0.33141327846039237,0.10533563798760227,last,7014,1620,19200,0.030034722222222223,0.41875,0.41875,0.0025611111111111112,0.035,11.727223427331888,11.964285714285714,,,,,,,,,,,1.5475147930039677,2791594
ldpc,N288_M144,lambda_pSA,search,326,544,,,3.0,0.10327150095649391,0.14481072814883836,1.02757319487446,llr,0.723663003310728,0.8441065190885322,0.0,0.035187582233122634,6.093836368759801,exponential,0.33141327846039237,0.10533563798760227,last,7014,1620,19200,0.016145833333333335,0.23125,0.23125,0.0005909722222222222,0.0102,27.3207990599295,22.67156862745098,,,,,,,,,,,1.5475147930039677,2791594
ldpc,N288_M144,lambda_pSA,search,523,545,,,2.0,0.17125572312866322,0.12942987621196242,1.4601381662696258,snr,0.4958815277188978,0.9271545703776009,0.0,0.03167495510475273,5.214692058312808,cosine,0.05092137403450833,0.7559102807029825,last,13809,4951,19200,0.071484375,0.6,0.59375,0.010990972222222221,0.1402,6.503917356416252,4.279600570613409,,,,,,,,,,,1.5487292971216498,4351637
ldpc,N288_M144,lambda_pSA,search,523,545,,,2.5,0.17125572312866322,0.12942987621196242,1.4601381662696258,snr,0.4958815277188978,0.9271545703776009,0.0,0.03167495510475273,5.214692058312808,cosine,0.05092137403450833,0.7559102807029825,last,13809,4951,19200,0.04006076388888889,0.39375,0.39375,0.0025611111111111112,0.035,15.641946854663775,11.249999999999998,,,,,,,,,,,1.5487292971216498,4351637
ldpc,N288_M144,lambda_pSA,search,523,545,,,3.0,0.17125572312866322,0.12942987621196242,1.4601381662696258,snr,0.4958815277188978,0.9271545703776009,0.0,0.03167495510475273,5.214692058312808,cosine,0.05092137403450833,0.7559102807029825,last,13809,4951,19200,0.01677517361111111,0.2,0.19375,0.0005909722222222222,0.0102,28.38572267920094,19.607843137254903,,,,,,,,,,,1.5487292971216498,4351637
ldpc,N288_M144,lambda_pSA,search,345,546,,,2.0,0.14804307208712483,0.10188272685170921,0.711707287375606,llr,0.6960469316148344,0.7709373532955162,0.0,0.04730703249048884,5.196815044217639,exponential,0.9768900229340827,0.051649431261519364,last,6172,5685,19200,0.09131944444444444,0.74375,0.74375,0.010990972222222221,0.1402,8.30858659253175,5.304921540656206,,,,,,,,,,,1.5523370717815923,2942055
ldpc,N288_M144,lambda_pSA,search,345,546,,,2.5,0.14804307208712483,0.10188272685170921,0.711707287375606,llr,0.6960469316148344,0.7709373532955162,0.0,0.04730703249048884,5.196815044217639,exponential,0.9768900229340827,0.051649431261519364,last,6172,5685,19200,0.041276041666666666,0.4125,0.4125,0.0025611111111111112,0.035,16.116458785249456,11.785714285714285,,,,,,,,,,,1.5523370717815923,2942055
