problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,success_rate,score,seed
ldpc,N96_M48,lambda_pSA,search,757,499,,,2.5,3.0778562629824284,7.069079700287771,0.6759750417671502,llr,0.7476073881443019,0.6158843818278654,0.0,0.065598795160041,0.6739469690020164,piecewise,0.7887058693307538,0.07164324610609923,majority,2727,13180,25600,0.024544270833333333,0.30625,0.24375,0.01286875,0.148,1.9072769953051643,2.069256756756757,,,,,0.5730427872268206,6204683
ldpc,N96_M48,lambda_pSA,search,757,499,,,3.0,3.0778562629824284,7.069079700287771,0.6759750417671502,llr,0.7476073881443019,0.6158843818278654,0.0,0.065598795160041,0.6739469690020164,piecewise,0.7887058693307538,0.07164324610609923,majority,2727,13180,25600,0.017903645833333332,0.2375,0.15625,0.005091666666666667,0.0716,3.516264320785597,3.3170391061452515,,,,,0.5730427872268206,6204683
ldpc,N96_M48,lambda_pSA,search,560,500,,,2.0,3.0734897318161325,4.479377008800862,0.7653364948474283,llr,0.9469485600879236,0.43918105128802776,0.0,0.13419745232949506,0.36943874907011376,exponential,1.3524585986607274,0.045828806834523755,majority,5179,9351,25600,0.05279947916666667,0.5,0.39375,0.025252083333333335,0.26,2.0908959656793993,1.923076923076923,,,,,0.5750663791611499,4644640
ldpc,N96_M48,lambda_pSA,search,560,500,,,2.5,3.0734897318161325,4.479377008800862,0.7653364948474283,llr,0.9469485600879236,0.43918105128802776,0.0,0.13419745232949506,0.36943874907011376,exponential,1.3524585986607274,0.045828806834523755,majority,5179,9351,25600,0.025846354166666665,0.33125,0.23125,0.01286875,0.148,2.008458798769629,2.238175675675676,,,,,0.5750663791611499,4644640
ldpc,N96_M48,lambda_pSA,search,560,500,,,3.0,3.0734897318161325,4.479377008800862,0.7653364948474283,llr,0.9469485600879236,0.43918105128802776,0.0,0.13419745232949506,0.36943874907011376,exponential,1.3524585986607274,0.045828806834523755,majority,5179,9351,25600,0.015559895833333334,0.225,0.15625,0.005091666666666667,0.0716,3.0559533551554825,3.1424581005586596,,,,,0.5750663791611499,4644640
ldpc,N96_M48,lambda_pSA,search,780,501,,,2.0,3.7034345412831913,3.6734470048059746,0.5906738186389663,snr,0.7757199364971175,0.8925793160237776,0.0,0.10738552015382724,0.5766966489922145,piecewise,0.8875054733255203,0.21535906710011943,majority,1958,12720,25600,0.05774739583333333,0.45,0.1125,0.025252083333333335,0.26,2.2868368946456563,1.7307692307692308,,,,,0.5755080852778506,6386820
ldpc,N96_M48,lambda_pSA,search,780,501,,,2.5,3.7034345412831913,3.6734470048059746,0.5906738186389663,snr,0.7757199364971175,0.8925793160237776,0.0,0.10738552015382724,0.5766966489922145,piecewise,0.8875054733255203,0.21535906710011943,majority,1958,12720,25600,0.03802083333333333,0.3375,0.05625,0.01286875,0.148,2.954508661162376,2.2804054054054057,,,,,0.5755080852778506,6386820
ldpc,N96_M48,lambda_pSA,search,780,501,,,3.0,3.7034345412831913,3.6734470048059746,0.5906738186389663,snr,0.7757199364971175,0.8925793160237776,0.0,0.10738552015382724,0.5766966489922145,piecewise,0.8875054733255203,0.21535906710011943,majority,1958,12720,25600,0.020572916666666666,0.1875,0.00625,0.005091666666666667,0.0716,4.04050736497545,2.618715083798883,,,,,0.5755080852778506,6386820
ldpc,N96_M48,lambda_pSA,search,849,502,,,2.0,7.391991884704478,7.028749003639132,0.38869391078528864,llr,0.6700084250367541,0.8833946035788425,0.0,0.06361920040753888,1.0049117075810037,piecewise,0.7090977652413156,0.135530621113942,last,3775,8919,12800,0.05768229166666667,0.36875,0.19375,0.025252083333333335,0.26,2.284258724527679,1.4182692307692308,,,,,0.575843307823086,6933231
ldpc,N96_M48,lambda_pSA,search,849,502,,,2.5,7.391991884704478,7.028749003639132,0.38869391078528864,llr,0.6700084250367541,0.8833946035788425,0.0,0.06361920040753888,1.0049117075810037,piecewise,0.7090977652413156,0.135530621113942,last,3775,8919,12800,0.03990885416666667,0.3,0.16875,0.01286875,0.148,3.1012222761858506,2.027027027027027,,,,,0.575843307823086,6933231
ldpc,N96_M48,lambda_pSA,search,849,502,,,3.0,7.391991884704478,7.028749003639132,0.38869391078528864,llr,0.6700084250367541,0.8833946035788425,0.0,0.06361920040753888,1.0049117075810037,piecewise,0.7090977652413156,0.135530621113942,last,3775,8919,12800,0.0158203125,0.18125,0.0625,0.005091666666666667,0.0716,3.107099018003273,2.5314245810055866,,,,,0.575843307823086,6933231
ldpc,N96_M48,lambda_pSA,search,640,503,,,2.0,4.686082696369129,4.602113886627841,0.6058237652013213,llr,0.2851298829663657,0.8364892479403097,0.0,0.13184001674755644,0.39244802692773467,piecewise,1.2406899217088956,0.1577290249244314,majority,3791,14011,25600,0.0509765625,0.325,0.10625,0.025252083333333335,0.26,2.0187072023760417,1.25,,,,,0.5770582924374567,5278160
ldpc,N96_M48,lambda_pSA,search,640,503,,,2.5,4.686082696369129,4.602113886627841,0.6058237652013213,llr,0.2851298829663657,0.8364892479403097,0.0,0.13184001674755644,0.39244802692773467,piecewise,1.2406899217088956,0.1577290249244314,majority,3791,14011,25600,0.028515625,0.225,0.05,0.01286875,0.148,2.2158814958717823,1.5202702702702704,,,,,0.5770582924374567,5278160
ldpc,N96_M48,lambda_pSA,search,640,503,,,3.0,4.686082696369129,4.602113886627841,0.6058237652013213,llr,0.2851298829663657,0.8364892479403097,0.0,0.13184001674755644,0.39244802692773467,piecewise,1.2406899217088956,0.1577290249244314,majority,3791,14011,25600,0.03411458333333333,0.23125,0.0375,0.005091666666666667,0.0716,6.700081833060556,3.229748603351956,,,,,0.5770582924374567,5278160
ldpc,N96_M48,lambda_pSA,search,558,504,,,2.0,3.877105963655083,4.377900820167962,0.8185578501466504,llr,0.9369603772443753,0.4376175541347447,0.0,0.1352815808680532,0.3652372980868905,exponential,0.932219099786245,0.04291980315653219,majority,5056,8948,25600,0.04583333333333333,0.38125,0.275,0.025252083333333335,0.26,1.8150317630558532,1.4663461538461537,,,,,0.5772597659548224,4628802
ldpc,N96_M48,lambda_pSA,search,558,504,,,2.5,3.877105963655083,4.377900820167962,0.8185578501466504,llr,0.9369603772443753,0.4376175541347447,0.0,0.1352815808680532,0.3652372980868905,exponential,0.932219099786245,0.04291980315653219,majority,5056,8948,25600,0.027278645833333334,0.275,0.14375,0.01286875,0.148,2.119758782580541,1.8581081081081083,,,,,0.5772597659548224,4628802
ldpc,N96_M48,lambda_pSA,search,558,504,,,3.0,3.877105963655083,4.377900820167962,0.8185578501466504,llr,0.9369603772443753,0.4376175541347447,0.0,0.1352815808680532,0.3652372980868905,exponential,0.932219099786245,0.04291980315653219,majority,5056,8948,25600,0.026497395833333333,0.225,0.06875,0.005091666666666667,0.0716,5.204071194762683,3.1424581005586596,,,,,0.5772597659548224,4628802
ldpc,N96_M48,lambda_pSA,search,612,505,,,2.0,3.593256318376963,3.309722873022874,0.5336071517937447,llr,0.8866862348473357,0.4993629776603856,0.0,0.10638886273294597,0.503844097470118,exponential,0.8617161836427492,0.28222146842905704,majority,4817,13373,25600,0.0755859375,0.5125,0.19375,0.025252083333333335,0.26,2.993255506971372,1.9711538461538458,,,,,0.577817031556684,5056428
ldpc,N96_M48,lambda_pSA,search,612,505,,,2.5,3.593256318376963,3.309722873022874,0.5336071517937447,llr,0.8866862348473357,0.4993629776603856,0.0,0.10638886273294597,0.503844097470118,exponential,0.8617161836427492,0.28222146842905704,majority,4817,13373,25600,0.033528645833333336,0.3625,0.1375,0.01286875,0.148,2.6054314392099727,2.4493243243243246,,,,,0.577817031556684,5056428
ldpc,N96_M48,lambda_pSA,search,612,505,,,3.0,3.593256318376963,3.309722873022874,0.5336071517937447,llr,0.8866862348473357,0.4993629776603856,0.0,0.10638886273294597,0.503844097470118,exponential,0.8617161836427492,0.28222146842905704,majority,4817,13373,25600,0.014127604166666667,0.19375,0.01875,0.005091666666666667,0.0716,2.774652209492635,2.706005586592179,,,,,0.577817031556684,5056428
ldpc,N96_M48,lambda_pSA,search,569,506,,,2.0,2.7780071091825236,5.531784524949037,0.599693486546577,llr,0.8722873904997112,0.5023121431593048,0.0,0.1562331101851962,0.41140309684352816,exponential,0.9830030999269238,0.1374649819226087,majority,21692,3875,25600,0.04778645833333333,0.45625,0.40625,0.025252083333333335,0.26,1.8923768665951652,1.7548076923076923,,,,,0.578394088203885,4715911
ldpc,N96_M48,lambda_pSA,search,569,506,,,2.5,2.7780071091825236,5.531784524949037,0.599693486546577,llr,0.8722873904997112,0.5023121431593048,0.0,0.1562331101851962,0.41140309684352816,exponential,0.9830030999269238,0.1374649819226087,majority,21692,3875,25600,0.0294921875,0.3375,0.28125,0.01286875,0.148,2.291767848470131,2.2804054054054057,,,,,0.578394088203885,4715911
ldpc,N96_M48,lambda_pSA,search,569,506,,,3.0,2.7780071091825236,5.531784524949037,0.599693486546577,llr,0.8722873904997112,0.5023121431593048,0.0,0.1562331101851962,0.41140309684352816,exponential,0.9830030999269238,0.1374649819226087,majority,21692,3875,25600,0.014453125,0.225,0.1625,0.005091666666666667,0.0716,2.838584288052373,3.1424581005586596,,,,,0.578394088203885,4715911
ldpc,N96_M48,lambda_pSA,search,906,507,,,2.0,4.510385223445443,4.152476885767583,0.45696496330887215,llr,0.7630789458332075,0.9201473468459023,0.0,0.06522511852771264,0.6589131750824382,piecewise,0.5837753555732041,0.1394586021263286,majority,4019,20118,25600,0.05032552083333333,0.41875,0.2375,0.025252083333333335,0.26,1.9929255011962708,1.6105769230769231,,,,,0.5787078180842473,7384614
ldpc,N96_M48,lambda_pSA,search,906,507,,,2.5,4.510385223445443,4.152476885767583,0.45696496330887215,llr,0.7630789458332075,0.9201473468459023,0.0,0.06522511852771264,0.6589131750824382,piecewise,0.5837753555732041,0.1394586021263286,majority,4019,20118,25600,0.03046875,0.28125,0.13125,0.01286875,0.148,2.36765420106848,1.900337837837838,,,,,0.5787078180842473,7384614
ldpc,N96_M48,lambda_pSA,search,906,507,,,3.0,4.510385223445443,4.152476885767583,0.45696496330887215,llr,0.7630789458332075,0.9201473468459023,0.0,0.06522511852771264,0.6589131750824382,piecewise,0.5837753555732041,0.1394586021263286,majority,4019,20118,25600,0.0224609375,0.23125,0.06875,0.005091666666666667,0.0716,4.411313420621931,3.229748603351956,,,,,0.5787078180842473,7384614
ldpc,N96_M48,lambda_pSA,search,669,508,,,2.0,3.410674433713298,6.647965944992462,0.5470897182654624,llr,0.2676780927577972,0.5695994949270666,0.0,0.13675828429753797,0.44563819649342196,piecewise,1.383536017353895,0.12961477170496005,majority,5116,15231,25600,0.0556640625,0.59375,0.5375,0.025252083333333335,0.26,2.2043354508703903,2.2836538461538463,,,,,0.5804325966622359,5507811
ldpc,N96_M48,lambda_pSA,search,669,508,,,2.5,3.410674433713298,6.647965944992462,0.5470897182654624,llr,0.2676780927577972,0.5695994949270666,0.0,0.13675828429753797,0.44563819649342196,piecewise,1.383536017353895,0.12961477170496005,majority,5116,15231,25600,0.029752604166666665,0.3625,0.3,0.01286875,0.148,2.312004209163024,2.4493243243243246,,,,,0.5804325966622359,5507811
ldpc,N96_M48,lambda_pSA,search,669,508,,,3.0,3.410674433713298,6.647965944992462,0.5470897182654624,llr,0.2676780927577972,0.5695994949270666,0.0,0.13675828429753797,0.44563819649342196,piecewise,1.383536017353895,0.12961477170496005,majority,5116,15231,25600,0.0109375,0.1625,0.125,0.005091666666666667,0.0716,2.148117839607201,2.2695530726256985,,,,,0.5804325966622359,5507811
ldpc,N96_M48,lambda_pSA,search,509,509,,,2.0,3.8606848158887734,3.440218846472095,0.49868588817351345,llr,0.8824964182173884,0.5663288603915142,0.0,0.12659379636205598,0.46165206939040776,exponential,0.8775918547350184,0.20701249926546675,majority,5757,8641,25600,0.06263020833333334,0.48125,0.14375,0.025252083333333335,0.26,2.480199653493936,1.8509615384615385,,,,,0.5810261822993723,4240771
ldpc,N96_M48,lambda_pSA,search,509,509,,,2.5,3.8606848158887734,3.440218846472095,0.49868588817351345,llr,0.8824964182173884,0.5663288603915142,0.0,0.12659379636205598,0.46165206939040776,exponential,0.8775918547350184,0.20701249926546675,majority,5757,8641,25600,0.0333984375,0.3,0.1,0.01286875,0.148,2.595313258863526,2.027027027027027,,,,,0.5810261822993723,4240771
ldpc,N96_M48,lambda_pSA,search,509,509,,,3.0,3.8606848158887734,3.440218846472095,0.49868588817351345,llr,0.8824964182173884,0.5663288603915142,0.0,0.12659379636205598,0.46165206939040776,exponential,0.8775918547350184,0.20701249926546675,majority,5757,8641,25600,0.020638020833333333,0.1875,0.0125,0.005091666666666667,0.0716,4.053293780687397,2.618715083798883,,,,,0.5810261822993723,4240771
ldpc,N96_M48,lambda_pSA,search,842,510,,,2.0,5.8455303694162035,7.612877536256056,0.3905141917286581,llr,0.6784639698367735,0.9356463639458112,0.0,0.06636662087591189,1.0286557223297028,piecewise,0.6943329709082583,0.13295411229976037,majority,2814,9884,12800,0.05572916666666667,0.56875,0.4875,0.025252083333333335,0.26,2.2069136209883675,2.1875,,,,,0.5820375675758583,6877798
ldpc,N96_M48,lambda_pSA,search,842,510,,,2.5,5.8455303694162035,7.612877536256056,0.3905141917286581,llr,0.6784639698367735,0.9356463639458112,0.0,0.06636662087591189,1.0286557223297028,piecewise,0.6943329709082583,0.13295411229976037,majority,2814,9884,12800,0.03046875,0.33125,0.275,0.01286875,0.148,2.36765420106848,2.238175675675676,,,,,0.5820375675758583,6877798
ldpc,N96_M48,lambda_pSA,search,842,510,,,3.0,5.8455303694162035,7.612877536256056,0.3905141917286581,llr,0.6784639698367735,0.9356463639458112,0.0,0.06636662087591189,1.0286557223297028,piecewise,0.6943329709082583,0.13295411229976037,majority,2814,9884,12800,0.0119140625,0.19375,0.10625,0.005091666666666667,0.0716,2.3399140752864156,2.706005586592179,,,,,0.5820375675758583,6877798
ldpc,N96_M48,lambda_pSA,search,295,511,,,2.0,1.3738151347714365,2.7370237762424448,0.48597407704137163,llr,0.830695516992312,0.029106340107472074,0.0,0.153497330388568,4.693865941195464,cosine,0.524735179487416,0.5411563991418502,best_state,6436,6817,19200,0.06236979166666667,0.5,0.44375,0.025252083333333335,0.26,2.4698869730220276,1.923076923076923,,,,,0.5832815551688094,2546105
ldpc,N96_M48,lambda_pSA,search,295,511,,,2.5,1.3738151347714365,2.7370237762424448,0.48597407704137163,llr,0.830695516992312,0.029106340107472074,0.0,0.153497330388568,4.693865941195464,cosine,0.524735179487416,0.5411563991418502,best_state,6436,6817,19200,0.0302734375,0.31875,0.225,0.01286875,0.148,2.3524769305488102,2.1537162162162162,,,,,0.5832815551688094,2546105
ldpc,N96_M48,lambda_pSA,search,295,511,,,3.0,1.3738151347714365,2.7370237762424448,0.48597407704137163,llr,0.830695516992312,0.029106340107472074,0.0,0.153497330388568,4.693865941195464,cosine,0.524735179487416,0.5411563991418502,best_state,6436,6817,19200,0.012434895833333333,0.18125,0.11875,0.005091666666666667,0.0716,2.4422054009819965,2.5314245810055866,,,,,0.5832815551688094,2546105
ldpc,N96_M48,lambda_pSA,search,755,512,,,2.0,2.651110846634152,4.834360218558247,1.043363943612879,llr,0.7983070632864244,0.5651865351449988,0.0,0.10073952925251231,1.0271524746104341,piecewise,0.9938022803254611,0.03925677884743077,majority,2456,12227,25600,0.04674479166666667,0.46875,0.43125,0.025252083333333335,0.26,1.8511261447075322,1.8028846153846154,,,,,0.584549875901313,6188845
ldpc,N96_M48,lambda_pSA,search,755,512,,,2.5,2.651110846634152,4.834360218558247,1.043363943612879,llr,0.7983070632864244,0.5651865351449988,0.0,0.10073952925251231,1.0271524746104341,piecewise,0.9938022803254611,0.03925677884743077,majority,2456,12227,25600,0.0267578125,0.3,0.2625,0.01286875,0.148,2.079286061194755,2.027027027027027,,,,,0.584549875901313,6188845
ldpc,N96_M48,lambda_pSA,search,755,512,,,3.0,2.651110846634152,4.834360218558247,1.043363943612879,llr,0.7983070632864244,0.5651865351449988,0.0,0.10073952925251231,1.0271524746104341,piecewise,0.9938022803254611,0.03925677884743077,majority,2456,12227,25600,0.017252604166666668,0.2125,0.16875,0.005091666666666667,0.0716,3.388400163666121,2.967877094972067,,,,,0.584549875901313,6188845
ldpc,N96_M48,lambda_pSA,search,201,513,,,2.0,2.0219615820620462,4.78420534241894,0.9223916214021748,llr,0.7112009341117874,0.03749401422013851,0.0,0.16610008809335008,4.466280523328546,linear,0.05039706629086337,0.8738134092024687,best_state,9211,2322,19200,0.04680989583333333,0.4375,0.33125,0.025252083333333335,0.26,1.8537043148255092,1.6826923076923077,,,,,0.5851103957177823,1801719
ldpc,N96_M48,lambda_pSA,search,201,513,,,2.5,2.0219615820620462,4.78420534241894,0.9223916214021748,llr,0.7112009341117874,0.03749401422013851,0.0,0.16610008809335008,4.466280523328546,linear,0.05039706629086337,0.8738134092024687,best_state,9211,2322,19200,0.030403645833333333,0.3375,0.26875,0.01286875,0.148,2.3625951108952568,2.2804054054054057,,,,,0.5851103957177823,1801719
ldpc,N96_M48,lambda_pSA,search,201,513,,,3.0,2.0219615820620462,4.78420534241894,0.9223916214021748,llr,0.7112009341117874,0.03749401422013851,0.0,0.16610008809335008,4.466280523328546,linear,0.05039706629086337,0.8738134092024687,best_state,9211,2322,19200,0.0169921875,0.23125,0.14375,0.005091666666666667,0.0716,3.33725450081833,3.229748603351956,,,,,0.5851103957177823,1801719
ldpc,N96_M48,lambda_pSA,search,290,514,,,2.0,1.4679763947792608,2.744431611629407,0.49585323962432526,llr,0.8389883915485538,0.5410337904397226,0.0,0.15102234422147431,4.684049175158944,cosine,0.44878881123793923,0.5042326911954933,best_state,7562,7161,19200,0.058919270833333336,0.49375,0.45,0.025252083333333335,0.26,2.3332439567692433,1.8990384615384615,,,,,0.5862149637895108,2506510
ldpc,N96_M48,lambda_pSA,search,290,514,,,2.5,1.4679763947792608,2.744431611629407,0.49585323962432526,llr,0.8389883915485538,0.5410337904397226,0.0,0.15102234422147431,4.684049175158944,cosine,0.44878881123793923,0.5042326911954933,best_state,7562,7161,19200,0.03170572916666667,0.35625,0.26875,0.01286875,0.148,2.463776914359722,2.4070945945945947,,,,,0.5862149637895108,2506510
ldpc,N96_M48,lambda_pSA,search,290,514,,,3.0,1.4679763947792608,2.744431611629407,0.49585323962432526,llr,0.8389883915485538,0.5410337904397226,0.0,0.15102234422147431,4.684049175158944,cosine,0.44878881123793923,0.5042326911954933,best_state,7562,7161,19200,0.012890625,0.14375,0.0875,0.005091666666666667,0.0716,2.5317103109656296,2.00768156424581,,,,,0.5862149637895108,2506510
ldpc,N96_M48,lambda_pSA,search,799,515,,,2.0,5.722603723811072,5.536073513688337,0.6290531127331316,llr,0.6900401732020499,0.9136968202124589,0.0,0.049973648311087776,1.4209446985526777,piecewise,0.5345869696767073,0.1501537310313289,majority,2679,10734,25600,0.05319010416666667,0.4375,0.35,0.025252083333333335,0.26,2.1063649863872618,1.6826923076923077,,,,,0.5894412925725202,6537281
ldpc,N96_M48,lambda_pSA,search,799,515,,,2.5,5.722603723811072,5.536073513688337,0.6290531127331316,llr,0.6900401732020499,0.9136968202124589,0.0,0.049973648311087776,1.4209446985526777,piecewise,0.5345869696767073,0.1501537310313289,majority,2679,10734,25600,0.034765625,0.3,0.1375,0.01286875,0.148,2.701554152501214,2.027027027027027,,,,,0.5894412925725202,6537281
ldpc,N96_M48,lambda_pSA,search,799,515,,,3.0,5.722603723811072,5.536073513688337,0.6290531127331316,llr,0.6900401732020499,0.9136968202124589,0.0,0.049973648311087776,1.4209446985526777,piecewise,0.5345869696767073,0.1501537310313289,majority,2679,10734,25600,0.016536458333333334,0.20625,0.11875,0.005091666666666667,0.0716,3.247749590834697,2.880586592178771,,,,,0.5894412925725202,6537281
ldpc,N96_M48,lambda_pSA,search,914,516,,,2.0,5.301986088766081,4.925214665186289,0.43961801454032845,llr,0.7688267377411333,0.9488093546021361,0.0,0.057190899478866915,0.7846266951336548,piecewise,0.4736199924063559,0.099859105603325,majority,3119,19072,25600,0.056640625,0.49375,0.325,0.025252083333333335,0.26,2.243008002640046,1.8990384615384615,,,,,0.5894751891141191,7447966
ldpc,N96_M48,lambda_pSA,search,914,516,,,2.5,5.301986088766081,4.925214665186289,0.43961801454032845,llr,0.7688267377411333,0.9488093546021361,0.0,0.057190899478866915,0.7846266951336548,piecewise,0.4736199924063559,0.099859105603325,majority,3119,19072,25600,0.03229166666666667,0.3125,0.16875,0.01286875,0.148,2.509308725918731,2.1114864864864864,,,,,0.5894751891141191,7447966
ldpc,N96_M48,lambda_pSA,search,914,516,,,3.0,5.301986088766081,4.925214665186289,0.43961801454032845,llr,0.7688267377411333,0.9488093546021361,0.0,0.057190899478866915,0.7846266951336548,piecewise,0.4736199924063559,0.099859105603325,majority,3119,19072,25600,0.016861979166666666,0.1875,0.09375,0.005091666666666667,0.0716,3.311681669394435,2.618715083798883,,,,,0.5894751891141191,7447966
ldpc,N96_M48,lambda_pSA,search,630,517,,,2.0,2.649313627782566,5.241971286026254,0.5311114733775517,llr,0.804163545830797,0.5798569419785832,0.0,0.11238447004869537,0.46395157178054236,piecewise,1.3928856753629513,0.1707661550382643,majority,4639,12940,25600,0.0458984375,0.54375,0.51875,0.025252083333333335,0.26,1.8176099331738305,2.0913461538461537,,,,,0.5914304055140067,5198970
ldpc,N96_M48,lambda_pSA,search,630,517,,,2.5,2.649313627782566,5.241971286026254,0.5311114733775517,llr,0.804163545830797,0.5798569419785832,0.0,0.11238447004869537,0.46395157178054236,piecewise,1.3928856753629513,0.1707661550382643,majority,4639,12940,25600,0.028645833333333332,0.375,0.33125,0.01286875,0.148,2.225999676218229,2.5337837837837838,,,,,0.5914304055140067,5198970
ldpc,N96_M48,lambda_pSA,search,630,517,,,3.0,2.649313627782566,5.241971286026254,0.5311114733775517,llr,0.804163545830797,0.5798569419785832,0.0,0.11238447004869537,0.46395157178054236,piecewise,1.3928856753629513,0.1707661550382643,majority,4639,12940,25600,0.013541666666666667,0.2125,0.15625,0.005091666666666667,0.0716,2.6595744680851063,2.967877094972067,,,,,0.5914304055140067,5198970
ldpc,N96_M48,lambda_pSA,search,589,518,,,2.0,2.645260192469488,4.872134454401462,0.647614234675686,llr,0.850902032674591,0.5163763910970649,0.0,0.08951371130635294,0.3083151133178148,exponential,1.527492087645442,0.24628437367246275,last,17603,7910,25600,0.06412760416666667,0.50625,0.45625,0.025252083333333335,0.26,2.539497566207409,1.9471153846153844,,,,,0.5947704698034776,4874291
ldpc,N96_M48,lambda_pSA,search,589,518,,,2.5,2.645260192469488,4.872134454401462,0.647614234675686,llr,0.850902032674591,0.5163763910970649,0.0,0.08951371130635294,0.3083151133178148,exponential,1.527492087645442,0.24628437367246275,last,17603,7910,25600,0.0263671875,0.24375,0.2125,0.01286875,0.148,2.0489315201554152,1.6469594594594594,,,,,0.5947704698034776,4874291
ldpc,N96_M48,lambda_pSA,search,589,518,,,3.0,2.645260192469488,4.872134454401462,0.647614234675686,llr,0.850902032674591,0.5163763910970649,0.0,0.08951371130635294,0.3083151133178148,exponential,1.527492087645442,0.24628437367246275,last,17603,7910,25600,0.0158203125,0.16875,0.13125,0.005091666666666667,0.0716,3.107099018003273,2.3568435754189947,,,,,0.5947704698034776,4874291
ldpc,N96_M48,lambda_pSA,search,112,519,,,2.0,2.228739083279531,5.600502023261497,1.4153665695645028,llr,0.5513453751454873,0.17032690554291505,0.0,0.07192169806779189,3.974109061224541,linear,0.05559176396099756,0.6567209113029043,best_state,13510,2605,19200,0.05807291666666667,0.55625,0.48125,0.025252083333333335,0.26,2.2997277452355416,2.139423076923077,,,,,0.5957174315849473,1096928
ldpc,N96_M48,lambda_pSA,search,112,519,,,2.5,2.228739083279531,5.600502023261497,1.4153665695645028,llr,0.5513453751454873,0.17032690554291505,0.0,0.07192169806779189,3.974109061224541,linear,0.05559176396099756,0.6567209113029043,best_state,13510,2605,19200,0.027734375,0.2875,0.24375,0.01286875,0.148,2.155172413793103,1.9425675675675675,,,,,0.5957174315849473,1096928
ldpc,N96_M48,lambda_pSA,search,112,519,,,3.0,2.228739083279531,5.600502023261497,1.4153665695645028,llr,0.5513453751454873,0.17032690554291505,0.0,0.07192169806779189,3.974109061224541,linear,0.05559176396099756,0.6567209113029043,best_state,13510,2605,19200,0.013606770833333334,0.2125,0.16875,0.005091666666666667,0.0716,2.672360883797054,2.967877094972067,,,,,0.5957174315849473,1096928
ldpc,N96_M48,lambda_pSA,search,267,520,,,2.0,0.947997000109352,2.3590497361315124,0.5745310139871852,llr,0.9375134659871248,0.020447183657233074,0.0,0.13965789657254554,5.284926774250925,cosine,0.20860994521261264,0.4514008871882368,best_state,5931,7750,19200,0.0513671875,0.48125,0.40625,0.025252083333333335,0.26,2.034176223083904,1.8509615384615385,,,,,0.5957869128933451,2324373
ldpc,N96_M48,lambda_pSA,search,267,520,,,2.5,0.947997000109352,2.3590497361315124,0.5745310139871852,llr,0.9375134659871248,0.020447183657233074,0.0,0.13965789657254554,5.284926774250925,cosine,0.20860994521261264,0.4514008871882368,best_state,5931,7750,19200,0.0265625,0.33125,0.2875,0.01286875,0.148,2.064108790675085,2.238175675675676,,,,,0.5957869128933451,2324373
ldpc,N96_M48,lambda_pSA,search,267,520,,,3.0,0.947997000109352,2.3590497361315124,0.5745310139871852,llr,0.9375134659871248,0.020447183657233074,0.0,0.13965789657254554,5.284926774250925,cosine,0.20860994521261264,0.4514008871882368,best_state,5931,7750,19200,0.0173828125,0.20625,0.1375,0.005091666666666667,0.0716,3.4139729950900164,2.880586592178771,,,,,0.5957869128933451,2324373
ldpc,N96_M48,lambda_pSA,search,696,521,,,2.0,2.5955314804566156,3.3773835293463095,0.6528587805909862,llr,0.7977556185319183,0.5877085906993583,0.0,0.11634918535383948,0.49578815146733385,piecewise,5.428404922648199,0.16820862611075812,majority,2617,12154,25600,0.041666666666666664,0.53125,0.44375,0.025252083333333335,0.26,1.6500288755053212,2.043269230769231,,,,,0.5959603161221364,5721624
ldpc,N96_M48,lambda_pSA,search,696,521,,,2.5,2.5955314804566156,3.3773835293463095,0.6528587805909862,llr,0.7977556185319183,0.5877085906993583,0.0,0.11634918535383948,0.49578815146733385,piecewise,5.428404922648199,0.16820862611075812,majority,2617,12154,25600,0.029166666666666667,0.4375,0.38125,0.01286875,0.148,2.266472397604015,2.956081081081081,,,,,0.5959603161221364,5721624
ldpc,N96_M48,lambda_pSA,search,696,521,,,3.0,2.5955314804566156,3.3773835293463095,0.6528587805909862,llr,0.7977556185319183,0.5877085906993583,0.0,0.11634918535383948,0.49578815146733385,piecewise,5.428404922648199,0.16820862611075812,majority,2617,12154,25600,0.014583333333333334,0.23125,0.175,0.005091666666666667,0.0716,2.864157119476268,3.229748603351956,,,,,0.5959603161221364,5721624
ldpc,N96_M48,lambda_pSA,search,103,522,,,2.0,2.0041186301551446,4.6443392018321115,0.9889397038134264,llr,0.5875970815751101,0.04846530844672599,0.0,0.18395048728975977,10.164434817018554,linear,0.054321446807273376,0.7302136127459314,best_state,10231,2121,12800,0.05182291666666667,0.48125,0.4,0.025252083333333335,0.26,2.0522234139097435,1.8509615384615385,,,,,0.5973537170539633,1025657
