problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,tau_pSA,search,375,538,,,,4.3515032119896455,5.728726066985931,5.056498999921014,fixed,0.7966522448668107,0.0,0.021016655545995182,1.028883394126546,1.0905995184612836,linear,7.370799301178332,0.2587860211187826,best_state,1093,6259,19200,0.07222222222222223,0.7229166666666668,0.6604166666666667,0.0047143518518518515,0.0618,15.319650397721695,11.697680690399139,,,,,,,,,,,2.0263529217064637,3229625
ldpc,N288_M144,tau_pSA,search,148,539,,,,1.8422177106910937,2.598660018366495,6.65582357851798,snr,0.4899726816459367,0.0,0.12872357141427673,0.9786151037903652,9.642673358933536,exponential,1.028766546713327,0.4388684358152893,majority,24742,158,25600,0.05608362268518518,0.86875,0.86875,0.0047143518518518515,0.0618,11.89635912795836,14.057443365695793,,,,,,,,,,,2.027426703938256,1432012
ldpc,N288_M144,tau_pSA,search,336,540,,,,3.5764951653717336,3.4581527939137775,4.25523316834973,fixed,0.715780906537416,0.0,0.06919267460990267,0.3082833716667124,1.513338838632482,linear,4.0816169931894395,0.893030038942982,last,2663,4216,9600,0.09958767361111111,0.5666666666666667,0.5666666666666667,0.0047143518518518515,0.0618,21.124361681233427,9.169363538295578,,,,,,,,,,,2.0283774847142344,2920784
ldpc,N288_M144,tau_pSA,search,219,541,,,,2.4004006971315848,3.4735211415790683,5.620029855544191,snr,0.5873901518714305,0.0,0.1212182139552912,0.6673181685003273,7.995807142601507,exponential,4.680805232950513,0.08709617818191312,majority,3301,444,9600,0.05649594907407407,0.8583333333333334,0.8583333333333334,0.0047143518518518515,0.0618,11.983821074339586,13.88888888888889,,,,,,,,,,,2.029612495386799,1994261
ldpc,N288_M144,tau_pSA,search,153,542,,,,1.8160892259249488,2.568243518296322,6.59024444280754,snr,0.49403025192904926,0.0,0.13275206661823508,0.5654840610465228,9.651362568419932,exponential,6.787812812777798,0.4385252876694262,majority,24705,183,25600,0.05705295138888889,0.8625000000000002,0.8625000000000002,0.0047143518518518515,0.0618,12.101971422959837,13.956310679611653,,,,,,,,,,,2.031362978271393,1471607
ldpc,N288_M144,tau_pSA,search,254,543,,,,3.7243656156693072,5.002164697057339,2.7967960458472727,fixed,0.5883487704328272,0.0,0.01697401377716106,0.6278591816542817,1.8560110070283269,cosine,2.8279194049260266,0.18675448262939714,last,5310,782,9600,0.06789641203703704,0.7520833333333332,0.7520833333333332,0.0047143518518518515,0.0618,14.402067170774822,12.169633225458465,,,,,,,,,,,2.0338905861425802,2271426
ldpc,N288_M144,tau_pSA,search,103,544,,,,1.3143930824687888,1.675415120092174,7.767606082441761,llr,0.4178393179308457,0.0,0.14223351741209767,0.7872318862575802,8.816662411714974,exponential,0.7058512116293206,0.4136105012314363,majority,24407,960,25600,0.06292679398148147,0.8020833333333334,0.8020833333333334,0.0047143518518518515,0.0618,13.347920553864283,12.978694714131608,,,,,,,,,,,2.034721535719438,1075657
ldpc,N288_M144,tau_pSA,search,108,545,,,,1.3156455410262944,1.7368015840788904,7.247581026901898,llr,0.42765620967436835,0.0,0.09679563668791655,0.7256849868805973,8.725162353596678,exponential,0.821070465287983,0.4148345495318373,majority,25553,45,25600,0.0624927662037037,0.8104166666666668,0.8104166666666668,0.0047143518518518515,0.0618,13.255855347147206,13.113538295577133,,,,,,,,,,,2.0347680929838647,1115252
ldpc,N288_M144,tau_pSA,search,210,546,,,,2.0921173411673646,2.807242762688421,4.91293735299599,snr,0.5748170612624752,0.0,0.07795011105388219,0.7507309769614647,9.030997624028156,constant,5.9465550291972535,0.8409105548679884,majority,3968,626,9600,0.05701678240740741,0.8770833333333333,0.8770833333333333,0.0047143518518518515,0.0618,12.09429932240008,14.192286947141316,,,,,,,,,,,2.0407351618120435,1922990
ldpc,N288_M144,tau_pSA,search,104,547,,,,1.3681563362166742,1.746463133198344,7.4223781240119155,llr,0.42250966436505977,0.0,0.14052639439672313,0.6743920616324168,9.158240858261998,exponential,0.874012777959379,0.4225358108935895,majority,25412,155,25600,0.06298466435185185,0.81875,0.81875,0.0047143518518518515,0.0618,13.360195914759894,13.248381877022654,,,,,,,,,,,2.04183803443439,1083576
ldpc,N288_M144,tau_pSA,search,808,548,,,,6.094000417071426,5.5558274417684865,4.708925570176539,fixed,0.7565929561743083,0.0,0.07898124816117481,1.3619697046347088,1.3941893743459088,linear,6.448183324313337,0.7900901030606411,best_state,9915,9112,19200,0.08832465277777779,0.6145833333333334,0.6083333333333334,0.0047143518518518515,0.0618,18.735269566925272,9.944714131607336,,,,,,,,,,,2.044414844671877,6658552
ldpc,N288_M144,tau_pSA,search,283,549,,,,4.6778156776205595,6.237381150483784,2.6138632285707715,fixed,0.5182687206412001,0.0,0.005416449599548489,0.6601047031316595,6.355183828677943,cosine,2.8032499783430866,0.12609903398349376,last,4607,741,9600,0.07078993055555556,0.7479166666666667,0.7479166666666667,0.0047143518518518515,0.0618,15.01583521555534,12.102211434735706,,,,,,,,,,,2.045445988560527,2501077
ldpc,N288_M144,tau_pSA,search,137,550,,,,0.6817957307405614,1.335486244914467,4.283253115838365,snr,0.4021692838531452,0.0,0.16090077443635464,1.1521741358904865,9.205428092988763,exponential,0.8880279771830529,0.4413651626064068,majority,24760,320,25600,0.056423611111111105,0.8833333333333333,0.8833333333333333,0.0047143518518518515,0.0618,11.968476873220073,14.293419633225458,,,,,,,,,,,2.0454474116024395,1344903
ldpc,N288_M144,tau_pSA,search,151,551,,,,1.8055083919801458,2.4790260915338154,6.565562419482627,snr,0.4941532511096611,0.0,0.13200233756525412,0.9657150054772552,9.435396942315585,exponential,2.959390260690414,0.4417389966248834,majority,24730,158,25600,0.060590277777777785,0.8375,0.8375,0.0047143518518518515,0.0618,12.85230285770402,13.55177993527508,,,,,,,,,,,2.046499529516847,1455769
ldpc,N288_M144,tau_pSA,search,382,552,,,,4.491075527823487,5.764613947187062,5.054828438463084,fixed,0.7971969725092967,0.0,0.7898569031975862,0.9949483231755358,1.0773216545476854,linear,7.491930241369226,0.257819299980556,best_state,1562,6206,19200,0.05737847222222222,0.9104166666666668,0.9104166666666668,0.0047143518518518515,0.0618,12.171020327997644,14.73166127292341,,,,,,,,,,,2.0494195203578456,3285058
ldpc,N288_M144,tau_pSA,search,624,553,,,,4.507416109582462,4.079116244287445,4.190438870256901,fixed,0.7346495394944255,0.0,0.11802391285582166,1.4623011444164458,1.5043004738273063,linear,7.552952048480027,0.576642090180399,best_state,944,15111,19200,0.09684606481481482,0.5791666666666667,0.5708333333333333,0.0047143518518518515,0.0618,20.54281645880389,9.371628910463862,,,,,,,,,,,2.0521856375267475,5201456
ldpc,N288_M144,tau_pSA,search,891,554,,,,5.9683822468905126,5.127194815878498,4.8063622166215065,fixed,0.7609417634994226,0.0,0.06827713582476204,0.876546511657376,1.0389684180725676,linear,9.24442928146314,0.8005587832032597,best_state,7375,11561,19200,0.0910445601851852,0.6104166666666666,0.60625,0.0047143518518518515,0.0618,19.312211529018956,9.877292340884573,,,,,,,,,,,2.0566569789948725,7315829
ldpc,N288_M144,tau_pSA,search,178,555,,,,2.3383151939412428,3.540366482617133,6.421906842140754,snr,0.2757087077769435,0.0,0.09752235591205946,0.5001125618873206,11.12253059020266,exponential,6.416877908530049,0.46053559425753876,majority,9575,0,9600,0.058543113425925934,0.8937499999999999,0.8937499999999999,0.0047143518518518515,0.0618,12.418061966021805,14.461974110032362,,,,,,,,,,,2.0599125307493487,1669582
ldpc,N288_M144,tau_pSA,search,290,556,,,,4.0547002962092344,4.234966640757948,3.0295988846637676,fixed,0.6110765184413772,0.0,0.048580050916582004,0.49657531691536744,2.085650295553951,cosine,2.1966808753219564,0.025035556867784386,last,2220,4038,9600,0.09074797453703703,0.6145833333333334,0.6145833333333334,0.0047143518518518515,0.0618,19.24930030442895,9.944714131607336,,,,,,,,,,,2.064948600018782,2556510
ldpc,N288_M144,tau_pSA,search,105,557,,,,1.425605769836081,1.8904192284704318,7.845027080109335,llr,0.4204083451823579,0.0,0.15083295016626846,0.8210595168751816,8.975198489267578,piecewise,0.8047406989963437,0.39944494478780324,majority,25098,314,25600,0.061103877314814814,0.8625000000000002,0.8625000000000002,0.0047143518518518515,0.0618,12.96124668565256,13.956310679611653,,,,,,,,,,,2.067547303208907,1091495
ldpc,N288_M144,tau_pSA,search,149,558,,,,1.0173513504718374,1.5642865814498181,6.467623321569268,snr,0.37958162345972113,0.0,0.233182033733746,0.6855740742492281,9.6576409704016,exponential,1.046951564338939,0.4360909618677396,majority,24628,186,25600,0.059121817129629634,0.8937499999999999,0.8937499999999999,0.0047143518518518515,0.0618,12.540815574977906,14.461974110032362,,,,,,,,,,,2.0719524292474865,1439931
ldpc,N288_M144,tau_pSA,search,99,559,,,,1.1933728017739587,1.6610428777055248,6.854034302382502,llr,0.4397852877983732,0.0,0.12424916931520352,0.8260192461560589,8.90919998298564,exponential,0.837828075164201,0.4344777823508982,majority,23696,1263,25600,0.06308593750000001,0.8604166666666666,0.8604166666666666,0.0047143518518518515,0.0618,13.381677796327216,13.922599784250268,,,,,,,,,,,2.072581117265127,1043981
ldpc,N288_M144,tau_pSA,search,169,560,,,,2.4108079503978903,3.6502576824929314,6.301161305925818,snr,0.287952905574146,0.0,0.0523501739638108,0.4893473435931316,11.207267497143352,exponential,3.303643996856803,0.5222116796543601,majority,9576,0,9600,0.059881365740740745,0.8874999999999998,0.8874999999999998,0.0047143518518518515,0.0618,12.701929686732791,14.360841423948218,,,,,,,,,,,2.0726077854503817,1598311
ldpc,N288_M144,tau_pSA,search,14,561,,,,7.7092340130687695,10.678106243063977,6.533461171983161,snr,0.4027697755992265,0.0,0.557935937896962,0.5625995392213364,3.123509715488966,exponential,0.050948668179708306,0.36260649107214776,best_state,15269,1959,19200,0.05640914351851852,0.9375,0.9375,0.0047143518518518515,0.0618,11.965408032996171,15.169902912621358,,,,,,,,,,,2.0731145867174683,370866
ldpc,N288_M144,tau_pSA,search,622,562,,,,4.588361597661474,4.225432086437462,4.148708204521596,fixed,0.7362575455262255,0.0,0.12251595315063953,1.7459874941277347,1.7737610503498833,linear,7.6377470468509,0.8057018348084597,best_state,6382,12748,19200,0.096484375,0.5979166666666667,0.5916666666666667,0.0047143518518518515,0.0618,20.466095453206325,9.675026968716288,,,,,,,,,,,2.075663045495767,5185618
ldpc,N288_M144,tau_pSA,search,143,563,,,,0.6652384466122788,1.3884248038163325,4.2118618964595,snr,0.4108773085471203,0.0,0.16991328021405017,1.057873126267251,9.285438963537397,exponential,0.9007739199347916,0.2809757063753292,majority,24768,324,25600,0.056958912037037034,0.9270833333333334,0.9270833333333334,0.0047143518518518515,0.0618,12.082023961504468,15.001348435814455,,,,,,,,,,,2.076010258919832,1392417
ldpc,N288_M144,tau_pSA,search,213,564,,,,2.0225249523481987,2.882411260335204,4.981571944199142,snr,0.5620274246989784,0.0,0.07690189447103796,0.7635848855592632,9.224698735703825,constant,5.6570533914047125,0.8479381673646547,majority,3947,565,9600,0.05787760416666667,0.9270833333333334,0.9270833333333334,0.0047143518518518515,0.0618,12.276895315722284,15.001348435814455,,,,,,,,,,,2.0768536660098227,1946747
ldpc,N288_M144,tau_pSA,search,132,565,,,,0.8991116153682506,1.6791648617243295,5.398206443548063,snr,0.4623164528400705,0.0,0.020379533683746842,0.8669388572693124,8.488062066758317,exponential,0.6859914921152974,0.35283996187067457,majority,25531,48,25600,0.05767505787037038,0.9249999999999999,0.9249999999999999,0.0047143518518518515,0.0618,12.233931552587649,14.967637540453072,,,,,,,,,,,2.080715842987221,1305308
ldpc,N288_M144,tau_pSA,search,175,566,,,,2.4080166892344814,3.58524352207777,6.425639363825445,snr,0.2715276353287036,0.0,0.058773068661335914,0.4923854477604575,10.719885959702992,exponential,6.798540217211291,0.46222108318021693,majority,9573,9,9600,0.05999710648148149,0.9,0.9,0.0047143518518518515,0.0618,12.726480408524013,14.563106796116505,,,,,,,,,,,2.081015478680125,1645825
ldpc,N288_M144,tau_pSA,search,123,567,,,,0.7796749616766356,1.7275900047164774,5.414350767184099,snr,0.46362617333677814,0.0,0.030661512041570846,0.8157586977868083,8.70754058903139,exponential,0.6651129446051588,0.34672728070133524,majority,25389,133,25600,0.05640914351851852,0.94375,0.94375,0.0047143518518518515,0.0618,11.965408032996171,15.2710355987055,,,,,,,,,,,2.08201081261001,1234037
ldpc,N288_M144,tau_pSA,search,131,568,,,,0.7919716504192122,1.7370005515937315,5.418118778880016,snr,0.469007957809934,0.0,0.1123156958863207,0.8645235700208255,8.80016406983825,exponential,0.6977100606470904,0.34710306731261953,majority,25466,72,25600,0.05806568287037037,0.9291666666666666,0.9291666666666666,0.0047143518518518515,0.0618,12.316790238633017,15.035059331175834,,,,,,,,,,,2.0852673864113753,1297389
ldpc,N288_M144,tau_pSA,search,97,569,,,,1.2714612755452384,1.8333030481902444,7.705370161758541,llr,0.44187188850541537,0.0,0.1427172121735829,0.760017240331785,10.016397638879223,exponential,0.7989702379389415,0.4101827757451342,majority,24940,316,25600,0.06385271990740742,0.8625000000000002,0.8625000000000002,0.0047143518518518515,0.0618,13.544326328194051,13.956310679611653,,,,,,,,,,,2.0869096234351803,1028143
ldpc,N288_M144,tau_pSA,search,107,570,,,,1.3221916468116703,1.800159474853735,7.748693354930436,llr,0.4155686855222469,0.0,0.1279253406548994,0.776980834724693,9.10897126681116,exponential,0.7980374049429294,0.4119369228467714,majority,25349,197,25600,0.06455439814814815,0.8645833333333334,0.8645833333333334,0.0047143518518518515,0.0618,13.693165079053324,13.990021574973031,,,,,,,,,,,2.088702856053095,1107333
ldpc,N288_M144,tau_pSA,search,124,571,,,,0.8142942590396312,1.8580609108524528,5.3109980508574095,snr,0.4663748789540652,0.0,0.038422756754074985,0.8810843197745862,8.961853631220869,exponential,0.7229277716478328,0.3493217311291996,majority,25284,126,25600,0.05884693287037037,0.93125,0.93125,0.0047143518518518515,0.0618,12.482507610723756,15.068770226537216,,,,,,,,,,,2.0891414571839575,1241956
ldpc,N288_M144,tau_pSA,search,128,572,,,,0.9201765767667233,1.6663721270579657,5.221058551864899,snr,0.46454136894335635,0.0,0.03510281582393347,0.883731577247152,8.63632481451527,exponential,0.7026481339106757,0.34397798881351277,majority,25239,126,25600,0.06040219907407407,0.9125,0.9125,0.0047143518518518515,0.0618,12.812407934793283,14.76537216828479,,,,,,,,,,,2.0895481850668833,1273632
ldpc,N288_M144,tau_pSA,search,129,573,,,,0.8293121073932039,1.779834016146491,5.3547474933309305,snr,0.46166877764380065,0.0,0.11632998619670659,0.7918138879112511,8.594763911535898,exponential,0.7123453151264686,0.3561533849929415,majority,25156,120,25600,0.05875289351851851,0.9395833333333333,0.9395833333333333,0.0047143518518518515,0.0618,12.462560149268388,15.20361380798274,,,,,,,,,,,2.092034427936527,1281551
ldpc,N288_M144,tau_pSA,search,122,574,,,,0.8150026674612829,1.7539261312577739,5.360773897104825,snr,0.4604475889629973,0.0,0.1122817498814235,0.8510917032535261,8.524476013432892,exponential,0.7079583255379611,0.3491198061032883,majority,25578,17,25600,0.05911458333333334,0.9375,0.9375,0.0047143518518518515,0.0618,12.539281154865956,15.169902912621358,,,,,,,,,,,2.0936734845740093,1226118
ldpc,N288_M144,tau_pSA,search,125,575,,,,0.8949088622657716,1.7105591297893261,5.262322149827947,snr,0.46280208796757893,0.0,0.11902090520043873,0.8151441448042924,8.470936010504788,exponential,0.6937287696941588,0.3507306795626588,majority,25416,117,25600,0.059107349537037036,0.9312499999999999,0.9312499999999999,0.0047143518518518515,0.0618,12.537746734754002,15.068770226537215,,,,,,,,,,,2.096776766633715,1249875
ldpc,N288_M144,tau_pSA,search,177,576,,,,1.66971880054517,2.9420124119163846,6.166653486107658,snr,0.3745983808734326,0.0,0.046853889530537964,0.6280248636756657,11.275789104756937,exponential,2.810477617225927,0.4599053438557099,majority,9572,0,9600,0.059469039351851855,0.9416666666666668,0.9416666666666668,0.0047143518518518515,0.0618,12.614467740351568,15.237324703344122,,,,,,,,,,,2.101638622625665,1661663
ldpc,N288_M144,tau_pSA,search,162,577,,,,2.0513608359749727,2.4905161539938763,1.4122168614604922,snr,0.43223507056291155,0.0,0.10998164348423703,0.5398962927645942,11.884374322189505,exponential,1.1643042095576719,0.4991431637276481,majority,9572,3,9600,0.07693142361111112,0.7958333333333334,0.7958333333333334,0.0047143518518518515,0.0618,16.318557890601987,12.877562028047466,,,,,,,,,,,2.101708378081045,1542878
ldpc,N288_M144,tau_pSA,search,1,578,,,,3.932577069451677,5.282775008026777,3.737406859581251,snr,0.40342018995747053,0.0,0.671250741894543,0.053691398309664164,0.6792748607646949,piecewise,0.33603513894879394,0.5877336654329763,best_state,5181,9092,19200,0.06673177083333333,0.8729166666666667,0.8729166666666667,0.0047143518518518515,0.0618,14.155025532750663,14.124865156418554,,,,,,,,,,,2.1018028139523977,267919
ldpc,N288_M144,tau_pSA,search,126,579,,,,0.8926227844445596,1.7188757789437539,5.279656209773465,snr,0.46299515718919365,0.0,0.02204415868137244,0.872209855795536,8.559734423752221,exponential,0.6920618532471955,0.43980913758593493,majority,25490,56,25600,0.060995370370370366,0.9229166666666666,0.9229166666666666,0.0047143518518518515,0.0618,12.93823038397329,14.933926645091692,,,,,,,,,,,2.1052187983335076,1257794
ldpc,N288_M144,tau_pSA,search,121,580,,,,0.8156881688177856,1.8583111725948385,5.3952834912588505,snr,0.46213916546830885,0.0,0.011188150740381722,0.8555006096325832,8.5327321568494,exponential,0.6975485624224886,0.3530631698801264,majority,25582,12,25600,0.060626446759259246,0.9375,0.9375,0.0047143518518518515,0.0618,12.859974958263772,15.169902912621358,,,,,,,,,,,2.1061509880195084,1218199
ldpc,N288_M144,tau_pSA,search,214,581,,,,2.0333229304693843,3.1064577005313048,4.874016308025996,snr,0.5722130274110664,0.0,0.08084411924906285,0.7583478532017999,9.248375926570112,constant,5.696433032192583,0.8591431047000888,majority,3942,449,9600,0.06147280092592592,0.9354166666666667,0.9354166666666667,0.0047143518518518515,0.0618,13.039502111362074,15.136192017259978,,,,,,,,,,,2.1110805651665636,1954666
ldpc,N288_M144,tau_pSA,search,172,582,,,,1.665085648199906,2.9508339173585907,6.483631292114521,snr,0.2946118663533765,0.0,0.05175001158697795,0.639415385841538,11.150207857344139,exponential,6.965670560776667,0.46471827401320237,majority,9573,1,9600,0.06075665509259259,0.94375,0.94375,0.0047143518518518515,0.0618,12.887594520278897,15.2710355987055,,,,,,,,,,,2.112802845216938,1622068
ldpc,N288_M144,tau_pSA,search,98,583,,,,1.1663058726121882,1.7497302722314765,7.238500268958901,llr,0.42997963942372636,0.0,0.1567673829536009,0.7492332917714382,9.433448145468713,exponential,0.8327076773339102,0.4184991586117211,majority,25462,125,25600,0.06421440972222223,0.9104166666666668,0.9104166666666668,0.0047143518518518515,0.0618,13.621047333791616,14.73166127292341,,,,,,,,,,,2.1152718127743966,1036062
ldpc,N288_M144,tau_pSA,search,485,584,,,,6.605290732468822,5.738164791413682,3.807612691599865,fixed,0.7214734797609663,0.0,0.030313945500425033,0.7359183414148203,0.8179876682543389,linear,5.774209423581861,0.8126380660890951,best_state,669,18370,19200,0.11877170138888889,0.5708333333333333,0.47500000000000003,0.0047143518518518515,0.0618,25.193643818128255,9.236785329018337,,,,,,,,,,,2.1165317269412682,4100715
ldpc,N288_M144,tau_pSA,search,102,585,,,,1.2942184040967482,1.7865717549739897,7.8251097648139885,llr,0.4344800509433598,0.0,0.14450030800366986,0.8213465748352341,9.09907461087991,exponential,0.7589925794045904,0.3314369131483633,majority,24639,428,25600,0.06707899305555555,0.8791666666666668,0.8791666666666668,0.0047143518518518515,0.0618,14.228677698124324,14.225997842502698,,,,,,,,,,,2.1170926554713585,1067738
ldpc,N288_M144,tau_pSA,search,401,586,,,,4.050139315018678,5.052501625658275,5.392277657755838,fixed,0.777575091306264,0.0,0.01479504091835833,1.0284340874812101,1.3832675974086406,linear,5.53632115945376,0.7780118487883926,best_state,10525,5812,19200,0.1004123263888889,0.6812499999999999,0.5604166666666667,0.0047143518518518515,0.0618,21.29928557399588,11.023462783171519,,,,,,,,,,,2.1188966585702524,3435519
ldpc,N288_M144,tau_pSA,search,133,587,,,,0.6598072335043753,1.3950391740767563,4.465430836971304,snr,0.40475936649220257,0.0,0.16188376803359736,0.6859201841599021,6.737573256977534,exponential,0.8721567812584279,0.3187392645328174,majority,23295,356,25600,0.05970775462962963,0.9750000000000001,0.9750000000000001,0.0047143518518518515,0.0618,12.66510360404596,15.776699029126215,,,,,,,,,,,2.1202126608378555,1313227
ldpc,N288_M144,tau_pSA,search,170,588,,,,1.676651539027796,3.1097229296852884,6.2050552475083505,snr,0.37051879233049156,0.0,0.09792270999364089,0.5042423753134719,11.238873489420707,exponential,3.334507516987632,0.5269739309583283,majority,9578,2,9600,0.06223234953703704,0.9354166666666667,0.9354166666666667,0.0047143518518518515,0.0618,13.200616223116961,15.136192017259978,,,,,,,,,,,2.1208368537999167,1606230
ldpc,N288_M144,tau_pSA,search,140,589,,,,0.6187356899196081,1.348078970358154,4.385011275728236,snr,0.4032440203825619,0.0,0.16302726910422458,1.100025929663794,7.001559138210685,exponential,0.9030411778069515,0.3205145418071513,majority,23119,325,25600,0.05913628472222222,0.9708333333333333,0.9708333333333333,0.0047143518518518515,0.0618,12.543884415201807,15.709277238403452,,,,,,,,,,,2.1227397198958546,1368660
ldpc,N288_M144,tau_pSA,search,541,590,,,,6.002056709027738,5.369638422361935,6.536064469122273,fixed,0.7890791647942774,0.0,0.15954356664426336,1.0460146498595297,1.1213664445517446,piecewise,7.651491067635708,0.7645718484696574,best_state,1591,15900,19200,0.09683159722222222,0.6708333333333334,0.6625,0.0047143518518518515,0.0618,20.539747618579987,10.854908306364617,,,,,,,,,,,2.1242998901809678,4544179
ldpc,N288_M144,tau_pSA,search,212,591,,,,2.1072745538939333,2.8295601861518285,4.870679401239269,snr,0.26404527466779876,0.0,0.07279652793134145,0.7567229897936747,11.981372447977764,constant,5.489631299135565,0.8462697344187785,majority,4000,566,9600,0.06656539351851852,0.9083333333333333,0.9083333333333333,0.0047143518518518515,0.0618,14.119733870175784,14.697950377562028,,,,,,,,,,,2.126890992230926,1938828
ldpc,N288_M144,tau_pSA,search,773,592,,,,4.375894338418381,5.797044056181404,4.456295827211495,fixed,0.7056909472219982,0.0,0.014899967676195891,1.533776727808665,1.5723626058604845,linear,6.055326522739512,0.871362551177712,best_state,7738,11254,19200,0.09042968750000001,0.7583333333333334,0.6479166666666667,0.0047143518518518515,0.0618,19.181785819503098,12.270765911542611,,,,,,,,,,,2.126963601888011,6381387
ldpc,N288_M144,tau_pSA,search,383,593,,,,4.373264314046442,5.948987197042154,5.080922641708493,fixed,0.7995070132373933,0.0,0.01752900568901758,1.0513795366880172,1.1089769917217984,linear,6.94112111049955,0.3012884504912193,best_state,1047,5955,19200,0.0957320601851852,0.7354166666666666,0.6145833333333334,0.0047143518518518515,0.0618,20.306515761563393,11.899946062567421,,,,,,,,,,,2.1278841669499453,3292977
ldpc,N288_M144,tau_pSA,search,173,594,,,,1.6803583289537403,2.922225245609482,6.384783858049383,snr,0.29675419383704676,0.0,0.10107921788378978,0.49648912386630173,11.35029099740842,exponential,3.2932476798584323,0.45962051577939284,majority,9574,4,9600,0.06308593750000001,0.9416666666666668,0.9416666666666668,0.0047143518518518515,0.0618,13.381677796327216,15.237324703344122,,,,,,,,,,,2.1279904579877784,1629987
ldpc,N288_M144,tau_pSA,search,206,595,,,,2.013282216261322,2.805951559841844,4.930180188082694,snr,0.257266811833939,0.0,0.07474054360510926,0.7621766828653675,9.098608340690284,constant,5.8595924427393165,0.8895900367357463,majority,3845,542,9600,0.06533564814814814,0.9208333333333334,0.9208333333333334,0.0047143518518518515,0.0618,13.858882451144064,14.900215749730314,,,,,,,,,,,2.1296959033773843,1891314
ldpc,N288_M144,tau_pSA,search,174,596,,,,1.6819420873606348,3.6462291927322097,6.209815508735655,snr,0.37004441148250505,0.0,0.05144414448350047,0.49970741438323435,11.020000522636378,exponential,3.3593687593256227,0.46139537023047944,majority,9575,0,9600,0.06025028935185186,0.9708333333333332,0.9708333333333332,0.0047143518518518515,0.0618,12.780185112442307,15.70927723840345,,,,,,,,,,,2.1315256772714397,1637906
ldpc,N288_M144,tau_pSA,search,772,597,,,,4.827219990782628,5.906351699677187,4.436557076297197,llr,0.7098598799713773,0.0,0.7869177377484102,1.5304324392007913,1.566873103139004,linear,7.220066325434305,0.8806889484304915,best_state,7800,11254,19200,0.06462673611111111,0.9375,0.9375,0.0047143518518518515,0.0618,13.708509280172837,15.169902912621358,,,,,,,,,,,2.1317630940345893,6373468
ldpc,N288_M144,tau_pSA,search,130,598,,,,0.8637706562349264,1.6494730136463749,7.961386233694763,snr,0.46077756566830375,0.0,0.02792225385954708,0.8499439155276083,8.669962053790181,exponential,0.6590438089982286,0.35601316186725074,majority,25379,126,25600,0.06280381944444445,0.9583333333333334,0.9583333333333334,0.0047143518518518515,0.0618,13.321835411961114,15.507011866235167,,,,,,,,,,,2.138245806815363,1289470
ldpc,N288_M144,tau_pSA,search,179,599,,,,1.6820840496594858,3.6304098048489037,6.354480457578307,snr,0.37129726402437435,0.0,0.05183995640453798,0.49680803301519894,11.196848308088446,exponential,7.453927289489584,0.5188510931165388,majority,9574,0,9600,0.062058738425925915,0.96875,0.96875,0.0047143518518518515,0.0618,13.163790140430127,15.675566343042071,,,,,,,,,,,2.141433245500136,1677501
ldpc,N288_M144,tau_pSA,search,930,600,,,,5.54085360020618,6.7937745464120844,4.094200846417715,fixed,0.7723184404606075,0.0,0.01465701791120505,1.6089182027592164,1.638578318653441,linear,9.242654443533,0.7962657469996407,best_state,633,16064,19200,0.09759837962962964,0.7374999999999999,0.6083333333333334,0.0047143518518518515,0.0618,20.702396150446827,11.933656957928802,,,,,,,,,,,2.1429809203015324,7624670
ldpc,N288_M144,tau_pSA,search,176,601,,,,1.686718765403855,3.6258694026668516,6.294028560649914,snr,0.2953161618683747,0.0,0.055409888177019556,0.6642354581722476,11.294198353088444,exponential,3.4578400494857666,0.4635421048800873,majority,9569,2,9600,0.0626953125,0.9666666666666668,0.9666666666666668,0.0047143518518518515,0.0618,13.298819110281844,15.641855447680692,,,,,,,,,,,2.143781266756476,1653744
ldpc,N288_M144,tau_pSA,search,135,602,,,,0.6969325153107796,1.4182046444418812,7.960466964919121,snr,0.40151248854343013,0.0,0.1631183058535646,1.0816817452270853,11.877047452737392,exponential,0.8778492585385332,0.27977476220941205,majority,23056,309,25600,0.06234085648148149,0.9729166666666668,0.9729166666666668,0.0047143518518518515,0.0618,13.223632524796232,15.742988133764834,,,,,,,,,,,2.1493090088596003,1329065
ldpc,N288_M144,tau_pSA,search,134,603,,,,0.6998758955725423,1.3423661494579184,4.539521430017677,snr,0.4026116414655521,0.0,0.16915481257132542,1.1031628230932735,2.965805949769597,exponential,0.8322084863100061,0.32037793549204036,majority,23223,327,25600,0.062427662037037035,0.9812499999999998,0.9812499999999998,0.0047143518518518515,0.0618,13.242045566139645,15.877831715210354,,,,,,,,,,,2.149616268497557,1321146
