problem,size,mode,stage,candidate_id,rank,graph_type,instance_seed,EbNo_dB,kw,kr,alpha,alpha_mode,psa_p,lambda_mem,response_lambda,I0_min,I0_max,I0_schedule_type,I0_schedule_shape,I0_hold_fraction,decision_method,burn_in,sample_window,n_cycles,BER,FER,syndrome_violation,BP_BER,BP_FER,BER_ratio_to_BP,FER_ratio_to_BP,best_cut,normalized_cut,approximation_ratio,best_unsat,mean_unsat,mean_unsat_rate,best_unsat_rate,std_unsat,valid_assignment_rate,success_rate,score,seed
ldpc,N288_M144,pSA,search,307,524,,,3.0,3.0891221136024676,6.0773405286980156,1.6475439447715237,llr,0.3652555732856765,0.0,0.0,0.8435053319622571,6.405476417468009,exponential,1.1903732982931061,0.8231630267459094,majority,4440,673,9600,0.032877604166666664,0.73125,0.73125,0.0005909722222222222,0.0102,55.63307873090481,71.69117647058823,,,,,,,,,,,2.005118391448521,2541133
ldpc,N288_M144,pSA,search,248,525,,,2.0,2.158157282412375,4.146164904580261,1.5225958598264377,llr,0.38612955081950057,0.0,0.0,0.636446150804556,5.583618840385595,exponential,1.5644482201486392,0.7868026631786798,majority,4607,421,9600,0.07282986111111112,0.9875,0.9875,0.010990972222222221,0.1402,6.626334744424087,7.043509272467904,,,,,,,,,,,2.0058566901327537,2073912
ldpc,N288_M144,pSA,search,248,525,,,2.5,2.158157282412375,4.146164904580261,1.5225958598264377,llr,0.38612955081950057,0.0,0.0,0.636446150804556,5.583618840385595,exponential,1.5644482201486392,0.7868026631786798,majority,4607,421,9600,0.05364583333333333,0.85,0.85,0.0025611111111111112,0.035,20.94631236442516,24.28571428571428,,,,,,,,,,,2.0058566901327537,2073912
ldpc,N288_M144,pSA,search,248,525,,,3.0,2.158157282412375,4.146164904580261,1.5225958598264377,llr,0.38612955081950057,0.0,0.0,0.636446150804556,5.583618840385595,exponential,1.5644482201486392,0.7868026631786798,majority,4607,421,9600,0.03504774305555555,0.73125,0.73125,0.0005909722222222222,0.0102,59.30522914218566,71.69117647058823,,,,,,,,,,,2.0058566901327537,2073912
ldpc,N288_M144,pSA,search,309,526,,,2.0,3.0563722202451977,5.883700751601866,1.6929411607215044,llr,0.3646586714780653,0.0,0.0,0.5246944816111185,6.358744169181004,exponential,1.1807400933752648,0.8608890417984743,majority,4460,754,9600,0.07554253472222222,0.96875,0.96875,0.010990972222222221,0.1402,6.873143994439881,6.9097717546362345,,,,,,,,,,,2.006073777253272,2556971
ldpc,N288_M144,pSA,search,309,526,,,2.5,3.0563722202451977,5.883700751601866,1.6929411607215044,llr,0.3646586714780653,0.0,0.0,0.5246944816111185,6.358744169181004,exponential,1.1807400933752648,0.8608890417984743,majority,4460,754,9600,0.049479166666666664,0.8375,0.8375,0.0025611111111111112,0.035,19.31941431670282,23.928571428571427,,,,,,,,,,,2.006073777253272,2556971
ldpc,N288_M144,pSA,search,309,526,,,3.0,3.0563722202451977,5.883700751601866,1.6929411607215044,llr,0.3646586714780653,0.0,0.0,0.5246944816111185,6.358744169181004,exponential,1.1807400933752648,0.8608890417984743,majority,4460,754,9600,0.036631944444444446,0.7625,0.7625,0.0005909722222222222,0.0102,61.98589894242068,74.75490196078431,,,,,,,,,,,2.006073777253272,2556971
ldpc,N288_M144,pSA,search,303,527,,,2.0,2.997136481198759,5.88028681684789,1.6067013970612978,llr,0.4958620432616244,0.0,0.0,0.5678810307392308,6.414317006651457,exponential,1.2004724749149707,0.8244697179847836,majority,4460,671,9600,0.07222222222222222,0.95,0.95,0.010990972222222221,0.1402,6.571049472420547,6.776034236804565,,,,,,,,,,,2.00780010961912,2509457
ldpc,N288_M144,pSA,search,303,527,,,2.5,2.997136481198759,5.88028681684789,1.6067013970612978,llr,0.4958620432616244,0.0,0.0,0.5678810307392308,6.414317006651457,exponential,1.2004724749149707,0.8244697179847836,majority,4460,671,9600,0.05583767361111111,0.90625,0.90625,0.0025611111111111112,0.035,21.80212852494577,25.89285714285714,,,,,,,,,,,2.00780010961912,2509457
ldpc,N288_M144,pSA,search,303,527,,,3.0,2.997136481198759,5.88028681684789,1.6067013970612978,llr,0.4958620432616244,0.0,0.0,0.5678810307392308,6.414317006651457,exponential,1.2004724749149707,0.8244697179847836,majority,4460,671,9600,0.03441840277777778,0.7125,0.7125,0.0005909722222222222,0.0102,58.24030552291422,69.85294117647058,,,,,,,,,,,2.00780010961912,2509457
ldpc,N288_M144,pSA,search,263,528,,,2.0,2.367628583110465,4.91114182276278,1.7365123684414498,llr,0.40286253501169694,0.0,0.0,0.6322876096875819,6.414925083938113,exponential,1.2352423340180414,0.8099914448051466,majority,4731,398,9600,0.07306857638888889,0.95625,0.95625,0.010990972222222221,0.1402,6.648053958425476,6.820613409415122,,,,,,,,,,,2.0099040740577614,2192697
ldpc,N288_M144,pSA,search,263,528,,,2.5,2.367628583110465,4.91114182276278,1.7365123684414498,llr,0.40286253501169694,0.0,0.0,0.6322876096875819,6.414925083938113,exponential,1.2352423340180414,0.8099914448051466,majority,4731,398,9600,0.05180121527777778,0.89375,0.89375,0.0025611111111111112,0.035,20.226071041214748,25.535714285714285,,,,,,,,,,,2.0099040740577614,2192697
ldpc,N288_M144,pSA,search,263,528,,,3.0,2.367628583110465,4.91114182276278,1.7365123684414498,llr,0.40286253501169694,0.0,0.0,0.6322876096875819,6.414925083938113,exponential,1.2352423340180414,0.8099914448051466,majority,4731,398,9600,0.03526475694444445,0.75625,0.75625,0.0005909722222222222,0.0102,59.67244418331375,74.1421568627451,,,,,,,,,,,2.0099040740577614,2192697
ldpc,N288_M144,pSA,search,519,529,,,2.0,5.175906253426134,8.380639783643813,0.5499750630043204,llr,0.6644507633688334,0.0,0.0,0.11530100276008128,8.924400562324399,cosine,3.1636882764052783,0.8547203923696899,best_state,18045,1152,19200,0.09861111111111111,0.9875,0.9875,0.010990972222222221,0.1402,8.972009856574209,7.043509272467904,,,,,,,,,,,2.0103422866129845,4219961
ldpc,N288_M144,pSA,search,519,529,,,2.5,5.175906253426134,8.380639783643813,0.5499750630043204,llr,0.6644507633688334,0.0,0.0,0.11530100276008128,8.924400562324399,cosine,3.1636882764052783,0.8547203923696899,best_state,18045,1152,19200,0.06341145833333334,0.86875,0.86875,0.0025611111111111112,0.035,24.759354663774403,24.82142857142857,,,,,,,,,,,2.0103422866129845,4219961
ldpc,N288_M144,pSA,search,519,529,,,3.0,5.175906253426134,8.380639783643813,0.5499750630043204,llr,0.6644507633688334,0.0,0.0,0.11530100276008128,8.924400562324399,cosine,3.1636882764052783,0.8547203923696899,best_state,18045,1152,19200,0.02816840277777778,0.5625,0.5625,0.0005909722222222222,0.0102,47.66451233842538,55.147058823529406,,,,,,,,,,,2.0103422866129845,4219961
ldpc,N288_M144,pSA,search,254,530,,,2.0,2.462385215738005,4.987691139414953,1.7608426058816047,llr,0.4095620351931532,0.0,0.0,0.644550049454982,6.491578930877163,exponential,1.2523039638914937,0.8076693864868764,majority,3941,880,9600,0.07348090277777777,0.9375,0.9375,0.010990972222222221,0.1402,6.685568964427876,6.686875891583453,,,,,,,,,,,2.010977586611411,2121426
ldpc,N288_M144,pSA,search,254,530,,,2.5,2.462385215738005,4.987691139414953,1.7608426058816047,llr,0.4095620351931532,0.0,0.0,0.644550049454982,6.491578930877163,exponential,1.2523039638914937,0.8076693864868764,majority,3941,880,9600,0.05158420138888889,0.90625,0.90625,0.0025611111111111112,0.035,20.14133676789588,25.89285714285714,,,,,,,,,,,2.010977586611411,2121426
ldpc,N288_M144,pSA,search,254,530,,,3.0,2.462385215738005,4.987691139414953,1.7608426058816047,llr,0.4095620351931532,0.0,0.0,0.644550049454982,6.491578930877163,exponential,1.2523039638914937,0.8076693864868764,majority,3941,880,9600,0.03546006944444444,0.7625,0.7625,0.0005909722222222222,0.0102,60.00293772032902,74.75490196078431,,,,,,,,,,,2.010977586611411,2121426
ldpc,N288_M144,pSA,search,251,531,,,2.0,2.1929034121895308,4.253998836253543,1.5541759678443434,llr,0.3833702343099916,0.0,0.0,0.6440441809607836,5.447922321433311,exponential,1.575400947258272,0.7911445633532115,majority,4268,546,9600,0.07328559027777778,0.95,0.95,0.010990972222222221,0.1402,6.66779869842674,6.776034236804565,,,,,,,,,,,2.014630083641618,2097669
ldpc,N288_M144,pSA,search,251,531,,,2.5,2.1929034121895308,4.253998836253543,1.5541759678443434,llr,0.3833702343099916,0.0,0.0,0.6440441809607836,5.447922321433311,exponential,1.575400947258272,0.7911445633532115,majority,4268,546,9600,0.0509765625,0.84375,0.84375,0.0025611111111111112,0.035,19.904080802603037,24.107142857142854,,,,,,,,,,,2.014630083641618,2097669
ldpc,N288_M144,pSA,search,251,531,,,3.0,2.1929034121895308,4.253998836253543,1.5541759678443434,llr,0.3833702343099916,0.0,0.0,0.6440441809607836,5.447922321433311,exponential,1.575400947258272,0.7911445633532115,majority,4268,546,9600,0.038172743055555555,0.7875,0.7875,0.0005909722222222222,0.0102,64.59312573443007,77.20588235294117,,,,,,,,,,,2.014630083641618,2097669
ldpc,N288_M144,pSA,search,235,532,,,2.0,2.1205522799200276,4.214815508556817,1.5044689602077466,snr,0.24029232960877978,0.0,0.0,0.7091363819353629,5.45019158258941,exponential,0.07324192850156823,0.7868537541704848,majority,4622,3587,9600,0.08033854166666667,0.9875,0.9875,0.010990972222222221,0.1402,7.309502748467809,7.043509272467904,,,,,,,,,,,2.0146830908261206,1970965
ldpc,N288_M144,pSA,search,235,532,,,2.5,2.1205522799200276,4.214815508556817,1.5044689602077466,snr,0.24029232960877978,0.0,0.0,0.7091363819353629,5.45019158258941,exponential,0.07324192850156823,0.7868537541704848,majority,4622,3587,9600,0.05505642361111111,0.86875,0.86875,0.0025611111111111112,0.035,21.497085140997832,24.82142857142857,,,,,,,,,,,2.0146830908261206,1970965
ldpc,N288_M144,pSA,search,235,532,,,3.0,2.1205522799200276,4.214815508556817,1.5044689602077466,snr,0.24029232960877978,0.0,0.0,0.7091363819353629,5.45019158258941,exponential,0.07324192850156823,0.7868537541704848,majority,4622,3587,9600,0.03413628472222222,0.6875,0.6875,0.0005909722222222222,0.0102,57.76292596944771,67.40196078431372,,,,,,,,,,,2.0146830908261206,1970965
ldpc,N288_M144,pSA,search,257,533,,,2.0,2.401849060677405,5.020873330463041,1.7061484078484521,llr,0.42576155063642485,0.0,0.0,0.6204047655548293,6.561686957584871,exponential,1.2604229216951044,0.8083289377616087,majority,4680,747,9600,0.07309027777777778,0.9625,0.9625,0.010990972222222221,0.1402,6.650028432425603,6.865192582025678,,,,,,,,,,,2.0147966801859956,2145183
ldpc,N288_M144,pSA,search,257,533,,,2.5,2.401849060677405,5.020873330463041,1.7061484078484521,llr,0.42576155063642485,0.0,0.0,0.6204047655548293,6.561686957584871,exponential,1.2604229216951044,0.8083289377616087,majority,4680,747,9600,0.054253472222222224,0.9,0.9,0.0025611111111111112,0.035,21.183568329718003,25.71428571428571,,,,,,,,,,,2.0147966801859956,2145183
ldpc,N288_M144,pSA,search,257,533,,,3.0,2.401849060677405,5.020873330463041,1.7061484078484521,llr,0.42576155063642485,0.0,0.0,0.6204047655548293,6.561686957584871,exponential,1.2604229216951044,0.8083289377616087,majority,4680,747,9600,0.03333333333333333,0.775,0.775,0.0005909722222222222,0.0102,56.40423031727379,75.98039215686275,,,,,,,,,,,2.0147966801859956,2145183
ldpc,N288_M144,pSA,search,262,534,,,2.0,2.384237754090706,5.141524161268161,1.7314172043617169,llr,0.4075354541675744,0.0,0.0,0.6294526023628839,6.509365965613397,exponential,1.2605224596164297,0.8026966638561646,majority,4691,805,9600,0.07369791666666667,0.95625,0.95625,0.010990972222222221,0.1402,6.705313704429141,6.820613409415122,,,,,,,,,,,2.0157880479845134,2184778
ldpc,N288_M144,pSA,search,262,534,,,2.5,2.384237754090706,5.141524161268161,1.7314172043617169,llr,0.4075354541675744,0.0,0.0,0.6294526023628839,6.509365965613397,exponential,1.2605224596164297,0.8026966638561646,majority,4691,805,9600,0.05659722222222222,0.91875,0.91875,0.0025611111111111112,0.035,22.098698481561822,26.249999999999996,,,,,,,,,,,2.0157880479845134,2184778
ldpc,N288_M144,pSA,search,262,534,,,3.0,2.384237754090706,5.141524161268161,1.7314172043617169,llr,0.4075354541675744,0.0,0.0,0.6294526023628839,6.509365965613397,exponential,1.2605224596164297,0.8026966638561646,majority,4691,805,9600,0.03307291666666667,0.7375,0.7375,0.0005909722222222222,0.0102,55.96357226792009,72.30392156862744,,,,,,,,,,,2.0157880479845134,2184778
ldpc,N288_M144,pSA,search,242,535,,,2.0,2.2058265789036837,4.054085598789746,1.5371109351439307,llr,0.4201143245809655,0.0,0.0,0.6382441956335078,5.592265333154037,exponential,1.5217149603358004,0.7855133785185338,majority,4263,3557,9600,0.07508680555555555,0.96875,0.96875,0.010990972222222221,0.1402,6.831680040437227,6.9097717546362345,,,,,,,,,,,2.0162235666165054,2026398
ldpc,N288_M144,pSA,search,242,535,,,2.5,2.2058265789036837,4.054085598789746,1.5371109351439307,llr,0.4201143245809655,0.0,0.0,0.6382441956335078,5.592265333154037,exponential,1.5217149603358004,0.7855133785185338,majority,4263,3557,9600,0.05210503472222222,0.9125,0.9125,0.0025611111111111112,0.035,20.34469902386117,26.07142857142857,,,,,,,,,,,2.0162235666165054,2026398
ldpc,N288_M144,pSA,search,242,535,,,3.0,2.2058265789036837,4.054085598789746,1.5371109351439307,llr,0.4201143245809655,0.0,0.0,0.6382441956335078,5.592265333154037,exponential,1.5217149603358004,0.7855133785185338,majority,4263,3557,9600,0.03296440972222222,0.78125,0.78125,0.0005909722222222222,0.0102,55.77996474735605,76.59313725490196,,,,,,,,,,,2.0162235666165054,2026398
ldpc,N288_M144,pSA,search,285,536,,,2.0,3.770040059344471,5.44367073356433,1.7872785257203114,llr,0.4798093918680365,0.0,0.0,0.6777700004039275,6.72219091150286,exponential,1.0653687271929602,0.8681528608120732,majority,3939,558,9600,0.07981770833333333,0.95625,0.95625,0.010990972222222221,0.1402,7.262115372464776,6.820613409415122,,,,,,,,,,,2.018524850171165,2366915
ldpc,N288_M144,pSA,search,285,536,,,2.5,3.770040059344471,5.44367073356433,1.7872785257203114,llr,0.4798093918680365,0.0,0.0,0.6777700004039275,6.72219091150286,exponential,1.0653687271929602,0.8681528608120732,majority,3939,558,9600,0.05546875,0.85625,0.85,0.0025611111111111112,0.035,21.658080260303684,24.46428571428571,,,,,,,,,,,2.018524850171165,2366915
ldpc,N288_M144,pSA,search,285,536,,,3.0,3.770040059344471,5.44367073356433,1.7872785257203114,llr,0.4798093918680365,0.0,0.0,0.6777700004039275,6.72219091150286,exponential,1.0653687271929602,0.8681528608120732,majority,3939,558,9600,0.03394097222222222,0.75625,0.75625,0.0005909722222222222,0.0102,57.43243243243243,74.1421568627451,,,,,,,,,,,2.018524850171165,2366915
ldpc,N288_M144,pSA,search,204,537,,,2.0,1.8490842088358246,3.027086331067828,1.5759424241491484,snr,0.2877124214732584,0.0,0.0,0.7506283876145203,5.640366078345374,piecewise,0.07504763942579602,0.7452437357826507,majority,4557,3747,9600,0.07821180555555556,0.98125,0.98125,0.010990972222222221,0.1402,7.116004296455425,6.998930099857347,,,,,,,,,,,2.0211886716184826,1725476
ldpc,N288_M144,pSA,search,204,537,,,2.5,1.8490842088358246,3.027086331067828,1.5759424241491484,snr,0.2877124214732584,0.0,0.0,0.7506283876145203,5.640366078345374,piecewise,0.07504763942579602,0.7452437357826507,majority,4557,3747,9600,0.055750868055555555,0.89375,0.89375,0.0025611111111111112,0.035,21.76823481561822,25.535714285714285,,,,,,,,,,,2.0211886716184826,1725476
ldpc,N288_M144,pSA,search,204,537,,,3.0,1.8490842088358246,3.027086331067828,1.5759424241491484,snr,0.2877124214732584,0.0,0.0,0.7506283876145203,5.640366078345374,piecewise,0.07504763942579602,0.7452437357826507,majority,4557,3747,9600,0.03344184027777778,0.725,0.725,0.0005909722222222222,0.0102,56.58783783783784,71.07843137254902,,,,,,,,,,,2.0211886716184826,1725476
ldpc,N288_M144,pSA,search,283,538,,,2.0,2.366536880455056,5.412763704888306,1.7584760651432225,llr,0.5088508913771977,0.0,0.0,0.21579923147206262,7.060169371750653,exponential,1.073405671593118,0.8089399401261151,majority,3919,1040,9600,0.07261284722222222,0.95625,0.95625,0.010990972222222221,0.1402,6.606590004422822,6.820613409415122,,,,,,,,,,,2.0214149479342485,2351077
ldpc,N288_M144,pSA,search,283,538,,,2.5,2.366536880455056,5.412763704888306,1.7584760651432225,llr,0.5088508913771977,0.0,0.0,0.21579923147206262,7.060169371750653,exponential,1.073405671593118,0.8089399401261151,majority,3919,1040,9600,0.05353732638888889,0.8875,0.8875,0.0025611111111111112,0.035,20.903945227765725,25.357142857142854,,,,,,,,,,,2.0214149479342485,2351077
ldpc,N288_M144,pSA,search,283,538,,,3.0,2.366536880455056,5.412763704888306,1.7584760651432225,llr,0.5088508913771977,0.0,0.0,0.21579923147206262,7.060169371750653,exponential,1.073405671593118,0.8089399401261151,majority,3919,1040,9600,0.03619791666666667,0.78125,0.78125,0.0005909722222222222,0.0102,61.251468860164515,76.59313725490196,,,,,,,,,,,2.0214149479342485,2351077
ldpc,N288_M144,pSA,search,282,539,,,2.0,2.4300685350960634,5.626001872245824,1.7922122667307983,llr,0.4716485990437371,0.0,0.0,0.6775259443935082,6.8384066106225445,exponential,1.0568993532138466,0.8092696644442671,majority,3922,623,9600,0.07645399305555556,0.95625,0.95625,0.010990972222222221,0.1402,6.956071902445189,6.820613409415122,,,,,,,,,,,2.022196825909611,2343158
ldpc,N288_M144,pSA,search,282,539,,,2.5,2.4300685350960634,5.626001872245824,1.7922122667307983,llr,0.4716485990437371,0.0,0.0,0.6775259443935082,6.8384066106225445,exponential,1.0568993532138466,0.8092696644442671,majority,3922,623,9600,0.05260416666666667,0.925,0.925,0.0025611111111111112,0.035,20.539587852494577,26.428571428571427,,,,,,,,,,,2.022196825909611,2343158
ldpc,N288_M144,pSA,search,282,539,,,3.0,2.4300685350960634,5.626001872245824,1.7922122667307983,llr,0.4716485990437371,0.0,0.0,0.6775259443935082,6.8384066106225445,exponential,1.0568993532138466,0.8092696644442671,majority,3922,623,9600,0.03430989583333333,0.7625,0.7625,0.0005909722222222222,0.0102,58.056698002350174,74.75490196078431,,,,,,,,,,,2.022196825909611,2343158
ldpc,N288_M144,pSA,search,280,540,,,2.0,2.4574669067521264,5.6326133843620365,1.797934839579254,llr,0.4728123269547228,0.0,0.0,0.2429634233174878,8.203445014051601,exponential,1.0885534525242841,0.8674113837207755,majority,3995,619,9600,0.07482638888888889,0.95625,0.95625,0.010990972222222221,0.1402,6.807986352435711,6.820613409415122,,,,,,,,,,,2.0227646604417417,2327320
ldpc,N288_M144,pSA,search,280,540,,,2.5,2.4574669067521264,5.6326133843620365,1.797934839579254,llr,0.4728123269547228,0.0,0.0,0.2429634233174878,8.203445014051601,exponential,1.0885534525242841,0.8674113837207755,majority,3995,619,9600,0.05145399305555556,0.8875,0.8875,0.0025611111111111112,0.035,20.090496203904554,25.357142857142854,,,,,,,,,,,2.0227646604417417,2327320
ldpc,N288_M144,pSA,search,280,540,,,3.0,2.4574669067521264,5.6326133843620365,1.797934839579254,llr,0.4728123269547228,0.0,0.0,0.2429634233174878,8.203445014051601,exponential,1.0885534525242841,0.8674113837207755,majority,3995,619,9600,0.03721788194444445,0.775,0.775,0.0005909722222222222,0.0102,62.97737955346651,75.98039215686275,,,,,,,,,,,2.0227646604417417,2327320
ldpc,N288_M144,pSA,search,243,541,,,2.0,2.2272046622225368,4.215005985612962,1.537690609975303,llr,0.4123568037390411,0.0,0.0,0.6498449956738446,5.539226538238888,exponential,1.468333398366795,0.7942647915938227,majority,4646,414,9600,0.07489149305555555,0.975,0.975,0.010990972222222221,0.1402,6.81390977443609,6.95435092724679,,,,,,,,,,,2.0245316637269193,2034317
ldpc,N288_M144,pSA,search,243,541,,,2.5,2.2272046622225368,4.215005985612962,1.537690609975303,llr,0.4123568037390411,0.0,0.0,0.6498449956738446,5.539226538238888,exponential,1.468333398366795,0.7942647915938227,majority,4646,414,9600,0.05499131944444444,0.9,0.9,0.0025611111111111112,0.035,21.471664859002168,25.71428571428571,,,,,,,,,,,2.0245316637269193,2034317
ldpc,N288_M144,pSA,search,243,541,,,3.0,2.2272046622225368,4.215005985612962,1.537690609975303,llr,0.4123568037390411,0.0,0.0,0.6498449956738446,5.539226538238888,exponential,1.468333398366795,0.7942647915938227,majority,4646,414,9600,0.035590277777777776,0.7375,0.7375,0.0005909722222222222,0.0102,60.22326674500587,72.30392156862744,,,,,,,,,,,2.0245316637269193,2034317
ldpc,N288_M144,pSA,search,246,542,,,2.0,2.2127934878918296,4.995562332033541,1.4947325701293765,llr,0.3843830926687355,0.0,0.0,0.6519439416105638,5.603832415401721,exponential,1.3067785590595247,0.7881569686085016,majority,4644,3545,9600,0.07237413194444445,0.9375,0.9375,0.010990972222222221,0.1402,6.584870790421433,6.686875891583453,,,,,,,,,,,2.0246460127280206,2058074
ldpc,N288_M144,pSA,search,246,542,,,2.5,2.2127934878918296,4.995562332033541,1.4947325701293765,llr,0.3843830926687355,0.0,0.0,0.6519439416105638,5.603832415401721,exponential,1.3067785590595247,0.7881569686085016,majority,4644,3545,9600,0.05182291666666667,0.9125,0.9125,0.0025611111111111112,0.035,20.234544468546638,26.07142857142857,,,,,,,,,,,2.0246460127280206,2058074
ldpc,N288_M144,pSA,search,246,542,,,3.0,2.2127934878918296,4.995562332033541,1.4947325701293765,llr,0.3843830926687355,0.0,0.0,0.6519439416105638,5.603832415401721,exponential,1.3067785590595247,0.7881569686085016,majority,4644,3545,9600,0.03671875,0.80625,0.80625,0.0005909722222222222,0.0102,62.132784958871916,79.04411764705883,,,,,,,,,,,2.0246460127280206,2058074
ldpc,N288_M144,pSA,search,504,543,,,2.0,6.449150971175087,10.041837161641277,0.7184198344881171,llr,0.7162735532753345,0.0,0.0,0.1709173010999007,10.387578243542187,linear,0.5107176547104109,0.8858125583444914,best_state,2008,1788,12800,0.09865451388888889,0.91875,0.85625,0.010990972222222221,0.1402,8.975958804574462,6.553138373751783,,,,,,,,,,,2.026370369532351,4101176
ldpc,N288_M144,pSA,search,504,543,,,2.5,6.449150971175087,10.041837161641277,0.7184198344881171,llr,0.7162735532753345,0.0,0.0,0.1709173010999007,10.387578243542187,linear,0.5107176547104109,0.8858125583444914,best_state,2008,1788,12800,0.07404513888888889,0.78125,0.7125,0.0025611111111111112,0.035,28.91133405639913,22.32142857142857,,,,,,,,,,,2.026370369532351,4101176
ldpc,N288_M144,pSA,search,504,543,,,3.0,6.449150971175087,10.041837161641277,0.7184198344881171,llr,0.7162735532753345,0.0,0.0,0.1709173010999007,10.387578243542187,linear,0.5107176547104109,0.8858125583444914,best_state,2008,1788,12800,0.04474826388888889,0.5125,0.45625,0.0005909722222222222,0.0102,75.71974148061105,50.24509803921568,,,,,,,,,,,2.026370369532351,4101176
ldpc,N288_M144,pSA,search,564,544,,,2.0,5.296218993926171,5.191742586383779,1.1809455394664357,llr,0.6484478002108134,0.0,0.0,0.2546564476138869,9.509048221254808,linear,2.406349873530265,0.8688336978787208,best_state,3198,1455,12800,0.18897569444444445,0.8375,0.8375,0.010990972222222221,0.1402,17.1937195931004,5.973609129814551,,,,,,,,,,,2.0290497240812866,4576316
ldpc,N288_M144,pSA,search,564,544,,,2.5,5.296218993926171,5.191742586383779,1.1809455394664357,llr,0.6484478002108134,0.0,0.0,0.2546564476138869,9.509048221254808,linear,2.406349873530265,0.8688336978787208,best_state,3198,1455,12800,0.1015625,0.53125,0.53125,0.0025611111111111112,0.035,39.6556399132321,15.178571428571427,,,,,,,,,,,2.0290497240812866,4576316
ldpc,N288_M144,pSA,search,564,544,,,3.0,5.296218993926171,5.191742586383779,1.1809455394664357,llr,0.6484478002108134,0.0,0.0,0.2546564476138869,9.509048221254808,linear,2.406349873530265,0.8688336978787208,best_state,3198,1455,12800,0.03745659722222222,0.21875,0.21875,0.0005909722222222222,0.0102,63.3813160987074,21.44607843137255,,,,,,,,,,,2.0290497240812866,4576316
ldpc,N288_M144,pSA,search,759,545,,,2.0,4.73759756021904,4.346467377885807,1.5207444359477507,llr,0.6735791766571764,0.0,0.0,0.09792818672893733,6.9057228161412105,linear,4.647603823042917,0.8670211602022543,best_state,12855,2131,19200,0.1628689236111111,0.83125,0.83125,0.010990972222222221,0.1402,14.81842737094838,5.929029957203995,,,,,,,,,,,2.0295901924439033,6120521
ldpc,N288_M144,pSA,search,759,545,,,2.5,4.73759756021904,4.346467377885807,1.5207444359477507,llr,0.6735791766571764,0.0,0.0,0.09792818672893733,6.9057228161412105,linear,4.647603823042917,0.8670211602022543,best_state,12855,2131,19200,0.09463975694444444,0.5875,0.5875,0.0025611111111111112,0.035,36.95261659436009,16.785714285714285,,,,,,,,,,,2.0295901924439033,6120521
ldpc,N288_M144,pSA,search,759,545,,,3.0,4.73759756021904,4.346467377885807,1.5207444359477507,llr,0.6735791766571764,0.0,0.0,0.09792818672893733,6.9057228161412105,linear,4.647603823042917,0.8670211602022543,best_state,12855,2131,19200,0.03930121527777778,0.26875,0.26875,0.0005909722222222222,0.0102,66.50264394829613,26.34803921568627,,,,,,,,,,,2.0295901924439033,6120521
ldpc,N288_M144,pSA,search,268,546,,,2.0,2.780640552869925,6.417157958670931,1.791959612487815,llr,0.43772677485139655,0.0,0.0,0.6053838932267758,6.0212095105903725,exponential,1.5915566534983177,0.8135098688991653,majority,4856,303,9600,0.07608506944444444,0.96875,0.96875,0.010990972222222221,0.1402,6.922505844443041,6.9097717546362345,,,,,,,,,,,2.0296388235438885,2232292
ldpc,N288_M144,pSA,search,268,546,,,2.5,2.780640552869925,6.417157958670931,1.791959612487815,llr,0.43772677485139655,0.0,0.0,0.6053838932267758,6.0212095105903725,exponential,1.5915566534983177,0.8135098688991653,majority,4856,303,9600,0.05349392361111111,0.90625,0.90625,0.0025611111111111112,0.035,20.886998373101953,25.89285714285714,,,,,,,,,,,2.0296388235438885,2232292
ldpc,N288_M144,pSA,search,268,546,,,3.0,2.780640552869925,6.417157958670931,1.791959612487815,llr,0.43772677485139655,0.0,0.0,0.6053838932267758,6.0212095105903725,exponential,1.5915566534983177,0.8135098688991653,majority,4856,303,9600,0.03537326388888889,0.775,0.775,0.0005909722222222222,0.0102,59.85605170387779,75.98039215686275,,,,,,,,,,,2.0296388235438885,2232292
ldpc,N288_M144,pSA,search,290,547,,,2.0,3.6559322414395803,8.9600578537813,1.9617248570655919,llr,0.533186432066705,0.0,0.0,0.717120634726408,7.6479378351916845,exponential,0.7934773463003713,0.8796819675765218,majority,4139,1046,9600,0.07282986111111112,0.9625,0.9625,0.010990972222222221,0.1402,6.626334744424087,6.865192582025678,,,,,,,,,,,2.030716789772816,2406510
ldpc,N288_M144,pSA,search,290,547,,,2.5,3.6559322414395803,8.9600578537813,1.9617248570655919,llr,0.533186432066705,0.0,0.0,0.717120634726408,7.6479378351916845,exponential,0.7934773463003713,0.8796819675765218,majority,4139,1046,9600,0.05622829861111111,0.95625,0.95625,0.0025611111111111112,0.035,21.954650216919738,27.32142857142857,,,,,,,,,,,2.030716789772816,2406510
ldpc,N288_M144,pSA,search,290,547,,,3.0,3.6559322414395803,8.9600578537813,1.9617248570655919,llr,0.533186432066705,0.0,0.0,0.717120634726408,7.6479378351916845,exponential,0.7934773463003713,0.8796819675765218,majority,4139,1046,9600,0.03365885416666667,0.76875,0.76875,0.0005909722222222222,0.0102,56.95505287896592,75.36764705882352,,,,,,,,,,,2.030716789772816,2406510
